,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.94451,11.94575,192.34042,177.5,0.47823498,14.840424,"Adams County, IL"
1,17003,11.439824,12.22841,169.98253,181.7,0.84978163,-11.717468,"Alexander County, IL"
2,17005,11.798657,12.49088,175.31438,185.6,0.5580467,-10.285629,"Bond County, IL"
3,17007,13.435275,12.93506,199.63261,192.2,0.466348,7.432617,"Boone County, IL"
4,17009,12.397899,12.20149,184.21841,181.3,0.48746306,2.9184113,"Brown County, IL"
5,17011,14.375669,13.41962,213.60577,199.4,0.44141075,14.20578,"Bureau County, IL"
6,17013,11.448846,11.88518,170.11658,176.6,0.56318057,-6.483429,"Calhoun County, IL"
7,17015,14.708592,13.43981,218.55264,199.7,0.4582479,18.852646,"Carroll County, IL"
8,17017,13.91736,13.78304,206.79585,204.8,0.44214988,1.9958496,"Cass County, IL"
9,17019,13.764094,12.96871,204.5185,192.7,0.4141551,11.818497,"Champaign County, IL"
10,17021,14.383707,13.33213,213.72522,198.1,0.4297476,15.625214,"Christian County, IL"
11,17023,12.3575735,13.41962,183.61922,199.4,0.51145446,-15.780777,"Clark County, IL"
12,17025,12.336307,11.42081,183.30322,169.7,0.6087928,13.603226,"Clay County, IL"
13,17027,12.06375,11.8448,179.25334,176.0,0.65312034,3.2533417,"Clinton County, IL"
14,17029,13.350993,13.64171,198.38028,202.70001,0.45736265,-4.3197327,"Coles County, IL"
15,17031,8.824677,0.0,131.12448,0.0,0.995753,131.12448,"Cook County, IL"
16,17033,12.3358345,12.06016,183.2962,179.2,0.5697951,4.0962067,"Crawford County, IL"
17,17035,12.367177,12.50434,183.76192,185.8,0.53032833,-2.038086,"Cumberland County, IL"
18,17037,13.331031,12.80046,198.08366,190.2,0.4282927,7.883667,"DeKalb County, IL"
19,17039,13.406215,13.49365,199.20082,200.50002,0.4294539,-1.2991943,"De Witt County, IL"
20,17041,13.594524,13.84361,201.99889,205.7,0.4332537,-3.7011108,"Douglas County, IL"
21,17043,7.9799137,0.0,118.57227,0.0,0.8574388,118.57227,"DuPage County, IL"
22,17045,13.420607,12.71297,199.41466,188.9,0.43320948,10.514664,"Edgar County, IL"
23,17047,11.651824,11.66309,173.1326,173.3,0.6307508,-0.16740417,"Edwards County, IL"
24,17049,13.268412,12.84084,197.15321,190.8,0.5247718,6.3532104,"Effingham County, IL"
