,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.2693534,3.76207,48.578804,55.9,0.29401335,-7.3211975
1,17003,1.5574707,2.84679,23.14221,42.300003,0.33757412,-19.157793
2,17005,2.8657036,3.66785,42.581036,54.5,0.29005647,-11.918964
3,17007,3.3192782,3.19002,49.32063,47.4,0.15030257,1.9206276
4,17009,3.138135,3.84283,46.629047,57.1,0.30774054,-10.470951
5,17011,3.8365078,3.97743,57.00606,59.100002,0.15716635,-2.0939407
6,17013,2.7359018,3.60728,40.652332,53.600002,0.30546036,-12.94767
7,17015,3.8466153,4.32739,57.156246,64.3,0.15292645,-7.143757
8,17017,3.375874,4.23317,50.161575,62.9,0.28436652,-12.738426
9,17019,3.8573408,4.32739,57.315613,64.3,0.1965948,-6.9843903
10,17021,3.780447,4.41488,56.17306,65.6,0.20931171,-9.426937
11,17023,3.2739859,3.80245,48.647636,56.5,0.26396692,-7.8523636
12,17025,2.991271,2.98139,44.44682,44.3,0.2912306,0.14682007
13,17027,3.1172667,3.41884,46.31897,50.8,0.27116877,-4.4810295
14,17029,3.8235145,4.32739,56.812996,64.3,0.2202473,-7.487007
15,17031,1.8024436,0.0,26.782223,0.0,0.31011358,26.782223
16,17033,3.3294868,3.54671,49.472317,52.7,0.265634,-3.227684
17,17035,3.5006704,3.64093,52.015907,54.1,0.23797578,-2.0840912
18,17037,3.6623774,3.60728,54.418682,53.600002,0.14556022,0.8186798
19,17039,3.4867806,4.43507,51.80952,65.9,0.21554732,-14.090481
20,17041,3.8620768,4.28701,57.385986,63.700005,0.18572174,-6.3140182
21,17043,1.9069854,0.0,28.335592,0.0,0.32473588,28.335592
22,17045,3.947445,4.35431,58.654457,64.700005,0.19959377,-6.0455475
23,17047,2.9981828,3.74188,44.549522,55.6,0.2586576,-11.050476
24,17049,3.546402,3.72169,52.695423,55.3,0.24187906,-2.604576
25,17051,3.3193874,3.60055,49.32225,53.5,0.24940944,-4.1777496
26,17053,3.5766597,4.19952,53.14502,62.4,0.20441723,-9.254982
27,17055,2.8998237,3.12272,43.08802,46.4,0.26546428,-3.3119812
28,17057,3.2822251,4.04473,48.77006,60.100002,0.24671516,-11.329941
29,17059,3.2971134,3.66785,48.991283,54.5,0.19798872,-5.5087166
30,17061,3.503931,4.30047,52.064354,63.899998,0.248971,-11.835644
31,17063,3.5995111,3.85629,53.484566,57.300003,0.17738403,-3.8154373
32,17065,2.9231367,3.45249,43.434425,51.300003,0.25061667,-7.8655777
33,17067,3.6100678,4.44853,53.641426,66.100006,0.24658881,-12.45858
34,17069,2.2045383,0.0,32.756886,0.0,0.3161803,32.756886
35,17071,3.5797615,4.14568,53.19111,61.6,0.20430629,-8.40889
36,17073,3.7212205,3.96397,55.293026,58.9,0.15805833,-3.6069756
37,17075,3.4693456,3.84283,51.550453,57.1,0.18615887,-5.5495453
38,17077,2.4684734,3.37173,36.678654,50.100002,0.29785138,-13.421349
39,17079,3.468924,3.67458,51.544193,54.600002,0.23950171,-3.055809
40,17081,2.8432412,2.75257,42.24727,40.899998,0.28928518,1.347271
41,17083,3.444158,3.82937,51.176197,56.9,0.25389573,-5.7238045
42,17085,3.4154706,3.59382,50.749935,53.4,0.1655993,-2.6500664
43,17087,2.2764883,3.2304,33.825977,48.0,0.3496714,-14.174023
44,17089,3.490869,3.60728,51.87027,53.600002,0.17024457,-1.7297325
45,17091,3.432489,3.51306,51.002808,52.2,0.18627134,-1.1971931
46,17093,2.8302145,3.96397,42.053707,58.9,0.20733969,-16.846294
47,17095,3.760282,4.28701,55.873432,63.700005,0.19431068,-7.8265724
48,17097,2.722549,0.0,40.453922,0.0,0.2134786,40.453922
49,17099,3.6434855,4.09184,54.137974,60.8,0.15812737,-6.6620255
50,17101,3.0292482,3.4323,45.01112,51.0,0.27311558,-5.98888
51,17103,3.6925745,3.99762,54.86738,59.4,0.1517877,-4.5326233
52,17105,3.5459538,3.95724,52.688763,58.800003,0.20464401,-6.1112404
53,17107,3.6705403,4.35431,54.539974,64.700005,0.20435463,-10.16003
54,17109,3.583366,4.35431,53.244663,64.700005,0.23600323,-11.455341
55,17111,3.236156,3.17656,48.08553,47.2,0.16596742,0.88552856
56,17113,3.6975565,4.49564,54.941406,66.799995,0.2214759,-11.858589
57,17115,3.7790365,4.45526,56.152103,66.2,0.19248122,-10.047894
58,17117,3.6114907,4.12549,53.662567,61.300003,0.22464167,-7.637436
59,17119,3.3991036,3.81591,50.50674,56.7,0.2378883,-6.19326
