,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9847636,0.0,59.20897,0.0,0.25726342,59.20897
1,17003,2.435728,0.0,36.192097,0.0,0.28578383,36.192097
2,17005,3.8697195,0.0,57.499546,0.0,0.1866287,57.499546
3,17007,4.3920503,4.23317,65.26078,62.9,0.1613921,2.3607788
4,17009,4.240896,4.07838,63.014805,60.600002,0.24727196,2.4148026
5,17011,4.792311,4.90617,71.20819,72.9,0.1999873,-1.6918106
6,17013,3.7519274,0.0,55.749294,0.0,0.23763786,55.749294
7,17015,4.7845125,4.73119,71.09231,70.3,0.17717348,0.792305
8,17017,4.396447,0.0,65.32611,0.0,0.26580742,65.32611
9,17019,4.6220713,0.0,68.67862,0.0,0.19197318,68.67862
10,17021,4.3750896,0.0,65.00876,0.0,0.21846847,65.00876
11,17023,3.849864,4.26009,57.204517,63.3,0.22074308,-6.095482
12,17025,3.4431624,3.6342,51.161404,54.000004,0.21022049,-2.8386002
13,17027,3.721313,3.7688,55.2944,56.0,0.17417964,-0.70560074
14,17029,3.9934802,4.79176,59.33849,71.2,0.19837475,-11.861507
15,17031,2.2315507,2.88717,33.158257,42.9,0.32722184,-9.741745
16,17033,3.9459558,3.91686,58.632328,58.2,0.21653697,0.43232727
17,17035,3.9512544,0.0,58.71106,0.0,0.19865601,58.71106
18,17037,4.531674,0.0,67.33543,0.0,0.16609563,67.33543
19,17039,4.109585,0.0,61.063667,0.0,0.19161381,61.063667
20,17041,4.30687,4.711,63.9951,70.0,0.18195264,-6.004902
21,17043,2.099091,0.0,31.19006,0.0,0.3456492,31.19006
22,17045,4.470756,4.79176,66.43025,71.2,0.19890508,-4.769745
23,17047,3.1934328,0.0,47.45071,0.0,0.22609864,47.45071
24,17049,4.019716,3.74861,59.728317,55.7,0.19374429,4.0283165
25,17051,3.5676794,3.62074,53.01158,53.8,0.20522322,-0.7884178
26,17053,4.4558744,0.0,66.20913,0.0,0.19093947,66.20913
27,17055,3.0801854,3.16983,45.767986,47.100002,0.24999079,-1.332016
28,17057,4.407461,4.19952,65.48977,62.4,0.21390173,3.0897675
29,17059,3.427505,0.0,50.928753,0.0,0.23857963,50.928753
30,17061,4.132754,4.74465,61.407932,70.5,0.25932294,-9.092068
31,17063,4.3818407,0.0,65.10908,0.0,0.19032566,65.10908
32,17065,2.4697866,0.0,36.698166,0.0,0.28505027,36.698166
33,17067,4.3163867,4.32739,64.136505,64.3,0.25327057,-0.16349792
34,17069,2.9490995,0.0,43.8202,0.0,0.29657832,43.8202
35,17071,4.39985,0.0,65.37667,0.0,0.23251621,65.37667
36,17073,4.7251406,0.0,70.21011,0.0,0.20893902,70.21011
37,17075,4.344974,4.39469,64.56128,65.3,0.19020773,-0.73872375
38,17077,3.1346712,3.4323,46.577583,51.0,0.25016508,-4.4224167
39,17079,3.5575395,0.0,52.860912,0.0,0.20354857,52.860912
40,17081,3.1632628,3.13618,47.00242,46.6,0.24913637,0.40242004
