,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.983295,0.0,59.18715,0.0,0.15430038,59.18715
1,17003,3.5618758,3.93705,52.925346,58.500004,0.22683156,-5.5746574
2,17005,4.1892667,4.3745,62.247646,65.0,0.17971751,-2.7523537
3,17007,4.1252337,4.65716,61.296192,69.2,0.17754818,-7.903805
4,17009,3.8989325,3.99762,57.933617,59.4,0.16758487,-1.4663849
5,17011,4.549169,4.46872,67.59538,66.4,0.14853758,1.1953812
6,17013,3.8436546,0.0,57.112255,0.0,0.17678124,57.112255
7,17015,4.5969024,4.61678,68.30464,68.6,0.14944763,-0.29535675
8,17017,4.2017903,4.60332,62.433735,68.4,0.16952269,-5.9662666
9,17019,4.608533,5.06769,68.477455,75.299995,0.16126457,-6.8225403
10,17021,4.4143057,4.79176,65.59147,71.2,0.15898442,-5.608528
11,17023,3.8208113,4.40815,56.772827,65.5,0.21217066,-8.727173
12,17025,4.173589,3.98416,62.014698,59.2,0.18757619,2.8146973
13,17027,4.310258,4.28028,64.04544,63.600002,0.17824516,0.44543839
14,17029,4.56121,0.0,67.7743,0.0,0.1614066,67.7743
15,17031,2.2592862,3.08234,33.570374,45.8,0.34874135,-12.229626
16,17033,4.2211742,4.3745,62.721756,65.0,0.1922224,-2.278244
17,17035,4.1842985,0.0,62.17383,0.0,0.1710745,62.17383
18,17037,4.4768305,4.30047,66.520515,63.899998,0.15230392,2.6205177
19,17039,4.4114695,4.75811,65.549324,70.700005,0.15531752,-5.1506805
20,17041,4.651339,0.0,69.11351,0.0,0.15975942,69.11351
21,17043,2.5683794,0.0,38.163143,0.0,0.39374352,38.163143
22,17045,4.445017,4.76484,66.0478,70.8,0.17507765,-4.752205
23,17047,3.9610376,4.24663,58.85643,63.100002,0.20295253,-4.243572
24,17049,4.323614,4.35431,64.2439,64.700005,0.17120256,-0.4561081
25,17051,4.2188177,4.27355,62.68674,63.5,0.17540018,-0.8132591
26,17053,4.188464,4.48891,62.235725,66.700005,0.16040555,-4.464279
27,17055,3.6540804,3.58709,54.2954,53.3,0.20811735,0.9953995
28,17057,4.158478,4.40815,61.79016,65.5,0.17018268,-3.7098389
29,17059,4.312882,4.20625,64.08443,62.500004,0.21696605,1.5844231
30,17061,4.179677,0.0,62.105156,0.0,0.15638357,62.105156
31,17063,4.1740694,4.00435,62.021835,59.500004,0.16348581,2.5218315
32,17065,3.8707433,0.0,57.51476,0.0,0.21449004,57.51476
33,17067,4.107642,4.52929,61.0348,67.3,0.16016345,-6.2652016
34,17069,3.532103,3.40538,52.48296,50.600002,0.23904389,1.8829575
35,17071,4.041396,4.48218,60.050465,66.600006,0.15073521,-6.5495415
36,17073,4.391117,4.58313,65.24691,68.1,0.14044833,-2.8530884
37,17075,4.105473,3.89667,61.00257,57.9,0.15725537,3.1025696
38,17077,3.8358307,3.35827,56.996,49.899998,0.21528277,7.0960007
39,17079,4.2692757,0.0,63.43649,0.0,0.17264366,63.43649
40,17081,3.7270098,3.21021,55.379047,47.7,0.19880171,7.6790466
41,17083,4.036188,0.0,59.97308,0.0,0.17107855,59.97308
42,17085,3.8991017,3.95051,57.936134,58.7,0.17911379,-0.7638664
43,17087,3.0905585,2.94774,45.92212,43.800003,0.30488592,2.122116
44,17089,4.2037516,4.55621,62.462875,67.700005,0.16067651,-5.237129
45,17091,3.9872766,4.15241,59.246307,61.7,0.17027622,-2.4536934
46,17093,4.0778246,4.46199,60.591747,66.299995,0.16647007,-5.708248
47,17095,4.30639,4.60332,63.98796,68.4,0.15183273,-4.4120407
48,17097,3.2716475,3.38519,48.61289,50.3,0.25165665,-1.6871109
49,17099,4.511787,0.0,67.039925,0.0,0.14876764,67.039925
