,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.5841494,3.99089,53.256306,59.3,0.24777442,-6.0436935,"Adams County, IL"
1,17003,2.7064352,0.0,40.21449,0.0,0.24962318,40.21449,"Alexander County, IL"
2,17005,3.5890331,4.5091,53.328873,67.0,0.23296349,-13.671127,"Bond County, IL"
3,17007,4.055442,4.05819,60.259167,60.3,0.14022776,-0.04083252,"Boone County, IL"
4,17009,3.4257908,4.05819,50.903282,60.3,0.26975426,-9.396717,"Brown County, IL"
5,17011,4.251482,4.61005,63.172096,68.5,0.1775113,-5.3279037,"Bureau County, IL"
6,17013,3.3870983,3.94378,50.328358,58.6,0.22342251,-8.271641,"Calhoun County, IL"
7,17015,4.181266,4.63697,62.128765,68.9,0.16389342,-6.7712364,"Carroll County, IL"
8,17017,3.847648,4.83887,57.17159,71.9,0.26879543,-14.728413,"Cass County, IL"
9,17019,4.376603,4.56967,65.03125,67.9,0.20722602,-2.8687515,"Champaign County, IL"
10,17021,4.3407497,4.95328,64.49851,73.6,0.22201553,-9.101486,"Christian County, IL"
11,17023,3.9491932,4.31393,58.680435,64.1,0.20923772,-5.4195633,"Clark County, IL"
12,17025,3.781754,3.93705,56.192482,58.500004,0.23595905,-2.3075218,"Clay County, IL"
13,17027,3.8540986,4.04473,57.267437,60.100002,0.21684135,-2.8325653,"Clinton County, IL"
14,17029,4.408146,5.04077,65.49994,74.9,0.19093317,-9.400063,"Coles County, IL"
15,17031,2.1991735,0.0,32.67717,0.0,0.26274198,32.67717,"Cook County, IL"
16,17033,3.8712726,4.2399,57.522625,63.000004,0.21814375,-5.477379,"Crawford County, IL"
17,17035,4.172428,4.52256,61.997448,67.200005,0.19422145,-5.2025566,"Cumberland County, IL"
18,17037,4.209734,4.11203,62.55177,61.100002,0.12589903,1.451767,"DeKalb County, IL"
19,17039,4.099161,5.0475,60.908783,75.0,0.24099655,-14.091217,"De Witt County, IL"
20,17041,4.438815,5.25613,65.95565,78.100006,0.18421504,-12.144356,"Douglas County, IL"
21,17043,2.3034549,0.0,34.22667,0.0,0.30009878,34.22667,"DuPage County, IL"
22,17045,4.3788853,4.67735,65.06516,69.5,0.20591894,-4.4348373,"Edgar County, IL"
23,17047,3.4424257,2.96793,51.150455,44.100002,0.2713211,7.050453,"Edwards County, IL"
24,17049,4.1083574,4.85233,61.04543,72.100006,0.2049957,-11.054577,"Effingham County, IL"
25,17051,3.988819,4.00435,59.269226,59.500004,0.21489279,-0.23077774,"Fayette County, IL"
26,17053,4.141921,4.08511,61.544147,60.700005,0.1933718,0.8441429,"Ford County, IL"
27,17055,3.4213028,3.19675,50.836594,47.5,0.22406606,3.3365936,"Franklin County, IL"
28,17057,3.7338493,4.19952,55.480675,62.4,0.267161,-6.919327,"Fulton County, IL"
29,17059,3.666631,3.365,54.481888,50.0,0.20531395,4.481888,"Gallatin County, IL"
30,17061,3.8632884,4.71773,57.403988,70.1,0.23967928,-12.696011,"Greene County, IL"
31,17063,4.1416683,3.93705,61.54039,58.500004,0.1758035,3.0403862,"Grundy County, IL"
32,17065,3.3962586,3.44576,50.464466,51.2,0.26419055,-0.73553467,"Hamilton County, IL"
33,17067,3.858035,4.69754,57.32593,69.799995,0.26516408,-12.474064,"Hancock County, IL"
