,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.6407268,0.0,54.09698,0.0,0.23304558,54.09698,"Adams County, IL"
1,17003,2.85229,0.0,42.38172,0.0,0.22209576,42.38172,"Alexander County, IL"
2,17005,3.7753112,0.0,56.09675,0.0,0.166134,56.09675,"Bond County, IL"
3,17007,4.3533573,0.0,64.685844,0.0,0.1571407,64.685844,"Boone County, IL"
4,17009,4.2157273,0.0,62.640823,0.0,0.20971188,62.640823,"Brown County, IL"
5,17011,4.704844,0.0,69.90853,0.0,0.16770056,69.90853,"Bureau County, IL"
6,17013,3.3309882,0.0,49.494625,0.0,0.21077918,49.494625,"Calhoun County, IL"
7,17015,4.6145897,0.0,68.56745,0.0,0.15314654,68.56745,"Carroll County, IL"
8,17017,4.135232,0.0,61.444756,0.0,0.25498372,61.444756,"Cass County, IL"
9,17019,4.294198,0.0,63.806805,0.0,0.24436504,63.806805,"Champaign County, IL"
10,17021,4.3439627,0.0,64.54625,0.0,0.17721787,64.54625,"Christian County, IL"
11,17023,4.128774,0.0,61.3488,0.0,0.16366494,61.3488,"Clark County, IL"
12,17025,3.5379264,0.0,52.56949,0.0,0.17128175,52.56949,"Clay County, IL"
13,17027,3.7497647,0.0,55.71716,0.0,0.16827871,55.71716,"Clinton County, IL"
14,17029,3.9384925,0.0,58.521435,0.0,0.18469752,58.521435,"Coles County, IL"
15,17031,2.5536652,0.0,37.944504,0.0,0.37179542,37.944504,"Cook County, IL"
16,17033,3.9082463,0.0,58.07201,0.0,0.16079006,58.07201,"Crawford County, IL"
17,17035,3.6049697,0.0,53.565674,0.0,0.1712945,53.565674,"Cumberland County, IL"
18,17037,4.183038,0.0,62.1551,0.0,0.17478257,62.1551,"DeKalb County, IL"
19,17039,3.9876425,0.0,59.251747,0.0,0.23122758,59.251747,"De Witt County, IL"
20,17041,4.254432,0.0,63.21593,0.0,0.21248175,63.21593,"Douglas County, IL"
21,17043,2.514118,0.0,37.35688,0.0,0.435681,37.35688,"DuPage County, IL"
22,17045,4.6130404,0.0,68.54443,0.0,0.18791795,68.54443,"Edgar County, IL"
23,17047,3.297156,0.0,48.99192,0.0,0.19477339,48.99192,"Edwards County, IL"
24,17049,4.109557,0.0,61.063255,0.0,0.1615566,61.063255,"Effingham County, IL"
25,17051,3.651868,0.0,54.262527,0.0,0.16583589,54.262527,"Fayette County, IL"
26,17053,4.1123285,0.0,61.104435,0.0,0.22612081,61.104435,"Ford County, IL"
27,17055,2.9186227,0.0,43.36735,0.0,0.20508802,43.36735,"Franklin County, IL"
28,17057,4.3035555,0.0,63.945847,0.0,0.23144536,63.945847,"Fulton County, IL"
29,17059,3.1729705,0.0,47.146664,0.0,0.20777228,47.146664,"Gallatin County, IL"
30,17061,4.1210494,0.0,61.23402,0.0,0.1802863,61.23402,"Greene County, IL"
31,17063,4.180581,0.0,62.11859,0.0,0.23546246,62.11859,"Grundy County, IL"
32,17065,2.482948,0.0,36.89373,0.0,0.2396679,36.89373,"Hamilton County, IL"
33,17067,4.5583253,0.0,67.73143,0.0,0.18319759,67.73143,"Hancock County, IL"
