,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.3859937,0.0,50.311943,0.0,0.2607437,50.311943
1,17003,2.829121,2.74584,42.03746,40.800003,0.3205115,1.2374573
2,17005,3.5237424,3.56017,52.35873,52.899998,0.20884053,-0.5412674
3,17007,4.329285,4.45526,64.32816,66.2,0.16650848,-1.8718338
4,17009,4.0498137,0.0,60.17554,0.0,0.22419254,60.17554
5,17011,4.6378264,4.83214,68.91273,71.8,0.18312931,-2.8872757
6,17013,2.9740174,3.82264,44.190453,56.8,0.23646834,-12.609547
7,17015,4.5853233,4.7783,68.13259,71.0,0.16710062,-2.8674088
8,17017,3.7876549,0.0,56.280163,0.0,0.27386582,56.280163
9,17019,4.184039,0.0,62.16997,0.0,0.24573034,62.16997
10,17021,4.037247,0.0,59.988815,0.0,0.22785288,59.988815
11,17023,4.01264,4.12549,59.62318,61.300003,0.19730532,-1.6768227
12,17025,3.4972494,3.0285,51.965073,45.0,0.20371194,6.9650726
13,17027,3.651375,0.0,54.255203,0.0,0.20043856,54.255203
14,17029,3.662091,0.0,54.41443,0.0,0.2430717,54.41443
15,17031,1.7374817,0.0,25.816965,0.0,0.34248734,25.816965
16,17033,3.8176358,3.71496,56.725643,55.2,0.19689962,1.5256424
17,17035,3.2727525,0.0,48.62931,0.0,0.24493834,48.62931
18,17037,3.9543512,4.79176,58.757076,71.2,0.19337738,-12.442921
19,17039,3.6200488,0.0,53.78973,0.0,0.26535946,53.78973
20,17041,4.140508,4.69081,61.523155,69.700005,0.22948667,-8.176849
21,17043,1.3030889,0.0,19.36239,0.0,0.3754704,19.36239
22,17045,4.507797,0.0,66.98064,0.0,0.21530019,66.98064
23,17047,3.1381195,0.0,46.62882,0.0,0.23207764,46.62882
24,17049,3.896654,3.66112,57.89976,54.4,0.20182061,3.4997597
25,17051,3.4751937,0.0,51.637352,0.0,0.22344123,51.637352
26,17053,3.916536,0.0,58.195187,0.0,0.23198536,58.195187
27,17055,2.999885,2.93428,44.574818,43.6,0.24178769,0.9748192
28,17057,4.1437855,4.21971,61.57185,62.699997,0.2260549,-1.1281471
29,17059,2.896348,0.0,43.036373,0.0,0.269556,43.036373
30,17061,3.9204395,4.61678,58.25319,68.6,0.21495895,-10.346809
31,17063,3.8068113,0.0,56.564804,0.0,0.23680873,56.564804
32,17065,2.503056,0.0,37.192513,0.0,0.3142099,37.192513
33,17067,4.415404,0.0,65.60779,0.0,0.20969431,65.60779
34,17069,2.542432,0.0,37.777596,0.0,0.38315445,37.777596
35,17071,4.1514673,4.68408,61.685993,69.600006,0.21465918,-7.914013
36,17073,4.189654,0.0,62.253403,0.0,0.1943421,62.253403
37,17075,4.288243,4.51583,63.71832,67.1,0.20987746,-3.3816795
38,17077,2.9025378,2.76603,43.12835,41.100002,0.2573819,2.028347
39,17079,3.0905967,3.57363,45.922684,53.100002,0.24754028,-7.1773186
40,17081,3.0752404,2.67854,45.694508,39.8,0.25420514,5.8945084
41,17083,3.6486466,0.0,54.21466,0.0,0.21028557,54.21466
42,17085,4.127495,4.28028,61.32979,63.600002,0.18498945,-2.270214
43,17087,2.6190135,2.2882,38.915504,34.0,0.35918015,4.9155045
44,17089,4.1329527,4.34758,61.41089,64.6,0.18221703,-3.1891098
45,17091,3.6878653,0.0,54.797405,0.0,0.23611781,54.797405
46,17093,3.295661,0.0,48.969704,0.0,0.24774294,48.969704
47,17095,4.5116577,4.6437,67.038,69.0,0.19503985,-1.961998
48,17097,3.3504584,4.038,49.783928,60.000004,0.2635462,-10.216076
49,17099,4.0817833,4.7783,60.65057,71.0,0.21295755,-10.34943
50,17101,3.7288666,3.68131,55.406635,54.7,0.20524868,0.7066345
51,17103,4.1144443,0.0,61.13587,0.0,0.18968585,61.13587
52,17105,4.401507,4.69754,65.40129,69.799995,0.22347775,-4.3987045
53,17107,4.091603,0.0,60.796474,0.0,0.24119237,60.796474
54,17109,3.7055264,0.0,55.059826,0.0,0.27863315,55.059826
55,17111,2.465292,4.4418,36.631382,66.0,0.282948,-29.368618
56,17113,4.463942,4.9802,66.329,74.0,0.21778296,-7.6709976
57,17115,4.1395197,5.10807,61.508465,75.9,0.23304793,-14.391537
58,17117,4.3712606,4.35431,64.951866,64.700005,0.18426855,0.25186157
59,17119,3.8360493,4.05819,56.99925,60.3,0.18766767,-3.3007507
60,17121,3.4661276,2.90736,51.50264,43.2,0.21908268,8.302639
61,17123,3.6646194,4.94655,54.452,73.5,0.23860548,-19.048
62,17125,4.231421,4.61005,62.874012,68.5,0.2534349,-5.625988
63,17127,3.2824583,3.32462,48.773525,49.4,0.2496048,-0.6264763
64,17129,3.903578,0.0,58.002647,0.0,0.26371482,58.002647
65,17131,3.6247928,0.0,53.86022,0.0,0.23808981,53.86022
66,17133,3.5517395,3.15637,52.77473,46.899998,0.21546656,5.874733
67,17135,3.8849957,0.0,57.726536,0.0,0.20573433,57.726536
68,17137,4.0399976,0.0,60.029682,0.0,0.24488227,60.029682
69,17139,4.050425,4.47545,60.184624,66.5,0.21579567,-6.3153763
70,17141,3.952575,0.0,58.730682,0.0,0.18567736,58.730682
71,17143,4.423514,4.81868,65.72829,71.6,0.23363872,-5.8717117
72,17145,3.1218925,2.3555,46.387703,35.0,0.22452852,11.387703
73,17147,4.7533336,4.90617,70.62903,72.9,0.20258996,-2.2709732
74,17149,3.4132311,0.0,50.71666,0.0,0.2712595,50.71666
75,17151,2.453589,2.41607,36.45749,35.9,0.39908957,0.5574875
76,17153,3.1446865,2.92755,46.7264,43.5,0.26472205,3.2263985
77,17155,3.9847836,4.34085,59.209267,64.5,0.21390508,-5.2907333
78,17157,3.461222,2.8939,51.42975,43.0,0.20612082,8.429749
79,17159,3.252068,3.04869,48.321964,45.300003,0.21710198,3.0219612
80,17161,3.91812,4.73792,58.21872,70.4,0.20308813,-12.181282
81,17163,3.4961016,2.86025,51.948017,42.5,0.19161409,9.448017
82,17165,3.0944152,0.0,45.979424,0.0,0.24885516,45.979424
83,17167,4.527087,4.81195,67.26727,71.50001,0.20444937,-4.2327347
84,17169,3.727173,0.0,55.381474,0.0,0.2511405,55.381474
85,17171,3.8112319,0.0,56.63049,0.0,0.26404557,56.63049
86,17173,3.8120852,3.89667,56.64317,57.9,0.21589741,-1.2568321
87,17175,4.3520684,5.02731,64.666695,74.7,0.1977578,-10.033302
88,17177,4.385429,4.82541,65.16239,71.7,0.17203902,-6.5376053
89,17179,4.4383345,5.13499,65.94851,76.3,0.24126007,-10.351494
90,17181,2.957111,0.0,43.93924,0.0,0.31635725,43.93924
91,17183,4.4431734,4.67062,66.02041,69.4,0.22026563,-3.379593
92,17185,3.814771,3.47268,56.683075,51.600002,0.20491406,5.0830727
93,17187,3.404098,0.0,50.58095,0.0,0.27290252,50.58095
94,17189,3.4643204,2.61124,51.47579,38.8,0.20571926,12.675789
95,17191,3.0995896,3.38519,46.05631,50.3,0.24026218,-4.2436905
96,17193,3.4651487,0.0,51.488094,0.0,0.22103189,51.488094
97,17195,4.157193,4.82541,61.771072,71.7,0.2013497,-9.928925
98,17197,3.7046547,0.0,55.046875,0.0,0.24528489,55.046875
99,17199,2.7400851,2.48337,40.71449,36.9,0.27645645,3.8144875
100,17201,4.051541,4.43507,60.201202,65.9,0.18657342,-5.698799
101,17203,4.4784546,4.87252,66.54465,72.4,0.22540292,-5.8553543
102,18001,3.2001996,3.76207,47.551258,55.9,0.24035007,-8.348743
103,18003,3.414571,3.62747,50.73657,53.9,0.24576637,-3.163433
104,18005,3.4960883,4.30047,51.94782,63.899998,0.22607942,-11.952179
105,18007,4.474991,4.69081,66.49318,69.700005,0.1914218,-3.2068253
106,18009,2.912482,3.81591,43.276108,56.7,0.28776684,-13.423893
107,18011,4.342559,4.33412,64.52539,64.399994,0.18032852,0.12539673
108,18013,2.670363,4.07165,39.678497,60.5,0.4375379,-20.821503
109,18015,3.353885,4.47545,49.834843,66.5,0.2970625,-16.665157
110,18017,3.419008,3.84956,50.802498,57.2,0.2709668,-6.397503
111,18019,3.2833898,3.27751,48.78737,48.7,0.24586426,0.08736801
112,18021,3.7674427,3.99089,55.97983,59.3,0.20013568,-3.3201675
113,18023,4.291876,4.48891,63.7723,66.700005,0.17839283,-2.9277039
114,18025,2.4701016,0.0,36.702847,0.0,0.45344695,36.702847
115,18027,3.9575636,3.85629,58.80481,57.300003,0.20906408,1.5048065
116,18029,3.1910336,3.2977,47.415062,49.0,0.26512587,-1.584938
