,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.6780207,0.0,54.651127,0.0,0.20197183,54.651127
1,17003,2.9516344,2.74584,43.85787,40.800003,0.25116313,3.0578651
2,17005,3.3986566,3.56017,50.5001,52.899998,0.2134115,-2.3998985
3,17007,4.4041405,4.45526,65.44042,66.2,0.1729192,-0.7595749
4,17009,4.2662535,0.0,63.391582,0.0,0.21672732,63.391582
5,17011,4.721062,4.83214,70.14951,71.8,0.19949341,-1.6504898
6,17013,3.282904,3.82264,48.780148,56.8,0.23860149,-8.019852
7,17015,4.5763907,4.7783,67.99986,71.0,0.18333836,-3.0001373
8,17017,4.2155604,0.0,62.638344,0.0,0.22802891,62.638344
9,17019,4.5887575,0.0,68.18362,0.0,0.20459639,68.18362
10,17021,4.4589295,0.0,66.254524,0.0,0.19118285,66.254524
11,17023,4.218867,4.12549,62.687473,61.300003,0.17860696,1.3874702
12,17025,3.6338584,3.0285,53.994926,45.0,0.190802,8.994926
13,17027,3.4906929,0.0,51.86765,0.0,0.21154274,51.86765
14,17029,3.9625432,0.0,58.8788,0.0,0.18468975,58.8788
15,17031,2.4552858,0.0,36.4827,0.0,0.18900906,36.4827
16,17033,3.9687302,3.71496,58.970734,55.2,0.17850876,3.7707329
17,17035,3.5662386,0.0,52.990173,0.0,0.1803297,52.990173
18,17037,4.2757134,4.79176,63.532146,71.2,0.15799089,-7.6678505
19,17039,4.3848352,0.0,65.15357,0.0,0.18368533,65.15357
20,17041,4.4231944,4.69081,65.72354,69.700005,0.18198301,-3.9764633
21,17043,2.1267068,0.0,31.600399,0.0,0.20386,31.600399
22,17045,4.828945,0.0,71.752525,0.0,0.19487101,71.752525
23,17047,3.2870715,0.0,48.84207,0.0,0.18806379,48.84207
24,17049,3.9592793,3.66112,58.830303,54.4,0.17805511,4.4303017
25,17051,3.410848,0.0,50.681248,0.0,0.20189872,50.681248
26,17053,4.3867817,0.0,65.182495,0.0,0.16706121,65.182495
27,17055,2.8344462,2.93428,42.116585,43.6,0.24146472,-1.4834137
28,17057,4.462883,4.21971,66.31327,62.699997,0.22355114,3.6132736
29,17059,3.2005439,0.0,47.556374,0.0,0.20365779,47.556374
30,17061,4.156856,4.61678,61.766064,68.6,0.2084277,-6.833935
31,17063,4.3210244,0.0,64.205414,0.0,0.19162104,64.205414
32,17065,2.6861315,0.0,39.9128,0.0,0.2245501,39.9128
33,17067,4.6530147,0.0,69.138405,0.0,0.22108881,69.138405
34,17069,2.55325,0.0,37.938335,0.0,0.31246868,37.938335
35,17071,4.5339546,4.68408,67.36931,69.600006,0.20332165,-2.2306976
36,17073,4.4051523,0.0,65.45546,0.0,0.18123269,65.45546
37,17075,4.6996875,4.51583,69.83191,67.1,0.17844628,2.7319107
38,17077,2.9716847,2.76603,44.155792,41.100002,0.22014455,3.05579
39,17079,3.4420855,3.57363,51.1454,53.100002,0.18063194,-1.9546013
40,17081,2.9680068,2.67854,44.101143,39.8,0.23006335,4.3011436
41,17083,3.9801247,0.0,59.14004,0.0,0.20015922,59.14004
42,17085,4.2741647,4.28028,63.509132,63.600002,0.17948173,-0.0908699
43,17087,2.699878,2.2882,40.117058,34.0,0.2962887,6.117058
44,17089,4.327259,4.34758,64.29806,64.6,0.17168061,-0.30194092
45,17091,4.270886,0.0,63.460415,0.0,0.17883866,63.460415
46,17093,3.8944142,0.0,57.86648,0.0,0.16498868,57.86648
47,17095,4.690974,4.6437,69.70244,69.0,0.22430934,0.70243835
48,17097,3.4540555,4.038,51.32326,60.000004,0.21051528,-8.676743
49,17099,4.4426637,4.7783,66.01283,71.0,0.1842039,-4.9871674
50,17101,3.9451625,3.68131,58.620544,54.7,0.18302353,3.9205437
51,17103,4.3538566,0.0,64.69326,0.0,0.169439,64.69326
52,17105,4.7838078,4.69754,71.08184,69.799995,0.20257941,1.2818451
53,17107,4.662589,0.0,69.28067,0.0,0.20137542,69.28067
54,17109,4.193968,0.0,62.3175,0.0,0.20451747,62.3175
55,17111,3.0789316,4.4418,45.749355,66.0,0.18302296,-20.250645
56,17113,4.8974233,4.9802,72.770035,74.0,0.21095137,-1.2299652
57,17115,4.6579056,5.10807,69.21108,75.9,0.20689198,-6.688919
58,17117,4.471486,4.35431,66.4411,64.700005,0.19210628,1.7410965
59,17119,3.8229249,4.05819,56.804234,60.3,0.21069488,-3.4957657
60,17121,3.3859637,2.90736,50.311497,43.2,0.20140731,7.111496
61,17123,4.234147,4.94655,62.91452,73.5,0.18432114,-10.58548
62,17125,4.4981647,4.61005,66.83752,68.5,0.26934457,-1.6624832
63,17127,3.3911202,3.32462,50.388115,49.4,0.22471383,0.9881134
64,17129,4.41537,0.0,65.607285,0.0,0.21067616,65.607285
65,17131,4.0267315,0.0,59.832565,0.0,0.18727815,59.832565
66,17133,3.4643028,3.15637,51.475525,46.899998,0.21583818,4.575527
67,17135,3.996668,0.0,59.385857,0.0,0.18257758,59.385857
68,17137,4.429807,0.0,65.8218,0.0,0.21428981,65.8218
69,17139,4.281494,4.47545,63.618042,66.5,0.17505577,-2.881958
70,17141,4.2539887,0.0,63.209343,0.0,0.16092417,63.209343
71,17143,4.6969333,4.81868,69.790985,71.6,0.25468975,-1.8090134
72,17145,2.9521732,2.3555,43.86587,35.0,0.22218318,8.865871
73,17147,5.009337,4.90617,74.432945,72.9,0.22620562,1.5329437
74,17149,3.7585032,0.0,55.847004,0.0,0.21782708,55.847004
75,17151,2.6783497,2.41607,39.797173,35.9,0.27968788,3.897171
76,17153,3.1802418,2.92755,47.254707,43.5,0.2383862,3.7547073
77,17155,4.3324423,4.34085,64.37507,64.5,0.18449864,-0.124931335
78,17157,3.2658048,2.8939,48.526073,43.0,0.20024198,5.5260735
79,17159,3.502566,3.04869,52.044075,45.300003,0.18112619,6.744072
80,17161,4.155511,4.73792,61.746075,70.4,0.20079784,-8.653927
81,17163,3.5761187,2.86025,53.13698,42.5,0.20169836,10.636978
82,17165,3.2339504,0.0,48.052753,0.0,0.21832033,48.052753
83,17167,4.755277,4.81195,70.657906,71.50001,0.22712205,-0.84210205
84,17169,3.9713519,0.0,59.009686,0.0,0.20926513,59.009686
85,17171,4.169741,0.0,61.957523,0.0,0.23139583,61.957523
86,17173,3.986883,3.89667,59.24046,57.9,0.17477815,1.3404579
87,17175,4.6665835,5.02731,69.34003,74.7,0.20302519,-5.35997
88,17177,4.4734755,4.82541,66.470665,71.7,0.164703,-5.229332
89,17179,4.7528553,5.13499,70.621925,76.3,0.25635505,-5.6780777
90,17181,3.0713356,0.0,45.636486,0.0,0.27028072,45.636486
91,17183,4.739382,4.67062,70.42172,69.4,0.19707043,1.0217209
92,17185,3.9523838,3.47268,58.727844,51.600002,0.1958404,7.127842
93,17187,4.0252213,0.0,59.810123,0.0,0.18922453,59.810123
94,17189,3.2163498,2.61124,47.791233,38.8,0.21037075,8.991234
95,17191,3.2866585,3.38519,48.835938,50.3,0.19704911,-1.4640617
96,17193,3.683122,0.0,54.726925,0.0,0.20298788,54.726925
97,17195,4.2903714,4.82541,63.749947,71.7,0.19564572,-7.9500504
98,17197,4.127159,0.0,61.324802,0.0,0.18943742,61.324802
99,17199,2.672741,2.48337,39.713833,36.9,0.2648888,2.8138313
100,17201,4.20036,4.43507,62.41248,65.9,0.17407222,-3.4875221
101,17203,4.7988963,4.87252,71.30604,72.4,0.21610264,-1.0939636
102,18001,3.736232,3.76207,55.51608,55.9,0.17268838,-0.38392258
103,18003,3.846666,3.62747,57.157,53.9,0.1897533,3.257
104,18005,3.8068593,4.30047,56.565517,63.899998,0.20256354,-7.3344803
105,18007,4.8916993,4.69081,72.68498,69.700005,0.18690677,2.9849777
106,18009,3.447132,3.81591,51.22039,56.7,0.19298507,-5.4796104
107,18011,4.46084,4.33412,66.28291,64.399994,0.1888316,1.8829193
108,18013,3.0178192,4.07165,44.841297,60.5,0.36008465,-15.658703
109,18015,4.006683,4.47545,59.534664,66.5,0.19742647,-6.965336
110,18017,4.0707703,3.84956,60.486927,57.2,0.18850964,3.2869263
111,18019,3.4492478,3.27751,51.251827,48.7,0.22701201,2.5518265
