,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.6780207,0.0,54.651127,0.0,0.20197183,54.651127,"Adams County, IL"
1,17003,2.9516344,2.74584,43.85787,40.800003,0.25116313,3.0578651,"Alexander County, IL"
2,17005,3.3986566,3.56017,50.5001,52.899998,0.2134115,-2.3998985,"Bond County, IL"
3,17007,4.4041405,4.45526,65.44042,66.2,0.1729192,-0.7595749,"Boone County, IL"
4,17009,4.2662535,0.0,63.391582,0.0,0.21672732,63.391582,"Brown County, IL"
5,17011,4.721062,4.83214,70.14951,71.8,0.19949341,-1.6504898,"Bureau County, IL"
6,17013,3.282904,3.82264,48.780148,56.8,0.23860149,-8.019852,"Calhoun County, IL"
7,17015,4.5763907,4.7783,67.99986,71.0,0.18333836,-3.0001373,"Carroll County, IL"
8,17017,4.2155604,0.0,62.638344,0.0,0.22802891,62.638344,"Cass County, IL"
9,17019,4.5887575,0.0,68.18362,0.0,0.20459639,68.18362,"Champaign County, IL"
10,17021,4.4589295,0.0,66.254524,0.0,0.19118285,66.254524,"Christian County, IL"
11,17023,4.218867,4.12549,62.687473,61.300003,0.17860696,1.3874702,"Clark County, IL"
12,17025,3.6338584,3.0285,53.994926,45.0,0.190802,8.994926,"Clay County, IL"
13,17027,3.4906929,0.0,51.86765,0.0,0.21154274,51.86765,"Clinton County, IL"
14,17029,3.9625432,0.0,58.8788,0.0,0.18468975,58.8788,"Coles County, IL"
15,17031,2.4552858,0.0,36.4827,0.0,0.18900906,36.4827,"Cook County, IL"
16,17033,3.9687302,3.71496,58.970734,55.2,0.17850876,3.7707329,"Crawford County, IL"
17,17035,3.5662386,0.0,52.990173,0.0,0.1803297,52.990173,"Cumberland County, IL"
18,17037,4.2757134,4.79176,63.532146,71.2,0.15799089,-7.6678505,"DeKalb County, IL"
19,17039,4.3848352,0.0,65.15357,0.0,0.18368533,65.15357,"De Witt County, IL"
20,17041,4.4231944,4.69081,65.72354,69.700005,0.18198301,-3.9764633,"Douglas County, IL"
21,17043,2.1267068,0.0,31.600399,0.0,0.20386,31.600399,"DuPage County, IL"
22,17045,4.828945,0.0,71.752525,0.0,0.19487101,71.752525,"Edgar County, IL"
23,17047,3.2870715,0.0,48.84207,0.0,0.18806379,48.84207,"Edwards County, IL"
24,17049,3.9592793,3.66112,58.830303,54.4,0.17805511,4.4303017,"Effingham County, IL"
25,17051,3.410848,0.0,50.681248,0.0,0.20189872,50.681248,"Fayette County, IL"
26,17053,4.3867817,0.0,65.182495,0.0,0.16706121,65.182495,"Ford County, IL"
27,17055,2.8344462,2.93428,42.116585,43.6,0.24146472,-1.4834137,"Franklin County, IL"
