,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.193894,0.0,62.316402,0.0,0.1545897,62.316402,"Adams County, IL"
1,17003,3.4115298,3.93705,50.69138,58.500004,0.22319587,-7.8086243,"Alexander County, IL"
2,17005,4.1915402,4.3745,62.28143,65.0,0.1623831,-2.7185707,"Bond County, IL"
3,17007,4.07649,4.65716,60.571915,69.2,0.14866467,-8.628082,"Boone County, IL"
4,17009,4.0149875,3.99762,59.658062,59.4,0.17170207,0.25806046,"Brown County, IL"
5,17011,4.595101,4.46872,68.27788,66.4,0.14162396,1.8778763,"Bureau County, IL"
6,17013,3.8379843,0.0,57.028,0.0,0.1919458,57.028,"Calhoun County, IL"
7,17015,4.407908,4.61678,65.49641,68.6,0.14047469,-3.103592,"Carroll County, IL"
8,17017,4.3695817,4.60332,64.92692,68.4,0.17149869,-3.4730835,"Cass County, IL"
9,17019,4.7877173,5.06769,71.13993,75.299995,0.15804295,-4.1600647,"Champaign County, IL"
10,17021,4.482615,4.79176,66.60646,71.2,0.15716822,-4.5935364,"Christian County, IL"
11,17023,3.9272645,4.40815,58.3546,65.5,0.18200983,-7.145401,"Clark County, IL"
12,17025,4.088609,3.98416,60.751995,59.2,0.18448256,1.5519943,"Clay County, IL"
13,17027,4.230316,4.28028,62.857597,63.600002,0.16842048,-0.74240494,"Clinton County, IL"
14,17029,4.6474166,0.0,69.05522,0.0,0.15941699,69.05522,"Coles County, IL"
15,17031,2.2687204,3.08234,33.710556,45.8,0.23227736,-12.089443,"Cook County, IL"
16,17033,4.2441707,4.3745,63.063457,65.0,0.18438171,-1.9365425,"Crawford County, IL"
17,17035,4.289346,0.0,63.734715,0.0,0.16780561,63.734715,"Cumberland County, IL"
18,17037,4.3482776,4.30047,64.61037,63.899998,0.13640647,0.7103691,"DeKalb County, IL"
19,17039,4.5322356,4.75811,67.34377,70.700005,0.15401109,-3.3562317,"De Witt County, IL"
20,17041,4.785181,0.0,71.10224,0.0,0.15268129,71.10224,"Douglas County, IL"
21,17043,2.6145844,0.0,38.849693,0.0,0.2055854,38.849693,"DuPage County, IL"
22,17045,4.5752606,4.76484,67.98307,70.8,0.16096824,-2.8169327,"Edgar County, IL"
23,17047,3.8044426,4.24663,56.52961,63.100002,0.19638729,-6.5703926,"Edwards County, IL"
24,17049,4.3187194,4.35431,64.171165,64.700005,0.17094643,-0.5288391,"Effingham County, IL"
25,17051,4.1893992,4.27355,62.24962,63.5,0.16863011,-1.2503815,"Fayette County, IL"
26,17053,4.5026984,4.48891,66.904884,66.700005,0.15328202,0.20487976,"Ford County, IL"
27,17055,3.5322726,3.58709,52.485477,53.3,0.18117592,-0.8145218,"Franklin County, IL"
28,17057,4.2962613,4.40815,63.837463,65.5,0.16142681,-1.6625366,"Fulton County, IL"
29,17059,4.124699,4.20625,61.28825,62.500004,0.23475236,-1.2117538,"Gallatin County, IL"
30,17061,4.2489448,0.0,63.134396,0.0,0.16194537,63.134396,"Greene County, IL"
31,17063,4.3129296,4.00435,64.08514,59.500004,0.15231438,4.5851326,"Grundy County, IL"
32,17065,3.6970122,0.0,54.933315,0.0,0.20128205,54.933315,"Hamilton County, IL"
33,17067,4.364225,4.52929,64.84733,67.3,0.15687369,-2.4526749,"Hancock County, IL"
34,17069,3.3388164,3.40538,49.610943,50.600002,0.2574743,-0.98905945,"Hardin County, IL"
35,17071,4.2996154,4.48218,63.887302,66.600006,0.15044321,-2.7127037,"Henderson County, IL"
36,17073,4.4747252,4.58313,66.489235,68.1,0.13298707,-1.6107635,"Henry County, IL"
37,17075,4.2852197,3.89667,63.673397,57.9,0.153192,5.7733955,"Iroquois County, IL"
38,17077,3.5424535,3.35827,52.636753,49.899998,0.1973259,2.7367554,"Jackson County, IL"
39,17079,4.260773,0.0,63.31015,0.0,0.17835516,63.31015,"Jasper County, IL"
