,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.7420344,3.82264,55.602295,56.8,0.16265388,-1.1977043
1,17003,2.5005097,2.58432,37.15468,38.4,0.18641105,-1.2453232
2,17005,3.2419586,0.0,48.17175,0.0,0.14938177,48.17175
3,17007,4.203606,4.19279,62.460716,62.3,0.1199696,0.16071701
4,17009,3.6315851,3.4996,53.961147,52.0,0.1905898,1.9611473
5,17011,4.4565296,4.32066,66.218864,64.200005,0.14924818,2.0188599
6,17013,3.3635716,0.0,49.978775,0.0,0.19709295,49.978775
7,17015,4.442734,4.6437,66.01388,69.0,0.19050202,-2.9861221
8,17017,3.9384084,4.19952,58.520184,62.4,0.17167616,-3.879818
9,17019,4.237373,4.55621,62.962452,67.700005,0.1588065,-4.7375526
10,17021,4.1049833,4.23317,60.995296,62.9,0.14519945,-1.904705
11,17023,3.555716,0.0,52.83382,0.0,0.15969162,52.83382
12,17025,3.2687836,3.53325,48.570335,52.500004,0.1573853,-3.9296684
13,17027,3.1739578,3.64093,47.161335,54.1,0.15669176,-6.9386635
14,17029,3.884235,4.21298,57.71523,62.6,0.14156878,-4.8847694
15,17031,2.7489595,0.0,40.84635,0.0,0.23192668,40.84635
16,17033,3.357246,3.79572,49.884785,56.4,0.15506035,-6.515217
17,17035,3.6609693,3.9707,54.397762,59.0,0.14911346,-4.6022377
18,17037,4.341647,4.54275,64.51185,67.5,0.116167955,-2.9881516
19,17039,3.9888105,4.17933,59.269104,62.1,0.13383405,-2.8308945
20,17041,4.048051,4.53602,60.149345,67.4,0.1425262,-7.250656
21,17043,2.6742334,0.0,39.73601,0.0,0.24935153,39.73601
22,17045,3.9520645,4.3745,58.7231,65.0,0.15498449,-6.2769012
23,17047,3.0486236,3.21021,45.299015,47.7,0.17508695,-2.4009857
24,17049,3.4669747,3.91686,51.51523,58.2,0.14493413,-6.6847725
25,17051,3.3348413,3.74188,49.551876,55.6,0.14555572,-6.0481224
26,17053,4.113301,4.07165,61.118885,60.5,0.14560045,0.61888504
27,17055,2.8589702,3.04196,42.480984,45.2,0.17535955,-2.719017
28,17057,3.8944812,3.79572,57.867477,56.4,0.16126022,1.4674759
29,17059,3.147356,3.25732,46.766064,48.399998,0.17500275,-1.633934
30,17061,3.7977557,4.20625,56.43025,62.500004,0.18209383,-6.0697556
31,17063,4.2023635,3.9034,62.442253,58.0,0.13382673,4.442253
32,17065,2.7836769,3.10253,41.362213,46.100002,0.17403272,-4.737789
33,17067,3.9319906,4.28701,58.424824,63.700005,0.17912424,-5.275181
34,17069,2.4989758,2.67854,37.131886,39.8,0.23128329,-2.6681137
35,17071,4.0534225,3.88994,60.22916,57.8,0.16385189,2.429161
36,17073,4.3789916,4.13222,65.06674,61.399998,0.14035103,3.6667442
37,17075,4.0241156,3.97743,59.793694,59.100002,0.14341627,0.69369125
38,17077,2.8185391,0.0,41.880226,0.0,0.17143825,41.880226
39,17079,3.4656024,3.91013,51.494835,58.100002,0.1444262,-6.6051674
40,17081,2.9355493,3.25732,43.61886,48.399998,0.17160451,-4.7811394
41,17083,3.7333913,3.72169,55.47387,55.3,0.17640364,0.17387009
42,17085,4.077179,4.07838,60.582153,60.600002,0.16405638,-0.017848969
43,17087,2.498239,0.0,37.120937,0.0,0.24879321,37.120937
44,17089,4.1404233,4.34085,61.521893,64.5,0.12525882,-2.9781075
45,17091,4.011014,3.75534,59.59902,55.800003,0.14361382,3.799015
46,17093,3.806621,0.0,56.561977,0.0,0.13146196,56.561977
47,17095,4.2826633,4.28028,63.635414,63.600002,0.1472484,0.035411835
48,17097,3.1866794,3.53325,47.35036,52.500004,0.17442162,-5.149643
49,17099,4.3215413,4.11876,64.2131,61.2,0.13849816,3.0130959
50,17101,3.3026352,0.0,49.07333,0.0,0.17467679,49.07333
51,17103,4.3865,4.09184,65.17831,60.8,0.1347508,4.3783073
52,17105,4.1763177,4.07838,62.05524,60.600002,0.1484115,1.4552383
53,17107,4.086082,4.48218,60.714443,66.600006,0.14459191,-5.885563
54,17109,4.156454,4.20625,61.76009,62.500004,0.17373446,-0.73991394
55,17111,3.9577394,3.97743,58.80742,59.100002,0.12460931,-0.29258347
56,17113,4.207677,4.29374,62.521202,63.8,0.13969558,-1.2787971
57,17115,4.0637827,4.58986,60.383102,68.2,0.13800025,-7.8168945
58,17117,3.767147,4.26682,55.97544,63.4,0.15267915,-7.4245605
59,17119,3.4084792,3.68131,50.64605,54.7,0.1605949,-4.0539513
60,17121,3.1976438,3.58709,47.51328,53.3,0.14936674,-5.7867203
61,17123,4.4250574,4.26009,65.75123,63.3,0.14409083,2.451229
62,17125,3.735169,3.98416,55.500282,59.2,0.20661911,-3.6997185
63,17127,2.9060872,3.19675,43.181087,47.5,0.19974366,-4.3189125
64,17129,3.8286567,4.28028,56.8894,63.600002,0.14964543,-6.710602
65,17131,4.1421404,4.03127,61.547405,59.9,0.18513252,1.6474037
66,17133,3.1546617,3.25732,46.874615,48.399998,0.17929254,-1.525383
67,17135,3.6696024,4.13895,54.52604,61.5,0.1438823,-6.973961
68,17137,3.985024,4.06492,59.212837,60.4,0.16795656,-1.1871643
69,17139,3.940734,4.61005,58.55474,68.5,0.15060712,-9.945259
