,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.0791626,4.11876,60.61163,61.2,0.18044874,-0.5883713,"Adams County, IL"
1,17003,3.2653651,3.45249,48.519543,51.300003,0.19700201,-2.7804604,"Alexander County, IL"
2,17005,4.4014406,3.94378,65.40031,58.6,0.15746045,6.800308,"Bond County, IL"
3,17007,4.3006487,4.18606,63.902657,62.2,0.16714726,1.7026558,"Boone County, IL"
4,17009,4.305256,4.33412,63.971115,64.399994,0.20588027,-0.42887878,"Brown County, IL"
5,17011,4.6953745,4.54275,69.76782,67.5,0.16845761,2.2678223,"Bureau County, IL"
6,17013,4.19997,3.88994,62.406685,57.8,0.18402375,4.6066856,"Calhoun County, IL"
7,17015,4.5581517,4.63697,67.72885,68.9,0.18713573,-1.1711502,"Carroll County, IL"
8,17017,4.477382,4.34758,66.52871,64.6,0.20118184,1.9287109,"Cass County, IL"
9,17019,4.646976,4.67062,69.048676,69.4,0.1774191,-0.351326,"Champaign County, IL"
10,17021,4.780913,4.67735,71.038826,69.5,0.17694886,1.538826,"Christian County, IL"
11,17023,4.1624856,4.12549,61.849712,61.300003,0.17684236,0.5497093,"Clark County, IL"
12,17025,3.8872304,3.85629,57.75974,57.300003,0.21581686,0.45973587,"Clay County, IL"
13,17027,4.2179365,3.67458,62.67365,54.600002,0.1507946,8.073647,"Clinton County, IL"
14,17029,4.539943,0.0,67.4583,0.0,0.1716378,67.4583,"Coles County, IL"
15,17031,2.7799199,0.0,41.30639,0.0,0.23033309,41.30639,"Cook County, IL"
16,17033,4.2108803,4.15914,62.5688,61.800003,0.19989444,0.7687988,"Crawford County, IL"
17,17035,4.161779,4.52256,61.83921,67.200005,0.17265388,-5.360794,"Cumberland County, IL"
18,17037,4.388172,4.36777,65.203156,64.9,0.14190467,0.303154,"DeKalb County, IL"
19,17039,4.558164,4.5764,67.729034,68.0,0.17460223,-0.27096558,"De Witt County, IL"
20,17041,4.3979983,4.6437,65.34916,69.0,0.16865776,-3.6508408,"Douglas County, IL"
21,17043,2.8740005,0.0,42.70432,0.0,0.22691038,42.70432,"DuPage County, IL"
22,17045,4.6416235,4.56967,68.96915,67.9,0.1839235,1.0691452,"Edgar County, IL"
23,17047,3.8660827,3.60055,57.445507,53.5,0.19880597,3.945507,"Edwards County, IL"
24,17049,4.393924,4.03127,65.28862,59.9,0.1810872,5.3886185,"Effingham County, IL"
