,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.737157,0.0,40.670982,0.0,0.25330073,40.670982
1,17003,2.7291808,2.74584,40.552464,40.800003,0.3474334,-0.24753952
2,17005,3.4098961,3.56017,50.667107,52.899998,0.2355486,-2.232891
3,17007,4.387652,4.45526,65.19542,66.2,0.16727367,-1.0045776
4,17009,4.236517,0.0,62.949734,0.0,0.18024425,62.949734
5,17011,4.7230544,4.83214,70.179115,71.8,0.164232,-1.6208878
6,17013,2.3117924,3.82264,34.350555,56.8,0.2824138,-22.449444
7,17015,4.773322,4.7783,70.92603,71.0,0.15112662,-0.07396698
8,17017,3.8535597,0.0,57.259434,0.0,0.20588243,57.259434
9,17019,4.114606,0.0,61.138275,0.0,0.20595177,61.138275
10,17021,4.0866833,0.0,60.723377,0.0,0.19045429,60.723377
11,17023,4.097781,4.12549,60.88828,61.300003,0.1961842,-0.4117241
12,17025,3.5437732,3.0285,52.656364,45.0,0.21535261,7.6563644
13,17027,3.6992671,0.0,54.966824,0.0,0.21192259,54.966824
14,17029,3.0805948,0.0,45.774067,0.0,0.28105012,45.774067
15,17031,1.4897329,0.0,22.135704,0.0,0.3689779,22.135704
16,17033,4.0360994,3.71496,59.97176,55.2,0.207336,4.771759
17,17035,2.8153021,0.0,41.832127,0.0,0.2973212,41.832127
18,17037,3.7027228,4.79176,55.01817,71.2,0.19889733,-16.181828
19,17039,3.195089,0.0,47.475323,0.0,0.2558438,47.475323
20,17041,4.0037127,4.69081,59.490532,69.700005,0.22083402,-10.209473
21,17043,0.8531984,0.0,12.67754,0.0,0.46879876,12.67754
22,17045,4.7242117,0.0,70.19631,0.0,0.1813488,70.19631
23,17047,3.0980272,0.0,46.033096,0.0,0.26596183,46.033096
24,17049,3.9977214,3.66112,59.40151,54.4,0.1908534,5.001507
25,17051,3.260928,0.0,48.45361,0.0,0.24233754,48.45361
26,17053,3.7727506,0.0,56.0587,0.0,0.21712218,56.0587
27,17055,3.3443615,2.93428,49.693336,43.6,0.24505545,6.093338
28,17057,4.310023,4.21971,64.04195,62.699997,0.18656616,1.3419495
29,17059,2.7152836,0.0,40.345966,0.0,0.3299385,40.345966
30,17061,3.8275654,4.61678,56.873188,68.6,0.2069933,-11.72681
31,17063,3.5670831,0.0,53.00272,0.0,0.21236418,53.00272
32,17065,2.193602,0.0,32.594383,0.0,0.41632402,32.594383
33,17067,4.6618695,0.0,69.26998,0.0,0.16907631,69.26998
34,17069,2.1625798,0.0,32.13343,0.0,0.47802052,32.13343
35,17071,3.9433596,4.68408,58.593754,69.600006,0.18591906,-11.006252
36,17073,3.995867,0.0,59.373955,0.0,0.18245523,59.373955
37,17075,4.3485794,4.51583,64.61485,67.1,0.1741718,-2.4851456
38,17077,2.9519565,2.76603,43.86265,41.100002,0.29156023,2.7626495
39,17079,2.731291,3.57363,40.58382,53.100002,0.31609818,-12.516182
40,17081,3.1066806,2.67854,46.161674,39.8,0.27021804,6.3616753
41,17083,3.3956745,0.0,50.455788,0.0,0.22800142,50.455788
42,17085,3.9918554,4.28028,59.314346,63.600002,0.1920784,-4.285656
43,17087,2.322327,2.2882,34.507088,34.0,0.41316313,0.5070877
44,17089,4.2957144,4.34758,63.829338,64.6,0.16237733,-0.7706604
45,17091,3.429727,0.0,50.96177,0.0,0.22111838,50.96177
46,17093,2.7809613,0.0,41.32186,0.0,0.24643672,41.32186
47,17095,4.7220316,4.6437,70.16392,69.0,0.16463913,1.1639175
48,17097,3.3688507,4.038,50.057217,60.000004,0.22202449,-9.942787
49,17099,3.7854736,4.7783,56.24775,71.0,0.20389384,-14.752251
50,17101,3.8839953,3.68131,57.71167,54.7,0.21492618,3.0116692
51,17103,3.8383706,0.0,57.033737,0.0,0.1988512,57.033737
52,17105,4.525881,4.69754,67.249344,69.799995,0.18033874,-2.5506516
53,17107,4.258491,0.0,63.27624,0.0,0.18845564,63.27624
54,17109,3.0152009,0.0,44.80239,0.0,0.25443473,44.80239
55,17111,1.6094595,4.4418,23.914703,66.0,0.43346888,-42.085297
56,17113,4.8456163,4.9802,72.000244,74.0,0.17073523,-1.9997559
57,17115,4.239936,5.10807,63.000534,75.9,0.20100673,-12.899467
58,17117,4.6563263,4.35431,69.187614,64.700005,0.1642839,4.48761
59,17119,3.952965,4.05819,58.73648,60.3,0.18861799,-1.5635185
60,17121,3.5689683,2.90736,53.03073,43.2,0.22422545,9.83073
61,17123,2.9746182,4.94655,44.19938,73.5,0.25172538,-29.300621
62,17125,4.5840545,4.61005,68.11374,68.5,0.20345801,-0.386261
63,17127,3.48818,3.32462,51.83031,49.4,0.24448362,2.4303093
64,17129,4.1107435,0.0,61.080887,0.0,0.19308199,61.080887
65,17131,3.0139706,0.0,44.78411,0.0,0.22702415,44.78411
66,17133,3.4332082,3.15637,51.013496,46.899998,0.2343236,4.1134987
67,17135,3.872105,0.0,57.534992,0.0,0.19913498,57.534992
68,17137,4.09866,0.0,60.901337,0.0,0.19767027,60.901337
69,17139,3.953181,4.47545,58.73969,66.5,0.21504027,-7.760311
70,17141,3.6260111,0.0,53.878323,0.0,0.2063339,53.878323
71,17143,4.695976,4.81868,69.77676,71.6,0.17095895,-1.8232422
72,17145,3.22071,2.3555,47.856018,35.0,0.24916154,12.856018
73,17147,5.135278,4.90617,76.30428,72.9,0.1500946,3.4042816
74,17149,2.8857408,0.0,42.878765,0.0,0.24680021,42.878765
75,17151,2.2211733,2.41607,33.004063,35.9,0.46841088,-2.8959389
76,17153,3.1937358,2.92755,47.45521,43.5,0.2545258,3.9552116
77,17155,3.6018016,4.34085,53.518597,64.5,0.20700324,-10.981403
78,17157,3.4360201,2.8939,51.05528,43.0,0.21925272,8.055279
79,17159,3.145599,3.04869,46.739956,45.300003,0.2620934,1.4399529
80,17161,3.770631,4.73792,56.027206,70.4,0.18389916,-14.372795
81,17163,3.687465,2.86025,54.791454,42.5,0.20255765,12.291454
82,17165,3.2150588,0.0,47.77205,0.0,0.27219746,47.77205
83,17167,5.0339336,4.81195,74.79842,71.50001,0.1555031,3.2984161
84,17169,3.4913337,0.0,51.877174,0.0,0.21456647,51.877174
85,17171,3.7073076,0.0,55.086296,0.0,0.20996708,55.086296
86,17173,3.697304,3.89667,54.937653,57.9,0.22038873,-2.962349
87,17175,4.089546,5.02731,60.76592,74.7,0.19002707,-13.934078
88,17177,4.4605446,4.82541,66.27853,71.7,0.16057345,-5.4214706
89,17179,4.914859,5.13499,73.029106,76.3,0.17317684,-3.270897
90,17181,2.8946226,0.0,43.01074,0.0,0.31377506,43.01074
91,17183,4.684411,4.67062,69.60492,69.4,0.17475243,0.20491791
92,17185,3.9453437,3.47268,58.623238,51.600002,0.22614883,7.0232353
93,17187,2.2733676,0.0,33.77961,0.0,0.2884531,33.77961
94,17189,3.4546127,2.61124,51.331543,38.8,0.22854777,12.531544
95,17191,3.0122945,3.38519,44.759205,50.3,0.27436513,-5.5407944
96,17193,3.8613646,0.0,57.375404,0.0,0.21729226,57.375404
97,17195,3.9389522,4.82541,58.528267,71.7,0.19607355,-13.17173
98,17197,3.8442023,0.0,57.12039,0.0,0.2035352,57.12039
99,17199,2.8266716,2.48337,42.001064,36.9,0.31262586,5.101063
100,17201,4.0072393,4.43507,59.542934,65.9,0.19287711,-6.357067
101,17203,4.7335014,4.87252,70.33434,72.4,0.17326546,-2.0656586
102,18001,2.9789832,3.76207,44.264236,55.9,0.267161,-11.635765
103,18003,3.3772373,3.62747,50.18183,53.9,0.22779526,-3.7181702
104,18005,3.1936142,4.30047,47.453407,63.899998,0.2605126,-16.44659
105,18007,4.5848823,4.69081,68.12604,69.700005,0.16467106,-1.573967
106,18009,2.5812516,3.81591,38.35441,56.7,0.34681088,-18.345592
107,18011,4.3126,4.33412,64.08024,64.399994,0.17944863,-0.31975555
108,18013,2.0372336,4.07165,30.270931,60.5,0.6737298,-30.229069
109,18015,2.2936943,4.47545,34.08164,66.5,0.3379334,-32.41836
110,18017,2.4883654,3.84956,36.974228,57.2,0.29112086,-20.225773
111,18019,3.0243738,3.27751,44.93869,48.7,0.29331005,-3.7613106
112,18021,3.7686956,3.99089,55.998447,59.3,0.21420632,-3.3015518
113,18023,4.4486384,4.48891,66.10161,66.700005,0.16439427,-0.5983963
114,18025,1.6331525,0.0,24.266754,0.0,0.8510679,24.266754
115,18027,3.9098861,3.85629,58.09638,57.300003,0.20150916,0.7963753
116,18029,3.0914347,3.2977,45.93514,49.0,0.32304072,-3.0648613
117,18031,3.9913676,4.28701,59.3071,63.700005,0.21065482,-4.392906
118,18033,2.157368,3.0958,32.05599,46.0,0.37990227,-13.944012
119,18035,3.888006,0.0,57.771263,0.0,0.21323866,57.771263
120,18037,3.097446,3.75534,46.024456,55.800003,0.2771044,-9.775547
121,18039,3.5457737,0.0,52.68609,0.0,0.21129702,52.68609
122,18041,3.6538384,3.77553,54.291805,56.100002,0.2316141,-1.808197
123,18043,1.3761921,0.0,20.44862,0.0,0.65996265,20.44862
124,18045,1.630064,0.0,24.220861,0.0,0.44277728,24.220861
125,18047,3.3824103,3.64093,50.258698,54.1,0.26282635,-3.841301
126,18049,2.842097,4.038,42.23027,60.000004,0.2562651,-17.769733
127,18051,4.0878,3.84956,60.73997,57.2,0.2029298,3.5399704
128,18053,4.0232344,0.0,59.7806,0.0,0.19335386,59.7806
129,18055,3.7165473,3.64093,55.223587,54.1,0.21438707,1.1235886
130,18057,4.0516553,4.1726,60.202904,61.999996,0.19586359,-1.7970924
131,18059,3.7134802,4.00435,55.178013,59.500004,0.22638288,-4.321991
132,18061,2.8222246,3.26405,41.934986,48.5,0.31699717,-6.565014
133,18063,4.082222,4.28028,60.65709,63.600002,0.18887672,-2.942913
134,18065,3.1882856,3.88321,47.37423,57.7,0.27052596,-10.325771
135,18067,4.4249988,4.34758,65.75035,64.6,0.16662002,1.1503525
136,18069,3.712951,4.16587,55.170147,61.900005,0.21379398,-6.7298584
137,18071,2.7310586,0.0,40.580364,0.0,0.33213043,40.580364
138,18073,3.1854398,4.27355,47.331944,63.5,0.23109674,-16.168056
139,18075,2.9774158,3.59382,44.240948,53.4,0.28969586,-9.159054
140,18077,2.4639926,0.0,36.612076,0.0,0.4520096,36.612076
141,18079,3.349335,0.0,49.767235,0.0,0.24953042,49.767235
142,18081,3.761206,4.19279,55.88716,62.3,0.21291111,-6.412838
143,18083,4.2312827,0.0,62.871956,0.0,0.1885714,62.871956
144,18085,3.5487568,4.12549,52.730415,61.300003,0.2025031,-8.569588
145,18087,3.374147,4.03127,50.135914,59.9,0.2039197,-9.764088
146,18089,2.7819285,4.02454,41.336235,59.8,0.24961285,-18.463764
147,18091,3.5667493,4.17933,52.99776,62.1,0.21352862,-9.102238
148,18093,2.8763018,3.5669,42.73851,53.0,0.34251568,-10.26149
149,18095,4.188908,4.29374,62.24232,63.8,0.18466689,-1.5576782
150,18097,2.7853646,0.0,41.38729,0.0,0.29255223,41.38729
151,18099,2.802054,3.87648,41.635273,57.600002,0.26300246,-15.964729
152,18101,3.1003094,0.0,46.067005,0.0,0.2928591,46.067005
