,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.1127331,4.11876,46.251606,61.2,0.3164511,-14.948395
1,17003,2.1673775,3.45249,32.204716,51.300003,0.36526448,-19.095287
2,17005,3.8919847,3.94378,57.830383,58.6,0.2546208,-0.7696152
3,17007,4.159331,4.18606,61.802837,62.2,0.19165778,-0.3971634
4,17009,3.716606,4.33412,55.224457,64.399994,0.28927636,-9.175537
5,17011,4.400481,4.54275,65.386055,67.5,0.21735248,-2.113945
6,17013,2.9936295,3.88994,44.481865,57.8,0.29461533,-13.318134
7,17015,4.5047927,4.63697,66.936,68.9,0.19258067,-1.9640045
8,17017,3.6220405,4.34758,53.819324,64.6,0.33514568,-10.780674
9,17019,4.4370046,4.67062,65.92875,69.4,0.28373095,-3.4712524
10,17021,3.9896967,4.67735,59.28227,69.5,0.30603477,-10.217731
11,17023,3.433926,4.12549,51.024162,61.300003,0.3002305,-10.275841
12,17025,3.4864907,3.85629,51.80521,57.300003,0.32605755,-5.494793
13,17027,3.5958345,3.67458,53.429935,54.600002,0.27768734,-1.1700668
14,17029,3.7401688,0.0,55.574574,0.0,0.29015583,55.574574
15,17031,1.4306386,0.0,21.257631,0.0,0.297751,21.257631
16,17033,3.7702887,4.15914,56.02212,61.800003,0.30096224,-5.7778816
17,17035,3.2708223,4.52256,48.600628,67.200005,0.3239571,-18.599377
18,17037,4.2931914,4.36777,63.79185,64.9,0.18158288,-1.1081505
19,17039,4.0309052,4.5764,59.89458,68.0,0.27746093,-8.105419
20,17041,3.797344,4.6437,56.42413,69.0,0.2940678,-12.5758705
21,17043,1.2650726,0.0,18.797512,0.0,0.3402638,18.797512
22,17045,4.2539744,4.56967,63.20913,67.9,0.28192744,-4.690872
23,17047,3.098915,3.60055,46.046288,53.5,0.31303605,-7.4537125
24,17049,4.0172477,4.03127,59.691647,59.9,0.27914497,-0.20835495
25,17051,3.7125826,0.0,55.164677,0.0,0.27809978,55.164677
26,17053,4.1943393,4.48891,62.32302,66.700005,0.2999784,-4.3769836
27,17055,3.0269852,3.1631,44.977493,47.0,0.29107597,-2.0225067
28,17057,3.9012926,4.20625,57.968685,62.500004,0.28230762,-4.5313187
29,17059,3.6850197,3.72169,54.755123,55.3,0.28315365,-0.5448761
30,17061,3.5412676,4.48218,52.619133,66.600006,0.28974232,-13.980873
31,17063,4.030459,4.24663,59.88795,63.100002,0.241696,-3.2120514
32,17065,2.438884,3.37846,36.23899,50.2,0.34093696,-13.96101
