,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.273653,4.08511,48.64269,60.700005,0.23797736,-12.057316,"Adams County, IL"
1,17003,2.8799458,0.0,42.792656,0.0,0.23139626,42.792656,"Alexander County, IL"
2,17005,4.2747507,3.85629,63.51784,57.300003,0.20142311,6.2178383,"Bond County, IL"
3,17007,4.2135544,4.01108,62.608536,59.6,0.17466827,3.0085373,"Boone County, IL"
4,17009,3.998228,4.19952,59.409035,62.4,0.22388923,-2.9909668,"Brown County, IL"
5,17011,4.6076016,4.50237,68.46362,66.9,0.1850485,1.5636215,"Bureau County, IL"
6,17013,3.1251898,4.01781,46.4367,59.699997,0.23400116,-13.263298,"Calhoun County, IL"
7,17015,4.6484823,4.73792,69.07106,70.4,0.1694589,-1.3289413,"Carroll County, IL"
8,17017,3.8434896,4.08511,57.109802,60.700005,0.2249252,-3.5902023,"Cass County, IL"
9,17019,4.7352905,4.85906,70.36093,72.2,0.20947497,-1.8390656,"Champaign County, IL"
10,17021,4.1311245,4.51583,61.383724,67.1,0.20733246,-5.7162743,"Christian County, IL"
11,17023,3.75401,4.26009,55.78024,63.3,0.2279684,-7.51976,"Clark County, IL"
12,17025,3.973401,3.66112,59.040134,54.4,0.19219922,4.640133,"Clay County, IL"
13,17027,4.0358515,3.32462,59.968075,49.4,0.20192413,10.568073,"Clinton County, IL"
14,17029,3.41986,4.79849,50.815155,71.3,0.2211407,-20.484848,"Coles County, IL"
15,17031,1.8321924,0.0,27.224257,0.0,0.36978722,27.224257,"Cook County, IL"
16,17033,4.2327414,4.09184,62.89363,60.8,0.20008728,2.0936317,"Crawford County, IL"
17,17035,3.7479873,4.33412,55.690746,64.399994,0.2189779,-8.709248,"Cumberland County, IL"
18,17037,4.3857293,4.36104,65.166855,64.8,0.1762965,0.3668518,"DeKalb County, IL"
19,17039,4.275964,0.0,63.535866,0.0,0.21224484,63.535866,"De Witt County, IL"
20,17041,4.192424,4.58313,62.29456,68.1,0.19617315,-5.805439,"Douglas County, IL"
21,17043,1.4272983,0.0,21.207998,0.0,0.34266207,21.207998,"DuPage County, IL"
22,17045,4.487884,4.45526,66.68475,66.2,0.20727603,0.48475647,"Edgar County, IL"
23,17047,3.4656029,3.74861,51.494843,55.7,0.21225058,-4.205158,"Edwards County, IL"
24,17049,4.38984,3.99089,65.227936,59.3,0.19804284,5.9279366,"Effingham County, IL"
25,17051,3.4515185,3.7688,51.285564,56.0,0.21567945,-4.7144356,"Fayette County, IL"
26,17053,4.421796,4.75811,65.70276,70.700005,0.22337228,-4.997246,"Ford County, IL"
27,17055,3.3851047,3.37173,50.298733,50.100002,0.20087366,0.19873047,"Franklin County, IL"
28,17057,4.284442,4.2399,63.661842,63.000004,0.20698707,0.66183853,"Fulton County, IL"
29,17059,4.007276,0.0,59.54348,0.0,0.19436927,59.54348,"Gallatin County, IL"
30,17061,3.7579145,4.46872,55.838257,66.4,0.22097823,-10.561745,"Greene County, IL"
31,17063,4.283373,4.07838,63.645958,60.600002,0.20526955,3.0459557,"Grundy County, IL"
32,17065,2.791479,0.0,41.478146,0.0,0.23944995,41.478146,"Hamilton County, IL"
33,17067,3.899706,4.3745,57.94511,65.0,0.2268777,-7.0548897,"Hancock County, IL"
34,17069,3.1481647,0.0,46.77808,0.0,0.23299433,46.77808,"Hardin County, IL"
35,17071,3.9120445,4.4418,58.12845,66.0,0.21010001,-7.8715515,"Henderson County, IL"
36,17073,4.573371,4.38796,67.954994,65.2,0.1956634,2.7549973,"Henry County, IL"
37,17075,4.2465167,4.41488,63.098316,65.6,0.21766512,-2.5016823,"Iroquois County, IL"
38,17077,3.624329,0.0,53.85333,0.0,0.19815809,53.85333,"Jackson County, IL"
39,17079,3.647469,4.15241,54.197163,61.7,0.22308047,-7.502838,"Jasper County, IL"
40,17081,3.3801332,3.26405,50.22486,48.5,0.21050277,1.7248611,"Jefferson County, IL"
41,17083,2.8678794,4.3072,42.613365,64.0,0.24297464,-21.386635,"Jersey County, IL"
42,17085,3.5022836,3.71496,52.039875,55.2,0.23763935,-3.1601257,"Jo Daviess County, IL"
43,17087,2.806446,0.0,41.700535,0.0,0.27067533,41.700535,"Johnson County, IL"
44,17089,4.222115,4.09184,62.735737,60.8,0.18870306,1.9357376,"Kane County, IL"
45,17091,4.173359,4.09184,62.011276,60.8,0.23559614,1.211277,"Kankakee County, IL"
46,17093,3.9612465,4.12549,58.85953,61.300003,0.20781916,-2.4404716,"Kendall County, IL"
47,17095,4.6665545,4.31393,69.33959,64.1,0.1964609,5.2395935,"Knox County, IL"
48,17097,3.3206983,3.59382,49.34173,53.4,0.28165033,-4.0582733,"Lake County, IL"
49,17099,4.0089417,4.36104,59.568226,64.8,0.20243493,-5.231777,"LaSalle County, IL"
50,17101,4.138628,4.09184,61.495216,60.8,0.18664075,0.69521713,"Lawrence County, IL"
51,17103,4.53788,4.35431,67.427635,64.700005,0.18025029,2.7276306,"Lee County, IL"
52,17105,4.4279437,4.55621,65.79411,67.700005,0.22260126,-1.9058914,"Livingston County, IL"
53,17107,3.5625398,4.60332,52.935215,68.4,0.21077979,-15.464787,"Logan County, IL"
54,17109,4.026174,4.56294,59.82428,67.8,0.21136142,-7.9757233,"McDonough County, IL"
55,17111,2.3752232,0.0,35.293064,0.0,0.2910849,35.293064,"McHenry County, IL"
56,17113,4.7946205,4.83214,71.24251,71.8,0.20048423,-0.5574951,"McLean County, IL"
57,17115,4.852502,0.0,72.102554,0.0,0.20628941,72.102554,"Macon County, IL"
58,17117,4.4967766,4.28701,66.81689,63.700005,0.1933126,3.1168823,"Macoupin County, IL"
59,17119,4.319646,3.76207,64.18493,55.9,0.19284473,8.284927,"Madison County, IL"
60,17121,3.9518614,3.86975,58.72008,57.5,0.18722937,1.2200813,"Marion County, IL"
61,17123,3.8469276,4.63024,57.16089,68.8,0.2084927,-11.639114,"Marshall County, IL"
62,17125,3.4865978,4.58313,51.8068,68.1,0.23883079,-16.293198,"Mason County, IL"
63,17127,3.25928,3.38519,48.429123,50.3,0.22676384,-1.8708763,"Massac County, IL"
64,17129,4.5930314,4.52256,68.24712,67.200005,0.20718141,1.0471191,"Menard County, IL"
65,17131,3.7689004,4.38123,56.00149,65.1,0.23221521,-9.098507,"Mercer County, IL"
66,17133,3.969768,3.12945,58.986153,46.5,0.19448578,12.486153,"Monroe County, IL"
67,17135,3.9585915,4.36777,58.820084,64.9,0.19929737,-6.079918,"Montgomery County, IL"
68,17137,3.9252214,4.5764,58.32424,68.0,0.23195508,-9.675758,"Morgan County, IL"
69,17139,4.6865425,4.87925,69.63659,72.5,0.20323135,-2.863411,"Moultrie County, IL"
70,17141,4.4102,4.15914,65.530464,61.800003,0.16972357,3.7304611,"Ogle County, IL"
71,17143,4.57069,4.75811,67.91516,70.700005,0.19672686,-2.7848434,"Peoria County, IL"
72,17145,3.4264102,3.25059,50.912483,48.300003,0.20491996,2.6124802,"Perry County, IL"
73,17147,4.4210343,4.99366,65.691444,74.2,0.21074413,-8.508553,"Piatt County, IL"
74,17149,2.0883694,4.03127,31.030748,59.9,0.26152423,-28.869253,"Pike County, IL"
75,17151,2.2107668,0.0,32.849434,0.0,0.32947317,32.849434,"Pope County, IL"
76,17153,3.9359913,3.39192,58.48427,50.4,0.18238327,8.084267,"Pulaski County, IL"
77,17155,3.2516205,4.34758,48.31531,64.6,0.23177302,-16.284687,"Putnam County, IL"
78,17157,3.6618443,3.41884,54.410763,50.8,0.20781943,3.6107635,"Randolph County, IL"
79,17159,3.068285,3.95051,45.59116,58.7,0.23304829,-13.108841,"Richland County, IL"
80,17161,3.8744764,4.27355,57.57023,63.5,0.23686391,-5.9297714,"Rock Island County, IL"
81,17163,4.039625,3.4323,60.024147,51.0,0.20718153,9.024147,"St. Clair County, IL"
82,17165,3.5655046,3.72169,52.979267,55.3,0.20766035,-2.320732,"Saline County, IL"
83,17167,4.7774115,4.85233,70.9868,72.100006,0.21303976,-1.113205,"Sangamon County, IL"
84,17169,3.493692,4.06492,51.912212,60.4,0.22037145,-8.487789,"Schuyler County, IL"
85,17171,2.965415,4.15914,44.06263,61.800003,0.24737562,-17.737373,"Scott County, IL"
86,17173,4.5022154,4.25336,66.897705,63.199997,0.20404784,3.6977081,"Shelby County, IL"
87,17175,4.092471,4.82541,60.80938,71.7,0.20193769,-10.890617,"Stark County, IL"
88,17177,4.34334,4.20625,64.536995,62.500004,0.1816485,2.0369911,"Stephenson County, IL"
89,17179,4.785004,5.02731,71.09962,74.7,0.20548178,-3.60038,"Tazewell County, IL"
90,17181,3.183176,3.04869,47.298306,45.300003,0.23357788,1.9983025,"Union County, IL"
91,17183,4.095978,4.60332,60.861485,68.4,0.2159396,-7.538517,"Vermilion County, IL"
92,17185,3.1037424,4.05146,46.118015,60.199997,0.22564161,-14.081982,"Wabash County, IL"
93,17187,4.0684214,0.0,60.452026,0.0,0.20229393,60.452026,"Warren County, IL"
94,17189,3.7708697,3.25732,56.030754,48.399998,0.20022891,7.6307564,"Washington County, IL"
95,17191,3.3451362,3.82937,49.704845,56.9,0.21702436,-7.195156,"Wayne County, IL"
96,17193,3.9545379,4.04473,58.75985,60.100002,0.19952595,-1.3401527,"White County, IL"
97,17195,3.2849174,4.13222,48.810066,61.399998,0.23516451,-12.5899315,"Whiteside County, IL"
98,17197,4.082634,3.88321,60.663208,57.7,0.24566805,2.9632072,"Will County, IL"
99,17199,2.7461648,3.35827,40.804825,49.899998,0.25824034,-9.095173,"Williamson County, IL"
100,17201,4.0661893,3.52652,60.41886,52.4,0.19401577,8.01886,"Winnebago County, IL"
101,17203,4.7329006,4.53602,70.32542,67.4,0.18457608,2.925415,"Woodford County, IL"
102,18001,3.5648766,3.93032,52.969936,58.4,0.20528507,-5.430065,"Adams County, IN"
103,18003,3.8642416,3.78899,57.41815,56.3,0.19488914,1.1181526,"Allen County, IN"
104,18005,3.2969546,4.15241,48.988926,61.7,0.23166245,-12.711075,"Bartholomew County, IN"
105,18007,4.378215,4.48218,65.0552,66.600006,0.19716932,-1.5448074,"Benton County, IN"
106,18009,3.5844314,4.12549,53.260498,61.300003,0.21479914,-8.039505,"Blackford County, IN"
107,18011,4.396995,4.33412,65.33425,64.399994,0.17656231,0.9342575,"Boone County, IN"
108,18013,2.8667192,0.0,42.596127,0.0,0.3255211,42.596127,"Brown County, IN"
109,18015,3.445267,0.0,51.192673,0.0,0.2214539,51.192673,"Carroll County, IN"
110,18017,3.0676458,0.0,45.58166,0.0,0.23819949,45.58166,"Cass County, IN"
111,18019,3.5828996,3.25059,53.237736,48.300003,0.21941744,4.9377327,"Clark County, IN"
112,18021,4.102947,4.09857,60.965042,60.899998,0.18877046,0.0650444,"Clay County, IN"
113,18023,4.072997,4.54275,60.520016,67.5,0.18213737,-6.9799843,"Clinton County, IN"
114,18025,2.9376485,0.0,43.65005,0.0,0.35106704,43.65005,"Crawford County, IN"
115,18027,4.461192,4.23317,66.28815,62.9,0.15605536,3.3881454,"Daviess County, IN"
116,18029,3.609408,3.41884,53.63162,50.8,0.21071571,2.8316193,"Dearborn County, IN"
117,18031,4.455365,4.33412,66.20156,64.399994,0.16247152,1.8015671,"Decatur County, IN"
118,18033,3.6308904,0.0,53.950825,0.0,0.20532449,53.950825,"DeKalb County, IN"
119,18035,4.229369,3.95724,62.843525,58.800003,0.18500619,4.043522,"Delaware County, IN"
120,18037,4.1040373,0.0,60.98124,0.0,0.17462753,60.98124,"Dubois County, IN"
121,18039,3.6210203,3.57363,53.804165,53.100002,0.20624559,0.7041626,"Elkhart County, IN"
122,18041,4.160265,4.21971,61.816715,62.699997,0.17909773,-0.8832817,"Fayette County, IN"
123,18043,2.4866016,0.0,36.948017,0.0,0.33841807,36.948017,"Floyd County, IN"
124,18045,2.0853891,0.0,30.986465,0.0,0.25798842,30.986465,"Fountain County, IN"
125,18047,4.054164,3.89667,60.240177,57.9,0.18173894,2.3401756,"Franklin County, IN"
126,18049,3.261735,3.51979,48.465603,52.3,0.22426525,-3.8343964,"Fulton County, IN"
127,18051,4.317398,4.40815,64.151535,65.5,0.17567459,-1.348465,"Gibson County, IN"
128,18053,3.8192434,4.36777,56.74953,64.9,0.19939043,-8.150471,"Grant County, IN"
129,18055,3.6955996,3.82264,54.912327,56.8,0.1954084,-1.8876724,"Greene County, IN"
130,18057,4.104386,4.04473,60.986416,60.100002,0.19333357,0.8864136,"Hamilton County, IN"
131,18059,4.075816,4.11876,60.561905,61.2,0.18695523,-0.63809586,"Hancock County, IN"
132,18061,3.528386,3.68804,52.42773,54.8,0.21652414,-2.3722687,"Harrison County, IN"
133,18063,4.3290877,4.69754,64.325226,69.799995,0.17850457,-5.4747696,"Hendricks County, IN"
134,18065,4.1032133,4.1053,60.968994,61.0,0.18245953,-0.03100586,"Henry County, IN"
135,18067,4.394842,4.3745,65.30226,65.0,0.16501448,0.30226135,"Howard County, IN"
136,18069,4.0771875,3.94378,60.582283,58.6,0.17966585,1.9822845,"Huntington County, IN"
137,18071,3.286028,0.0,48.82657,0.0,0.2143686,48.82657,"Jackson County, IN"
138,18073,3.3750129,4.00435,50.14878,59.500004,0.23445837,-9.351223,"Jasper County, IN"
139,18075,3.4415312,4.01108,51.137165,59.6,0.22347523,-8.462833,"Jay County, IN"
140,18077,3.664555,0.0,54.451042,0.0,0.21119902,54.451042,"Jefferson County, IN"
141,18079,3.933227,3.79572,58.443195,56.4,0.18137746,2.0431938,"Jennings County, IN"
142,18081,3.5971532,4.46872,53.449528,66.4,0.22163948,-12.950474,"Johnson County, IN"
143,18083,3.903113,4.40142,57.995735,65.4,0.194408,-7.4042664,"Knox County, IN"
144,18085,3.8077862,4.03127,56.579292,59.9,0.19450639,-3.3207092,"Kosciusko County, IN"
