,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.123415,0.0,46.410328,0.0,0.3101344,46.410328,"Adams County, IL"
1,17003,2.105383,0.0,31.28355,0.0,0.46638685,31.28355,"Alexander County, IL"
2,17005,3.5181587,0.0,52.27576,0.0,0.27419317,52.27576,"Bond County, IL"
3,17007,4.026471,4.23317,59.828693,62.9,0.21441276,-3.0713081,"Boone County, IL"
4,17009,3.7053401,4.07838,55.05706,60.600002,0.27888182,-5.542942,"Brown County, IL"
5,17011,4.4183435,4.90617,65.65147,72.9,0.22146292,-7.248535,"Bureau County, IL"
6,17013,2.7519026,0.0,40.890083,0.0,0.35431206,40.890083,"Calhoun County, IL"
7,17015,4.381664,4.73119,65.106445,70.3,0.20634332,-5.1935577,"Carroll County, IL"
8,17017,3.525406,0.0,52.383446,0.0,0.2980107,52.383446,"Cass County, IL"
9,17019,4.3529754,0.0,64.68017,0.0,0.266839,64.68017,"Champaign County, IL"
10,17021,3.658005,0.0,54.353714,0.0,0.25507298,54.353714,"Christian County, IL"
11,17023,2.9885175,4.26009,44.405907,63.3,0.33085045,-18.894093,"Clark County, IL"
12,17025,3.0734708,3.6342,45.668217,54.000004,0.30612987,-8.331787,"Clay County, IL"
13,17027,3.160477,3.7688,46.961025,56.0,0.28745538,-9.038975,"Clinton County, IL"
14,17029,2.7661424,4.79176,41.10167,71.2,0.3154365,-30.098328,"Coles County, IL"
15,17031,1.9506927,2.88717,28.985033,42.9,0.52013534,-13.9149685,"Cook County, IL"
16,17033,3.3729446,3.91686,50.11805,58.2,0.3342466,-8.081951,"Crawford County, IL"
17,17035,2.9529383,0.0,43.877243,0.0,0.31964868,43.877243,"Cumberland County, IL"
18,17037,4.2950897,0.0,63.820057,0.0,0.21918,63.820057,"DeKalb County, IL"
19,17039,3.1244886,0.0,46.42628,0.0,0.27722973,46.42628,"De Witt County, IL"
20,17041,3.4883523,4.711,51.832874,70.0,0.25685742,-18.167126,"Douglas County, IL"
21,17043,1.5356692,0.0,22.818264,0.0,0.5903317,22.818264,"DuPage County, IL"
22,17045,4.0630016,4.79176,60.371494,71.2,0.286206,-10.828503,"Edgar County, IL"
23,17047,2.6741414,0.0,39.734642,0.0,0.38994563,39.734642,"Edwards County, IL"
24,17049,3.4721663,3.74861,51.59237,55.7,0.27636853,-4.1076317,"Effingham County, IL"
25,17051,2.8811965,3.62074,42.81124,53.8,0.30609313,-10.988758,"Fayette County, IL"
26,17053,4.2058706,0.0,62.49436,0.0,0.23990045,62.49436,"Ford County, IL"
27,17055,2.670463,3.16983,39.679985,47.100002,0.36463618,-7.4200172,"Franklin County, IL"
28,17057,3.8552253,4.19952,57.28418,62.4,0.27349052,-5.115822,"Fulton County, IL"
29,17059,2.6675496,0.0,39.636696,0.0,0.38389397,39.636696,"Gallatin County, IL"
30,17061,3.2301793,4.74465,47.996723,70.5,0.30923998,-22.503277,"Greene County, IL"
31,17063,4.11963,0.0,61.212925,0.0,0.24023536,61.212925,"Grundy County, IL"
