,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.1127331,4.11876,46.251606,61.2,0.3164511,-14.948395,"Adams County, IL"
1,17003,2.1673775,3.45249,32.204716,51.300003,0.36526448,-19.095287,"Alexander County, IL"
2,17005,3.8919847,3.94378,57.830383,58.6,0.2546208,-0.7696152,"Bond County, IL"
3,17007,4.159331,4.18606,61.802837,62.2,0.19165778,-0.3971634,"Boone County, IL"
4,17009,3.716606,4.33412,55.224457,64.399994,0.28927636,-9.175537,"Brown County, IL"
5,17011,4.400481,4.54275,65.386055,67.5,0.21735248,-2.113945,"Bureau County, IL"
6,17013,2.9936295,3.88994,44.481865,57.8,0.29461533,-13.318134,"Calhoun County, IL"
7,17015,4.5047927,4.63697,66.936,68.9,0.19258067,-1.9640045,"Carroll County, IL"
8,17017,3.6220405,4.34758,53.819324,64.6,0.33514568,-10.780674,"Cass County, IL"
9,17019,4.4370046,4.67062,65.92875,69.4,0.28373095,-3.4712524,"Champaign County, IL"
10,17021,3.9896967,4.67735,59.28227,69.5,0.30603477,-10.217731,"Christian County, IL"
11,17023,3.433926,4.12549,51.024162,61.300003,0.3002305,-10.275841,"Clark County, IL"
12,17025,3.4864907,3.85629,51.80521,57.300003,0.32605755,-5.494793,"Clay County, IL"
13,17027,3.5958345,3.67458,53.429935,54.600002,0.27768734,-1.1700668,"Clinton County, IL"
14,17029,3.7401688,0.0,55.574574,0.0,0.29015583,55.574574,"Coles County, IL"
15,17031,1.4306386,0.0,21.257631,0.0,0.297751,21.257631,"Cook County, IL"
16,17033,3.7702887,4.15914,56.02212,61.800003,0.30096224,-5.7778816,"Crawford County, IL"
17,17035,3.2708223,4.52256,48.600628,67.200005,0.3239571,-18.599377,"Cumberland County, IL"
18,17037,4.2931914,4.36777,63.79185,64.9,0.18158288,-1.1081505,"DeKalb County, IL"
19,17039,4.0309052,4.5764,59.89458,68.0,0.27746093,-8.105419,"De Witt County, IL"
20,17041,3.797344,4.6437,56.42413,69.0,0.2940678,-12.5758705,"Douglas County, IL"
21,17043,1.2650726,0.0,18.797512,0.0,0.3402638,18.797512,"DuPage County, IL"
22,17045,4.2539744,4.56967,63.20913,67.9,0.28192744,-4.690872,"Edgar County, IL"
23,17047,3.098915,3.60055,46.046288,53.5,0.31303605,-7.4537125,"Edwards County, IL"
24,17049,4.0172477,4.03127,59.691647,59.9,0.27914497,-0.20835495,"Effingham County, IL"
25,17051,3.7125826,0.0,55.164677,0.0,0.27809978,55.164677,"Fayette County, IL"
26,17053,4.1943393,4.48891,62.32302,66.700005,0.2999784,-4.3769836,"Ford County, IL"
27,17055,3.0269852,3.1631,44.977493,47.0,0.29107597,-2.0225067,"Franklin County, IL"
28,17057,3.9012926,4.20625,57.968685,62.500004,0.28230762,-4.5313187,"Fulton County, IL"
29,17059,3.6850197,3.72169,54.755123,55.3,0.28315365,-0.5448761,"Gallatin County, IL"
30,17061,3.5412676,4.48218,52.619133,66.600006,0.28974232,-13.980873,"Greene County, IL"
31,17063,4.030459,4.24663,59.88795,63.100002,0.241696,-3.2120514,"Grundy County, IL"
32,17065,2.438884,3.37846,36.23899,50.2,0.34093696,-13.96101,"Hamilton County, IL"
33,17067,3.729793,4.54948,55.420403,67.6,0.32434145,-12.179596,"Hancock County, IL"
34,17069,2.5726078,0.0,38.22597,0.0,0.33358613,38.22597,"Hardin County, IL"
35,17071,3.6589901,4.52256,54.368355,67.200005,0.30143285,-12.83165,"Henderson County, IL"
36,17073,4.324409,4.49564,64.25571,66.799995,0.21210699,-2.5442886,"Henry County, IL"
37,17075,3.9216964,4.29374,58.271866,63.8,0.2748759,-5.5281334,"Iroquois County, IL"
38,17077,3.0385115,3.43903,45.14876,51.1,0.3186729,-5.9512367,"Jackson County, IL"
39,17079,3.1885114,3.75534,47.377583,55.800003,0.3388836,-8.4224205,"Jasper County, IL"
40,17081,2.9526968,3.23713,43.873653,48.1,0.32062915,-4.226345,"Jefferson County, IL"
41,17083,2.748233,4.25336,40.83556,63.199997,0.324384,-22.364437,"Jersey County, IL"
42,17085,3.5623648,4.21298,52.932613,62.6,0.25782654,-9.667385,"Jo Daviess County, IL"
43,17087,1.7212353,3.03523,25.575562,45.1,0.39715287,-19.524437,"Johnson County, IL"
44,17089,4.1034093,4.33412,60.97191,64.399994,0.18893464,-3.4280853,"Kane County, IL"
45,17091,3.846883,4.01781,57.160225,59.699997,0.26706338,-2.539772,"Kankakee County, IL"
46,17093,4.271365,0.0,63.467537,0.0,0.20575716,63.467537,"Kendall County, IL"
47,17095,4.3407984,4.5091,64.49924,67.0,0.24857867,-2.500763,"Knox County, IL"
48,17097,2.8773184,3.85629,42.753616,57.300003,0.2843934,-14.546387,"Lake County, IL"
49,17099,3.7679565,4.42161,55.98747,65.7,0.2425391,-9.712528,"LaSalle County, IL"
50,17101,3.724139,3.9034,55.336388,58.0,0.31483275,-2.6636124,"Lawrence County, IL"
51,17103,4.4387712,4.49564,65.954994,66.799995,0.19043595,-0.8450012,"Lee County, IL"
52,17105,4.277341,4.27355,63.556328,63.5,0.25749964,0.05632782,"Livingston County, IL"
53,17107,3.1485307,4.83214,46.78352,71.8,0.35337546,-25.016483,"Logan County, IL"
54,17109,3.5842369,4.46199,53.257607,66.299995,0.3278783,-13.042389,"McDonough County, IL"
55,17111,2.935799,0.0,43.62257,0.0,0.2773459,43.62257,"McHenry County, IL"
56,17113,4.482944,4.63024,66.61135,68.8,0.25651214,-2.188652,"McLean County, IL"
57,17115,4.508871,4.96674,66.9966,73.8,0.25018948,-6.803406,"Macon County, IL"
58,17117,4.249473,4.38123,63.142246,65.1,0.25658053,-1.9577522,"Macoupin County, IL"
59,17119,3.867555,4.01108,57.467384,59.6,0.25080457,-2.1326141,"Madison County, IL"
60,17121,3.4699008,3.65439,51.558704,54.300003,0.31030422,-2.7412987,"Marion County, IL"
61,17123,3.7396748,4.31393,55.567234,64.1,0.26846775,-8.532764,"Marshall County, IL"
62,17125,3.3797877,4.21298,50.219727,62.6,0.37136796,-12.380272,"Mason County, IL"
63,17127,2.137895,3.365,31.766644,50.0,0.3168434,-18.233356,"Massac County, IL"
64,17129,4.372864,4.56967,64.975685,67.9,0.2836049,-2.9243164,"Menard County, IL"
65,17131,3.57655,4.3745,53.143387,65.0,0.29848412,-11.856613,"Mercer County, IL"
66,17133,3.2274632,3.57363,47.956364,53.100002,0.30568904,-5.1436386,"Monroe County, IL"
