,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.924447,3.82264,58.312737,56.8,0.24955897,1.5127373
1,17003,2.0133018,2.58432,29.915333,38.4,0.28130805,-8.484669
2,17005,2.960637,0.0,43.99164,0.0,0.2231719,43.99164
3,17007,4.19463,4.19279,62.327343,62.3,0.19169706,0.02734375
4,17009,3.895271,3.4996,57.879215,52.0,0.29420912,5.8792152
5,17011,4.287375,4.32066,63.705425,64.200005,0.24527095,-0.49457932
6,17013,3.5929983,0.0,53.38779,0.0,0.20190518,53.38779
7,17015,4.315288,4.6437,64.12018,69.0,0.24306038,-4.879822
8,17017,4.2114263,4.19952,62.576916,62.4,0.2675694,0.17691422
9,17019,4.2470427,4.55621,63.106133,67.700005,0.20262857,-4.593872
10,17021,4.335424,4.23317,64.41937,62.9,0.21034032,1.519371
11,17023,3.8679948,0.0,57.47392,0.0,0.20644934,57.47392
12,17025,3.1564317,3.53325,46.900917,52.500004,0.22178498,-5.5990868
13,17027,3.1994715,3.64093,47.54044,54.1,0.2190132,-6.559559
14,17029,4.156838,4.21298,61.765793,62.6,0.19226068,-0.8342056
15,17031,2.0183282,0.0,29.990019,0.0,0.27063793,29.990019
16,17033,3.4332566,3.79572,51.014214,56.4,0.22046608,-5.385788
17,17035,3.8509626,3.9707,57.22084,59.0,0.19688822,-1.7791595
18,17037,4.321487,4.54275,64.21229,67.5,0.18508728,-3.287712
19,17039,4.0427003,4.17933,60.069843,62.1,0.20012249,-2.0301552
20,17041,4.2493567,4.53602,63.14052,67.4,0.19308363,-4.2594833
21,17043,2.117063,0.0,31.457104,0.0,0.2909776,31.457104
22,17045,4.0519524,4.3745,60.207317,65.0,0.20850866,-4.7926826
23,17047,2.8533914,3.21021,42.39809,47.7,0.2554733,-5.3019104
24,17049,3.6996493,3.91686,54.972504,58.2,0.20549268,-3.227497
25,17051,3.5532694,3.74188,52.797466,55.6,0.2048773,-2.8025322
26,17053,4.1003404,4.07165,60.926308,60.5,0.23372966,0.42630768
27,17055,2.994573,3.04196,44.495888,45.2,0.2369737,-0.704113
28,17057,4.186272,3.79572,62.20315,56.4,0.26021442,5.80315
29,17059,3.476936,3.25732,51.663242,48.399998,0.24969324,3.2632446
30,17061,4.1742024,4.20625,62.02381,62.500004,0.22555147,-0.47619247
31,17063,4.194493,3.9034,62.325302,58.0,0.23360494,4.325302
32,17065,2.6312847,3.10253,39.097843,46.100002,0.25888354,-7.002159
33,17067,4.0294824,4.28701,59.87344,63.700005,0.2523775,-3.8265648
34,17069,2.3009114,2.67854,34.188877,39.8,0.29634616,-5.611122
35,17071,4.193049,3.88994,62.30385,57.8,0.2452967,4.503849
36,17073,4.2363386,4.13222,62.947083,61.399998,0.23269112,1.5470848
37,17075,4.069394,3.97743,60.46648,59.100002,0.22279851,1.366478
38,17077,2.8228302,0.0,41.943985,0.0,0.246605,41.943985
39,17079,3.5882254,3.91013,53.31687,58.100002,0.20230725,-4.7831306
40,17081,2.9824002,3.25732,44.31501,48.399998,0.2297793,-4.0849876
