,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9498327,3.99089,58.689938,59.3,0.22298379,-0.61006165
1,17003,2.1268854,0.0,31.603052,0.0,0.3567886,31.603052
2,17005,3.1113677,4.5091,46.23132,67.0,0.23274109,-20.76868
3,17007,3.8469765,4.05819,57.161613,60.3,0.16533811,-3.1383858
4,17009,3.86424,4.05819,57.41813,60.3,0.23626691,-2.8818703
5,17011,4.0742846,4.61005,60.539146,68.5,0.19629163,-7.9608536
6,17013,3.1585202,3.94378,46.93195,58.6,0.22671697,-11.668049
7,17015,4.1283627,4.63697,61.342686,68.9,0.17163539,-7.557316
8,17017,4.122351,4.83887,61.25336,71.9,0.2199416,-10.646641
9,17019,4.327327,4.56967,64.299065,67.9,0.18945363,-3.600937
10,17021,4.3268003,4.95328,64.29124,73.6,0.1837507,-9.308762
11,17023,3.6362615,4.31393,54.030632,64.1,0.23389754,-10.069366
12,17025,3.763646,3.93705,55.923416,58.500004,0.22590068,-2.5765877
13,17027,3.7410932,4.04473,55.58831,60.100002,0.22263913,-4.511692
14,17029,4.2661877,5.04077,63.390606,74.9,0.19127287,-11.509396
15,17031,1.6130303,0.0,23.967762,0.0,0.3214569,23.967762
16,17033,3.832749,4.2399,56.950207,63.000004,0.22752842,-6.049797
17,17035,4.095044,4.52256,60.84761,67.200005,0.20464341,-6.352394
18,17037,4.014512,4.11203,59.650997,61.100002,0.16053388,-1.4490051
19,17039,4.035857,5.0475,59.968163,75.0,0.19386303,-15.031837
20,17041,4.3799133,5.25613,65.08044,78.100006,0.18706973,-13.019569
21,17043,1.7211589,0.0,25.574427,0.0,0.32971776,25.574427
22,17045,4.2375546,4.67735,62.96515,69.5,0.19872694,-6.534851
23,17047,3.253204,2.96793,48.338844,44.100002,0.26549405,4.238842
24,17049,4.083006,4.85233,60.668736,72.100006,0.21164271,-11.431271
25,17051,3.896081,4.00435,57.891247,59.500004,0.21540236,-1.608757
26,17053,4.0286846,4.08511,59.861584,60.700005,0.20636103,-0.83842087
27,17055,3.3707323,3.19675,50.085175,47.5,0.24850315,2.5851746
28,17057,3.9822195,4.19952,59.171165,62.4,0.21972857,-3.228836
29,17059,3.542729,3.365,52.640846,50.0,0.2682424,2.6408463
30,17061,4.142438,4.71773,61.551826,70.1,0.20885234,-8.548172
31,17063,3.976262,3.93705,59.082645,58.500004,0.19447848,0.5826416
32,17065,3.1157663,3.44576,46.296677,51.2,0.27229902,-4.903324
33,17067,4.1521664,4.69754,61.69638,69.799995,0.23456973,-8.103615
34,17069,2.2374413,2.91409,33.245785,43.3,0.35722086,-10.0542145
35,17071,4.1501555,4.05146,61.666504,60.199997,0.20717333,1.466507
36,17073,4.145556,4.25336,61.598156,63.199997,0.1926581,-1.601841
37,17075,3.969626,3.72169,58.984043,55.3,0.19789132,3.684044
38,17077,2.7794857,3.29097,41.29994,48.9,0.29298958,-7.6000633
39,17079,4.010849,4.08511,59.59657,60.700005,0.21992257,-1.1034355
40,17081,3.4395752,3.45922,51.1081,51.399998,0.2402327,-0.29189682
41,17083,4.1047792,0.0,60.992264,0.0,0.20376813,60.992264
42,17085,3.8002095,0.0,56.46671,0.0,0.20534818,56.46671
