,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9498327,3.99089,58.689938,59.3,0.22298379,-0.61006165,"Adams County, IL"
1,17003,2.1268854,0.0,31.603052,0.0,0.3567886,31.603052,"Alexander County, IL"
2,17005,3.1113677,4.5091,46.23132,67.0,0.23274109,-20.76868,"Bond County, IL"
3,17007,3.8469765,4.05819,57.161613,60.3,0.16533811,-3.1383858,"Boone County, IL"
4,17009,3.86424,4.05819,57.41813,60.3,0.23626691,-2.8818703,"Brown County, IL"
5,17011,4.0742846,4.61005,60.539146,68.5,0.19629163,-7.9608536,"Bureau County, IL"
6,17013,3.1585202,3.94378,46.93195,58.6,0.22671697,-11.668049,"Calhoun County, IL"
7,17015,4.1283627,4.63697,61.342686,68.9,0.17163539,-7.557316,"Carroll County, IL"
8,17017,4.122351,4.83887,61.25336,71.9,0.2199416,-10.646641,"Cass County, IL"
9,17019,4.327327,4.56967,64.299065,67.9,0.18945363,-3.600937,"Champaign County, IL"
10,17021,4.3268003,4.95328,64.29124,73.6,0.1837507,-9.308762,"Christian County, IL"
11,17023,3.6362615,4.31393,54.030632,64.1,0.23389754,-10.069366,"Clark County, IL"
12,17025,3.763646,3.93705,55.923416,58.500004,0.22590068,-2.5765877,"Clay County, IL"
13,17027,3.7410932,4.04473,55.58831,60.100002,0.22263913,-4.511692,"Clinton County, IL"
14,17029,4.2661877,5.04077,63.390606,74.9,0.19127287,-11.509396,"Coles County, IL"
15,17031,1.6130303,0.0,23.967762,0.0,0.3214569,23.967762,"Cook County, IL"
16,17033,3.832749,4.2399,56.950207,63.000004,0.22752842,-6.049797,"Crawford County, IL"
17,17035,4.095044,4.52256,60.84761,67.200005,0.20464341,-6.352394,"Cumberland County, IL"
18,17037,4.014512,4.11203,59.650997,61.100002,0.16053388,-1.4490051,"DeKalb County, IL"
19,17039,4.035857,5.0475,59.968163,75.0,0.19386303,-15.031837,"De Witt County, IL"
20,17041,4.3799133,5.25613,65.08044,78.100006,0.18706973,-13.019569,"Douglas County, IL"
21,17043,1.7211589,0.0,25.574427,0.0,0.32971776,25.574427,"DuPage County, IL"
22,17045,4.2375546,4.67735,62.96515,69.5,0.19872694,-6.534851,"Edgar County, IL"
23,17047,3.253204,2.96793,48.338844,44.100002,0.26549405,4.238842,"Edwards County, IL"
24,17049,4.083006,4.85233,60.668736,72.100006,0.21164271,-11.431271,"Effingham County, IL"
25,17051,3.896081,4.00435,57.891247,59.500004,0.21540236,-1.608757,"Fayette County, IL"
26,17053,4.0286846,4.08511,59.861584,60.700005,0.20636103,-0.83842087,"Ford County, IL"
27,17055,3.3707323,3.19675,50.085175,47.5,0.24850315,2.5851746,"Franklin County, IL"
28,17057,3.9822195,4.19952,59.171165,62.4,0.21972857,-3.228836,"Fulton County, IL"
29,17059,3.542729,3.365,52.640846,50.0,0.2682424,2.6408463,"Gallatin County, IL"
30,17061,4.142438,4.71773,61.551826,70.1,0.20885234,-8.548172,"Greene County, IL"
