,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.5348647,3.35154,52.523994,49.800003,0.1982921,2.7239914,"Adams County, IL"
1,17003,2.3585799,0.0,35.045765,0.0,0.2653175,35.045765,"Alexander County, IL"
2,17005,3.3683345,3.47941,50.04955,51.7,0.19692071,-1.6504517,"Bond County, IL"
3,17007,3.6056597,3.365,53.575924,50.0,0.16679984,3.575924,"Boone County, IL"
4,17009,3.4864342,3.78226,51.80437,56.2,0.20265648,-4.39563,"Brown County, IL"
5,17011,3.8235304,3.86302,56.813232,57.4,0.17721458,-0.5867691,"Bureau County, IL"
6,17013,3.232577,3.15637,48.03235,46.899998,0.19858888,1.1323509,"Calhoun County, IL"
7,17015,3.8074858,4.35431,56.574825,64.700005,0.16357872,-8.125179,"Carroll County, IL"
8,17017,4.1105037,0.0,61.07732,0.0,0.17479342,61.07732,"Cass County, IL"
9,17019,4.294186,3.55344,63.80663,52.800003,0.16421202,11.006626,"Champaign County, IL"
10,17021,4.3024163,0.0,63.92892,0.0,0.16038606,63.92892,"Christian County, IL"
11,17023,3.5126407,0.0,52.19377,0.0,0.19360332,52.19377,"Clark County, IL"
12,17025,3.6664917,2.72565,54.47982,40.5,0.19284602,13.97982,"Clay County, IL"
13,17027,3.8162444,3.49287,56.704967,51.9,0.1802803,4.804966,"Clinton County, IL"
14,17029,4.309299,4.28701,64.03119,63.700005,0.17125419,0.3311844,"Coles County, IL"
15,17031,1.7414448,0.0,25.875853,0.0,0.34313637,25.875853,"Cook County, IL"
16,17033,3.7394812,3.33135,55.564358,49.5,0.18932009,6.0643578,"Crawford County, IL"
17,17035,3.909795,3.40538,58.095024,50.600002,0.18738174,7.495022,"Cumberland County, IL"
18,17037,3.7088296,3.74188,55.10891,55.6,0.162705,-0.49108887,"DeKalb County, IL"
19,17039,4.253965,0.0,63.20899,0.0,0.16490635,63.20899,"De Witt County, IL"
20,17041,4.4342437,4.19952,65.887726,62.4,0.16364253,3.4877243,"Douglas County, IL"
21,17043,1.7672908,0.0,26.259893,0.0,0.31167355,26.259893,"DuPage County, IL"
22,17045,4.3031964,4.00435,63.940514,59.500004,0.16885883,4.44051,"Edgar County, IL"
23,17047,3.1675036,0.0,47.065434,0.0,0.20823891,47.065434,"Edwards County, IL"
24,17049,3.9729974,3.46595,59.034138,51.5,0.18804468,7.5341377,"Effingham County, IL"
25,17051,3.6935418,3.29097,54.881752,48.9,0.18421468,5.9817505,"Fayette County, IL"
26,17053,4.0285525,3.53998,59.859623,52.6,0.17713031,7.2596245,"Ford County, IL"
27,17055,3.373891,2.61797,50.13211,38.9,0.2112239,11.232109,"Franklin County, IL"
28,17057,3.492832,3.62747,51.899437,53.9,0.20356336,-2.0005646,"Fulton County, IL"
29,17059,3.7142613,3.19675,55.189617,47.5,0.18844512,7.689617,"Gallatin County, IL"
30,17061,4.1523347,4.08511,61.698883,60.700005,0.17062607,0.9988785,"Greene County, IL"
31,17063,3.7701914,3.2977,56.020676,49.0,0.17255278,7.0206757,"Grundy County, IL"
32,17065,3.1911328,0.0,47.416534,0.0,0.2106529,47.416534,"Hamilton County, IL"
33,17067,3.7841885,0.0,56.228657,0.0,0.19749987,56.228657,"Hancock County, IL"
34,17069,2.5979595,3.01504,38.60267,44.8,0.25943246,-6.1973305,"Hardin County, IL"
35,17071,3.6475856,0.0,54.198895,0.0,0.19402643,54.198895,"Henderson County, IL"
36,17073,3.720266,3.53998,55.278843,52.6,0.18465105,2.6788445,"Henry County, IL"
37,17075,3.8845952,3.04869,57.72058,45.300003,0.17607407,12.420578,"Iroquois County, IL"
38,17077,2.7316923,2.66508,40.589783,39.600002,0.24961214,0.9897804,"Jackson County, IL"
39,17079,3.9168532,3.62747,58.199898,53.9,0.18352681,4.2998962,"Jasper County, IL"
40,17081,3.3320181,2.51702,49.50993,37.4,0.204825,12.109928,"Jefferson County, IL"
41,17083,3.325701,4.04473,49.41606,60.100002,0.19167513,-10.683941,"Jersey County, IL"
42,17085,3.2059102,3.74188,47.636112,55.6,0.18502909,-7.9638863,"Jo Daviess County, IL"
43,17087,2.6039295,0.0,38.691376,0.0,0.26330137,38.691376,"Johnson County, IL"
44,17089,3.5815094,3.38519,53.21708,50.3,0.1653813,2.91708,"Kane County, IL"
45,17091,3.640166,3.51979,54.08865,52.3,0.17598432,1.7886505,"Kankakee County, IL"
46,17093,2.392931,3.86302,35.556183,57.4,0.20839386,-21.843819,"Kendall County, IL"
47,17095,3.7655742,3.76207,55.95207,55.9,0.19172467,0.052066803,"Knox County, IL"
48,17097,2.6943734,3.24386,40.035267,48.2,0.20910314,-8.164734,"Lake County, IL"
49,17099,3.8535254,3.72842,57.258923,55.4,0.16872245,1.858921,"LaSalle County, IL"
50,17101,3.1631567,3.21694,47.000843,47.8,0.21070147,-0.7991562,"Lawrence County, IL"
51,17103,3.7019265,4.01781,55.006336,59.699997,0.17151587,-4.6936607,"Lee County, IL"
52,17105,3.9443219,3.82937,58.60805,56.9,0.17967367,1.7080498,"Livingston County, IL"
53,17107,4.220404,0.0,62.710316,0.0,0.16693586,62.710316,"Logan County, IL"
54,17109,3.8608043,4.05146,57.367077,60.199997,0.18730259,-2.83292,"McDonough County, IL"
55,17111,3.4666598,0.0,51.510548,0.0,0.17379712,51.510548,"McHenry County, IL"
56,17113,4.169952,4.1053,61.96065,61.0,0.17224161,0.9606514,"McLean County, IL"
57,17115,4.401482,4.29374,65.400925,63.8,0.16208263,1.6009254,"Macon County, IL"
58,17117,4.0652413,3.92359,60.404774,58.3,0.1689435,2.1047745,"Macoupin County, IL"
59,17119,3.8159983,3.80918,56.701313,56.600002,0.17215152,0.10131073,"Madison County, IL"
60,17121,3.6755354,3.12945,54.614197,46.5,0.18551996,8.114197,"Marion County, IL"
61,17123,3.9487426,3.62074,58.67374,53.8,0.17462832,4.873741,"Marshall County, IL"
62,17125,3.4168537,3.72842,50.770485,55.4,0.20479037,-4.6295166,"Mason County, IL"
63,17127,2.7252018,2.92755,40.49334,43.5,0.23882492,-3.0066605,"Massac County, IL"
64,17129,4.2019496,4.1726,62.4361,61.999996,0.17044732,0.43610382,"Menard County, IL"
65,17131,3.6973526,3.49287,54.938377,51.9,0.18665987,3.0383759,"Mercer County, IL"
66,17133,3.5063202,3.17656,52.099857,47.2,0.19518155,4.8998566,"Monroe County, IL"
67,17135,4.1354275,4.13895,61.44766,61.5,0.16560198,-0.05234146,"Montgomery County, IL"
68,17137,4.208161,4.31393,62.528393,64.1,0.17180891,-1.5716057,"Morgan County, IL"
69,17139,4.3564196,3.99089,64.731346,59.3,0.16895393,5.431347,"Moultrie County, IL"
70,17141,3.720267,4.03127,55.27886,59.9,0.16664435,-4.6211433,"Ogle County, IL"
71,17143,3.7837331,3.72842,56.22189,55.4,0.19006254,0.82188797,"Peoria County, IL"
72,17145,3.3829482,2.39588,50.26669,35.6,0.20482951,14.666691,"Perry County, IL"
73,17147,4.4949803,0.0,66.7902,0.0,0.16088617,66.7902,"Piatt County, IL"
74,17149,3.732601,0.0,55.462124,0.0,0.17995176,55.462124,"Pike County, IL"
75,17151,2.5778983,0.0,38.30458,0.0,0.26415023,38.30458,"Pope County, IL"
76,17153,3.4022257,2.90736,50.55313,43.2,0.19796835,7.3531303,"Pulaski County, IL"
77,17155,3.287233,0.0,48.844475,0.0,0.1926347,48.844475,"Putnam County, IL"
78,17157,3.4876525,2.79968,51.822475,41.6,0.20096627,10.222477,"Randolph County, IL"
79,17159,3.6952708,0.0,54.90744,0.0,0.19010574,54.90744,"Richland County, IL"
80,17161,3.517155,0.0,52.260845,0.0,0.19175294,52.260845,"Rock Island County, IL"
81,17163,3.7309592,3.58036,55.43773,53.2,0.18434887,2.237728,"St. Clair County, IL"
82,17165,3.0976923,0.0,46.02812,0.0,0.22367088,46.02812,"Saline County, IL"
83,17167,4.356136,4.40815,64.72713,65.5,0.16360223,-0.7728729,"Sangamon County, IL"
84,17169,3.4490998,0.0,51.249626,0.0,0.20545836,51.249626,"Schuyler County, IL"
85,17171,3.4753697,0.0,51.639965,0.0,0.19370154,51.639965,"Scott County, IL"
86,17173,4.04903,3.78226,60.16389,56.2,0.17522167,3.96389,"Shelby County, IL"
87,17175,3.4015844,3.95724,50.543602,58.800003,0.1970292,-8.256401,"Stark County, IL"
