,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.1252842,3.76207,46.438103,55.9,0.22170489,-9.461899,"Adams County, IL"
1,17003,1.6657284,2.84679,24.750795,42.300003,0.3678794,-17.549208,"Alexander County, IL"
2,17005,2.2292743,3.66785,33.12443,54.5,0.25416133,-21.375568,"Bond County, IL"
3,17007,3.63265,3.19002,53.976967,47.4,0.18252793,6.5769653,"Boone County, IL"
4,17009,2.948388,3.84283,43.80963,57.1,0.21864812,-13.290367,"Brown County, IL"
5,17011,3.7144318,3.97743,55.19215,59.100002,0.21304199,-3.9078522,"Bureau County, IL"
6,17013,2.4556308,3.60728,36.487827,53.600002,0.22441775,-17.112175,"Calhoun County, IL"
7,17015,3.905383,4.32739,58.02947,64.3,0.19396247,-6.2705345,"Carroll County, IL"
8,17017,3.374239,4.23317,50.13728,62.9,0.23950087,-12.762722,"Cass County, IL"
9,17019,3.7912297,4.32739,56.33328,64.3,0.21952257,-7.9667244,"Champaign County, IL"
10,17021,3.5924206,4.41488,53.379208,65.6,0.2071212,-12.220791,"Christian County, IL"
11,17023,2.940476,3.80245,43.692066,56.5,0.22118933,-12.807934,"Clark County, IL"
12,17025,2.7657595,2.98139,41.09598,44.3,0.2257852,-3.2040176,"Clay County, IL"
13,17027,2.8082328,3.41884,41.727085,50.8,0.21647806,-9.072914,"Clinton County, IL"
14,17029,3.4916973,4.32739,51.882576,64.3,0.20086098,-12.417427,"Coles County, IL"
15,17031,1.1757352,0.0,17.470062,0.0,0.33200437,17.470062,"Cook County, IL"
16,17033,3.010984,3.54671,44.73973,52.7,0.22314548,-7.96027,"Crawford County, IL"
17,17035,3.2718716,3.64093,48.61622,54.1,0.19869399,-5.48378,"Cumberland County, IL"
18,17037,3.795642,3.60728,56.39884,53.600002,0.17796287,2.7988396,"DeKalb County, IL"
19,17039,3.3679886,4.43507,50.044407,65.9,0.24459058,-15.855595,"De Witt County, IL"
20,17041,3.7135987,4.28701,55.179775,63.700005,0.20626771,-8.520229,"Douglas County, IL"
21,17043,1.3296899,0.0,19.75765,0.0,0.34731555,19.75765,"DuPage County, IL"
22,17045,3.595707,4.35431,53.42804,64.700005,0.20775743,-11.271965,"Edgar County, IL"
23,17047,2.5845146,3.74188,38.402893,55.6,0.23280914,-17.197105,"Edwards County, IL"
24,17049,3.1076164,3.72169,46.17558,55.3,0.20685652,-9.12442,"Effingham County, IL"
25,17051,2.9517746,3.60055,43.85995,53.5,0.2081878,-9.640049,"Fayette County, IL"
26,17053,3.5029883,4.19952,52.050346,62.4,0.25166914,-10.349655,"Ford County, IL"
27,17055,2.535748,3.12272,37.678276,46.4,0.21412575,-8.721725,"Franklin County, IL"
28,17057,3.1516852,4.04473,46.83039,60.100002,0.24329774,-13.269611,"Fulton County, IL"
29,17059,3.0466514,3.66785,45.26971,54.5,0.18504289,-9.230289,"Gallatin County, IL"
30,17061,3.4659925,4.30047,51.50063,63.899998,0.19094142,-12.399368,"Greene County, IL"
31,17063,3.5433965,3.85629,52.650764,57.300003,0.23488487,-4.6492386,"Grundy County, IL"
32,17065,2.3303604,3.45249,34.626453,51.300003,0.23966485,-16.67355,"Hamilton County, IL"
33,17067,3.4022856,4.44853,50.55402,66.100006,0.23551694,-15.545986,"Hancock County, IL"
34,17069,1.9237541,0.0,28.584757,0.0,0.28441146,28.584757,"Hardin County, IL"
35,17071,3.5402565,4.14568,52.60411,61.6,0.22873971,-8.995888,"Henderson County, IL"
36,17073,3.7100782,3.96397,55.127464,58.9,0.2237038,-3.7725372,"Henry County, IL"
37,17075,3.5019174,3.84283,52.034435,57.1,0.24023046,-5.065563,"Iroquois County, IL"
38,17077,1.9756848,3.37173,29.356386,50.100002,0.2813574,-20.743616,"Jackson County, IL"
39,17079,3.09663,3.67458,46.012333,54.600002,0.21735342,-8.587669,"Jasper County, IL"
40,17081,2.568181,2.75257,38.160194,40.899998,0.23520406,-2.7398033,"Jefferson County, IL"
41,17083,3.330233,3.82937,49.483406,56.9,0.19508937,-7.4165955,"Jersey County, IL"
42,17085,3.4600978,3.59382,51.413044,53.4,0.21268599,-1.9869576,"Jo Daviess County, IL"
43,17087,2.0002894,3.2304,29.721983,48.0,0.3137631,-18.278017,"Johnson County, IL"
44,17089,3.6376638,3.60728,54.051468,53.600002,0.18677959,0.4514656,"Kane County, IL"
45,17091,3.3959136,3.51306,50.45934,52.2,0.25093716,-1.7406616,"Kankakee County, IL"
46,17093,2.1493058,3.96397,31.936193,58.9,0.2650695,-26.963808,"Kendall County, IL"
47,17095,3.705895,4.28701,55.065304,63.700005,0.23530833,-8.634701,"Knox County, IL"
48,17097,2.6917186,0.0,39.99582,0.0,0.24248388,39.99582,"Lake County, IL"
49,17099,3.6333613,4.09184,53.987537,60.8,0.21582583,-6.812462,"LaSalle County, IL"
50,17101,2.5871534,3.4323,38.4421,51.0,0.24316785,-12.557899,"Lawrence County, IL"
51,17103,3.6834474,3.99762,54.73176,59.4,0.20292798,-4.6682434,"Lee County, IL"
52,17105,3.5323915,3.95724,52.487244,58.800003,0.2649975,-6.3127594,"Livingston County, IL"
53,17107,3.7031717,4.35431,55.02484,64.700005,0.2288256,-9.675163,"Logan County, IL"
54,17109,3.526916,4.35431,52.405884,64.700005,0.24635379,-12.294121,"McDonough County, IL"
55,17111,3.465519,3.17656,51.493595,47.2,0.18534805,4.2935944,"McHenry County, IL"
56,17113,3.8113832,4.49564,56.63274,66.799995,0.24121842,-10.167255,"McLean County, IL"
57,17115,3.7378812,4.45526,55.540585,66.2,0.22427553,-10.659412,"Macon County, IL"
58,17117,3.3969421,4.12549,50.474625,61.300003,0.1939895,-10.825378,"Macoupin County, IL"
59,17119,3.227386,3.81591,47.955215,56.7,0.19580983,-8.744785,"Madison County, IL"
60,17121,2.7768764,3.08907,41.261166,45.9,0.2229779,-4.638836,"Marion County, IL"
61,17123,3.5446749,4.04473,52.66976,60.100002,0.23331724,-7.4302406,"Marshall County, IL"
62,17125,3.113904,4.17933,46.269005,62.1,0.27940965,-15.830994,"Mason County, IL"
