,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.123415,0.0,46.410328,0.0,0.3101344,46.410328
1,17003,2.105383,0.0,31.28355,0.0,0.46638685,31.28355
2,17005,3.5181587,0.0,52.27576,0.0,0.27419317,52.27576
3,17007,4.026471,4.23317,59.828693,62.9,0.21441276,-3.0713081
4,17009,3.7053401,4.07838,55.05706,60.600002,0.27888182,-5.542942
5,17011,4.4183435,4.90617,65.65147,72.9,0.22146292,-7.248535
6,17013,2.7519026,0.0,40.890083,0.0,0.35431206,40.890083
7,17015,4.381664,4.73119,65.106445,70.3,0.20634332,-5.1935577
8,17017,3.525406,0.0,52.383446,0.0,0.2980107,52.383446
9,17019,4.3529754,0.0,64.68017,0.0,0.266839,64.68017
10,17021,3.658005,0.0,54.353714,0.0,0.25507298,54.353714
11,17023,2.9885175,4.26009,44.405907,63.3,0.33085045,-18.894093
12,17025,3.0734708,3.6342,45.668217,54.000004,0.30612987,-8.331787
13,17027,3.160477,3.7688,46.961025,56.0,0.28745538,-9.038975
14,17029,2.7661424,4.79176,41.10167,71.2,0.3154365,-30.098328
15,17031,1.9506927,2.88717,28.985033,42.9,0.52013534,-13.9149685
16,17033,3.3729446,3.91686,50.11805,58.2,0.3342466,-8.081951
17,17035,2.9529383,0.0,43.877243,0.0,0.31964868,43.877243
18,17037,4.2950897,0.0,63.820057,0.0,0.21918,63.820057
19,17039,3.1244886,0.0,46.42628,0.0,0.27722973,46.42628
20,17041,3.4883523,4.711,51.832874,70.0,0.25685742,-18.167126
21,17043,1.5356692,0.0,22.818264,0.0,0.5903317,22.818264
22,17045,4.0630016,4.79176,60.371494,71.2,0.286206,-10.828503
23,17047,2.6741414,0.0,39.734642,0.0,0.38994563,39.734642
24,17049,3.4721663,3.74861,51.59237,55.7,0.27636853,-4.1076317
25,17051,2.8811965,3.62074,42.81124,53.8,0.30609313,-10.988758
26,17053,4.2058706,0.0,62.49436,0.0,0.23990045,62.49436
27,17055,2.670463,3.16983,39.679985,47.100002,0.36463618,-7.4200172
28,17057,3.8552253,4.19952,57.28418,62.4,0.27349052,-5.115822
29,17059,2.6675496,0.0,39.636696,0.0,0.38389397,39.636696
30,17061,3.2301793,4.74465,47.996723,70.5,0.30923998,-22.503277
31,17063,4.11963,0.0,61.212925,0.0,0.24023536,61.212925
32,17065,1.7976387,0.0,26.710827,0.0,0.48990232,26.710827
33,17067,3.6429465,4.32739,54.129963,64.3,0.25975922,-10.17004
34,17069,2.3404093,0.0,34.77577,0.0,0.5148407,34.77577
35,17071,3.73867,0.0,55.552307,0.0,0.2517805,55.552307
36,17073,4.3892736,0.0,65.21952,0.0,0.23047052,65.21952
37,17075,3.967933,4.39469,58.958885,65.3,0.24552487,-6.341118
38,17077,2.4281898,3.4323,36.080086,51.0,0.40221786,-14.919914
39,17079,2.8591096,0.0,42.483055,0.0,0.34960923,42.483055
40,17081,2.71135,3.13618,40.287518,46.6,0.34873047,-6.312481
41,17083,2.9978287,4.28701,44.544262,63.700005,0.32976112,-19.155743
42,17085,3.6490915,3.6342,54.22127,54.000004,0.24343245,0.2212677
43,17087,2.1720402,0.0,32.274002,0.0,0.5104248,32.274002
44,17089,4.03469,4.28701,59.950817,63.700005,0.23747346,-3.7491875
45,17091,3.9126332,0.0,58.137196,0.0,0.2568378,58.137196
46,17093,3.5895436,0.0,53.336456,0.0,0.25390655,53.336456
47,17095,4.2748823,4.54948,63.5198,67.6,0.24437527,-4.0802
48,17097,3.4011042,3.45249,50.53647,51.300003,0.2622121,-0.76353455
49,17099,3.7766182,4.5091,56.11617,67.0,0.244625,-10.883831
50,17101,3.2166831,3.78899,47.796185,56.3,0.3514304,-8.503815
51,17103,4.39721,0.0,65.33745,0.0,0.21433294,65.33745
52,17105,4.236907,4.66389,62.95553,69.299995,0.24624662,-6.344467
53,17107,3.082156,4.9802,45.797264,74.0,0.29278633,-28.202736
54,17109,3.6948626,0.0,54.901375,0.0,0.27259678,54.901375
55,17111,1.7382818,0.0,25.828854,0.0,0.39646235,25.828854
56,17113,4.3900213,4.99366,65.23063,74.2,0.24965455,-8.969368
57,17115,3.7567072,5.23594,55.820316,77.8,0.2560462,-21.979687
58,17117,3.9273984,4.38123,58.35659,65.1,0.2505562,-6.743408
59,17119,3.5349433,3.62747,52.52516,53.9,0.29496613,-1.3748398
60,17121,3.0734107,3.4996,45.667324,52.0,0.28193048,-6.332676
61,17123,3.732365,0.0,55.45862,0.0,0.2744321,55.45862
62,17125,3.9657943,4.5091,58.92711,67.0,0.310537,-8.072891
63,17127,2.807064,3.33135,41.70972,49.5,0.39451754,-7.7902794
64,17129,4.298666,0.0,63.873196,0.0,0.26211873,63.873196
65,17131,3.577253,0.0,53.153835,0.0,0.26354027,53.153835
66,17133,3.0173664,3.49287,44.834568,51.9,0.32833257,-7.0654335
67,17135,3.27735,4.28028,48.697624,63.600002,0.28702918,-14.902378
68,17137,3.552151,4.89944,52.780846,72.799995,0.2998913,-20.01915
69,17139,4.119032,0.0,61.20404,0.0,0.23192306,61.20404
70,17141,4.182392,0.0,62.1455,0.0,0.21798342,62.1455
71,17143,4.3208036,4.65716,64.20213,69.2,0.2426834,-4.997864
72,17145,2.7304711,3.43903,40.571636,51.1,0.37158838,-10.528362
73,17147,4.03399,5.22248,59.940414,77.6,0.26372603,-17.659584
74,17149,2.3166173,4.29374,34.42225,63.8,0.411927,-29.37775
75,17151,1.845221,3.22367,27.417847,47.9,0.61901945,-20.482155
76,17153,2.8312256,0.0,42.068733,0.0,0.35883802,42.068733
77,17155,3.7540994,0.0,55.781567,0.0,0.24890316,55.781567
78,17157,2.8924716,3.38519,42.978775,50.3,0.36103317,-7.321224
79,17159,2.40924,3.72169,35.798515,55.3,0.39052054,-19.501484
80,17161,3.6966507,0.0,54.927948,0.0,0.25378734,54.927948
81,17163,3.2551396,3.69477,48.367603,54.9,0.32321072,-6.532398
82,17165,2.6782804,0.0,39.796143,0.0,0.4016887,39.796143
83,17167,4.38969,5.20229,65.22571,77.3,0.24780922,-12.074295
84,17169,3.2150323,0.0,47.771656,0.0,0.31456497,47.771656
85,17171,3.409017,0.0,50.654045,0.0,0.33394292,50.654045
86,17173,3.7914817,0.0,56.337025,0.0,0.24389517,56.337025
