,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.924447,3.82264,58.312737,56.8,0.24955897,1.5127373,"Adams County, IL"
1,17003,2.0133018,2.58432,29.915333,38.4,0.28130805,-8.484669,"Alexander County, IL"
2,17005,2.960637,0.0,43.99164,0.0,0.2231719,43.99164,"Bond County, IL"
3,17007,4.19463,4.19279,62.327343,62.3,0.19169706,0.02734375,"Boone County, IL"
4,17009,3.895271,3.4996,57.879215,52.0,0.29420912,5.8792152,"Brown County, IL"
5,17011,4.287375,4.32066,63.705425,64.200005,0.24527095,-0.49457932,"Bureau County, IL"
6,17013,3.5929983,0.0,53.38779,0.0,0.20190518,53.38779,"Calhoun County, IL"
7,17015,4.315288,4.6437,64.12018,69.0,0.24306038,-4.879822,"Carroll County, IL"
8,17017,4.2114263,4.19952,62.576916,62.4,0.2675694,0.17691422,"Cass County, IL"
9,17019,4.2470427,4.55621,63.106133,67.700005,0.20262857,-4.593872,"Champaign County, IL"
10,17021,4.335424,4.23317,64.41937,62.9,0.21034032,1.519371,"Christian County, IL"
11,17023,3.8679948,0.0,57.47392,0.0,0.20644934,57.47392,"Clark County, IL"
12,17025,3.1564317,3.53325,46.900917,52.500004,0.22178498,-5.5990868,"Clay County, IL"
13,17027,3.1994715,3.64093,47.54044,54.1,0.2190132,-6.559559,"Clinton County, IL"
14,17029,4.156838,4.21298,61.765793,62.6,0.19226068,-0.8342056,"Coles County, IL"
15,17031,2.0183282,0.0,29.990019,0.0,0.27063793,29.990019,"Cook County, IL"
16,17033,3.4332566,3.79572,51.014214,56.4,0.22046608,-5.385788,"Crawford County, IL"
17,17035,3.8509626,3.9707,57.22084,59.0,0.19688822,-1.7791595,"Cumberland County, IL"
18,17037,4.321487,4.54275,64.21229,67.5,0.18508728,-3.287712,"DeKalb County, IL"
19,17039,4.0427003,4.17933,60.069843,62.1,0.20012249,-2.0301552,"De Witt County, IL"
20,17041,4.2493567,4.53602,63.14052,67.4,0.19308363,-4.2594833,"Douglas County, IL"
21,17043,2.117063,0.0,31.457104,0.0,0.2909776,31.457104,"DuPage County, IL"
22,17045,4.0519524,4.3745,60.207317,65.0,0.20850866,-4.7926826,"Edgar County, IL"
23,17047,2.8533914,3.21021,42.39809,47.7,0.2554733,-5.3019104,"Edwards County, IL"
24,17049,3.6996493,3.91686,54.972504,58.2,0.20549268,-3.227497,"Effingham County, IL"
25,17051,3.5532694,3.74188,52.797466,55.6,0.2048773,-2.8025322,"Fayette County, IL"
26,17053,4.1003404,4.07165,60.926308,60.5,0.23372966,0.42630768,"Ford County, IL"
27,17055,2.994573,3.04196,44.495888,45.2,0.2369737,-0.704113,"Franklin County, IL"
28,17057,4.186272,3.79572,62.20315,56.4,0.26021442,5.80315,"Fulton County, IL"
29,17059,3.476936,3.25732,51.663242,48.399998,0.24969324,3.2632446,"Gallatin County, IL"
30,17061,4.1742024,4.20625,62.02381,62.500004,0.22555147,-0.47619247,"Greene County, IL"
31,17063,4.194493,3.9034,62.325302,58.0,0.23360494,4.325302,"Grundy County, IL"
32,17065,2.6312847,3.10253,39.097843,46.100002,0.25888354,-7.002159,"Hamilton County, IL"
33,17067,4.0294824,4.28701,59.87344,63.700005,0.2523775,-3.8265648,"Hancock County, IL"
34,17069,2.3009114,2.67854,34.188877,39.8,0.29634616,-5.611122,"Hardin County, IL"
35,17071,4.193049,3.88994,62.30385,57.8,0.2452967,4.503849,"Henderson County, IL"
36,17073,4.2363386,4.13222,62.947083,61.399998,0.23269112,1.5470848,"Henry County, IL"
37,17075,4.069394,3.97743,60.46648,59.100002,0.22279851,1.366478,"Iroquois County, IL"
38,17077,2.8228302,0.0,41.943985,0.0,0.246605,41.943985,"Jackson County, IL"
39,17079,3.5882254,3.91013,53.31687,58.100002,0.20230725,-4.7831306,"Jasper County, IL"
40,17081,2.9824002,3.25732,44.31501,48.399998,0.2297793,-4.0849876,"Jefferson County, IL"
41,17083,4.071188,3.72169,60.493134,55.3,0.2026069,5.1931343,"Jersey County, IL"
42,17085,3.9954066,4.07838,59.36711,60.600002,0.24807653,-1.2328911,"Jo Daviess County, IL"
43,17087,2.5672007,0.0,38.145626,0.0,0.28558627,38.145626,"Johnson County, IL"
44,17089,4.153443,4.34085,61.715347,64.5,0.19124822,-2.7846527,"Kane County, IL"
45,17091,3.9925904,3.75534,59.325268,55.800003,0.2197414,3.5252647,"Kankakee County, IL"
46,17093,3.473971,0.0,51.619183,0.0,0.22827777,51.619183,"Kendall County, IL"
47,17095,4.301599,4.28028,63.91678,63.600002,0.24945796,0.31677628,"Knox County, IL"
48,17097,3.0702958,3.53325,45.621037,52.500004,0.23528443,-6.8789673,"Lake County, IL"
49,17099,4.284518,4.11876,63.662968,61.2,0.22802097,2.462967,"LaSalle County, IL"
50,17101,3.2437482,0.0,48.198338,0.0,0.2433779,48.198338,"Lawrence County, IL"
51,17103,4.2512484,4.09184,63.168625,60.8,0.22109379,2.3686256,"Lee County, IL"
52,17105,4.184541,4.07838,62.177433,60.600002,0.25424874,1.5774307,"Livingston County, IL"
53,17107,4.36933,4.48218,64.92318,66.600006,0.21103679,-1.6768265,"Logan County, IL"
54,17109,4.319382,4.20625,64.181015,62.500004,0.26382506,1.6810112,"McDonough County, IL"
55,17111,4.0474324,3.97743,60.140156,59.100002,0.1952633,1.0401535,"McHenry County, IL"
56,17113,4.3358936,4.29374,64.42635,63.8,0.2134878,0.6263542,"McLean County, IL"
57,17115,4.355935,4.58986,64.724144,68.2,0.18928914,-3.475853,"Macon County, IL"
58,17117,4.035796,4.26682,59.967255,63.4,0.19471985,-3.432747,"Macoupin County, IL"
59,17119,3.6825266,3.68131,54.71808,54.7,0.18374857,0.01807785,"Madison County, IL"
60,17121,3.3729298,3.58709,50.11783,53.3,0.20532382,-3.1821709,"Marion County, IL"
61,17123,4.3084702,4.26009,64.018875,63.3,0.23006696,0.7188759,"Marshall County, IL"
62,17125,3.9768004,3.98416,59.090645,59.2,0.29769346,-0.10935593,"Mason County, IL"
63,17127,3.1161833,3.19675,46.30287,47.5,0.25312218,-1.1971283,"Massac County, IL"
64,17129,3.8994577,4.28028,57.94142,63.600002,0.24076925,-5.658581,"Menard County, IL"
65,17131,4.1469326,4.03127,61.618614,59.9,0.2558642,1.7186127,"Mercer County, IL"
66,17133,3.2847571,3.25732,48.807686,48.399998,0.20486417,0.40768814,"Monroe County, IL"
67,17135,4.0786033,4.13895,60.603317,61.5,0.192777,-0.89668274,"Montgomery County, IL"
68,17137,4.327659,4.06492,64.304,60.4,0.23622084,3.9039993,"Morgan County, IL"
69,17139,4.2375655,4.61005,62.965313,68.5,0.19105078,-5.534687,"Moultrie County, IL"
70,17141,4.2454724,4.41488,63.0828,65.6,0.2049977,-2.5171967,"Ogle County, IL"
71,17143,4.2942305,4.038,63.80729,60.000004,0.23831788,3.8072853,"Peoria County, IL"
72,17145,2.9041843,3.2304,43.152813,48.0,0.23366082,-4.847187,"Perry County, IL"
73,17147,4.4220095,4.79849,65.70593,71.3,0.19185129,-5.5940704,"Piatt County, IL"
74,17149,3.9986377,3.91013,59.415123,58.100002,0.24741882,1.3151207,"Pike County, IL"
75,17151,2.1482108,2.36223,31.919922,35.100002,0.31088084,-3.1800804,"Pope County, IL"
76,17153,3.2444818,2.98812,48.20924,44.4,0.22609,3.8092384,"Pulaski County, IL"
77,17155,4.3304706,4.26009,64.34577,63.3,0.22277147,1.0457726,"Putnam County, IL"
78,17157,3.1740236,3.365,47.16231,50.0,0.20967154,-2.8376884,"Randolph County, IL"
79,17159,3.2172184,3.48614,47.80414,51.8,0.23148832,-3.995861,"Richland County, IL"
80,17161,4.124226,3.9034,61.28122,58.0,0.22287227,3.2812195,"Rock Island County, IL"
81,17163,3.3917823,3.52652,50.397953,52.4,0.19176881,-2.0020485,"St. Clair County, IL"
82,17165,2.8629694,3.14964,42.54041,46.800003,0.26191154,-4.259594,"Saline County, IL"
83,17167,4.336132,4.45526,64.4299,66.2,0.23468803,-1.7700958,"Sangamon County, IL"
84,17169,4.0031614,3.82937,59.482338,56.9,0.2790346,2.5823364,"Schuyler County, IL"
85,17171,4.1332545,3.89667,61.41537,57.9,0.2530235,3.5153694,"Scott County, IL"
86,17173,3.9551692,3.86975,58.76923,57.5,0.21484667,1.2692299,"Shelby County, IL"
87,17175,4.276283,4.38796,63.540607,65.2,0.2302407,-1.6593895,"Stark County, IL"
88,17177,4.155253,4.46199,61.742245,66.299995,0.23051322,-4.5577507,"Stephenson County, IL"
89,17179,4.391494,4.3745,65.25251,65.0,0.23248026,0.25251007,"Tazewell County, IL"
90,17181,2.517981,2.94774,37.41428,43.800003,0.27768248,-6.385723,"Union County, IL"
91,17183,4.1326003,4.34758,61.40565,64.6,0.2045622,-3.1943474,"Vermilion County, IL"
92,17185,3.6094818,3.71496,53.632717,55.2,0.2356964,-1.5672836,"Wabash County, IL"
93,17187,4.318336,4.21298,64.16547,62.6,0.23278278,1.5654678,"Warren County, IL"
94,17189,3.0042121,3.28424,44.63911,48.8,0.21810631,-4.1608887,"Washington County, IL"
95,17191,3.0329037,3.25059,45.065434,48.300003,0.24383667,-3.2345695,"Wayne County, IL"
96,17193,3.1850784,3.1631,47.326572,47.0,0.24959978,0.32657242,"White County, IL"
97,17195,4.177414,4.09184,62.07153,60.8,0.23947555,1.2715302,"Whiteside County, IL"
98,17197,3.9900503,3.71496,59.287525,55.2,0.21925786,4.0875244,"Will County, IL"
99,17199,3.0487518,2.86025,45.30092,42.5,0.25728795,2.8009186,"Williamson County, IL"
100,17201,3.9910173,3.95051,59.30189,58.7,0.22370704,0.60189056,"Winnebago County, IL"
101,17203,4.3293653,4.5091,64.32935,67.0,0.23106462,-2.6706467,"Woodford County, IL"
102,18001,4.0639663,3.95051,60.38583,58.7,0.18253256,1.6858292,"Adams County, IN"
103,18003,3.988617,3.68804,59.266224,54.8,0.1945985,4.4662247,"Allen County, IN"
104,18005,3.8745825,3.68804,57.571808,54.8,0.23312841,2.7718086,"Bartholomew County, IN"
105,18007,4.204305,4.16587,62.471104,61.900005,0.20634161,0.5710983,"Benton County, IN"
106,18009,4.02488,4.27355,59.80505,63.5,0.19848165,-3.69495,"Blackford County, IN"
107,18011,4.0467515,4.18606,60.13004,62.2,0.19304624,-2.0699615,"Boone County, IN"
108,18013,2.5928216,3.47941,38.526325,51.7,0.3366079,-13.173676,"Brown County, IN"
109,18015,4.2121754,4.38123,62.588043,65.1,0.17969003,-2.5119553,"Carroll County, IN"
110,18017,4.0736947,4.038,60.530384,60.000004,0.17854708,0.53038025,"Cass County, IN"
111,18019,3.6571863,3.0285,54.34155,45.0,0.23210041,9.341549,"Clark County, IN"
112,18021,3.6271756,0.0,53.895626,0.0,0.20474245,53.895626,"Clay County, IN"
113,18023,4.2196755,4.41488,62.69949,65.6,0.19060022,-2.9005089,"Clinton County, IN"
114,18025,2.474677,0.0,36.770832,0.0,0.37793553,36.770832,"Crawford County, IN"
115,18027,3.6326237,3.72842,53.976578,55.4,0.22825749,-1.4234238,"Daviess County, IN"
116,18029,3.5367637,0.0,52.552208,0.0,0.2671092,52.552208,"Dearborn County, IN"
117,18031,4.1452537,4.11203,61.593666,61.100002,0.21460651,0.4936638,"Decatur County, IN"
118,18033,3.7124677,3.31116,55.162968,49.2,0.21412234,5.962967,"DeKalb County, IN"
119,18035,4.169997,3.99762,61.961327,59.4,0.1886367,2.561325,"Delaware County, IN"
120,18037,3.7062848,3.58036,55.0711,53.2,0.2207936,1.8710976,"Dubois County, IN"
121,18039,3.6458306,3.64766,54.172817,54.2,0.19813767,-0.027183533,"Elkhart County, IN"
122,18041,3.8440268,3.88994,57.117783,57.8,0.24820668,-0.68221664,"Fayette County, IN"
123,18043,3.2520466,0.0,48.321644,0.0,0.25413412,48.321644,"Floyd County, IN"
