,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.178256,0.0,62.08404,0.0,0.17324175,62.08404
1,17003,2.657017,3.93705,39.480194,58.500004,0.28990787,-19.01981
2,17005,3.766633,4.3745,55.9678,65.0,0.20297678,-9.0322
3,17007,4.085108,4.65716,60.699966,69.2,0.18132833,-8.5000305
4,17009,4.093431,3.99762,60.823643,59.4,0.1933718,1.4236412
5,17011,4.499267,4.46872,66.8539,66.4,0.17879201,0.45389557
6,17013,3.5911393,0.0,53.36017,0.0,0.19070975,53.36017
7,17015,4.504727,4.61678,66.93502,68.6,0.16362628,-1.664978
8,17017,4.1876454,4.60332,62.223557,68.4,0.19952069,-6.176445
9,17019,4.5277443,5.06769,67.27703,75.299995,0.20354904,-8.0229645
10,17021,4.1772394,4.79176,62.068935,71.2,0.1867997,-9.131062
11,17023,3.258634,4.40815,48.419525,65.5,0.21752743,-17.080475
12,17025,3.7719307,3.98416,56.04652,59.2,0.21786052,-3.1534805
13,17027,3.9502907,4.28028,58.696743,63.600002,0.20261025,-4.9032593
14,17029,4.5145035,0.0,67.08029,0.0,0.18582802,67.08029
15,17031,1.7465442,3.08234,25.951624,45.8,0.32017088,-19.848375
16,17033,3.9816847,4.3745,59.16322,65.0,0.21230689,-5.8367805
17,17035,4.1011586,0.0,60.938465,0.0,0.19409733,60.938465
18,17037,4.4374924,4.30047,65.936,63.899998,0.17291059,2.0359993
19,17039,4.2946997,4.75811,63.81426,70.700005,0.20275427,-6.885746
20,17041,4.5842195,0.0,68.11619,0.0,0.17984527,68.11619
21,17043,1.6539648,0.0,24.576,0.0,0.3022692,24.576
22,17045,4.3564496,4.76484,64.7318,70.8,0.18557325,-6.068207
23,17047,3.3993444,4.24663,50.51032,63.100002,0.24589178,-12.589684
24,17049,4.1643305,4.35431,61.877125,64.700005,0.19897394,-2.8228798
25,17051,3.9726572,4.27355,59.029083,63.5,0.20274593,-4.4709167
26,17053,4.311447,4.48891,64.06311,66.700005,0.22128558,-2.6368942
27,17055,3.3379025,3.58709,49.597363,53.3,0.23124838,-3.7026367
28,17057,4.201331,4.40815,62.42691,65.5,0.18131064,-3.0730896
29,17059,3.7282362,4.20625,55.39727,62.500004,0.24601822,-7.1027336
30,17061,4.480875,0.0,66.58061,0.0,0.18259811,66.58061
