,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,10.780198,0.0,160.18124,0.0,0.9774844,160.18124
1,17003,7.5009413,0.0,111.45529,0.0,1.454173,111.45529
2,17005,12.45271,0.0,185.03284,0.0,0.7797581,185.03284
3,17007,14.194753,0.0,210.91757,0.0,0.5870823,210.91757
4,17009,12.125736,0.0,180.1744,0.0,0.83693004,180.1744
5,17011,15.302859,0.0,227.38275,0.0,0.5406714,227.38275
6,17013,12.408237,0.0,184.37202,0.0,0.88607705,184.37202
7,17015,15.371366,0.0,228.40068,0.0,0.51772815,228.40068
8,17017,12.124729,0.0,180.15942,0.0,0.81989986,180.15942
9,17019,11.867461,0.0,176.33672,0.0,0.79903877,176.33672
10,17021,12.651762,0.0,187.99052,0.0,0.7937631,187.99052
11,17023,13.525989,0.0,200.98051,0.0,0.7309726,200.98051
12,17025,13.064438,0.0,194.1224,0.0,0.7942348,194.1224
13,17027,12.175519,0.0,180.91411,0.0,0.86485195,180.91411
14,17029,12.6695795,0.0,188.25526,0.0,0.7603086,188.25526
15,17031,6.401287,0.0,95.11571,0.0,1.21799,95.11571
16,17033,13.462314,0.0,200.03438,0.0,0.74792665,200.03438
17,17035,10.693727,0.0,158.89638,0.0,0.97247016,158.89638
18,17037,13.559421,0.0,201.47728,0.0,0.6307435,201.47728
19,17039,10.014592,0.0,148.80524,0.0,0.9869269,148.80524
20,17041,13.096259,0.0,194.59523,0.0,0.69872653,194.59523
21,17043,6.497143,0.0,96.540016,0.0,1.3048604,96.540016
22,17045,12.743766,0.0,189.35759,0.0,0.72294277,189.35759
23,17047,12.729893,0.0,189.15146,0.0,0.90864235,189.15146
24,17049,13.5164385,0.0,200.83861,0.0,0.7606366,200.83861
25,17051,8.468457,0.0,125.83146,0.0,1.169537,125.83146
26,17053,11.185223,0.0,166.19945,0.0,0.8703285,166.19945
27,17055,13.10916,0.0,194.78693,0.0,0.867866,194.78693
28,17057,14.335873,0.0,213.01445,0.0,0.65911835,213.01445
29,17059,9.709686,0.0,144.27469,0.0,1.2336875,144.27469
30,17061,15.264022,0.0,226.80568,0.0,0.64845806,226.80568
31,17063,8.999686,0.0,133.72491,0.0,1.0453852,133.72491
32,17065,7.0682955,0.0,105.02668,0.0,1.3981416,105.02668
33,17067,12.865027,0.0,191.1594,0.0,0.797963,191.1594
34,17069,7.189085,0.0,106.82147,0.0,1.4448782,106.82147
35,17071,12.173172,0.0,180.87923,0.0,0.85394835,180.87923
36,17073,11.895895,0.0,176.75922,0.0,0.77857125,176.75922
37,17075,13.041995,0.0,193.78894,0.0,0.7364659,193.78894
38,17077,13.541348,0.0,201.20874,0.0,0.8120122,201.20874
39,17079,9.845249,0.0,146.28899,0.0,1.0243214,146.28899
40,17081,12.448823,0.0,184.97508,0.0,0.9131355,184.97508
41,17083,11.689602,0.0,173.69394,0.0,0.88806087,173.69394
42,17085,13.892068,0.0,206.42003,0.0,0.5979691,206.42003
43,17087,9.856799,0.0,146.46062,0.0,1.2186751,146.46062
44,17089,13.03635,0.0,193.70506,0.0,0.6809946,193.70506
45,17091,11.009246,0.0,163.58464,0.0,0.8784257,163.58464
46,17093,11.328804,0.0,168.3329,0.0,0.8030775,168.3329
47,17095,15.204232,0.0,225.91727,0.0,0.5960434,225.91727
48,17097,12.351502,0.0,183.529,0.0,0.7637986,183.529
49,17099,13.326965,0.0,198.02325,0.0,0.655158,198.02325
50,17101,13.865808,0.0,206.02983,0.0,0.7032893,206.02983
51,17103,13.809346,0.0,205.19089,0.0,0.6236369,205.19089
52,17105,14.900438,0.0,221.40324,0.0,0.61885875,221.40324
53,17107,14.341117,0.0,213.09238,0.0,0.652206,213.09238
54,17109,9.836145,0.0,146.15372,0.0,1.0609511,146.15372
55,17111,6.425743,0.0,95.479095,0.0,1.3130159,95.479095
56,17113,15.309709,0.0,227.48453,0.0,0.6057397,227.48453
57,17115,15.905776,0.0,236.3414,0.0,0.55165184,236.3414
58,17117,14.617124,0.0,217.19351,0.0,0.6779461,217.19351
59,17119,14.380237,0.0,213.67365,0.0,0.6931257,213.67365
60,17121,13.028328,0.0,193.58586,0.0,0.79619277,193.58586
61,17123,12.28272,0.0,182.50697,0.0,0.72605455,182.50697
62,17125,13.94149,0.0,207.15439,0.0,0.72629344,207.15439
63,17127,10.833599,0.0,160.97473,0.0,1.187172,160.97473
64,17129,15.783761,0.0,234.5284,0.0,0.56063026,234.5284
65,17131,10.174626,0.0,151.18315,0.0,1.028552,151.18315
66,17133,12.814241,0.0,190.40479,0.0,0.7457064,190.40479
67,17135,13.169729,0.0,195.68692,0.0,0.75661474,195.68692
