,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,9.422536,0.0,140.00797,0.0,1.0597165,140.00797
1,17003,6.350838,0.0,94.3661,0.0,1.6084218,94.3661
2,17005,9.908596,0.0,147.23026,0.0,0.82940704,147.23026
3,17007,12.622304,14.32144,187.55281,212.8,0.6566789,-25.247192
4,17009,9.628152,11.94575,143.06319,177.5,1.1254544,-34.436813
5,17011,13.232997,16.20584,196.627,240.79999,0.642454,-44.17299
6,17013,10.172928,0.0,151.15791,0.0,0.85583484,151.15791
7,17015,13.606104,16.09816,202.17094,239.2,0.6188801,-37.029053
8,17017,12.542512,0.0,186.36719,0.0,0.8023685,186.36719
9,17019,11.487758,0.0,170.69476,0.0,0.7037883,170.69476
10,17021,12.4843855,0.0,185.5035,0.0,0.70118207,185.5035
11,17023,9.991223,13.9984,148.45801,208.0,1.0695989,-59.541992
12,17025,9.782299,11.6429,145.35362,173.00002,1.1209294,-27.646393
13,17027,9.887795,13.29848,146.92119,197.6,0.9196787,-50.678818
14,17029,10.160981,15.31748,150.98041,227.6,0.9375172,-76.6196
15,17031,7.724825,0.0,114.781944,0.0,1.3476629,114.781944
16,17033,10.788013,13.33886,160.29738,198.2,1.0247638,-37.90262
17,17035,9.508891,15.22999,141.2911,226.3,1.0627306,-85.008896
18,17037,13.482129,0.0,200.32881,0.0,0.58634734,200.32881
19,17039,8.954151,0.0,133.04831,0.0,0.88421404,133.04831
20,17041,9.791356,15.16269,145.4882,225.3,0.912533,-79.8118
21,17043,6.710141,0.0,99.704926,0.0,1.4378213,99.704926
22,17045,9.984165,14.98098,148.35312,222.6,0.9673697,-74.24689
23,17047,8.350697,12.47742,124.08167,185.4,1.3881403,-61.31832
24,17049,10.961108,14.63775,162.86937,217.5,0.8782775,-54.63063
25,17051,8.877713,0.0,131.91254,0.0,1.0380529,131.91254
26,17053,11.423068,0.0,169.73355,0.0,0.71405685,169.73355
27,17055,8.758416,11.48138,130.13991,170.6,1.2545996,-40.4601
28,17057,11.439933,14.02532,169.98415,208.40001,0.89329475,-38.415863
29,17059,8.989436,0.0,133.5726,0.0,1.2097826,133.5726
30,17061,10.6129265,15.41843,157.69579,229.1,1.0446631,-71.40422
31,17063,10.305263,0.0,153.12425,0.0,0.83853173,153.12425
32,17065,5.7192497,0.0,84.98142,0.0,1.7019346,84.98142
33,17067,10.100669,15.35786,150.08423,228.2,1.016397,-78.11577
34,17069,4.248572,0.0,63.128853,0.0,2.147833,63.128853
35,17071,10.858239,0.0,161.34085,0.0,0.952935,161.34085
36,17073,13.068212,0.0,194.17848,0.0,0.6538387,194.17848
37,17075,11.170921,14.38874,165.98694,213.8,0.7671049,-47.813065
38,17077,8.936425,13.06966,132.78493,194.20001,1.1845009,-61.415085
39,17079,8.914268,0.0,132.45569,0.0,1.1172552,132.45569
40,17081,8.457835,10.54591,125.67363,156.7,1.3575696,-31.026367
41,17083,9.03932,13.03601,134.31383,193.7,1.1648217,-59.38617
42,17085,12.329705,14.28106,183.20514,212.20001,0.6915155,-28.994873
43,17087,6.033402,0.0,89.64936,0.0,1.836219,89.64936
44,17089,13.057889,15.72801,194.0251,233.70001,0.6954949,-39.67491
45,17091,10.5926695,0.0,157.39479,0.0,0.95535696,157.39479
46,17093,12.150949,0.0,180.54901,0.0,0.75653607,180.54901
47,17095,12.591314,16.03086,187.09235,238.20001,0.77598965,-51.107666
48,17097,11.050057,11.08431,164.19106,164.7,0.8526312,-0.50894165
49,17099,10.91602,15.1425,162.19942,225.0,0.7640381,-62.800583
50,17101,10.087309,13.08985,149.88573,194.50002,1.1282116,-44.61429
51,17103,13.044028,0.0,193.81914,0.0,0.5845023,193.81914
52,17105,11.950734,15.57322,177.57407,231.40001,0.7188772,-53.825943
53,17107,12.318055,15.78185,183.03203,234.5,0.74034256,-51.46797
54,17109,10.488629,0.0,155.84888,0.0,0.9056378,155.84888
55,17111,5.6314654,0.0,83.67705,0.0,1.392831,83.67705
56,17113,12.316827,16.60291,183.01378,246.69998,0.6858505,-63.686203
57,17115,12.34171,16.40774,183.38351,243.8,0.6348667,-60.41649
58,17117,10.863135,13.89072,161.4136,206.40001,0.9185976,-44.986404
59,17119,10.23489,13.45327,152.0786,199.9,0.9393239,-47.821396
60,17121,9.569144,12.32263,142.1864,183.1,1.1133432,-40.913605
61,17123,11.049287,0.0,164.1796,0.0,0.78279245,164.1796
62,17125,11.764878,0.0,174.81245,0.0,0.93913144,174.81245
63,17127,7.710128,0.0,114.56357,0.0,1.434756,114.56357
64,17129,10.956127,16.26641,162.79535,241.70001,0.92679644,-78.90466
65,17131,10.902685,0.0,162.00127,0.0,0.8870608,162.00127
66,17133,9.209081,12.28225,136.83627,182.50002,0.9448644,-45.663742
67,17135,11.39421,13.7965,169.30475,205.0,0.82256424,-35.69525
68,17137,10.9776945,15.37805,163.11581,228.5,0.9567709,-65.384186
69,17139,11.571429,0.0,171.93803,0.0,0.7474447,171.93803
70,17141,13.256694,15.82223,196.97911,235.1,0.5959024,-38.120895
71,17143,12.722215,14.69832,189.03737,218.40001,0.7301338,-29.36264
