,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.405223,13.51384,184.32724,200.8,0.722463,-16.472763
1,17003,9.191077,10.91606,136.56876,162.20001,1.2830126,-25.631256
2,17005,11.167792,13.31194,165.94044,197.8,0.86464274,-31.859558
3,17007,13.789994,14.07916,204.90334,209.2,0.58160824,-4.2966614
4,17009,11.984256,13.56095,178.07216,201.5,0.81661576,-23.427841
5,17011,14.9064455,15.14923,221.49251,225.1,0.5570659,-3.6074982
6,17013,11.106658,12.50434,165.03207,185.8,0.9020992,-20.76793
7,17015,14.668469,15.35786,217.95645,228.2,0.5835212,-10.243546
8,17017,15.101823,14.46277,224.39558,214.90001,0.65495014,9.495575
9,17019,13.973891,14.74543,207.63583,219.1,0.7199591,-11.464172
10,17021,14.988859,15.20307,222.71707,225.9,0.6255936,-3.1829224
11,17023,11.488091,13.93783,170.69972,207.1,0.93060493,-36.400284
12,17025,11.157289,13.70901,165.78438,203.7,1.0068485,-37.91562
13,17027,12.347112,13.22445,183.46378,196.5,0.8260387,-13.036224
14,17029,14.301946,0.0,212.51035,0.0,0.7328291,212.51035
15,17031,7.8736067,0.0,116.99267,0.0,1.2703856,116.99267
16,17033,12.213093,14.30798,181.47241,212.59999,0.9057951,-31.127579
17,17035,9.171791,14.96752,136.28218,222.4,1.1222609,-86.11781
18,17037,14.183973,15.08193,210.7574,224.1,0.5202109,-13.342606
19,17039,12.78085,15.67417,189.90863,232.9,0.7548944,-42.991364
20,17041,12.372464,14.133,183.84048,210.00002,0.87808824,-26.15953
21,17043,4.5982685,12.43031,68.32494,184.70001,1.4346839,-116.37507
22,17045,12.0301695,14.26087,178.75438,211.90001,0.91428566,-33.14563
23,17047,9.786031,12.08035,145.40907,179.5,1.1380694,-34.090927
24,17049,13.060302,14.86657,194.06094,220.90001,0.8011527,-26.839066
25,17051,10.582418,0.0,157.24248,0.0,0.9785053,157.24248
26,17053,14.012235,14.97425,208.20557,222.5,0.7098225,-14.294434
27,17055,9.944419,11.85153,147.76254,176.1,1.1645172,-28.337463
28,17057,14.157579,14.30125,210.36522,212.50002,0.67210263,-2.1347961
29,17059,12.846652,12.29571,190.88637,182.7,0.9348596,8.186371
30,17061,13.679671,13.95802,203.26407,207.40001,0.69844276,-4.1359406
31,17063,14.021575,14.49642,208.34436,215.4,0.6422009,-7.0556335
32,17065,8.0801525,11.52176,120.06171,171.2,1.3753918,-51.13829
33,17067,13.590896,14.41566,201.94496,214.2,0.64459103,-12.255035
34,17069,5.8588495,0.0,87.05572,0.0,1.654814,87.05572
35,17071,13.888949,14.81946,206.37369,220.2,0.6537362,-13.826309
36,17073,15.006236,15.60687,222.97528,231.9,0.5328358,-8.924713
37,17075,13.485814,14.29452,200.38358,212.40001,0.75774455,-12.016434
38,17077,10.4309435,11.77077,154.99173,174.90001,1.0171654,-19.90828
39,17079,10.953441,13.70228,162.75543,203.6,0.93882287,-40.844574
40,17081,9.7017145,10.92952,144.15623,162.4,1.1686889,-18.24376
41,17083,9.551925,13.87053,141.93053,206.1,1.0328045,-64.16948
42,17085,13.824995,14.18684,205.4234,210.8,0.59951717,-5.376602
43,17087,6.241064,11.3064,92.73498,168.0,1.6255354,-75.26502
44,17089,13.400363,14.4695,199.11386,215.0,0.59356433,-15.886139
45,17091,11.735415,14.09935,174.37468,209.5,0.81418175,-35.12532
46,17093,14.193643,14.89349,210.90108,221.3,0.5676826,-10.398926
47,17095,15.296567,15.4117,227.28926,229.0,0.5876495,-1.7107391
48,17097,9.955744,12.72643,147.93082,189.1,0.9384343,-41.16919
49,17099,12.936553,14.806,192.22218,220.0,0.6861637,-27.777817
50,17101,11.367195,12.92833,168.90335,192.1,0.9651193,-23.196655
