,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,14.204202,0.0,211.05798,0.0,0.64236385,211.05798,"Adams County, IL"
1,17003,10.83634,0.0,161.01546,0.0,1.083775,161.01546,"Alexander County, IL"
2,17005,10.967335,13.91091,162.96188,206.7,0.9896198,-43.738113,"Bond County, IL"
3,17007,13.479691,13.46,200.29259,200.0,0.58599484,0.29258728,"Boone County, IL"
4,17009,12.3639145,12.0467,183.71344,179.0,0.9175604,4.71344,"Brown County, IL"
5,17011,14.403519,13.69555,214.01959,203.5,0.5571536,10.519592,"Bureau County, IL"
6,17013,11.194557,12.20149,166.33815,181.3,0.99398255,-14.961853,"Calhoun County, IL"
7,17015,14.547674,13.7965,216.16158,205.0,0.53913367,11.161575,"Carroll County, IL"
8,17017,15.331756,14.2003,227.81212,211.0,0.63201153,16.812119,"Cass County, IL"
9,17019,14.769809,14.96752,219.46225,222.4,0.5895062,-2.9377441,"Champaign County, IL"
10,17021,15.531241,14.71178,230.77625,218.59999,0.536594,12.176254,"Christian County, IL"
11,17023,11.215803,13.80996,166.65384,205.20001,1.0091759,-38.546173,"Clark County, IL"
12,17025,12.168352,14.133,180.80762,210.00002,0.92820233,-29.192398,"Clay County, IL"
13,17027,12.805316,14.02532,190.27216,208.40001,0.8232734,-18.127853,"Clinton County, IL"
14,17029,13.5913,14.806,201.95097,220.0,0.7185076,-18.049026,"Coles County, IL"
15,17031,8.4609785,11.46119,125.72034,170.3,1.2593045,-44.579666,"Cook County, IL"
16,17033,11.853882,13.6619,176.13495,203.0,1.0174403,-26.865051,"Crawford County, IL"
17,17035,12.360396,0.0,183.66116,0.0,0.8551422,183.66116,"Cumberland County, IL"
18,17037,13.9548235,13.64171,207.35251,202.70001,0.5814574,4.6524963,"DeKalb County, IL"
19,17039,13.869258,14.07916,206.0811,209.2,0.71296746,-3.1188965,"De Witt County, IL"
20,17041,15.227084,0.0,226.25682,0.0,0.5376512,226.25682,"Douglas County, IL"
21,17043,5.7027435,0.0,84.73616,0.0,1.4402081,84.73616,"DuPage County, IL"
22,17045,12.443692,13.99167,184.89885,207.9,0.8491712,-23.001144,"Edgar County, IL"
23,17047,10.819047,12.57164,160.7585,186.8,1.102636,-26.041504,"Edwards County, IL"
24,17049,13.765348,14.32144,204.53712,212.8,0.6992104,-8.262878,"Effingham County, IL"
25,17051,11.811904,13.94456,175.5112,207.2,0.93659604,-31.688797,"Fayette County, IL"
26,17053,13.808622,13.3927,205.18013,199.0,0.63052386,6.18013,"Ford County, IL"
27,17055,11.10955,11.95921,165.07504,177.70001,1.0353247,-12.6249695,"Franklin County, IL"
28,17057,13.846767,12.99563,205.74692,193.1,0.6854107,12.646912,"Fulton County, IL"
29,17059,12.9832945,12.90141,192.91672,191.7,0.8971261,1.2167206,"Gallatin County, IL"
30,17061,14.382953,13.21772,213.714,196.40001,0.7134968,17.313995,"Greene County, IL"
31,17063,13.505537,13.55422,200.67664,201.40001,0.69285715,-0.7233734,"Grundy County, IL"
32,17065,10.727931,0.0,159.40462,0.0,1.1356796,159.40462,"Hamilton County, IL"
33,17067,13.4000025,13.52057,199.1085,200.9,0.78997517,-1.7914886,"Hancock County, IL"
34,17069,6.21876,11.83807,92.403564,175.9,1.8995955,-83.49643,"Hardin County, IL"
35,17071,14.2328415,0.0,211.48354,0.0,0.6230539,211.48354,"Henderson County, IL"
36,17073,14.579997,13.62825,216.64186,202.5,0.547694,14.141861,"Henry County, IL"
37,17075,13.178671,13.06966,195.81978,194.20001,0.63565767,1.6197662,"Iroquois County, IL"
38,17077,11.402032,12.19476,169.42097,181.20001,0.9759226,-11.779037,"Jackson County, IL"
39,17079,13.446363,0.0,199.79738,0.0,0.739183,199.79738,"Jasper County, IL"
40,17081,10.860466,11.7102,161.37393,174.0,1.1102667,-12.626068,"Jefferson County, IL"
41,17083,12.535059,0.0,186.25645,0.0,0.9521035,186.25645,"Jersey County, IL"
42,17085,13.1172,13.45327,194.90639,199.9,0.610623,-4.9936066,"Jo Daviess County, IL"
