,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.2906,11.94575,182.62407,177.5,0.5996911,5.124069
1,17003,10.313662,12.22841,153.24905,181.7,1.0553738,-28.450943
2,17005,9.088078,12.49088,135.0383,185.6,1.0132087,-50.561707
3,17007,12.961063,12.93506,192.58638,192.2,0.5360664,0.38638306
4,17009,10.522322,12.20149,156.3495,181.3,0.7570117,-24.9505
5,17011,13.266188,13.41962,197.12018,199.4,0.51241696,-2.2798157
6,17013,9.596556,11.88518,142.5937,176.6,0.84317875,-34.0063
7,17015,14.178296,13.43981,210.67305,199.7,0.5087823,10.973053
8,17017,13.234247,13.78304,196.64558,204.8,0.5024691,-8.154419
9,17019,13.136754,12.96871,195.19695,192.7,0.5484296,2.4969482
10,17021,13.791449,13.33213,204.92494,198.1,0.50763315,6.824936
11,17023,9.8591795,13.41962,146.49599,199.4,0.9288714,-52.904007
12,17025,10.137648,11.42081,150.6337,169.7,0.93974227,-19.0663
13,17027,11.119257,11.8448,165.21927,176.0,0.8532641,-10.780731
14,17029,10.902461,13.64171,161.99794,202.70001,0.7504559,-40.702072
15,17031,7.6716423,0.0,113.991714,0.0,1.4607106,113.991714
16,17033,10.025823,12.06016,148.9721,179.2,0.9024119,-30.22789
17,17035,10.078394,12.50434,149.75325,185.8,0.8569995,-36.046753
18,17037,13.014957,12.80046,193.38719,190.2,0.49794105,3.1871948
19,17039,12.144784,13.49365,180.45741,200.50002,0.55843973,-20.042603
20,17041,13.171474,13.84361,195.71284,205.7,0.56343186,-9.987152
21,17043,6.000455,0.0,89.159805,0.0,1.4444896,89.159805
22,17045,11.149995,12.71297,165.676,188.9,0.73092884,-23.223999
23,17047,8.679099,11.66309,128.96135,173.3,1.1568389,-44.338654
24,17049,11.39864,12.84084,169.37057,190.8,0.7087754,-21.429428
25,17051,9.858422,12.24187,146.48473,181.9,0.90149033,-35.415268
26,17053,12.5812,12.87449,186.94205,191.3,0.5751213,-4.357956
27,17055,10.052349,11.01701,149.36626,163.7,1.0707788,-14.33374
28,17057,12.808735,12.37647,190.32295,183.9,0.5602319,6.4229584
29,17059,12.501705,11.89191,185.76085,176.7,0.8924681,9.060852
30,17061,12.875315,12.83411,191.31226,190.70001,0.5690192,0.61224365
31,17063,12.738682,12.3832,189.28204,184.0,0.5390495,5.2820435
32,17065,8.417641,11.40735,125.076385,169.5,1.2463809,-44.423615
33,17067,11.955271,13.69555,177.64146,203.5,0.64925003,-25.858536
34,17069,6.1683507,0.0,91.65454,0.0,1.7741731,91.65454
35,17071,13.650789,13.41962,202.83492,199.4,0.5689807,3.4349213
36,17073,13.553644,13.99167,201.39145,207.9,0.5262831,-6.508545
37,17075,12.090332,12.80046,179.64833,190.2,0.6145567,-10.551666
38,17077,9.93561,11.87172,147.63165,176.40001,1.0898684,-28.768356
39,17079,11.156994,11.89864,165.78,176.8,0.72731495,-11.020004
40,17081,9.416719,10.23633,139.92154,152.1,1.0945554,-12.178467
41,17083,11.010862,12.93506,163.60866,192.2,0.70266,-28.59134
42,17085,12.828234,13.00909,190.61269,193.3,0.6538241,-2.687317
43,17087,7.322839,11.11123,108.8089,165.1,1.6384435,-56.291107
44,17089,12.46501,11.83807,185.2156,175.9,0.57956713,9.315613
45,17091,10.098282,11.58906,150.04877,172.2,0.81312627,-22.15123
46,17093,11.841272,12.25533,175.94759,182.1,0.5904664,-6.15242
47,17095,13.859892,13.72247,205.94193,203.90001,0.5143345,2.041916
48,17097,10.011967,11.08431,148.76622,164.7,1.0104382,-15.933777
49,17099,13.107095,12.47069,194.75624,185.3,0.5051382,9.456238
50,17101,10.098778,11.46792,150.05614,170.40001,0.9459148,-20.343872
51,17103,13.207504,13.0562,196.24821,194.0,0.5184851,2.2482147
52,17105,12.903807,12.20822,191.73561,181.4,0.5355691,10.335617
53,17107,13.585228,14.10608,201.86075,209.6,0.47298405,-7.739258
54,17109,13.3882475,13.33213,198.93384,198.1,0.5309915,0.8338318
55,17111,11.348496,12.07362,168.6255,179.4,0.6668543,-10.77449
56,17113,13.631273,13.50711,202.54492,200.7,0.49990475,1.8449249
57,17115,13.85992,14.07916,205.94234,209.2,0.5046731,-3.25766
58,17117,12.71842,12.91487,188.98099,191.90001,0.575607,-2.9190216
59,17119,12.335333,12.51107,183.28876,185.90001,0.6950001,-2.6112518
60,17121,10.375063,12.38993,154.1614,184.1,0.9471917,-29.938599
61,17123,13.414099,13.8638,199.31796,206.0,0.4970732,-6.6820374
62,17125,10.92482,13.09658,162.33017,194.59999,0.7147644,-32.26982
63,17127,10.409203,10.99009,154.66869,163.3,1.1922706,-8.631317
64,17129,10.188699,14.48296,151.39226,215.2,0.7035267,-63.80774
65,17131,14.068767,12.86103,209.04556,191.09999,0.5926767,17.945572
66,17133,10.660507,10.5661,158.40279,157.0,0.8804781,1.4027863
67,17135,13.148121,12.84084,195.36584,190.8,0.5397672,4.5658417
68,17137,13.270029,13.65517,197.17726,202.90001,0.5325415,-5.722748
69,17139,12.788687,13.65517,190.02507,202.90001,0.5686931,-12.874939
70,17141,13.489958,12.84084,200.44514,190.8,0.5171672,9.645142
71,17143,13.463123,14.37528,200.04642,213.6,0.5364705,-13.553589
72,17145,8.738955,10.68724,129.85074,158.8,1.1462315,-28.949265
73,17147,13.994526,14.17338,207.94244,210.6,0.47798058,-2.6575623
74,17149,11.408518,12.41685,169.51735,184.5,0.6528047,-14.982651
75,17151,8.037043,12.5178,119.42114,186.0,1.4931395,-66.57886
76,17153,10.804932,11.80442,160.54877,175.40001,1.1280123,-14.851242
77,17155,11.855572,13.14369,176.16006,195.3,0.5786641,-19.139938
78,17157,10.189967,11.24583,151.4111,167.09999,0.98871493,-15.688889
79,17159,9.341408,11.19199,138.80249,166.3,0.9788718,-27.497513
80,17161,12.356403,13.34559,183.60184,198.3,0.63899183,-14.698166
81,17163,11.154041,10.92952,165.73613,162.4,0.86345625,3.3361359
82,17165,10.240247,12.8543,152.1582,191.0,1.1351585,-38.841797
83,17167,13.718401,13.64844,203.83954,202.8,0.51132184,1.0395355
84,17169,12.035168,12.30244,178.82864,182.8,0.627051,-3.9713593
85,17171,9.666201,12.66586,143.62854,188.20001,0.8020049,-44.571472
86,17173,12.315161,13.04947,182.98901,193.9,0.6102409,-10.91098
87,17175,14.020334,14.22049,208.32591,211.3,0.49996996,-2.9740906
88,17177,13.334541,13.72247,198.13583,203.90001,0.57618046,-5.7641754
89,17179,13.804769,13.18407,205.12286,195.9,0.5093505,9.22287
90,17181,8.897632,10.40458,132.2085,154.6,1.3880706,-22.39151
91,17183,11.182231,12.787,166.155,190.0,0.7077971,-23.845001
92,17185,10.582778,11.49484,157.24782,170.8,0.8790394,-13.552185
93,17187,14.496998,14.133,215.40858,210.00002,0.48514473,5.4085693
94,17189,10.127856,12.114,150.4882,180.0,0.9510081,-29.511795
95,17191,7.36164,11.42081,109.38544,169.7,1.296074,-60.31456
96,17193,11.394593,11.89191,169.31046,176.7,0.91140026,-7.3895416
97,17195,13.189747,12.49761,195.98436,185.7,0.54881155,10.284363
98,17197,9.093012,11.72366,135.11162,174.20001,0.9288548,-39.088394
99,17199,10.585895,10.46515,157.29413,155.5,1.1170716,1.7941284
100,17201,12.779964,12.9216,189.89546,192.0,0.62253606,-2.104538
101,17203,13.361532,13.37251,198.53688,198.7,0.5083959,-0.16311646
102,18001,11.817457,12.10727,175.59372,179.90001,0.75634074,-4.3062897
103,18003,11.674233,11.11796,173.46558,165.2,0.7544541,8.265579
104,18005,9.060617,12.61875,134.63028,187.5,1.013713,-52.86972
105,18007,12.8810425,13.76285,191.39737,204.5,0.60541797,-13.102631
106,18009,10.531127,12.64567,156.48035,187.9,0.8335881,-31.419647
107,18011,12.529179,14.93387,186.16908,221.90001,0.58491194,-35.730927
108,18013,6.682736,0.0,99.297714,0.0,1.6604832,99.297714
109,18015,13.003783,14.10608,193.22115,209.6,0.6108193,-16.37886
110,18017,11.354478,13.48692,168.71439,200.40001,0.7932962,-31.685623
111,18019,10.557283,11.66982,156.869,173.4,1.0471671,-16.53099
112,18021,10.060832,12.72643,149.49231,189.1,0.86003655,-39.607697
113,18023,11.379866,13.93783,169.09161,207.1,0.6641006,-38.008392
114,18025,6.3546133,0.0,94.42219,0.0,1.8959934,94.42219
115,18027,12.355251,12.94852,183.58472,192.4,0.7222676,-8.815277
116,18029,10.444306,11.65636,155.19029,173.2,0.89199305,-18.009705
117,18031,11.807608,14.09935,175.44737,209.5,0.7197276,-34.052628
