,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.463253,14.22722,170.33066,211.4,1.1181101,-41.069336,"Adams County, IL"
1,17003,8.835713,0.0,131.28847,0.0,1.2568402,131.28847,"Alexander County, IL"
2,17005,11.883524,12.77354,176.5754,189.79999,0.9934845,-13.224594,"Bond County, IL"
3,17007,14.9413395,15.15596,222.01099,225.2,0.6822027,-3.1890106,"Boone County, IL"
4,17009,14.631422,0.0,217.40598,0.0,0.8365154,217.40598,"Brown County, IL"
5,17011,15.920069,15.20307,236.55377,225.9,0.6539153,10.653778,"Bureau County, IL"
6,17013,12.154734,12.69278,180.60526,188.59999,0.90404195,-7.9947357,"Calhoun County, IL"
7,17015,15.845655,16.09816,235.44807,239.2,0.6518024,-3.7519226,"Carroll County, IL"
8,17017,13.902828,0.0,206.57991,0.0,0.8807265,206.57991,"Cass County, IL"
9,17019,14.254324,0.0,211.80273,0.0,0.8531519,211.80273,"Champaign County, IL"
10,17021,13.9065895,0.0,206.6358,0.0,0.86397445,206.6358,"Christian County, IL"
11,17023,14.13806,13.41962,210.07518,199.4,0.74719673,10.675186,"Clark County, IL"
12,17025,12.714628,11.73039,188.92464,174.3,0.92970073,14.624634,"Clay County, IL"
13,17027,12.780317,0.0,189.90071,0.0,0.9309617,189.90071,"Clinton County, IL"
14,17029,13.350779,14.50988,198.3771,215.6,0.877695,-17.2229,"Coles County, IL"
15,17031,4.9731374,0.0,73.89506,0.0,1.5617788,73.89506,"Cook County, IL"
16,17033,13.604139,12.6524,202.14174,188.0,0.8170927,14.141739,"Crawford County, IL"
17,17035,12.459881,0.0,185.13939,0.0,0.9326944,185.13939,"Cumberland County, IL"
18,17037,13.723585,16.44812,203.91656,244.40001,0.7722233,-40.483444,"DeKalb County, IL"
19,17039,12.27371,0.0,182.37311,0.0,1.0127981,182.37311,"De Witt County, IL"
20,17041,14.0822315,15.36459,209.24564,228.3,0.87197566,-19.054367,"Douglas County, IL"
21,17043,5.006836,0.0,74.39578,0.0,1.6377037,74.39578,"DuPage County, IL"
22,17045,15.058098,0.0,223.74588,0.0,0.7217521,223.74588,"Edgar County, IL"
23,17047,12.412252,0.0,184.43169,0.0,1.0216355,184.43169,"Edwards County, IL"
24,17049,14.066494,13.28502,209.0118,197.4,0.83004975,11.611801,"Effingham County, IL"
25,17051,10.021084,0.0,148.90169,0.0,1.1981778,148.90169,"Fayette County, IL"
26,17053,13.688734,0.0,203.39873,0.0,0.86169034,203.39873,"Ford County, IL"
27,17055,12.462378,8.6144,185.17648,128.0,0.9478495,57.176483,"Franklin County, IL"
28,17057,15.274822,14.26087,226.96616,211.90001,0.7804255,15.066147,"Fulton County, IL"
29,17059,9.977831,0.0,148.259,0.0,1.1695943,148.259,"Gallatin County, IL"
30,17061,15.065762,14.54353,223.85976,216.1,0.6955733,7.7597504,"Greene County, IL"
31,17063,11.373894,0.0,169.00288,0.0,1.0171833,169.00288,"Grundy County, IL"
32,17065,7.624127,0.0,113.28569,0.0,1.39365,113.28569,"Hamilton County, IL"
33,17067,15.767311,0.0,234.28397,0.0,0.7489463,234.28397,"Hancock County, IL"
34,17069,7.1987605,0.0,106.96524,0.0,1.5230943,106.96524,"Hardin County, IL"
35,17071,12.771431,14.73197,189.76866,218.9,0.98007965,-29.131332,"Henderson County, IL"
36,17073,14.258688,0.0,211.86758,0.0,0.80954194,211.86758,"Henry County, IL"
37,17075,15.072815,0.0,223.96457,0.0,0.72387767,223.96457,"Iroquois County, IL"
38,17077,12.592575,9.53641,187.11107,141.70001,0.8665415,45.411057,"Jackson County, IL"
39,17079,10.140129,12.4505,150.67056,185.0,1.1480347,-34.329437,"Jasper County, IL"
40,17081,11.479027,8.80284,170.56503,130.8,1.0532471,39.76503,"Jefferson County, IL"
41,17083,12.348877,0.0,183.49,0.0,0.86333936,183.49,"Jersey County, IL"
42,17085,15.085159,14.24741,224.14798,211.7,0.75549084,12.447983,"Jo Daviess County, IL"
43,17087,9.897802,8.39231,147.06987,124.700005,1.2501031,22.369865,"Johnson County, IL"
44,17089,14.890173,0.0,221.25072,0.0,0.6633973,221.25072,"Kane County, IL"
45,17091,12.942154,0.0,192.3054,0.0,0.8925839,192.3054,"Kankakee County, IL"
46,17093,13.118486,0.0,194.9255,0.0,0.86386985,194.9255,"Kendall County, IL"
47,17095,15.856152,15.90972,235.60403,236.40001,0.7276433,-0.79597473,"Knox County, IL"
48,17097,12.320112,13.55422,183.06259,201.40001,1.0176686,-18.337418,"Lake County, IL"
49,17099,13.8640995,14.75889,206.00446,219.3,0.78236085,-13.2955475,"LaSalle County, IL"
50,17101,12.81572,11.81788,190.42674,175.59999,0.9547372,14.826752,"Lawrence County, IL"
51,17103,13.896864,15.68763,206.49129,233.09999,0.8029675,-26.608704,"Lee County, IL"
52,17105,15.536724,14.65121,230.85771,217.7,0.68719107,13.157715,"Livingston County, IL"
53,17107,15.955677,0.0,237.08287,0.0,0.68845487,237.08287,"Logan County, IL"
54,17109,12.011347,0.0,178.4747,0.0,1.1506178,178.4747,"McDonough County, IL"
55,17111,6.666032,15.13577,99.04951,224.9,1.4978861,-125.85049,"McHenry County, IL"
56,17113,15.966648,16.36063,237.2459,243.1,0.6784022,-5.8541107,"McLean County, IL"
57,17115,15.933901,16.05778,236.75931,238.59999,0.68155545,-1.840683,"Macon County, IL"
58,17117,14.49818,13.99167,215.42616,207.9,0.7375574,7.526169,"Macoupin County, IL"
59,17119,13.790989,13.50711,204.91812,200.7,0.7782053,4.2181244,"Madison County, IL"
60,17121,12.488665,10.39112,185.56708,154.4,0.9433889,31.167084,"Marion County, IL"
61,17123,11.970789,16.14527,177.87206,239.9,1.0172753,-62.02794,"Marshall County, IL"
62,17125,13.903046,14.48969,206.58315,215.3,0.8689744,-8.716858,"Mason County, IL"
63,17127,9.862324,11.22564,146.54271,166.8,1.2199014,-20.257294,"Massac County, IL"
64,17129,15.995516,15.42516,237.67484,229.20001,0.6792608,8.474823,"Menard County, IL"
65,17131,12.568619,0.0,186.75511,0.0,0.9851547,186.75511,"Mercer County, IL"
66,17133,12.791,10.53245,190.05945,156.5,0.7841411,33.55945,"Monroe County, IL"
67,17135,14.521204,0.0,215.76826,0.0,0.7503082,215.76826,"Montgomery County, IL"
68,17137,13.958639,0.0,207.4092,0.0,0.8291714,207.4092,"Morgan County, IL"
69,17139,13.543831,14.62429,201.24564,217.3,0.90383065,-16.054367,"Moultrie County, IL"
70,17141,15.577827,14.92714,231.46846,221.8,0.6318342,9.668457,"Ogle County, IL"
71,17143,15.983143,16.03086,237.49098,238.20001,0.69406074,-0.70903015,"Peoria County, IL"
72,17145,8.993895,7.78661,133.63885,115.700005,1.2188263,17.93885,"Perry County, IL"
73,17147,16.05605,15.80877,238.57428,234.90001,0.6835792,3.6742706,"Piatt County, IL"
74,17149,11.431702,0.0,169.86183,0.0,1.1076012,169.86183,"Pike County, IL"
75,17151,9.660341,9.53641,143.54147,141.70001,1.247483,1.8414612,"Pope County, IL"
76,17153,13.589186,12.18803,201.91956,181.1,0.83937424,20.81955,"Pulaski County, IL"
77,17155,13.670851,14.04551,203.133,208.70001,0.8828991,-5.5670166,"Putnam County, IL"
78,17157,12.872164,9.58352,191.26544,142.4,0.8562897,48.865448,"Randolph County, IL"
