,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.863213,11.31313,191.13243,168.1,0.62570393,23.032425,"Adams County, IL"
1,17003,12.948566,9.70466,192.4007,144.20001,0.83535224,48.200684,"Alexander County, IL"
2,17005,10.514782,12.36974,156.23747,183.79999,0.7720072,-27.562515,"Bond County, IL"
3,17007,12.533066,12.0467,186.22684,179.0,0.5952028,7.226837,"Boone County, IL"
4,17009,13.06404,0.0,194.1165,0.0,0.6267087,194.1165,"Brown County, IL"
5,17011,13.385567,12.10727,198.89401,179.90001,0.53844243,18.994003,"Bureau County, IL"
6,17013,11.113173,11.50157,165.12886,170.9,0.7634335,-5.7711334,"Calhoun County, IL"
7,17015,13.217594,13.87053,196.39813,206.1,0.5470795,-9.701874,"Carroll County, IL"
8,17017,14.122305,13.83688,209.84108,205.59999,0.5404306,4.241089,"Cass County, IL"
9,17019,14.126603,12.16784,209.90495,180.8,0.45593125,29.10495,"Champaign County, IL"
10,17021,14.060161,13.37251,208.9177,198.7,0.4495722,10.217697,"Christian County, IL"
11,17023,12.186239,0.0,181.0734,0.0,0.6790592,181.0734,"Clark County, IL"
12,17025,12.583087,9.45565,186.9701,140.5,0.63262594,46.470093,"Clay County, IL"
13,17027,13.206528,12.24187,196.2337,181.9,0.617995,14.33371,"Clinton County, IL"
14,17029,13.291859,12.3832,197.50162,184.0,0.5746773,13.501617,"Coles County, IL"
15,17031,7.345849,11.7102,109.1508,174.0,1.1323472,-64.8492,"Cook County, IL"
16,17033,11.892449,9.84599,176.70802,146.3,0.7020433,30.40802,"Crawford County, IL"
17,17035,12.102284,10.87568,179.82593,161.6,0.65796775,18.225922,"Cumberland County, IL"
18,17037,12.6024475,12.70624,187.25777,188.8,0.56250405,-1.5422363,"DeKalb County, IL"
19,17039,14.151981,0.0,210.28204,0.0,0.45708868,210.28204,"De Witt County, IL"
20,17041,14.438196,13.02928,214.53487,193.59999,0.4550043,20.934875,"Douglas County, IL"
21,17043,6.197942,0.0,92.09423,0.0,1.3759832,92.09423,"DuPage County, IL"
22,17045,14.103378,0.0,209.55986,0.0,0.48457345,209.55986,"Edgar County, IL"
23,17047,10.4674,0.0,155.53343,0.0,0.7821637,155.53343,"Edwards County, IL"
24,17049,13.399289,11.70347,199.09792,173.90001,0.5856208,25.197906,"Effingham County, IL"
25,17051,11.770124,11.18526,174.89041,166.2,0.69724876,8.690414,"Fayette County, IL"
26,17053,13.498224,11.34678,200.56796,168.6,0.49926686,31.967957,"Ford County, IL"
27,17055,12.492611,9.12588,185.62572,135.6,0.67944545,50.02571,"Franklin County, IL"
28,17057,13.212086,11.83134,196.31628,175.8,0.60267407,20.516281,"Fulton County, IL"
29,17059,14.1215105,11.19872,209.82928,166.4,0.61336136,43.42929,"Gallatin County, IL"
30,17061,14.068698,12.90141,209.04454,191.7,0.54344153,17.344543,"Greene County, IL"
31,17063,12.938477,11.0372,192.25076,164.0,0.5108027,28.250763,"Grundy County, IL"
32,17065,10.619022,0.0,157.78636,0.0,0.7736017,157.78636,"Hamilton County, IL"
33,17067,13.4519415,0.0,199.88026,0.0,0.58071774,199.88026,"Hancock County, IL"
34,17069,7.9636507,0.0,118.33062,0.0,1.2564214,118.33062,"Hardin County, IL"
35,17071,13.475382,13.00236,200.22856,193.20001,0.58468217,7.028549,"Henderson County, IL"
36,17073,13.538722,12.5851,201.16972,187.0,0.5424901,14.1697235,"Henry County, IL"
37,17075,12.97054,10.26998,192.72719,152.6,0.52278864,40.127182,"Iroquois County, IL"
38,17077,11.587626,10.14211,172.1787,150.7,0.76505995,21.478699,"Jackson County, IL"
39,17079,13.348852,11.7102,198.34848,174.0,0.5888855,24.34848,"Jasper County, IL"
40,17081,12.052671,8.70189,179.08873,129.3,0.6874243,49.788727,"Jefferson County, IL"
41,17083,12.423573,12.34955,184.59988,183.5,0.65617764,1.099884,"Jersey County, IL"
42,17085,12.792846,12.71297,190.08687,188.9,0.575511,1.1868744,"Jo Daviess County, IL"
43,17087,10.457979,0.0,155.39345,0.0,1.0417906,155.39345,"Johnson County, IL"
44,17089,12.291751,11.83134,182.64117,175.8,0.61793905,6.8411713,"Kane County, IL"
45,17091,12.34339,0.0,183.40848,0.0,0.56968653,183.40848,"Kankakee County, IL"
46,17093,10.573303,12.93506,157.10704,192.2,0.6570989,-35.092957,"Kendall County, IL"
47,17095,13.834719,13.20426,205.56789,196.2,0.5340591,9.367889,"Knox County, IL"
48,17097,10.072308,8.6817,149.66281,129.0,0.9311869,20.662811,"Lake County, IL"
49,17099,13.03701,11.83134,193.71486,175.8,0.5136223,17.914856,"LaSalle County, IL"
50,17101,11.885752,10.44496,176.60849,155.2,0.70385456,21.408493,"Lawrence County, IL"
51,17103,12.810926,12.20822,190.35551,181.4,0.5733259,8.955521,"Lee County, IL"
52,17105,13.428335,12.03324,199.5295,178.8,0.4932479,20.729492,"Livingston County, IL"
53,17107,14.2764435,13.06966,212.13141,194.20001,0.47951344,17.931396,"Logan County, IL"
54,17109,13.624515,12.70624,202.4445,188.8,0.5462784,13.644501,"McDonough County, IL"
55,17111,12.336964,0.0,183.31299,0.0,0.631786,183.31299,"McHenry County, IL"
56,17113,14.03911,13.37924,208.6049,198.8,0.45942682,9.804901,"McLean County, IL"
57,17115,14.520904,13.75612,215.7638,204.4,0.45207664,11.3638,"Macon County, IL"
58,17117,13.893364,12.3159,206.43929,183.0,0.53781176,23.439285,"Macoupin County, IL"
59,17119,13.703679,13.34559,203.62079,198.3,0.59232867,5.3207855,"Madison County, IL"
60,17121,12.813587,10.30363,190.39505,153.1,0.632476,37.295044,"Marion County, IL"
61,17123,13.570612,12.44377,201.64357,184.90001,0.5043028,16.74356,"Marshall County, IL"
62,17125,12.153309,11.3737,180.58409,169.0,0.6888823,11.584091,"Mason County, IL"
63,17127,12.507921,10.47188,185.85321,155.6,0.7882368,30.253204,"Massac County, IL"
64,17129,13.148218,0.0,195.36728,0.0,0.582332,195.36728,"Menard County, IL"
65,17131,13.815734,12.65913,205.2858,188.1,0.57690215,17.185791,"Mercer County, IL"
66,17133,13.342318,10.35074,198.25137,153.8,0.6416577,44.45137,"Monroe County, IL"
67,17135,14.1021,12.63221,209.54086,187.7,0.5001812,21.840866,"Montgomery County, IL"
68,17137,14.303513,13.85034,212.53362,205.8,0.5056566,6.733612,"Morgan County, IL"
69,17139,14.080814,12.74662,209.22458,189.40001,0.47782516,19.82457,"Moultrie County, IL"
70,17141,12.7947,12.86776,190.11441,191.2,0.5814451,-1.0855865,"Ogle County, IL"
71,17143,13.727395,13.01582,203.97319,193.4,0.54000723,10.573196,"Peoria County, IL"
72,17145,11.889334,0.0,176.66173,0.0,0.6966802,176.66173,"Perry County, IL"
73,17147,14.501574,13.43981,215.47658,199.7,0.42926082,15.776581,"Piatt County, IL"
74,17149,13.606466,0.0,202.17632,0.0,0.5846123,202.17632,"Pike County, IL"
75,17151,11.09961,0.0,164.92735,0.0,0.9139922,164.92735,"Pope County, IL"
76,17153,12.609322,12.12073,187.35991,180.1,0.77176666,7.259903,"Pulaski County, IL"
77,17155,13.0800495,0.0,194.35439,0.0,0.55299443,194.35439,"Putnam County, IL"
78,17157,13.036876,9.71812,193.71286,144.4,0.64371705,49.312866,"Randolph County, IL"
79,17159,12.640833,0.0,187.82812,0.0,0.6136205,187.82812,"Richland County, IL"
80,17161,13.527927,0.0,201.00932,0.0,0.5970403,201.00932,"Rock Island County, IL"
81,17163,13.54529,12.41012,201.26732,184.40001,0.64110315,16.86731,"St. Clair County, IL"
82,17165,13.260389,0.0,197.03401,0.0,0.63908994,197.03401,"Saline County, IL"
83,17167,14.36682,13.88399,213.4743,206.3,0.4650151,7.174301,"Sangamon County, IL"
84,17169,12.869772,10.97663,191.2299,163.1,0.6457914,28.129898,"Schuyler County, IL"
85,17171,12.777912,0.0,189.86496,0.0,0.6441554,189.86496,"Scott County, IL"
86,17173,13.7014675,11.77077,203.58794,174.90001,0.52758163,28.687927,"Shelby County, IL"
87,17175,13.875283,13.65517,206.17062,202.90001,0.48743278,3.2706146,"Stark County, IL"
88,17177,12.862917,13.16388,191.12804,195.6,0.5712617,-4.4719696,"Stephenson County, IL"
89,17179,13.950287,13.83688,207.2851,205.59999,0.50553143,1.6851044,"Tazewell County, IL"
90,17181,10.700129,8.80957,158.99152,130.90001,0.95666224,28.091507,"Union County, IL"
91,17183,13.894267,0.0,206.45271,0.0,0.49672514,206.45271,"Vermilion County, IL"
92,17185,11.542879,10.51226,171.51381,156.20001,0.67803055,15.313797,"Wabash County, IL"
93,17187,14.003046,13.06293,208.06903,194.1,0.5094558,13.969025,"Warren County, IL"
94,17189,12.762217,11.26602,189.63174,167.4,0.62818915,22.23175,"Washington County, IL"
95,17191,10.780936,0.0,160.19221,0.0,0.7628356,160.19221,"Wayne County, IL"
96,17193,13.386558,11.56887,198.90874,171.9,0.6413689,27.008743,"White County, IL"
97,17195,13.090958,12.9216,194.51646,192.0,0.57534784,2.5164642,"Whiteside County, IL"
98,17197,11.318837,0.0,168.1848,0.0,0.6390909,168.1848,"Will County, IL"
99,17199,12.736687,9.78542,189.25241,145.40001,0.728803,43.8524,"Williamson County, IL"
100,17201,12.3560295,12.90814,183.59628,191.8,0.6368526,-8.20372,"Winnebago County, IL"
101,17203,13.69141,12.35628,203.43849,183.6,0.50135195,19.838486,"Woodford County, IL"
102,18001,11.8977375,11.42081,176.78659,169.7,0.6531138,7.0865936,"Adams County, IN"
103,18003,11.964516,12.2486,177.77884,182.0,0.64457244,-4.221161,"Allen County, IN"
104,18005,11.614602,0.0,172.57953,0.0,0.65612876,172.57953,"Bartholomew County, IN"
105,18007,13.712562,12.53126,203.75278,186.2,0.4915043,17.55278,"Benton County, IN"
106,18009,12.151775,0.0,180.5613,0.0,0.63121605,180.5613,"Blackford County, IN"
107,18011,12.869556,11.93229,191.2267,177.3,0.58256495,13.926697,"Boone County, IN"
108,18013,7.289093,0.0,108.30747,0.0,1.4036505,108.30747,"Brown County, IN"
109,18015,13.0684395,13.09658,194.18187,194.59999,0.553202,-0.41812134,"Carroll County, IN"
