,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.985252,12.49761,178.08696,185.7,1.1090641,-7.613037
1,17003,10.954511,0.0,162.77133,0.0,1.0118625,162.77133
2,17005,12.581232,13.08985,186.94254,194.50002,0.8529323,-7.55748
3,17007,13.077388,14.31471,194.31483,212.7,0.78235793,-18.385162
4,17009,11.807376,12.94852,175.44392,192.4,1.1054318,-16.95607
5,17011,14.401282,15.04155,213.98637,223.5,0.8537977,-9.513626
6,17013,12.02657,13.28502,178.7009,197.4,0.9746805,-18.699097
7,17015,14.161214,15.44535,210.41924,229.5,0.8034152,-19.080765
8,17017,15.050764,14.52334,223.63692,215.8,0.82770497,7.836914
9,17019,14.97796,14.68486,222.55513,218.20001,0.7841043,4.355118
10,17021,15.438832,14.59064,229.40315,216.8,0.75521415,12.603149
11,17023,13.316903,13.76958,197.87375,204.6,0.9352822,-6.7262573
12,17025,13.291637,11.99959,197.49834,178.3,0.8063521,19.198334
13,17027,13.921359,10.53918,206.85527,156.6,0.75869143,50.255264
14,17029,13.127394,14.89349,195.05786,221.3,0.9879974,-26.242142
15,17031,7.4976053,0.0,111.40572,0.0,1.3796833,111.40572
16,17033,13.636877,13.07639,202.62819,194.3,0.81100583,8.328186
17,17035,11.411611,13.90418,169.56331,206.59999,1.1116893,-37.036682
18,17037,13.93732,14.99444,207.09242,222.8,0.72106206,-15.707581
19,17039,13.913339,0.0,206.73608,0.0,0.9150149,206.73608
20,17041,13.450454,14.24068,199.85815,211.59999,0.93069726,-11.741837
21,17043,5.8365974,0.0,86.725075,0.0,1.4318933,86.725075
22,17045,12.999616,14.03205,193.15923,208.5,0.9899214,-15.340775
23,17047,11.994654,12.43704,178.22665,184.8,0.9247179,-6.573349
24,17049,14.451753,12.5178,214.7363,186.0,0.7550668,28.736298
25,17051,10.693123,11.58906,158.88742,172.2,1.0730622,-13.312576
26,17053,14.018576,15.02809,208.29979,223.29999,0.89826024,-15.000198
27,17055,11.38359,11.69001,169.14696,173.7,1.0346947,-4.5530396
28,17057,13.847819,13.54076,205.76254,201.2,0.8741972,4.562546
29,17059,13.187299,0.0,195.94798,0.0,0.8613045,195.94798
30,17061,14.414813,13.70228,214.18742,203.6,0.85198075,10.587418
31,17063,14.168708,0.0,210.53058,0.0,0.8364334,210.53058
32,17065,9.660146,0.0,143.53857,0.0,1.2465254,143.53857
33,17067,12.986871,13.74266,192.96985,204.2,0.99437296,-11.230148
34,17069,7.1084814,0.0,105.623795,0.0,1.5251215,105.623795
35,17071,13.107804,15.45881,194.76678,229.7,0.96228456,-34.933212
