,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,10.780198,0.0,160.18124,0.0,0.9774844,160.18124,"Adams County, IL"
1,17003,7.5009413,0.0,111.45529,0.0,1.454173,111.45529,"Alexander County, IL"
2,17005,12.45271,0.0,185.03284,0.0,0.7797581,185.03284,"Bond County, IL"
3,17007,14.194753,0.0,210.91757,0.0,0.5870823,210.91757,"Boone County, IL"
4,17009,12.125736,0.0,180.1744,0.0,0.83693004,180.1744,"Brown County, IL"
5,17011,15.302859,0.0,227.38275,0.0,0.5406714,227.38275,"Bureau County, IL"
6,17013,12.408237,0.0,184.37202,0.0,0.88607705,184.37202,"Calhoun County, IL"
7,17015,15.371366,0.0,228.40068,0.0,0.51772815,228.40068,"Carroll County, IL"
8,17017,12.124729,0.0,180.15942,0.0,0.81989986,180.15942,"Cass County, IL"
9,17019,11.867461,0.0,176.33672,0.0,0.79903877,176.33672,"Champaign County, IL"
10,17021,12.651762,0.0,187.99052,0.0,0.7937631,187.99052,"Christian County, IL"
11,17023,13.525989,0.0,200.98051,0.0,0.7309726,200.98051,"Clark County, IL"
12,17025,13.064438,0.0,194.1224,0.0,0.7942348,194.1224,"Clay County, IL"
13,17027,12.175519,0.0,180.91411,0.0,0.86485195,180.91411,"Clinton County, IL"
14,17029,12.6695795,0.0,188.25526,0.0,0.7603086,188.25526,"Coles County, IL"
15,17031,6.401287,0.0,95.11571,0.0,1.21799,95.11571,"Cook County, IL"
16,17033,13.462314,0.0,200.03438,0.0,0.74792665,200.03438,"Crawford County, IL"
17,17035,10.693727,0.0,158.89638,0.0,0.97247016,158.89638,"Cumberland County, IL"
18,17037,13.559421,0.0,201.47728,0.0,0.6307435,201.47728,"DeKalb County, IL"
19,17039,10.014592,0.0,148.80524,0.0,0.9869269,148.80524,"De Witt County, IL"
20,17041,13.096259,0.0,194.59523,0.0,0.69872653,194.59523,"Douglas County, IL"
21,17043,6.497143,0.0,96.540016,0.0,1.3048604,96.540016,"DuPage County, IL"
22,17045,12.743766,0.0,189.35759,0.0,0.72294277,189.35759,"Edgar County, IL"
23,17047,12.729893,0.0,189.15146,0.0,0.90864235,189.15146,"Edwards County, IL"
24,17049,13.5164385,0.0,200.83861,0.0,0.7606366,200.83861,"Effingham County, IL"
25,17051,8.468457,0.0,125.83146,0.0,1.169537,125.83146,"Fayette County, IL"
26,17053,11.185223,0.0,166.19945,0.0,0.8703285,166.19945,"Ford County, IL"
27,17055,13.10916,0.0,194.78693,0.0,0.867866,194.78693,"Franklin County, IL"
28,17057,14.335873,0.0,213.01445,0.0,0.65911835,213.01445,"Fulton County, IL"
29,17059,9.709686,0.0,144.27469,0.0,1.2336875,144.27469,"Gallatin County, IL"
30,17061,15.264022,0.0,226.80568,0.0,0.64845806,226.80568,"Greene County, IL"
31,17063,8.999686,0.0,133.72491,0.0,1.0453852,133.72491,"Grundy County, IL"
32,17065,7.0682955,0.0,105.02668,0.0,1.3981416,105.02668,"Hamilton County, IL"
33,17067,12.865027,0.0,191.1594,0.0,0.797963,191.1594,"Hancock County, IL"
34,17069,7.189085,0.0,106.82147,0.0,1.4448782,106.82147,"Hardin County, IL"
35,17071,12.173172,0.0,180.87923,0.0,0.85394835,180.87923,"Henderson County, IL"
36,17073,11.895895,0.0,176.75922,0.0,0.77857125,176.75922,"Henry County, IL"
37,17075,13.041995,0.0,193.78894,0.0,0.7364659,193.78894,"Iroquois County, IL"
38,17077,13.541348,0.0,201.20874,0.0,0.8120122,201.20874,"Jackson County, IL"
39,17079,9.845249,0.0,146.28899,0.0,1.0243214,146.28899,"Jasper County, IL"
40,17081,12.448823,0.0,184.97508,0.0,0.9131355,184.97508,"Jefferson County, IL"
41,17083,11.689602,0.0,173.69394,0.0,0.88806087,173.69394,"Jersey County, IL"
42,17085,13.892068,0.0,206.42003,0.0,0.5979691,206.42003,"Jo Daviess County, IL"
43,17087,9.856799,0.0,146.46062,0.0,1.2186751,146.46062,"Johnson County, IL"
