,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.481077,12.99563,200.31319,193.1,0.60242796,7.2131805
1,17003,9.076903,8.84995,134.87227,131.5,0.99417806,3.3722687
2,17005,10.959413,0.0,162.84418,0.0,0.79562074,162.84418
3,17007,13.727588,13.29175,203.97604,197.5,0.5221407,6.4760437
4,17009,13.492365,12.26879,200.48091,182.3,0.64750314,18.180908
5,17011,14.785073,13.72247,219.68906,203.90001,0.52492243,15.789047
6,17013,12.184535,0.0,181.04807,0.0,0.7412851,181.04807
7,17015,14.6358595,15.60687,217.47191,231.9,0.46030354,-14.428085
8,17017,14.806865,13.61479,220.01285,202.3,0.5790316,17.712845
9,17019,14.748033,14.14646,219.13867,210.2,0.55877435,8.938675
10,17021,14.943845,13.67536,222.04822,203.2,0.54086536,18.84822
11,17023,11.801296,0.0,175.35359,0.0,0.6601444,175.35359
12,17025,10.773479,10.37766,160.08142,154.2,0.768162,5.881424
13,17027,12.223364,10.42477,181.62502,154.90001,0.7157339,26.725006
14,17029,13.859105,0.0,205.93024,0.0,0.55857366,205.93024
15,17031,6.803157,11.441,101.08703,170.0,1.3019862,-68.91297
16,17033,12.079268,0.0,179.48393,0.0,0.6553027,179.48393
17,17035,12.756363,12.00632,189.54477,178.40001,0.61149746,11.14476
18,17037,14.521782,14.50988,215.77686,215.6,0.495346,0.17684937
19,17039,13.87087,14.43585,206.10504,214.5,0.6006115,-8.3949585
20,17041,14.525844,14.03878,215.8372,208.6,0.5348275,7.237198
21,17043,7.0159116,0.0,104.248314,0.0,1.3334649,104.248314
22,17045,13.973868,13.01582,207.6355,193.4,0.5587704,14.235504
23,17047,8.769851,9.52968,130.30981,141.6,0.91879284,-11.290192
24,17049,12.569694,10.91606,186.77109,162.20001,0.63835883,24.571075
25,17051,12.081219,10.9699,179.51291,163.0,0.6976845,16.512909
26,17053,13.898762,13.7292,206.5195,204.0,0.60764647,2.5195007
27,17055,11.192754,7.77988,166.31136,115.6,0.76130867,50.711357
28,17057,14.308665,13.13023,212.61018,195.1,0.5956678,17.510178
29,17059,12.9584465,10.72762,192.5475,159.40001,0.65058005,33.14749
30,17061,14.117442,12.57837,209.76883,186.90001,0.57967275,22.86882
31,17063,14.370132,14.29452,213.52351,212.40001,0.5873981,1.1235046
32,17065,8.883788,8.31155,132.00279,123.5,0.8907388,8.502792
33,17067,14.763841,13.97148,219.37357,207.6,0.5278975,11.77356
34,17069,7.6530943,0.0,113.71611,0.0,1.0632529,113.71611
35,17071,15.170699,13.9311,225.419,207.0,0.4683895,18.419006
36,17073,14.806972,13.99167,220.01443,207.9,0.47150236,12.114441
37,17075,13.903927,13.02928,206.59624,193.59999,0.6190513,12.996246
38,17077,10.506315,9.19991,156.11166,136.7,0.8303005,19.411667
39,17079,12.03966,11.12469,178.8954,165.3,0.6589604,13.595398
40,17081,10.098268,8.19714,150.04855,121.799995,0.83019865,28.248558
41,17083,13.988376,11.81788,207.85106,175.59999,0.56522787,32.25107
42,17085,13.573892,13.78977,201.6923,204.90001,0.5538311,-3.2077026
43,17087,9.8317585,6.31947,146.08853,93.9,0.9585844,52.18853
44,17089,13.779148,14.18684,204.74217,210.8,0.59325653,-6.057831
45,17091,13.54287,13.15715,201.23135,195.5,0.6553749,5.7313538
46,17093,11.750117,13.91764,174.59312,206.8,0.7265783,-32.20688
47,17095,15.301417,15.02809,227.36133,223.29999,0.4731088,4.0613403
48,17097,10.766102,10.41804,159.9718,154.8,0.81517285,5.1717987
49,17099,14.660643,13.83688,217.84016,205.59999,0.54925215,12.240173
50,17101,10.277593,0.0,152.71312,0.0,0.84498686,152.71312
51,17103,14.264879,13.52057,211.95958,200.9,0.5535722,11.059586
52,17105,14.411176,14.44931,214.13338,214.70001,0.57390916,-0.56663513
53,17107,15.252619,14.76562,226.63625,219.40001,0.5629198,7.2362366
54,17109,15.225496,14.28106,226.23323,212.20001,0.52414507,14.033218
55,17111,13.803724,13.44654,205.10735,199.8,0.51850194,5.3073425
56,17113,14.966452,14.67813,222.38412,218.1,0.53311646,4.2841187
57,17115,14.89158,14.46277,221.27162,214.90001,0.57189137,6.3716125
58,17117,13.529842,13.40616,201.03778,199.20001,0.6102697,1.8377686
59,17119,13.047236,11.5756,193.86682,172.0,0.6557479,21.866821
60,17121,11.334835,9.74504,168.42252,144.8,0.7391725,23.622513
61,17123,15.2029705,14.50988,225.89853,215.6,0.5052247,10.298523
62,17125,14.1248255,13.36578,209.87854,198.6,0.6882488,11.278534
63,17127,11.640998,9.33451,172.97174,138.7,0.77206403,34.271744
64,17129,13.811545,14.08589,205.22356,209.3,0.6745796,-4.0764465
65,17131,15.047514,14.36855,223.58862,213.5,0.48328903,10.088623
66,17133,12.770187,10.04116,189.75018,149.2,0.63601285,40.550186
