,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.204202,0.0,211.05798,0.0,0.64236385,211.05798
1,17003,10.83634,0.0,161.01546,0.0,1.083775,161.01546
2,17005,10.967335,13.91091,162.96188,206.7,0.9896198,-43.738113
3,17007,13.479691,13.46,200.29259,200.0,0.58599484,0.29258728
4,17009,12.3639145,12.0467,183.71344,179.0,0.9175604,4.71344
5,17011,14.403519,13.69555,214.01959,203.5,0.5571536,10.519592
6,17013,11.194557,12.20149,166.33815,181.3,0.99398255,-14.961853
7,17015,14.547674,13.7965,216.16158,205.0,0.53913367,11.161575
8,17017,15.331756,14.2003,227.81212,211.0,0.63201153,16.812119
9,17019,14.769809,14.96752,219.46225,222.4,0.5895062,-2.9377441
10,17021,15.531241,14.71178,230.77625,218.59999,0.536594,12.176254
11,17023,11.215803,13.80996,166.65384,205.20001,1.0091759,-38.546173
12,17025,12.168352,14.133,180.80762,210.00002,0.92820233,-29.192398
13,17027,12.805316,14.02532,190.27216,208.40001,0.8232734,-18.127853
14,17029,13.5913,14.806,201.95097,220.0,0.7185076,-18.049026
15,17031,8.4609785,11.46119,125.72034,170.3,1.2593045,-44.579666
16,17033,11.853882,13.6619,176.13495,203.0,1.0174403,-26.865051
17,17035,12.360396,0.0,183.66116,0.0,0.8551422,183.66116
18,17037,13.9548235,13.64171,207.35251,202.70001,0.5814574,4.6524963
19,17039,13.869258,14.07916,206.0811,209.2,0.71296746,-3.1188965
20,17041,15.227084,0.0,226.25682,0.0,0.5376512,226.25682
21,17043,5.7027435,0.0,84.73616,0.0,1.4402081,84.73616
22,17045,12.443692,13.99167,184.89885,207.9,0.8491712,-23.001144
23,17047,10.819047,12.57164,160.7585,186.8,1.102636,-26.041504
24,17049,13.765348,14.32144,204.53712,212.8,0.6992104,-8.262878
25,17051,11.811904,13.94456,175.5112,207.2,0.93659604,-31.688797
26,17053,13.808622,13.3927,205.18013,199.0,0.63052386,6.18013
27,17055,11.10955,11.95921,165.07504,177.70001,1.0353247,-12.6249695
28,17057,13.846767,12.99563,205.74692,193.1,0.6854107,12.646912
29,17059,12.9832945,12.90141,192.91672,191.7,0.8971261,1.2167206
30,17061,14.382953,13.21772,213.714,196.40001,0.7134968,17.313995
31,17063,13.505537,13.55422,200.67664,201.40001,0.69285715,-0.7233734
32,17065,10.727931,0.0,159.40462,0.0,1.1356796,159.40462
33,17067,13.4000025,13.52057,199.1085,200.9,0.78997517,-1.7914886
34,17069,6.21876,11.83807,92.403564,175.9,1.8995955,-83.49643
35,17071,14.2328415,0.0,211.48354,0.0,0.6230539,211.48354
36,17073,14.579997,13.62825,216.64186,202.5,0.547694,14.141861
37,17075,13.178671,13.06966,195.81978,194.20001,0.63565767,1.6197662
38,17077,11.402032,12.19476,169.42097,181.20001,0.9759226,-11.779037
39,17079,13.446363,0.0,199.79738,0.0,0.739183,199.79738
40,17081,10.860466,11.7102,161.37393,174.0,1.1102667,-12.626068
41,17083,12.535059,0.0,186.25645,0.0,0.9521035,186.25645
42,17085,13.1172,13.45327,194.90639,199.9,0.610623,-4.9936066
43,17087,8.428761,0.0,125.241615,0.0,1.4878389,125.241615
44,17089,13.2116,13.89745,196.30907,206.50002,0.6716455,-10.1909485
45,17091,12.111132,12.8543,179.95738,191.0,0.7978047,-11.042618
46,17093,13.792158,14.24068,204.93549,211.59999,0.6047986,-6.664505
47,17095,14.58375,13.33213,216.69762,198.1,0.63496226,18.59761
48,17097,10.064127,11.05066,149.54126,164.2,1.0508362,-14.658737
49,17099,14.0151205,0.0,208.24844,0.0,0.60396457,208.24844
50,17101,11.0631695,12.86103,164.38588,191.09999,1.0859256,-26.714111
51,17103,14.318719,13.35232,212.75957,198.4,0.5717786,14.359573
52,17105,13.954006,14.03205,207.34036,208.5,0.671061,-1.1596375
53,17107,15.8357315,14.09935,235.30061,209.5,0.51246923,25.800613
54,17109,14.633091,0.0,217.43077,0.0,0.6535634,217.43077
55,17111,11.758577,0.0,174.71883,0.0,0.77842706,174.71883
56,17113,15.103176,13.84361,224.4157,205.7,0.5677692,18.715698
57,17115,15.3295965,14.88003,227.78004,221.09999,0.5671605,6.6800537
58,17117,14.647188,13.27156,217.64024,197.2,0.63565326,20.440247
59,17119,14.411586,13.98494,214.13947,207.8,0.6439379,6.3394623
60,17121,12.396809,13.56768,184.20221,201.6,0.89143485,-17.397797
61,17123,14.288464,14.43585,212.31001,214.5,0.5732741,-2.1899872
62,17125,13.342328,13.28502,198.25154,197.4,0.8446956,0.85154724
63,17127,10.574781,0.0,157.129,0.0,1.1215348,157.129
64,17129,12.843519,13.5273,190.83981,201.0,0.90106845,-10.160187
65,17131,14.765297,0.0,219.3952,0.0,0.5650505,219.3952
66,17133,12.138172,12.4505,180.35918,185.0,0.8164247,-4.6408234
67,17135,15.013763,14.28106,223.08713,212.20001,0.58869183,10.8871155
68,17137,15.348784,0.0,228.06516,0.0,0.66378665,228.06516
69,17139,14.988546,14.92714,222.71243,221.8,0.59203404,0.9124298
70,17141,14.063519,13.20426,208.96759,196.2,0.5205959,12.767593
71,17143,14.589023,14.4695,216.77597,215.0,0.53601706,1.7759705
72,17145,9.820821,0.0,145.92601,0.0,1.1879267,145.92601
73,17147,15.545036,14.32144,230.98123,212.8,0.5551022,18.181229
74,17149,12.937958,0.0,192.24306,0.0,0.87281626,192.24306
75,17151,7.7824335,0.0,115.63795,0.0,1.5770702,115.63795
76,17153,10.989308,12.67932,163.28839,188.40001,1.1081117,-25.111618
77,17155,12.8765545,13.48019,191.33067,200.3,0.7574388,-8.96933
78,17157,11.266222,12.49761,167.403,185.7,1.028476,-18.296997
79,17159,11.215562,0.0,166.65025,0.0,1.0215683,166.65025
80,17161,13.30948,13.88399,197.76344,206.3,0.67940426,-8.53656
81,17163,13.163084,13.3927,195.58818,199.0,0.7625927,-3.4118195
82,17165,10.777842,12.90814,160.14624,191.8,0.9764129,-31.653763
83,17167,15.723745,14.50988,233.63663,215.6,0.58084214,18.036621
84,17169,13.7694435,12.24187,204.59798,181.9,0.71974784,22.697983
85,17171,11.88471,12.76681,176.59302,189.70001,1.0278188,-13.106995
86,17173,14.451305,13.9984,214.72964,208.0,0.65209395,6.729645
87,17175,14.9397135,14.61756,221.98683,217.20001,0.5266519,4.7868195
88,17177,13.893227,13.65517,206.43724,202.90001,0.5410811,3.5372314
89,17179,15.48951,13.78304,230.15616,204.8,0.53387076,25.356155
90,17181,9.223486,11.01701,137.05031,163.7,1.3956002,-26.649689
91,17183,12.664338,13.25137,188.17738,196.90001,0.7370547,-8.722626
92,17185,11.186197,12.64567,166.21393,187.9,1.0571322,-21.686066
93,17187,14.943939,0.0,222.04962,0.0,0.5310265,222.04962
94,17189,12.0548525,13.69555,179.12114,203.5,0.83612514,-24.37886
95,17191,9.768767,0.0,145.15256,0.0,1.2634207,145.15256
96,17193,12.524726,13.00236,186.10292,193.20001,0.9960304,-7.0970917
97,17195,14.18,13.63498,210.69838,202.6,0.57046634,8.098373
98,17197,10.663134,12.62548,158.4418,187.59999,0.89891183,-29.158188
99,17199,10.761692,0.0,159.90627,0.0,1.0954938,159.90627
100,17201,13.221743,13.17734,196.45978,195.79999,0.6099615,0.65979004
101,17203,14.80705,14.81946,220.0156,220.2,0.6232072,-0.18440247
102,18001,12.479964,0.0,185.4378,0.0,0.7089226,185.4378
103,18003,12.376154,13.28502,183.89531,197.4,0.7012976,-13.504684
104,18005,9.893171,13.46,147.00107,200.0,1.018569,-52.99893
105,18007,13.84238,12.787,205.68172,190.0,0.6038175,15.681717
106,18009,11.272309,13.85707,167.49345,205.90001,0.8924908,-38.406555
107,18011,13.406114,14.11954,199.19931,209.8,0.6167279,-10.600693
108,18013,6.2050314,11.97267,92.19958,177.9,1.8902041,-85.70042
109,18015,13.810265,0.0,205.20453,0.0,0.60430413,205.20453
110,18017,12.262978,0.0,182.21364,0.0,0.7805158,182.21364
111,18019,11.4048195,12.16784,169.4624,180.8,0.9350093,-11.337601
112,18021,10.460194,13.10331,155.42636,194.7,1.0388608,-39.273636
113,18023,12.406837,14.15319,184.35123,210.3,0.6956597,-25.948776
114,18025,6.4492993,0.0,95.82912,0.0,1.9415131,95.82912
115,18027,13.581696,14.56372,201.80826,216.4,0.7742822,-14.591736
116,18029,11.087305,10.54591,164.7445,156.7,0.8263445,8.04451
117,18031,12.419535,12.53799,184.53989,186.3,0.68492216,-1.7601166
118,18033,11.690126,12.03997,173.70174,178.90001,0.75641537,-5.1982727
119,18035,12.6238785,13.47346,187.5762,200.20001,0.74709845,-12.62381
120,18037,12.494338,12.86776,185.65138,191.2,0.95742506,-5.5486145
121,18039,12.288722,12.0467,182.59618,179.0,0.81525403,3.5961761
122,18041,12.301947,13.31867,182.79266,197.90001,0.76647496,-15.107346
123,18043,8.718053,11.90537,129.54016,176.9,1.2614799,-47.359833
124,18045,10.912909,0.0,162.15317,0.0,0.9352111,162.15317
125,18047,11.744183,11.73712,174.50494,174.4,0.7321726,0.10494995
126,18049,13.066341,12.4505,194.1507,185.0,0.719518,9.150696
127,18051,13.364708,0.0,198.58408,0.0,0.8475212,198.58408
128,18053,10.237622,14.15319,152.1192,210.3,0.9465187,-58.1808
129,18055,12.376356,13.37924,183.89832,198.8,0.8105973,-14.901688
130,18057,12.566584,14.5368,186.72487,216.00002,0.7297719,-29.275146
131,18059,12.020394,12.80046,178.60913,190.2,0.8475957,-11.590866
132,18061,11.09026,12.67932,164.7884,188.40001,0.95165175,-23.611603
133,18063,13.081739,14.01859,194.37949,208.3,0.6712208,-13.920517
134,18065,11.405252,13.74266,169.46884,204.2,0.9316209,-34.731155
135,18067,13.42105,15.2771,199.42125,227.0,0.61807215,-27.57875
136,18069,11.33383,13.85707,168.40758,205.90001,0.8234442,-37.49243
137,18071,11.143623,0.0,165.58133,0.0,0.8649223,165.58133
138,18073,11.548587,0.0,171.59862,0.0,0.9482279,171.59862
139,18075,11.954657,0.0,177.63234,0.0,0.7757072,177.63234
140,18077,11.0926485,11.48138,164.8239,170.6,0.8639159,-5.776108
141,18079,11.61829,11.56887,172.63432,171.9,0.81245583,0.7343292
142,18081,11.201522,11.56887,166.44164,171.9,0.8995183,-5.458359
143,18083,12.052637,13.65517,179.08823,202.90001,0.935429,-23.811783
144,18085,12.48195,12.71297,185.46732,188.9,0.69952923,-3.4326782
145,18087,11.424493,10.8353,169.75473,161.00002,0.8949942,8.754715
146,18089,10.665058,0.0,158.4704,0.0,0.97425544,158.4704
147,18091,11.715889,11.441,174.08453,170.0,0.8644988,4.0845337
148,18093,11.714588,12.94852,174.0652,192.4,0.8356148,-18.334793
149,18095,13.157554,14.55699,195.506,216.3,0.664447,-20.794006
150,18097,8.514938,12.24187,126.52212,181.9,1.2442671,-55.377876
151,18099,12.770081,12.48415,189.7486,185.5,0.70822304,4.248596
152,18101,9.975698,14.01186,148.22733,208.2,1.3046924,-59.97267
153,18103,11.3675995,0.0,168.90936,0.0,0.8713475,168.90936
154,18105,10.947863,12.30244,162.67255,182.8,0.90115905,-20.127457
155,18107,12.472644,14.66467,185.32904,217.90001,0.72217137,-32.57097
156,18109,11.519604,13.17061,171.16797,195.70001,0.7215393,-24.532043
157,18111,13.637123,12.29571,202.63185,182.7,0.6940129,19.931854
158,18113,12.372675,12.63221,183.84361,187.7,0.7058403,-3.8563843
159,18115,10.71084,9.51622,159.15068,141.40001,0.9569984,17.750671
160,18117,12.633444,13.48019,187.71834,200.3,0.7360148,-12.581665
161,18119,10.632454,12.3832,157.98595,184.0,0.9196787,-26.014053
162,18121,13.311724,0.0,197.79678,0.0,0.6974985,197.79678
163,18123,8.238533,0.0,122.415054,0.0,1.5757511,122.415054
164,18125,8.502142,0.0,126.33198,0.0,1.4833366,126.33198
165,18127,12.83408,11.9794,190.69955,178.0,0.717672,12.699554
166,18129,13.2254715,14.806,196.51518,220.0,0.8440604,-23.484818
167,18131,12.789282,0.0,190.0339,0.0,0.9311433,190.0339
168,18133,11.651918,13.21099,173.134,196.3,0.82924134,-23.166
169,18135,12.1164875,13.7965,180.03696,205.0,0.7958799,-24.963043
170,18137,10.529231,11.66309,156.45218,173.3,0.8956201,-16.847824
171,18139,12.887741,13.27156,191.4969,197.2,0.66352457,-5.7030945
172,18141,12.191664,10.9699,181.15399,163.0,0.7272204,18.153992
173,18143,9.198002,11.441,136.67165,170.0,1.2361189,-33.328354
174,18145,12.589096,12.72643,187.05937,189.1,0.6666353,-2.0406342
175,18147,11.590803,12.64567,172.2259,187.9,1.0828165,-15.674088
176,18149,10.630953,0.0,157.96364,0.0,1.1470237,157.96364
177,18151,10.753726,11.8448,159.7879,176.0,0.8677894,-16.212097
178,18153,13.257988,13.04274,196.99834,193.8,0.8574054,3.1983337
179,18155,11.0350895,11.7102,163.96864,174.0,0.95080966,-10.031357
