,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.863213,11.31313,191.13243,168.1,0.62570393,23.032425
1,17003,12.948566,9.70466,192.4007,144.20001,0.83535224,48.200684
2,17005,10.514782,12.36974,156.23747,183.79999,0.7720072,-27.562515
3,17007,12.533066,12.0467,186.22684,179.0,0.5952028,7.226837
4,17009,13.06404,0.0,194.1165,0.0,0.6267087,194.1165
5,17011,13.385567,12.10727,198.89401,179.90001,0.53844243,18.994003
6,17013,11.113173,11.50157,165.12886,170.9,0.7634335,-5.7711334
7,17015,13.217594,13.87053,196.39813,206.1,0.5470795,-9.701874
8,17017,14.122305,13.83688,209.84108,205.59999,0.5404306,4.241089
9,17019,14.126603,12.16784,209.90495,180.8,0.45593125,29.10495
10,17021,14.060161,13.37251,208.9177,198.7,0.4495722,10.217697
11,17023,12.186239,0.0,181.0734,0.0,0.6790592,181.0734
12,17025,12.583087,9.45565,186.9701,140.5,0.63262594,46.470093
13,17027,13.206528,12.24187,196.2337,181.9,0.617995,14.33371
14,17029,13.291859,12.3832,197.50162,184.0,0.5746773,13.501617
15,17031,7.345849,11.7102,109.1508,174.0,1.1323472,-64.8492
16,17033,11.892449,9.84599,176.70802,146.3,0.7020433,30.40802
17,17035,12.102284,10.87568,179.82593,161.6,0.65796775,18.225922
18,17037,12.6024475,12.70624,187.25777,188.8,0.56250405,-1.5422363
19,17039,14.151981,0.0,210.28204,0.0,0.45708868,210.28204
20,17041,14.438196,13.02928,214.53487,193.59999,0.4550043,20.934875
21,17043,6.197942,0.0,92.09423,0.0,1.3759832,92.09423
22,17045,14.103378,0.0,209.55986,0.0,0.48457345,209.55986
23,17047,10.4674,0.0,155.53343,0.0,0.7821637,155.53343
24,17049,13.399289,11.70347,199.09792,173.90001,0.5856208,25.197906
25,17051,11.770124,11.18526,174.89041,166.2,0.69724876,8.690414
26,17053,13.498224,11.34678,200.56796,168.6,0.49926686,31.967957
27,17055,12.492611,9.12588,185.62572,135.6,0.67944545,50.02571
28,17057,13.212086,11.83134,196.31628,175.8,0.60267407,20.516281
29,17059,14.1215105,11.19872,209.82928,166.4,0.61336136,43.42929
30,17061,14.068698,12.90141,209.04454,191.7,0.54344153,17.344543
31,17063,12.938477,11.0372,192.25076,164.0,0.5108027,28.250763
32,17065,10.619022,0.0,157.78636,0.0,0.7736017,157.78636
33,17067,13.4519415,0.0,199.88026,0.0,0.58071774,199.88026
34,17069,7.9636507,0.0,118.33062,0.0,1.2564214,118.33062
35,17071,13.475382,13.00236,200.22856,193.20001,0.58468217,7.028549
36,17073,13.538722,12.5851,201.16972,187.0,0.5424901,14.1697235
37,17075,12.97054,10.26998,192.72719,152.6,0.52278864,40.127182
38,17077,11.587626,10.14211,172.1787,150.7,0.76505995,21.478699
39,17079,13.348852,11.7102,198.34848,174.0,0.5888855,24.34848
40,17081,12.052671,8.70189,179.08873,129.3,0.6874243,49.788727
41,17083,12.423573,12.34955,184.59988,183.5,0.65617764,1.099884
42,17085,12.792846,12.71297,190.08687,188.9,0.575511,1.1868744
43,17087,10.457979,0.0,155.39345,0.0,1.0417906,155.39345
44,17089,12.291751,11.83134,182.64117,175.8,0.61793905,6.8411713
45,17091,12.34339,0.0,183.40848,0.0,0.56968653,183.40848
46,17093,10.573303,12.93506,157.10704,192.2,0.6570989,-35.092957
47,17095,13.834719,13.20426,205.56789,196.2,0.5340591,9.367889
48,17097,10.072308,8.6817,149.66281,129.0,0.9311869,20.662811
49,17099,13.03701,11.83134,193.71486,175.8,0.5136223,17.914856
50,17101,11.885752,10.44496,176.60849,155.2,0.70385456,21.408493
51,17103,12.810926,12.20822,190.35551,181.4,0.5733259,8.955521
52,17105,13.428335,12.03324,199.5295,178.8,0.4932479,20.729492
53,17107,14.2764435,13.06966,212.13141,194.20001,0.47951344,17.931396
54,17109,13.624515,12.70624,202.4445,188.8,0.5462784,13.644501
55,17111,12.336964,0.0,183.31299,0.0,0.631786,183.31299
56,17113,14.03911,13.37924,208.6049,198.8,0.45942682,9.804901
57,17115,14.520904,13.75612,215.7638,204.4,0.45207664,11.3638
58,17117,13.893364,12.3159,206.43929,183.0,0.53781176,23.439285
59,17119,13.703679,13.34559,203.62079,198.3,0.59232867,5.3207855
