,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.8599524,3.68804,57.35442,54.8,0.18039131,2.5544205
1,17003,2.9118109,3.27751,43.266136,48.7,0.21779391,-5.4338646
2,17005,3.7258258,3.9707,55.361454,59.0,0.16953573,-3.638546
3,17007,3.9453802,3.5669,58.62378,53.0,0.1680094,5.6237793
4,17009,3.86053,4.13222,57.363,61.399998,0.18726622,-4.0369987
5,17011,4.276335,4.36104,63.541378,64.8,0.18162361,-1.258625
6,17013,3.668159,3.64093,54.504593,54.1,0.18170021,0.40459442
7,17015,4.2059574,4.58313,62.49565,68.1,0.19562435,-5.604347
8,17017,4.015502,4.2399,59.665707,63.000004,0.19340998,-3.3342972
9,17019,4.2844133,4.44853,63.66142,66.100006,0.16626003,-2.4385872
10,17021,4.183016,4.43507,62.154766,65.9,0.16440716,-3.7452354
11,17023,3.701086,3.93032,54.99385,58.4,0.16045192,-3.4061508
12,17025,3.691205,3.52652,54.84703,52.4,0.18437222,2.447029
13,17027,3.785657,3.53325,56.250477,52.500004,0.17443152,3.750473
14,17029,4.348717,4.48218,64.6169,66.600006,0.16121536,-1.9831085
15,17031,2.2479095,0.0,33.40133,0.0,0.23352975,33.40133
16,17033,4.002687,3.78899,59.47529,56.3,0.16321915,3.1752892
17,17035,3.938108,3.80245,58.51572,56.5,0.16694233,2.0157204
18,17037,3.9805722,3.9707,59.14669,59.0,0.14444119,0.14669037
19,17039,4.0949745,4.46872,60.846577,66.4,0.16625424,-5.553425
20,17041,4.290819,4.51583,63.7566,67.1,0.15481657,-3.343399
21,17043,2.413959,0.0,35.868633,0.0,0.23380606,35.868633
22,17045,4.3164606,4.1053,64.1376,61.0,0.15209815,3.1376038
23,17047,3.4650688,3.68131,51.486908,54.7,0.1810414,-3.2130928
24,17049,3.9795332,3.89667,59.131252,57.9,0.17184183,1.2312508
25,17051,3.7886014,3.66112,56.294228,54.4,0.17273252,1.8942261
26,17053,4.1587358,3.78899,61.793995,56.3,0.15908942,5.4939957
27,17055,3.3750036,3.44576,50.148643,51.2,0.19209273,-1.0513573
28,17057,3.9719038,3.93032,59.017887,58.4,0.19809347,0.6178856
29,17059,3.975019,3.87648,59.064175,57.600002,0.17988959,1.4641724
30,17061,4.1486745,4.38796,61.644497,65.2,0.17233251,-3.5555
31,17063,3.9211626,3.78226,58.26393,56.2,0.15467356,2.0639305
32,17065,3.297398,3.48614,48.995514,51.8,0.18730073,-2.8044853
33,17067,3.9934292,4.48218,59.33773,66.600006,0.21361586,-7.2622757
34,17069,3.2363265,3.41884,48.088062,50.8,0.2385023,-2.711937
35,17071,3.9334345,4.17933,58.446278,62.1,0.21818347,-3.6537209
36,17073,4.181935,4.19279,62.138706,62.3,0.19236824,-0.16129303
37,17075,4.094678,4.038,60.84217,60.000004,0.15341924,0.8421669
38,17077,3.1417258,3.51306,46.682404,52.2,0.20631732,-5.517597
39,17079,3.9042664,3.66785,58.012875,54.5,0.1624968,3.5128746
40,17081,3.1963575,3.20348,47.494167,47.600002,0.20080844,-0.10583496
41,17083,3.8930974,4.39469,57.846916,65.3,0.17021123,-7.453087
42,17085,3.7937975,3.97743,56.371433,59.100002,0.17700532,-2.728569
43,17087,2.9543896,3.08234,43.898804,45.8,0.28164536,-1.9011955
44,17089,3.7515721,3.7688,55.744015,56.0,0.15367538,-0.25598526
45,17091,3.8785434,3.68804,57.63066,54.8,0.15987812,2.8306618
46,17093,3.3961103,3.86975,50.462265,57.5,0.149353,-7.037735
47,17095,4.149253,4.30047,61.65309,63.899998,0.20771661,-2.2469063
48,17097,2.9646456,3.48614,44.051197,51.8,0.21009861,-7.748802
49,17099,4.119437,3.99089,61.210064,59.3,0.15057836,1.9100647
50,17101,3.734808,3.89667,55.49492,57.9,0.17097773,-2.4050827
51,17103,4.063326,4.35431,60.376312,64.700005,0.15831654,-4.3236923
52,17105,4.081576,3.7688,60.647488,56.0,0.16097419,4.6474876
53,17107,4.127369,4.62351,61.32792,68.7,0.18357097,-7.372078
54,17109,4.2202253,4.38123,62.707657,65.1,0.2070085,-2.3923416
55,17111,3.6153345,3.53325,53.71968,52.500004,0.16420704,1.219677
56,17113,4.244001,4.30047,63.060936,63.899998,0.16583243,-0.83906174
57,17115,4.330267,4.45526,64.34275,66.2,0.16891757,-1.8572464
58,17117,4.244562,4.53602,63.069275,67.4,0.16563243,-4.3307266
59,17119,3.8737688,3.93705,57.559715,58.500004,0.17982262,-0.94028854
60,17121,3.758161,3.69477,55.84192,54.9,0.1812987,0.9419174
61,17123,4.1704617,4.24663,61.968227,63.100002,0.16547205,-1.1317749
62,17125,3.7304673,4.11876,55.43042,61.2,0.23995012,-5.769581
63,17127,3.3459136,3.47268,49.7164,51.600002,0.20683575,-1.8836021
64,17129,4.2626886,4.52929,63.33861,67.3,0.20086995,-3.9613914
65,17131,4.165909,3.99762,61.900578,59.4,0.22716059,2.500576
66,17133,3.460332,3.74861,51.416523,55.7,0.19759777,-4.283478
67,17135,4.239071,4.25336,62.987682,63.199997,0.16559306,-0.2123146
68,17137,4.3115854,4.23317,64.06516,62.9,0.17395973,1.1651611
69,17139,4.293323,4.3745,63.793804,65.0,0.16381758,-1.2061958
70,17141,4.074108,4.16587,60.536526,61.900005,0.16557918,-1.3634796
71,17143,4.0717907,4.38796,60.50209,65.2,0.1927678,-4.6979065
72,17145,3.3326073,3.24386,49.51868,48.2,0.18747038,1.3186798
73,17147,4.2785244,4.82541,63.573914,71.7,0.16585892,-8.126083
74,17149,3.8076534,4.17933,56.577316,62.1,0.17957683,-5.522682
75,17151,3.26194,3.57363,48.468647,53.100002,0.2497556,-4.6313553
76,17153,3.600945,3.68804,53.50587,54.8,0.18443757,-1.2941284
77,17155,3.699397,4.15914,54.968754,61.800003,0.16013606,-6.831249
78,17157,3.3502724,3.59382,49.781166,53.4,0.18025918,-3.6188354
79,17159,3.6342497,3.6342,54.00074,54.000004,0.17243266,0.0007362366
80,17161,3.8966188,4.12549,57.89924,61.300003,0.20484434,-3.4007645
81,17163,3.7487288,3.54671,55.701767,52.7,0.18039253,3.0017662
82,17165,3.4945512,3.9707,51.92498,59.0,0.21297546,-7.07502
83,17167,4.344436,4.63024,64.55328,68.8,0.17751426,-4.2467194
84,17169,3.712834,3.91013,55.168407,58.100002,0.18561623,-2.9315948
85,17171,3.5652742,4.38123,52.975845,65.1,0.1756007,-12.124153
86,17173,4.134692,4.06492,61.436733,60.4,0.1689591,1.0367317
87,17175,4.071596,4.2399,60.4992,63.000004,0.18228972,-2.500805
88,17177,4.1621623,4.31393,61.84491,64.1,0.16311301,-2.2550888
89,17179,4.1390314,4.29374,61.50121,63.8,0.18305983,-2.29879
90,17181,3.14199,3.37846,46.68633,50.2,0.2303388,-3.5136719
91,17183,4.0919304,4.15914,60.801342,61.800003,0.15863496,-0.99866104
92,17185,3.7385373,3.66785,55.55033,54.5,0.17808332,1.0503311
93,17187,4.2622337,4.48218,63.331856,66.600006,0.19833985,-3.2681503
94,17189,3.5682058,3.48614,53.019405,51.8,0.17563534,1.2194061
95,17191,3.6289177,3.4996,53.921513,52.0,0.18425527,1.9215126
96,17193,3.8387594,3.7015,57.039516,55.0,0.17764086,2.0395164
97,17195,3.8440123,0.0,57.11757,0.0,0.17983833,57.11757
98,17197,3.6732798,3.66785,54.58068,54.5,0.17494199,0.08068085
99,17199,3.178185,3.55344,47.224148,52.800003,0.22580718,-5.5758553
100,17201,3.8903966,3.81591,57.806786,56.7,0.17140578,1.1067848
101,17203,4.0267606,4.26009,59.832996,63.3,0.14732231,-3.4670029
102,18001,3.9615192,3.87648,58.863586,57.600002,0.1540904,1.2635841
103,18003,3.823543,3.62074,56.81342,53.8,0.16381423,3.01342
104,18005,3.8173122,4.03127,56.720837,59.9,0.16267852,-3.179165
105,18007,4.3338194,4.31393,64.39553,64.1,0.1694299,0.29553223
106,18009,4.088224,0.0,60.74627,0.0,0.15897551,60.74627
107,18011,4.247531,4.3745,63.113388,65.0,0.1631811,-1.8866119
108,18013,3.3124962,0.0,49.219856,0.0,0.32697818,49.219856
109,18015,4.3444653,4.56967,64.55372,67.9,0.16361403,-3.346283
110,18017,3.8702598,3.99762,57.507576,59.4,0.1645268,-1.8924255
111,18019,3.755196,3.66112,55.797863,54.4,0.2372068,1.3978615
