,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.4608939,3.35154,51.424873,49.800003,0.14976224,1.6248703
1,17003,2.3549204,0.0,34.991386,0.0,0.19521841,34.991386
2,17005,3.432663,3.47941,51.005394,51.7,0.13249166,-0.6946068
3,17007,3.789266,3.365,56.304104,50.0,0.12454988,6.304104
4,17009,3.5147457,3.78226,52.225048,56.2,0.16347541,-3.9749527
5,17011,3.9829931,3.86302,59.182663,57.4,0.13455628,1.7826614
6,17013,3.4327106,3.15637,51.006104,46.899998,0.17142513,4.106106
7,17015,4.15356,4.35431,61.71709,64.700005,0.12972161,-2.982914
8,17017,3.8705401,0.0,57.51174,0.0,0.15625319,57.51174
9,17019,4.0362306,3.55344,59.97371,52.800003,0.1480631,7.173706
10,17021,3.9911246,0.0,59.303486,0.0,0.122372,59.303486
11,17023,3.402348,0.0,50.55495,0.0,0.14511226,50.55495
12,17025,3.2675867,2.72565,48.55255,40.5,0.14593652,8.052551
13,17027,3.6233149,3.49287,53.83826,51.9,0.13197643,1.9382591
14,17029,3.9950051,4.28701,59.361145,63.700005,0.14788094,-4.3388596
15,17031,1.9613361,0.0,29.143183,0.0,0.24056318,29.143183
16,17033,3.5683854,3.33135,53.02207,49.5,0.1401826,3.5220718
17,17035,3.5965297,3.40538,53.440266,50.600002,0.14132737,2.8402634
18,17037,3.757855,3.74188,55.837368,55.6,0.11517937,0.23736954
19,17039,4.095355,0.0,60.85223,0.0,0.14182705,60.85223
20,17041,4.1367016,4.19952,61.46659,62.4,0.13799779,-0.93341064
21,17043,2.429213,0.0,36.09529,0.0,0.23692714,36.09529
22,17045,4.128267,4.00435,61.34126,59.500004,0.1491335,1.8412552
23,17047,3.0457077,0.0,45.255688,0.0,0.15252812,45.255688
24,17049,3.7292132,3.46595,55.41179,51.5,0.1346216,3.911789
25,17051,3.5974035,3.29097,53.453247,48.9,0.13351288,4.5532455
26,17053,3.7144237,3.53998,55.19203,52.6,0.15223072,2.5920334
27,17055,3.0072267,2.61797,44.683903,38.9,0.17297135,5.783901
28,17057,3.555346,3.62747,52.828323,53.9,0.15692207,-1.0716782
29,17059,3.3887587,3.19675,50.353027,47.5,0.1638386,2.8530273
30,17061,3.8759217,4.08511,57.591705,60.700005,0.1514196,-3.1082993
31,17063,3.4832616,3.2977,51.75723,49.0,0.13887866,2.7572289
32,17065,3.0832353,0.0,45.813305,0.0,0.15703027,45.813305
33,17067,3.682798,0.0,54.72211,0.0,0.15039873,54.72211
34,17069,2.8237834,3.01504,41.95815,44.8,0.19864169,-2.8418503
35,17071,3.7533047,0.0,55.76976,0.0,0.14978354,55.76976
36,17073,3.7359383,3.53998,55.511715,52.6,0.14033523,2.9117165
37,17075,3.5726552,3.04869,53.085518,45.300003,0.14496394,7.785515
38,17077,2.7446017,2.66508,40.7816,39.600002,0.19680697,1.1815987
39,17079,3.6141872,3.62747,53.702633,53.9,0.13208336,-0.19736862
40,17081,3.0150619,2.51702,44.800323,37.4,0.17174414,7.400322
41,17083,3.6469662,4.04473,54.189693,60.100002,0.15354899,-5.910309
42,17085,3.7561889,3.74188,55.812614,55.6,0.13417327,0.21261597
43,17087,2.682714,0.0,39.862022,0.0,0.23457275,39.862022
44,17089,3.6103387,3.38519,53.64545,50.3,0.13750291,3.3454514
45,17091,3.422412,3.51979,50.853077,52.3,0.15186374,-1.4469223
46,17093,2.8587346,3.86302,42.47748,57.4,0.14804198,-14.92252
47,17095,3.8510299,3.76207,57.22184,55.9,0.15038393,1.3218384
48,17097,2.8441272,3.24386,42.260433,48.2,0.19580282,-5.9395676
49,17099,3.6291668,3.72842,53.925213,55.4,0.12625559,-1.4747887
50,17101,3.3398376,3.21694,49.626114,47.8,0.14775954,1.8261147
51,17103,3.8043308,4.01781,56.527946,59.699997,0.12072145,-3.1720505
52,17105,3.6851633,3.82937,54.757256,56.9,0.14467484,-2.142746
53,17107,3.9792671,0.0,59.127296,0.0,0.13844147,59.127296
54,17109,3.6915288,4.05146,54.85184,60.199997,0.14121433,-5.348156
55,17111,3.6400425,0.0,54.086815,0.0,0.13882361,54.086815
56,17113,4.0094066,4.1053,59.575134,61.0,0.14399312,-1.4248657
57,17115,4.148849,4.29374,61.647087,63.8,0.13735433,-2.1529121
58,17117,3.880125,3.92359,57.654163,58.3,0.1317337,-0.6458359
59,17119,3.695469,3.80918,54.910385,56.600002,0.14170486,-1.6896172
60,17121,3.324735,3.12945,49.401707,46.5,0.14281408,2.9017067
61,17123,3.8180685,3.62074,56.732075,53.8,0.1369477,2.9320755
62,17125,3.363259,3.72842,49.974133,55.4,0.18325305,-5.425869
63,17127,2.6901064,2.92755,39.971863,43.5,0.1861088,-3.5281372
64,17129,3.8743901,4.1726,57.568947,61.999996,0.15592022,-4.4310493
65,17131,3.7399664,3.49287,55.571568,51.9,0.1594299,3.671566
66,17133,3.3335843,3.17656,49.5332,47.2,0.17455913,2.3331985
67,17135,3.8626227,4.13895,57.394096,61.5,0.1223254,-4.1059036
68,17137,3.949936,4.31393,58.69147,64.1,0.1469134,-5.4085274
69,17139,3.9632092,3.99089,58.888695,59.3,0.13382588,-0.41130447
70,17141,3.9366226,4.03127,58.49365,59.9,0.12005427,-1.406353
71,17143,3.787299,3.72842,56.27487,55.4,0.15708104,0.8748703
72,17145,2.882792,2.39588,42.83495,35.6,0.16910096,7.234951
73,17147,4.319246,0.0,64.178986,0.0,0.1440333,64.178986
74,17149,3.6484127,0.0,54.211185,0.0,0.15352465,54.211185
75,17151,2.8511183,0.0,42.364315,0.0,0.21062855,42.364315
76,17153,3.1150355,2.90736,46.28582,43.2,0.16604921,3.0858192
77,17155,3.6093056,0.0,53.6301,0.0,0.1370418,53.6301
78,17157,3.1084616,2.79968,46.188137,41.6,0.16670246,4.5881386
79,17159,3.3870735,0.0,50.327988,0.0,0.13989684,50.327988
80,17161,3.6647224,0.0,54.45353,0.0,0.15534306,54.45353
81,17163,3.6407404,3.58036,54.097183,53.2,0.14960241,0.89718246
82,17165,3.2655118,0.0,48.52172,0.0,0.17432709,48.52172
83,17167,3.9644284,4.40815,58.90681,65.5,0.13545354,-6.5931892
84,17169,3.4364908,0.0,51.06227,0.0,0.15953979,51.06227
85,17171,3.5340538,0.0,52.511944,0.0,0.16634731,52.511944
86,17173,3.7690547,3.78226,56.003784,56.2,0.13264962,-0.19621658
87,17175,3.8818593,3.95724,57.67993,58.800003,0.14567156,-1.1200714
88,17177,4.0965185,3.79572,60.86952,56.4,0.11703285,4.4695168
89,17179,3.8582244,4.29374,57.328743,63.8,0.15575483,-6.4712563
90,17181,2.5443783,2.2882,37.80651,34.0,0.22334293,3.806511
91,17183,3.8239923,0.0,56.820095,0.0,0.1454921,56.820095
92,17185,3.2844965,0.0,48.803814,0.0,0.1455731,48.803814
93,17187,3.859581,3.93705,57.3489,58.500004,0.14741018,-1.151104
94,17189,3.314886,2.95447,49.255367,43.899998,0.14467624,5.3553696
95,17191,3.1219096,2.92082,46.38796,43.4,0.15475115,2.987957
96,17193,3.2921968,3.13618,48.91823,46.6,0.1540803,2.3182297
97,17195,3.731587,0.0,55.447056,0.0,0.14236109,55.447056
98,17197,3.3085508,3.21694,49.161232,47.8,0.17242503,1.3612328
99,17199,3.0115538,0.0,44.7482,0.0,0.19974247,44.7482
100,17201,3.831532,3.75534,56.932125,55.800003,0.13275392,1.132122
101,17203,3.83035,4.13222,56.914562,61.399998,0.13918373,-4.4854355
102,18001,3.4314146,3.41884,50.986843,50.8,0.1436152,0.18684387
103,18003,3.5950463,3.51979,53.41822,52.3,0.14335681,1.1182213
104,18005,3.2744617,0.0,48.65471,0.0,0.15490164,48.65471
