,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.0791626,4.11876,60.61163,61.2,0.18044874,-0.5883713
1,17003,3.2653651,3.45249,48.519543,51.300003,0.19700201,-2.7804604
2,17005,4.4014406,3.94378,65.40031,58.6,0.15746045,6.800308
3,17007,4.3006487,4.18606,63.902657,62.2,0.16714726,1.7026558
4,17009,4.305256,4.33412,63.971115,64.399994,0.20588027,-0.42887878
5,17011,4.6953745,4.54275,69.76782,67.5,0.16845761,2.2678223
6,17013,4.19997,3.88994,62.406685,57.8,0.18402375,4.6066856
7,17015,4.5581517,4.63697,67.72885,68.9,0.18713573,-1.1711502
8,17017,4.477382,4.34758,66.52871,64.6,0.20118184,1.9287109
9,17019,4.646976,4.67062,69.048676,69.4,0.1774191,-0.351326
10,17021,4.780913,4.67735,71.038826,69.5,0.17694886,1.538826
11,17023,4.1624856,4.12549,61.849712,61.300003,0.17684236,0.5497093
12,17025,3.8872304,3.85629,57.75974,57.300003,0.21581686,0.45973587
13,17027,4.2179365,3.67458,62.67365,54.600002,0.1507946,8.073647
14,17029,4.539943,0.0,67.4583,0.0,0.1716378,67.4583
15,17031,2.7799199,0.0,41.30639,0.0,0.23033309,41.30639
16,17033,4.2108803,4.15914,62.5688,61.800003,0.19989444,0.7687988
17,17035,4.161779,4.52256,61.83921,67.200005,0.17265388,-5.360794
18,17037,4.388172,4.36777,65.203156,64.9,0.14190467,0.303154
19,17039,4.558164,4.5764,67.729034,68.0,0.17460223,-0.27096558
20,17041,4.3979983,4.6437,65.34916,69.0,0.16865776,-3.6508408
21,17043,2.8740005,0.0,42.70432,0.0,0.22691038,42.70432
22,17045,4.6416235,4.56967,68.96915,67.9,0.1839235,1.0691452
23,17047,3.8660827,3.60055,57.445507,53.5,0.19880597,3.945507
24,17049,4.393924,4.03127,65.28862,59.9,0.1810872,5.3886185
25,17051,4.133094,0.0,61.412983,0.0,0.17537558,61.412983
26,17053,4.518996,4.48891,67.14704,66.700005,0.18095566,0.44703674
27,17055,3.6615665,3.1631,54.406635,47.0,0.17966413,7.4066353
28,17057,4.433364,4.20625,65.87465,62.500004,0.20122369,3.3746452
29,17059,4.0536327,3.72169,60.232285,55.3,0.20120896,4.9322853
30,17061,4.3810062,4.48218,65.09668,66.600006,0.18196861,-1.5033264
31,17063,4.402948,4.24663,65.42271,63.100002,0.16935512,2.3227043
32,17065,3.6278262,3.37846,53.905293,50.2,0.20226529,3.7052917
33,17067,4.2420483,4.54948,63.03192,67.6,0.18914616,-4.568077
34,17069,3.4452035,0.0,51.19173,0.0,0.23698397,51.19173
35,17071,4.417859,4.52256,65.644264,67.200005,0.18044956,-1.5557404
36,17073,4.602322,4.49564,68.38517,66.799995,0.16642356,1.5851746
37,17075,4.469917,4.29374,66.417786,63.8,0.16425194,2.6177864
38,17077,3.7106643,3.43903,55.13617,51.1,0.17052515,4.036171
39,17079,4.026942,3.75534,59.83569,55.800003,0.18389444,4.0356865
40,17081,3.6379108,3.23713,54.055138,48.1,0.1936131,5.955139
41,17083,4.1042356,4.25336,60.984184,63.199997,0.18226035,-2.2158127
42,17085,4.0881186,4.21298,60.744705,62.6,0.18604626,-1.8552933
43,17087,3.258799,3.03523,48.421978,45.1,0.26222917,3.3219795
44,17089,4.214907,4.33412,62.628635,64.399994,0.16205506,-1.7713585
45,17091,4.1976957,4.01781,62.372894,59.699997,0.17586438,2.6728973
46,17093,4.288049,0.0,63.715443,0.0,0.16321759,63.715443
47,17095,4.631908,4.5091,68.82478,67.0,0.1743634,1.8247833
48,17097,3.3983364,3.85629,50.495342,57.300003,0.22040264,-6.804661
49,17099,4.357263,4.42161,64.74388,65.7,0.15086585,-0.9561157
50,17101,4.053066,3.9034,60.22386,58.0,0.21674527,2.2238617
51,17103,4.489895,4.49564,66.71464,66.799995,0.15854295,-0.085357666
52,17105,4.6072664,4.27355,68.45864,63.5,0.18003723,4.958641
53,17107,4.5096135,4.83214,67.00763,71.8,0.1850433,-4.7923737
54,17109,4.4389873,4.46199,65.958206,66.299995,0.1805469,-0.34178925
55,17111,3.730421,0.0,55.429733,0.0,0.16268341,55.429733
56,17113,4.6823626,4.63024,69.57448,68.8,0.18529198,0.7744751
57,17115,4.812493,4.96674,71.508064,73.8,0.16921544,-2.2919388
58,17117,4.631161,4.38123,68.81369,65.1,0.16484761,3.7136917
59,17119,4.3820996,4.01108,65.11292,59.6,0.17740305,5.512924
60,17121,4.026281,3.65439,59.825867,54.300003,0.18074124,5.5258636
61,17123,4.4517856,4.31393,66.14838,64.1,0.17090261,2.048378
62,17125,4.2391458,4.21298,62.988792,62.6,0.22165175,0.38879395
63,17127,3.4429028,3.365,51.157547,50.0,0.20452583,1.157547
64,17129,4.8928056,4.56967,72.70142,67.9,0.19406237,4.801422
65,17131,4.4229794,4.3745,65.720345,65.0,0.18916798,0.72034454
66,17133,3.943105,3.57363,58.58997,53.100002,0.19325827,5.4899673
67,17135,4.518999,4.61678,67.14709,68.6,0.1599592,-1.4529114
68,17137,4.676893,4.711,69.49322,70.0,0.1880184,-0.50678253
69,17139,4.655551,4.42161,69.176094,65.7,0.17023729,3.476097
70,17141,4.486055,4.54948,66.65758,67.6,0.1689361,-0.94242096
71,17143,4.6642694,4.3072,69.30564,64.0,0.20610505,5.305641
72,17145,3.445506,2.92082,51.196228,43.4,0.16112955,7.7962265
73,17147,4.616632,4.99366,68.5978,74.2,0.17927921,-5.6021957
74,17149,3.9661725,0.0,58.932728,0.0,0.19972372,58.932728
75,17151,3.33079,0.0,49.49168,0.0,0.24275656,49.49168
76,17153,3.7986603,3.60055,56.44369,53.5,0.16981262,2.9436913
77,17155,4.169479,4.34758,61.953625,64.6,0.16614735,-2.6463737
78,17157,3.730596,3.38519,55.432335,50.3,0.1626732,5.1323357
79,17159,3.7650356,3.77553,55.944065,56.100002,0.21731669,-0.1559372
80,17161,4.4030747,4.46199,65.42459,66.299995,0.18396051,-0.87540436
81,17163,4.2014313,3.60728,62.4284,53.600002,0.1667118,8.828396
82,17165,3.8432388,3.55344,57.106075,52.800003,0.2481609,4.306072
83,17167,4.9863615,4.89271,74.09155,72.700005,0.1798387,1.3915482
84,17169,4.130566,4.24663,61.375427,63.100002,0.20523061,-1.724575
85,17171,4.043117,4.85233,60.076035,72.100006,0.20120591,-12.023972
86,17173,4.6084576,4.51583,68.47634,67.1,0.18503849,1.3763428
87,17175,4.6324363,4.76484,68.832634,70.8,0.16636427,-1.9673691
88,17177,4.3571596,4.19279,64.74234,62.3,0.18518691,2.4423409
89,17179,4.6423454,4.7783,68.97987,71.0,0.19880968,-2.0201263
90,17181,3.5187836,3.2304,52.285046,48.0,0.20877442,4.2850456
91,17183,4.3541217,4.54948,64.697205,67.6,0.16375875,-2.902794
92,17185,3.8980951,3.91013,57.921177,58.100002,0.20894936,-0.17882538
93,17187,4.567167,4.34085,67.86281,64.5,0.16483772,3.3628082
94,17189,3.9935782,3.39865,59.339943,50.5,0.14877166,8.839943
95,17191,3.779704,3.79572,56.16202,56.4,0.20634349,-0.23797989
96,17193,4.064512,3.66785,60.393936,54.5,0.20500436,5.893936
97,17195,4.1143236,4.46872,61.134083,66.4,0.17911603,-5.2659187
98,17197,4.018522,3.84956,59.710575,57.2,0.19374008,2.5105743
99,17199,3.2954216,3.08907,48.966145,45.9,0.23782912,3.066143
100,17201,4.204932,4.22644,62.48042,62.8,0.19167423,-0.31958008
101,17203,4.7411237,4.65043,70.4476,69.100006,0.17740631,1.3475952
102,18001,3.739669,3.71496,55.56715,55.2,0.15919322,0.36714935
103,18003,3.9623046,3.68131,58.875256,54.7,0.17237566,4.175255
104,18005,3.9013507,3.85629,57.96955,57.300003,0.188919,0.66954803
105,18007,4.5426865,4.13222,67.499054,61.399998,0.171272,6.0990562
106,18009,3.9100413,3.77553,58.098682,56.100002,0.16014585,1.9986801
107,18011,4.2022943,4.19952,62.441223,62.4,0.15664667,0.04122162
108,18013,3.1262767,3.62074,46.45285,53.8,0.370571,-7.347149
109,18015,4.295382,0.0,63.824398,0.0,0.1518798,63.824398
110,18017,3.8103645,3.84283,56.6176,57.1,0.14910965,-0.482399
111,18019,3.967042,3.53998,58.94565,52.6,0.23585488,6.3456497
112,18021,4.1582613,3.91013,61.786945,58.100002,0.16175836,3.686943
113,18023,4.0779614,4.1053,60.59378,61.0,0.16101107,-0.40621948
114,18025,3.419056,0.0,50.803207,0.0,0.37404555,50.803207
115,18027,4.0138226,3.94378,59.64075,58.6,0.20739262,1.0407524
116,18029,3.743178,3.19002,55.619286,47.4,0.20054016,8.219284
117,18031,4.4544373,4.59659,66.187775,68.3,0.16924195,-2.1122284
118,18033,3.8601658,3.64766,57.35759,54.2,0.16792133,3.157589
119,18035,4.108102,3.89667,61.041634,57.9,0.14327309,3.141632
120,18037,4.0942135,3.93032,60.835266,58.4,0.21300331,2.4352646
121,18039,4.07338,3.94378,60.525707,58.6,0.17195547,1.9257088
122,18041,4.1244736,3.85629,61.284897,57.300003,0.1672648,3.9848938
123,18043,3.48054,0.0,51.716793,0.0,0.24961258,51.716793
124,18045,3.6816657,0.0,54.705284,0.0,0.16811913,54.705284
125,18047,4.117672,3.8361,61.183834,57.000004,0.16110073,4.1838303
126,18049,4.0427914,0.0,60.071194,0.0,0.15218116,60.071194
127,18051,4.145664,4.1726,61.599766,61.999996,0.19392657,-0.4002304
128,18053,3.9548972,3.78899,58.76519,56.3,0.15932408,2.465191
129,18055,3.6179633,3.51979,53.758743,52.3,0.19906734,1.458744
130,18057,3.9173276,4.01781,58.206947,59.699997,0.18823184,-1.4930496
131,18059,3.9363074,3.78226,58.488968,56.2,0.16493279,2.2889671
132,18061,3.8308198,3.77553,56.921543,56.100002,0.21950665,0.82154083
133,18063,4.0870075,4.02454,60.728195,59.8,0.16082382,0.92819595
134,18065,4.0921926,3.75534,60.80524,55.800003,0.14954747,5.0052376
135,18067,4.2775335,4.32066,63.559193,64.200005,0.16328117,-0.6408119
136,18069,4.1578684,3.86975,61.781105,57.5,0.1681481,4.281105
137,18071,3.844615,3.99089,57.126522,59.3,0.19739056,-2.1734772
138,18073,3.9742098,3.67458,59.05215,54.600002,0.16624668,4.4521484
139,18075,3.8160834,3.72169,56.702576,55.3,0.16020788,1.4025764
140,18077,3.860155,3.32462,57.357433,49.4,0.19307236,7.957432
141,18079,4.114611,3.55344,61.138355,52.800003,0.18922116,8.338352
142,18081,3.996718,4.18606,59.386597,62.2,0.19216764,-2.813404
143,18083,3.9335387,3.86302,58.447826,57.4,0.19942039,1.0478249
144,18085,4.0700884,3.69477,60.476795,54.9,0.15489306,5.5767937
145,18087,4.0311527,3.7688,59.89826,56.0,0.15700613,3.8982582
146,18089,3.7772799,3.48614,56.126003,51.8,0.18663016,4.326004
147,18091,3.9808369,3.4996,59.150623,52.0,0.1581638,7.1506233
148,18093,3.5735493,3.365,53.0988,50.0,0.25439796,3.0988007
149,18095,4.1158175,3.81591,61.15628,56.7,0.14958642,4.4562798
150,18097,3.1784189,3.88994,47.227623,57.8,0.22323246,-10.572376
151,18099,3.964138,0.0,58.902496,0.0,0.14415362,58.902496
152,18101,3.6358104,3.87648,54.02393,57.600002,0.2624104,-3.5760727
153,18103,3.8160963,3.84283,56.70277,57.1,0.14874399,-0.39722824
154,18105,3.450179,3.70823,51.265663,55.100002,0.28034988,-3.8343391
155,18107,4.372227,4.34085,64.96623,64.5,0.16972132,0.4662323
156,18109,4.131645,3.99089,61.39146,59.3,0.17647335,2.0914612
157,18111,4.337749,3.99089,64.453926,59.3,0.17541553,5.153927
158,18113,3.9470127,3.97743,58.648033,59.100002,0.15745722,-0.45196915
159,18115,3.9133732,3.53998,58.14819,52.6,0.21252476,5.548191
