,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.193894,0.0,62.316402,0.0,0.1545897,62.316402
1,17003,3.4115298,3.93705,50.69138,58.500004,0.22319587,-7.8086243
2,17005,4.1915402,4.3745,62.28143,65.0,0.1623831,-2.7185707
3,17007,4.07649,4.65716,60.571915,69.2,0.14866467,-8.628082
4,17009,4.0149875,3.99762,59.658062,59.4,0.17170207,0.25806046
5,17011,4.595101,4.46872,68.27788,66.4,0.14162396,1.8778763
6,17013,3.8379843,0.0,57.028,0.0,0.1919458,57.028
7,17015,4.407908,4.61678,65.49641,68.6,0.14047469,-3.103592
8,17017,4.3695817,4.60332,64.92692,68.4,0.17149869,-3.4730835
9,17019,4.7877173,5.06769,71.13993,75.299995,0.15804295,-4.1600647
10,17021,4.482615,4.79176,66.60646,71.2,0.15716822,-4.5935364
11,17023,3.9272645,4.40815,58.3546,65.5,0.18200983,-7.145401
12,17025,4.088609,3.98416,60.751995,59.2,0.18448256,1.5519943
13,17027,4.230316,4.28028,62.857597,63.600002,0.16842048,-0.74240494
14,17029,4.6474166,0.0,69.05522,0.0,0.15941699,69.05522
15,17031,2.2687204,3.08234,33.710556,45.8,0.23227736,-12.089443
16,17033,4.2441707,4.3745,63.063457,65.0,0.18438171,-1.9365425
17,17035,4.289346,0.0,63.734715,0.0,0.16780561,63.734715
18,17037,4.3482776,4.30047,64.61037,63.899998,0.13640647,0.7103691
19,17039,4.5322356,4.75811,67.34377,70.700005,0.15401109,-3.3562317
20,17041,4.785181,0.0,71.10224,0.0,0.15268129,71.10224
21,17043,2.6145844,0.0,38.849693,0.0,0.2055854,38.849693
22,17045,4.5752606,4.76484,67.98307,70.8,0.16096824,-2.8169327
23,17047,3.8044426,4.24663,56.52961,63.100002,0.19638729,-6.5703926
24,17049,4.3187194,4.35431,64.171165,64.700005,0.17094643,-0.5288391
25,17051,4.1893992,4.27355,62.24962,63.5,0.16863011,-1.2503815
26,17053,4.5026984,4.48891,66.904884,66.700005,0.15328202,0.20487976
27,17055,3.5322726,3.58709,52.485477,53.3,0.18117592,-0.8145218
28,17057,4.2962613,4.40815,63.837463,65.5,0.16142681,-1.6625366
29,17059,4.124699,4.20625,61.28825,62.500004,0.23475236,-1.2117538
30,17061,4.2489448,0.0,63.134396,0.0,0.16194537,63.134396
31,17063,4.3129296,4.00435,64.08514,59.500004,0.15231438,4.5851326
32,17065,3.6970122,0.0,54.933315,0.0,0.20128205,54.933315
33,17067,4.364225,4.52929,64.84733,67.3,0.15687369,-2.4526749
34,17069,3.3388164,3.40538,49.610943,50.600002,0.2574743,-0.98905945
35,17071,4.2996154,4.48218,63.887302,66.600006,0.15044321,-2.7127037
36,17073,4.4747252,4.58313,66.489235,68.1,0.13298707,-1.6107635
37,17075,4.2852197,3.89667,63.673397,57.9,0.153192,5.7733955
38,17077,3.5424535,3.35827,52.636753,49.899998,0.1973259,2.7367554
39,17079,4.260773,0.0,63.31015,0.0,0.17835516,63.31015
40,17081,3.6454513,3.21021,54.167183,47.7,0.18368441,6.467182
41,17083,4.0245185,0.0,59.799683,0.0,0.17726712,59.799683
42,17085,3.7110803,3.95051,55.142353,58.7,0.14302135,-3.5576477
43,17087,3.008715,2.94774,44.706017,43.800003,0.2977472,0.9060135
44,17089,4.1858325,4.55621,62.19662,67.700005,0.15503313,-5.5033836
45,17091,4.1545205,4.15241,61.73136,61.7,0.16266271,0.031360626
46,17093,4.064448,4.46199,60.392986,66.299995,0.15116522,-5.907009
47,17095,4.444696,4.60332,66.04303,68.4,0.14441772,-2.3569717
48,17097,3.0140293,3.38519,44.78498,50.3,0.21479711,-5.5150185
49,17099,4.4502826,0.0,66.126045,0.0,0.14267069,66.126045
50,17101,3.962888,4.06492,58.883923,60.4,0.19886327,-1.516079
51,17103,4.308611,4.54948,64.020966,67.6,0.14604387,-3.579033
52,17105,4.5672884,4.4418,67.86462,66.0,0.16101469,1.8646164
