,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9563165,0.0,58.786278,0.0,0.22251494,58.786278
1,17003,2.7654946,0.0,41.092045,0.0,0.27450565,41.092045
2,17005,3.9609456,0.0,58.85506,0.0,0.19593525,58.85506
3,17007,4.395501,4.23317,65.31205,62.9,0.1576795,2.4120483
4,17009,4.1039157,4.07838,60.97943,60.600002,0.2421618,0.37942886
5,17011,4.7933383,4.90617,71.22345,72.9,0.17452933,-1.6765518
6,17013,3.523024,0.0,52.348057,0.0,0.23946261,52.348057
7,17015,4.7365665,4.73119,70.37989,70.3,0.18152775,0.07988739
8,17017,4.446087,0.0,66.0637,0.0,0.282703,66.0637
9,17019,4.735531,0.0,70.3645,0.0,0.20613988,70.3645
10,17021,4.584661,0.0,68.12275,0.0,0.22829807,68.12275
11,17023,3.992168,4.26009,59.31899,63.3,0.2708574,-3.9810104
12,17025,3.5833964,3.6342,53.245117,54.000004,0.2229087,-0.7548866
13,17027,3.8114858,3.7688,56.634262,56.0,0.19242993,0.6342621
14,17029,4.2098355,4.79176,62.553276,71.2,0.2116118,-8.646721
15,17031,2.5883763,2.88717,38.460274,42.9,0.24329549,-4.439728
16,17033,4.0346675,3.91686,59.950485,58.2,0.25800738,1.7504845
17,17035,4.088802,0.0,60.754856,0.0,0.22587381,60.754856
18,17037,4.594888,0.0,68.27471,0.0,0.1510849,68.27471
19,17039,4.458623,0.0,66.24997,0.0,0.18652903,66.24997
20,17041,4.532469,4.711,67.34724,70.0,0.20106626,-2.6527634
21,17043,2.9967327,0.0,44.527977,0.0,0.2468909,44.527977
22,17045,4.6312814,4.79176,68.815475,71.2,0.25843114,-2.3845215
23,17047,3.3477194,0.0,49.743233,0.0,0.2644594,49.743233
24,17049,4.0517187,3.74861,60.203846,55.7,0.22814262,4.503845
25,17051,3.7646422,3.62074,55.93822,53.8,0.22391103,2.1382217
26,17053,4.611743,0.0,68.525154,0.0,0.17579228,68.525154
27,17055,3.166058,3.16983,47.043953,47.100002,0.26444417,-0.056049347
28,17057,4.4824886,4.19952,66.60458,62.4,0.20922007,4.204582
29,17059,3.5161033,0.0,52.24522,0.0,0.3099402,52.24522
30,17061,4.1046534,4.74465,60.99039,70.5,0.23527512,-9.509609
31,17063,4.561683,0.0,67.78133,0.0,0.18582915,67.78133
32,17065,2.9039855,0.0,43.14986,0.0,0.28657693,43.14986
33,17067,4.5017877,4.32739,66.89135,64.3,0.2135335,2.5913467
