,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.7909012,3.76207,56.3284,55.9,0.19360718,0.42839813,"Adams County, IL"
1,17003,2.3230724,2.84679,34.518166,42.300003,0.15537997,-7.7818375,"Alexander County, IL"
2,17005,3.4291177,3.66785,50.952717,54.5,0.12923624,-3.5472832,"Bond County, IL"
3,17007,3.5561094,3.19002,52.839664,47.4,0.08774248,5.439663,"Boone County, IL"
4,17009,3.7259555,3.84283,55.36338,57.1,0.18086693,-1.736618,"Brown County, IL"
5,17011,4.287978,3.97743,63.714386,59.100002,0.07906239,4.6143837,"Bureau County, IL"
6,17013,3.3749104,3.60728,50.14726,53.600002,0.15323713,-3.4527435,"Calhoun County, IL"
7,17015,4.2694044,4.32739,63.4384,64.3,0.082808934,-0.8616028,"Carroll County, IL"
8,17017,3.758874,4.23317,55.852512,62.9,0.16427478,-7.047489,"Cass County, IL"
9,17019,3.9879827,4.32739,59.2568,64.3,0.1057938,-5.0432014,"Champaign County, IL"
10,17021,4.0570054,4.41488,60.2824,65.6,0.1114433,-5.3176003,"Christian County, IL"
11,17023,3.5929852,3.80245,53.387596,56.5,0.133841,-3.1124039,"Clark County, IL"
12,17025,3.083178,2.98139,45.812454,44.3,0.14730193,1.512455,"Clay County, IL"
13,17027,3.3580103,3.41884,49.89614,50.8,0.13666561,-0.9038582,"Clinton County, IL"
14,17029,4.019212,4.32739,59.72083,64.3,0.12628242,-4.579174,"Coles County, IL"
15,17031,2.3069959,0.0,34.279285,0.0,0.21762866,34.279285,"Cook County, IL"
16,17033,3.511938,3.54671,52.18333,52.7,0.1393351,-0.5166702,"Crawford County, IL"
17,17035,3.6850567,3.64093,54.755672,54.1,0.12065057,0.655674,"Cumberland County, IL"
18,17037,3.9736276,3.60728,59.0435,53.600002,0.07613795,5.4434967,"DeKalb County, IL"
19,17039,3.8407917,4.43507,57.069714,65.9,0.11195752,-8.830288,"De Witt County, IL"
20,17041,3.9363003,4.28701,58.48886,63.700005,0.10075619,-5.2111435,"Douglas County, IL"
21,17043,2.6764517,0.0,39.76897,0.0,0.20730127,39.76897,"DuPage County, IL"
22,17045,4.039972,4.35431,60.0293,64.700005,0.11598821,-4.670704,"Edgar County, IL"
23,17047,3.301814,3.74188,49.06113,55.6,0.13455631,-6.538868,"Edwards County, IL"
24,17049,3.6204696,3.72169,53.795982,55.3,0.13107787,-1.5040169,"Effingham County, IL"
25,17051,3.5993729,3.60055,53.48251,53.5,0.12991966,-0.017490387,"Fayette County, IL"
26,17053,3.9299364,4.19952,58.394302,62.4,0.099157274,-4.005699,"Ford County, IL"
27,17055,3.1182928,3.12272,46.334217,46.4,0.14262037,-0.065784454,"Franklin County, IL"
28,17057,3.7862854,4.04473,56.259815,60.100002,0.12377913,-3.840187,"Fulton County, IL"
29,17059,3.4756832,3.66785,51.644627,54.5,0.11824903,-2.8553734,"Gallatin County, IL"
30,17061,3.8747187,4.30047,57.57383,63.899998,0.13043374,-6.326168,"Greene County, IL"
31,17063,3.8977523,3.85629,57.91608,57.300003,0.093019076,0.6160774,"Grundy County, IL"
32,17065,3.251256,3.45249,48.309895,51.300003,0.13916118,-2.9901085,"Hamilton County, IL"
33,17067,4.11186,4.44853,61.097473,66.100006,0.16064602,-5.002533,"Hancock County, IL"
34,17069,2.5177107,0.0,37.410263,0.0,0.18993835,37.410263,"Hardin County, IL"
35,17071,4.0988445,4.14568,60.90408,61.6,0.10520093,-0.69591904,"Henderson County, IL"
36,17073,4.203102,3.96397,62.453228,58.9,0.082004055,3.5532265,"Henry County, IL"
37,17075,3.7443848,3.84283,55.63722,57.1,0.08824948,-1.46278,"Iroquois County, IL"
38,17077,2.9164138,3.37173,43.33453,50.100002,0.15111049,-6.7654724,"Jackson County, IL"
39,17079,3.5481195,3.67458,52.720943,54.600002,0.12568115,-1.8790588,"Jasper County, IL"
40,17081,3.0841403,2.75257,45.82675,40.899998,0.15068154,4.926754,"Jefferson County, IL"
41,17083,3.796164,3.82937,56.406597,56.9,0.12727009,-0.4934044,"Jersey County, IL"
42,17085,3.7726417,3.59382,56.057083,53.4,0.09726642,2.6570816,"Jo Daviess County, IL"
43,17087,2.59089,3.2304,38.497623,48.0,0.19750579,-9.502377,"Johnson County, IL"
44,17089,3.781972,3.60728,56.19572,53.600002,0.09760453,2.5957184,"Kane County, IL"
45,17091,3.7015162,3.51306,55.00024,52.2,0.100883365,2.8002396,"Kankakee County, IL"
46,17093,3.2553902,3.96397,48.371326,58.9,0.110294,-10.528675,"Kendall County, IL"
47,17095,4.271658,4.28701,63.471886,63.700005,0.091440454,-0.2281189,"Knox County, IL"
