,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.3491278,0.0,49.764156,0.0,0.21011922,49.764156,"Adams County, IL"
1,17003,2.6506753,0.0,39.385963,0.0,0.3711915,39.385963,"Alexander County, IL"
2,17005,3.2419662,0.0,48.17186,0.0,0.24568018,48.17186,"Bond County, IL"
3,17007,4.232277,0.0,62.88673,0.0,0.16518098,62.88673,"Boone County, IL"
4,17009,3.9798377,0.0,59.135777,0.0,0.20645009,59.135777,"Brown County, IL"
5,17011,4.604476,0.0,68.417175,0.0,0.16288832,68.417175,"Bureau County, IL"
6,17013,3.1314073,0.0,46.529083,0.0,0.26646024,46.529083,"Calhoun County, IL"
7,17015,4.603279,0.0,68.39939,0.0,0.17203224,68.39939,"Carroll County, IL"
8,17017,3.7491882,0.0,55.70859,0.0,0.21903938,55.70859,"Cass County, IL"
9,17019,4.062998,0.0,60.37144,0.0,0.18827066,60.37144,"Champaign County, IL"
10,17021,3.9992058,0.0,59.423565,0.0,0.20974292,59.423565,"Christian County, IL"
11,17023,4.0933375,0.0,60.822254,0.0,0.21618815,60.822254,"Clark County, IL"
12,17025,3.4486885,0.0,51.243515,0.0,0.25750655,51.243515,"Clay County, IL"
13,17027,3.2473285,0.0,48.251537,0.0,0.24530952,48.251537,"Clinton County, IL"
14,17029,3.5056517,0.0,52.089924,0.0,0.22728612,52.089924,"Coles County, IL"
15,17031,2.31042,0.0,34.330166,0.0,0.2642852,34.330166,"Cook County, IL"
16,17033,3.8537576,0.0,57.26237,0.0,0.24308026,57.26237,"Crawford County, IL"
17,17035,3.15764,0.0,46.918873,0.0,0.2472292,46.918873,"Cumberland County, IL"
18,17037,4.0550246,0.0,60.252968,0.0,0.1649109,60.252968,"DeKalb County, IL"
19,17039,3.7436619,0.0,55.626476,0.0,0.19682395,55.626476,"De Witt County, IL"
20,17041,4.125836,0.0,61.30514,0.0,0.19351324,61.30514,"Douglas County, IL"
21,17043,2.0921605,0.0,31.08708,0.0,0.25820163,31.08708,"DuPage County, IL"
22,17045,4.2552757,0.0,63.228466,0.0,0.20082998,63.228466,"Edgar County, IL"
23,17047,2.9152493,0.0,43.317226,0.0,0.2980076,43.317226,"Edwards County, IL"
24,17049,3.8730116,0.0,57.548466,0.0,0.2292002,57.548466,"Effingham County, IL"
