,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.7909012,3.76207,56.3284,55.9,0.19360718,0.42839813
1,17003,2.3230724,2.84679,34.518166,42.300003,0.15537997,-7.7818375
2,17005,3.4291177,3.66785,50.952717,54.5,0.12923624,-3.5472832
3,17007,3.5561094,3.19002,52.839664,47.4,0.08774248,5.439663
4,17009,3.7259555,3.84283,55.36338,57.1,0.18086693,-1.736618
5,17011,4.287978,3.97743,63.714386,59.100002,0.07906239,4.6143837
6,17013,3.3749104,3.60728,50.14726,53.600002,0.15323713,-3.4527435
7,17015,4.2694044,4.32739,63.4384,64.3,0.082808934,-0.8616028
8,17017,3.758874,4.23317,55.852512,62.9,0.16427478,-7.047489
9,17019,3.9879827,4.32739,59.2568,64.3,0.1057938,-5.0432014
10,17021,4.0570054,4.41488,60.2824,65.6,0.1114433,-5.3176003
11,17023,3.5929852,3.80245,53.387596,56.5,0.133841,-3.1124039
12,17025,3.083178,2.98139,45.812454,44.3,0.14730193,1.512455
13,17027,3.3580103,3.41884,49.89614,50.8,0.13666561,-0.9038582
14,17029,4.019212,4.32739,59.72083,64.3,0.12628242,-4.579174
15,17031,2.3069959,0.0,34.279285,0.0,0.21762866,34.279285
16,17033,3.511938,3.54671,52.18333,52.7,0.1393351,-0.5166702
17,17035,3.6850567,3.64093,54.755672,54.1,0.12065057,0.655674
18,17037,3.9736276,3.60728,59.0435,53.600002,0.07613795,5.4434967
19,17039,3.8407917,4.43507,57.069714,65.9,0.11195752,-8.830288
20,17041,3.9363003,4.28701,58.48886,63.700005,0.10075619,-5.2111435
21,17043,2.6764517,0.0,39.76897,0.0,0.20730127,39.76897
22,17045,4.039972,4.35431,60.0293,64.700005,0.11598821,-4.670704
23,17047,3.301814,3.74188,49.06113,55.6,0.13455631,-6.538868
24,17049,3.6204696,3.72169,53.795982,55.3,0.13107787,-1.5040169
25,17051,3.5993729,3.60055,53.48251,53.5,0.12991966,-0.017490387
