,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.7420344,3.82264,55.602295,56.8,0.16265388,-1.1977043,"Adams County, IL"
1,17003,2.5005097,2.58432,37.15468,38.4,0.18641105,-1.2453232,"Alexander County, IL"
2,17005,3.2419586,0.0,48.17175,0.0,0.14938177,48.17175,"Bond County, IL"
3,17007,4.203606,4.19279,62.460716,62.3,0.1199696,0.16071701,"Boone County, IL"
4,17009,3.6315851,3.4996,53.961147,52.0,0.1905898,1.9611473,"Brown County, IL"
5,17011,4.4565296,4.32066,66.218864,64.200005,0.14924818,2.0188599,"Bureau County, IL"
6,17013,3.3635716,0.0,49.978775,0.0,0.19709295,49.978775,"Calhoun County, IL"
7,17015,4.442734,4.6437,66.01388,69.0,0.19050202,-2.9861221,"Carroll County, IL"
8,17017,3.9384084,4.19952,58.520184,62.4,0.17167616,-3.879818,"Cass County, IL"
9,17019,4.237373,4.55621,62.962452,67.700005,0.1588065,-4.7375526,"Champaign County, IL"
10,17021,4.1049833,4.23317,60.995296,62.9,0.14519945,-1.904705,"Christian County, IL"
11,17023,3.555716,0.0,52.83382,0.0,0.15969162,52.83382,"Clark County, IL"
12,17025,3.2687836,3.53325,48.570335,52.500004,0.1573853,-3.9296684,"Clay County, IL"
13,17027,3.1739578,3.64093,47.161335,54.1,0.15669176,-6.9386635,"Clinton County, IL"
14,17029,3.884235,4.21298,57.71523,62.6,0.14156878,-4.8847694,"Coles County, IL"
15,17031,2.7489595,0.0,40.84635,0.0,0.23192668,40.84635,"Cook County, IL"
16,17033,3.357246,3.79572,49.884785,56.4,0.15506035,-6.515217,"Crawford County, IL"
17,17035,3.6609693,3.9707,54.397762,59.0,0.14911346,-4.6022377,"Cumberland County, IL"
18,17037,4.341647,4.54275,64.51185,67.5,0.116167955,-2.9881516,"DeKalb County, IL"
19,17039,3.9888105,4.17933,59.269104,62.1,0.13383405,-2.8308945,"De Witt County, IL"
20,17041,4.048051,4.53602,60.149345,67.4,0.1425262,-7.250656,"Douglas County, IL"
21,17043,2.6742334,0.0,39.73601,0.0,0.24935153,39.73601,"DuPage County, IL"
22,17045,3.9520645,4.3745,58.7231,65.0,0.15498449,-6.2769012,"Edgar County, IL"
23,17047,3.0486236,3.21021,45.299015,47.7,0.17508695,-2.4009857,"Edwards County, IL"
24,17049,3.4669747,3.91686,51.51523,58.2,0.14493413,-6.6847725,"Effingham County, IL"
25,17051,3.3348413,3.74188,49.551876,55.6,0.14555572,-6.0481224,"Fayette County, IL"
26,17053,4.113301,4.07165,61.118885,60.5,0.14560045,0.61888504,"Ford County, IL"
27,17055,2.8589702,3.04196,42.480984,45.2,0.17535955,-2.719017,"Franklin County, IL"
28,17057,3.8944812,3.79572,57.867477,56.4,0.16126022,1.4674759,"Fulton County, IL"
29,17059,3.147356,3.25732,46.766064,48.399998,0.17500275,-1.633934,"Gallatin County, IL"
30,17061,3.7977557,4.20625,56.43025,62.500004,0.18209383,-6.0697556,"Greene County, IL"
31,17063,4.2023635,3.9034,62.442253,58.0,0.13382673,4.442253,"Grundy County, IL"
32,17065,2.7836769,3.10253,41.362213,46.100002,0.17403272,-4.737789,"Hamilton County, IL"
33,17067,3.9319906,4.28701,58.424824,63.700005,0.17912424,-5.275181,"Hancock County, IL"
34,17069,2.4989758,2.67854,37.131886,39.8,0.23128329,-2.6681137,"Hardin County, IL"
35,17071,4.0534225,3.88994,60.22916,57.8,0.16385189,2.429161,"Henderson County, IL"
36,17073,4.3789916,4.13222,65.06674,61.399998,0.14035103,3.6667442,"Henry County, IL"
37,17075,4.0241156,3.97743,59.793694,59.100002,0.14341627,0.69369125,"Iroquois County, IL"
38,17077,2.8185391,0.0,41.880226,0.0,0.17143825,41.880226,"Jackson County, IL"
39,17079,3.4656024,3.91013,51.494835,58.100002,0.1444262,-6.6051674,"Jasper County, IL"
40,17081,2.9355493,3.25732,43.61886,48.399998,0.17160451,-4.7811394,"Jefferson County, IL"
41,17083,3.7333913,3.72169,55.47387,55.3,0.17640364,0.17387009,"Jersey County, IL"
42,17085,4.077179,4.07838,60.582153,60.600002,0.16405638,-0.017848969,"Jo Daviess County, IL"
43,17087,2.498239,0.0,37.120937,0.0,0.24879321,37.120937,"Johnson County, IL"
44,17089,4.1404233,4.34085,61.521893,64.5,0.12525882,-2.9781075,"Kane County, IL"
45,17091,4.011014,3.75534,59.59902,55.800003,0.14361382,3.799015,"Kankakee County, IL"
46,17093,3.806621,0.0,56.561977,0.0,0.13146196,56.561977,"Kendall County, IL"
47,17095,4.2826633,4.28028,63.635414,63.600002,0.1472484,0.035411835,"Knox County, IL"
