,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.7914913,3.99089,56.337166,59.3,0.18840003,-2.9628334
1,17003,2.8140028,0.0,41.81282,0.0,0.23126368,41.81282
2,17005,3.5199046,4.5091,52.301704,67.0,0.19081748,-14.698296
3,17007,3.9160628,4.05819,58.188156,60.3,0.13471085,-2.111843
4,17009,3.7447472,4.05819,55.642605,60.3,0.20448507,-4.6573944
5,17011,4.1180086,4.61005,61.188835,68.5,0.18294266,-7.311165
6,17013,3.3429787,3.94378,49.67279,58.6,0.21679705,-8.927208
7,17015,4.069051,4.63697,60.46138,68.9,0.14971368,-8.4386215
8,17017,4.0523024,4.83887,60.212517,71.9,0.21143374,-11.687485
9,17019,4.2833843,4.56967,63.646126,67.9,0.20780957,-4.2538757
10,17021,4.2618065,4.95328,63.325504,73.6,0.2014028,-10.274494
11,17023,3.5448976,4.31393,52.67307,64.1,0.20499542,-11.426929
12,17025,3.6077027,3.93705,53.60628,58.500004,0.22127736,-4.8937225
13,17027,3.6529589,4.04473,54.278736,60.100002,0.20908529,-5.821266
14,17029,4.2254477,5.04077,62.785255,74.9,0.20491515,-12.114746
15,17031,2.5677583,0.0,38.15391,0.0,0.1553067,38.15391
16,17033,3.5566444,4.2399,52.847614,63.000004,0.20753543,-10.15239
17,17035,3.9014592,4.52256,57.971165,67.200005,0.20020959,-9.22884
18,17037,3.9549818,4.11203,58.766445,61.100002,0.1371045,-2.3335571
19,17039,4.210756,5.0475,62.56695,75.0,0.21400745,-12.433048
20,17041,4.196971,5.25613,62.362125,78.100006,0.20443784,-15.737881
21,17043,2.75468,0.0,40.93135,0.0,0.17475507,40.93135
22,17045,4.1388664,4.67735,61.49876,69.5,0.19781557,-8.00124
23,17047,3.127334,2.96793,46.46856,44.100002,0.23505986,2.368557
24,17049,3.8558636,4.85233,57.293663,72.100006,0.20837343,-14.806343
25,17051,3.783555,4.00435,56.219242,59.500004,0.20659436,-3.2807617
26,17053,3.8407593,4.08511,57.069233,60.700005,0.19760986,-3.6307716
27,17055,3.2599745,3.19675,48.43944,47.5,0.198606,0.9394417
28,17057,3.9573689,4.19952,58.801914,62.4,0.20109619,-3.5980873
29,17059,3.231602,3.365,48.01786,50.0,0.2059665,-1.9821396
30,17061,3.818737,4.71773,56.74201,70.1,0.20478426,-13.35799
31,17063,3.9141865,3.93705,58.160275,58.500004,0.18741986,-0.3397293
32,17065,3.155105,3.44576,46.881207,51.2,0.22761308,-4.3187943
33,17067,4.070745,4.69754,60.486553,69.799995,0.22635663,-9.313442
34,17069,2.4799535,2.91409,36.849236,43.3,0.25128552,-6.4507637
35,17071,4.044656,4.05146,60.0989,60.199997,0.20978256,-0.10109711
36,17073,4.1188955,4.25336,61.202015,63.199997,0.17810291,-1.997982
37,17075,3.8317814,3.72169,56.93583,55.3,0.18546376,1.6358299
38,17077,3.1040063,3.29097,46.121937,48.9,0.2045811,-2.7780647
39,17079,3.7781234,4.08511,56.138535,60.700005,0.19582772,-4.56147
40,17081,3.3515692,3.45922,49.800434,51.399998,0.20565088,-1.5995636
41,17083,3.8708653,0.0,57.516575,0.0,0.22770739,57.516575
42,17085,3.8205497,0.0,56.76894,0.0,0.15242027,56.76894
43,17087,2.7413282,0.0,40.73296,0.0,0.26357317,40.73296
44,17089,3.877352,3.96397,57.612957,58.9,0.14699064,-1.2870445
45,17091,3.5653722,3.64766,52.9773,54.2,0.19493997,-1.222702
46,17093,3.268628,4.09184,48.568024,60.8,0.15790495,-12.231976
47,17095,4.1634526,4.31393,61.864082,64.1,0.19711572,-2.2359161
48,17097,3.1844559,2.77949,47.317326,41.3,0.1505511,6.0173264
49,17099,3.9896817,4.51583,59.282047,67.1,0.17557672,-7.817951
50,17101,3.199296,3.64093,47.53783,54.1,0.21448427,-6.562168
51,17103,3.9709125,4.28701,59.00316,63.700005,0.15213358,-4.696846
52,17105,3.8177586,4.1053,56.727467,61.0,0.20379803,-4.2725334
53,17107,4.359278,4.71773,64.77382,70.1,0.21718304,-5.3261795
54,17109,4.1854696,4.66389,62.191227,69.299995,0.20515329,-7.1087685
55,17111,3.7706552,3.96397,56.027565,58.9,0.13423055,-2.8724365
56,17113,4.273005,4.54275,63.4919,67.5,0.23994419,-4.0080986
57,17115,4.3135076,5.06096,64.09373,75.2,0.20336466,-11.10627
58,17117,3.9815006,4.69081,59.160484,69.700005,0.20071656,-10.53952
59,17119,3.8079073,4.20625,56.58109,62.500004,0.2083054,-5.918915
60,17121,3.6957989,4.07165,54.915287,60.5,0.21322474,-5.584713
61,17123,4.098946,4.40815,60.90559,65.5,0.19164315,-4.59441
62,17125,3.9119272,0.0,58.126705,0.0,0.24878149,58.126705
63,17127,2.9995463,0.0,44.569782,0.0,0.20811671,44.569782
64,17129,4.108453,4.61678,61.04685,68.6,0.20379436,-7.55315
65,17131,4.0463624,4.25336,60.124256,63.199997,0.19658706,-3.0757408
66,17133,3.500205,3.64093,52.00899,54.1,0.20135416,-2.0910072
67,17135,4.0470457,4.9129,60.13441,73.0,0.1995651,-12.865589
68,17137,4.0967407,5.37054,60.872818,79.8,0.21876687,-18.927185
69,17139,4.2848125,5.10807,63.667347,75.9,0.20857707,-12.232655
70,17141,4.0125113,4.32739,59.62127,64.3,0.13589022,-4.678734
71,17143,4.0432725,4.48218,60.078342,66.600006,0.20902531,-6.5216637
72,17145,3.2563205,3.53325,48.385147,52.500004,0.18522783,-4.1148567
73,17147,4.44467,5.20902,66.04265,77.4,0.22722313,-11.357353
74,17149,3.6141248,4.11876,53.701706,61.2,0.21410814,-7.498295
75,17151,2.8331184,0.0,42.096855,0.0,0.23598816,42.096855
76,17153,3.165081,3.24386,47.029438,48.2,0.21229479,-1.1705627
