,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.3491278,0.0,49.764156,0.0,0.21011922,49.764156
1,17003,2.6506753,0.0,39.385963,0.0,0.3711915,39.385963
2,17005,3.2419662,0.0,48.17186,0.0,0.24568018,48.17186
3,17007,4.232277,0.0,62.88673,0.0,0.16518098,62.88673
4,17009,3.9798377,0.0,59.135777,0.0,0.20645009,59.135777
5,17011,4.604476,0.0,68.417175,0.0,0.16288832,68.417175
6,17013,3.1314073,0.0,46.529083,0.0,0.26646024,46.529083
7,17015,4.603279,0.0,68.39939,0.0,0.17203224,68.39939
8,17017,3.7491882,0.0,55.70859,0.0,0.21903938,55.70859
9,17019,4.062998,0.0,60.37144,0.0,0.18827066,60.37144
10,17021,3.9992058,0.0,59.423565,0.0,0.20974292,59.423565
11,17023,4.0933375,0.0,60.822254,0.0,0.21618815,60.822254
12,17025,3.4486885,0.0,51.243515,0.0,0.25750655,51.243515
13,17027,3.2473285,0.0,48.251537,0.0,0.24530952,48.251537
14,17029,3.5056517,0.0,52.089924,0.0,0.22728612,52.089924
15,17031,2.31042,0.0,34.330166,0.0,0.2642852,34.330166
16,17033,3.8537576,0.0,57.26237,0.0,0.24308026,57.26237
17,17035,3.15764,0.0,46.918873,0.0,0.2472292,46.918873
18,17037,4.0550246,0.0,60.252968,0.0,0.1649109,60.252968
19,17039,3.7436619,0.0,55.626476,0.0,0.19682395,55.626476
20,17041,4.125836,0.0,61.30514,0.0,0.19351324,61.30514
21,17043,2.0921605,0.0,31.08708,0.0,0.25820163,31.08708
22,17045,4.2552757,0.0,63.228466,0.0,0.20082998,63.228466
23,17047,2.9152493,0.0,43.317226,0.0,0.2980076,43.317226
24,17049,3.8730116,0.0,57.548466,0.0,0.2292002,57.548466
25,17051,3.123036,0.0,46.404694,0.0,0.25839663,46.404694
26,17053,3.8836102,0.0,57.705948,0.0,0.17410113,57.705948
27,17055,2.9970915,0.0,44.533306,0.0,0.27155778,44.533306
28,17057,4.4003086,0.0,65.383484,0.0,0.20391488,65.383484
29,17059,2.6971948,0.0,40.07719,0.0,0.3581346,40.07719
30,17061,3.9593656,0.0,58.831585,0.0,0.23863344,58.831585
31,17063,3.8006485,0.0,56.473232,0.0,0.18626934,56.473232
32,17065,2.2216294,0.0,33.010838,0.0,0.34163153,33.010838
33,17067,4.312985,0.0,64.08596,0.0,0.19871207,64.08596
34,17069,2.1685052,0.0,32.221474,0.0,0.36959603,32.221474
35,17071,4.412877,0.0,65.57024,0.0,0.19428699,65.57024
36,17073,4.082322,0.0,60.658577,0.0,0.17368434,60.658577
37,17075,4.295477,0.0,63.82581,0.0,0.16649053,63.82581
38,17077,2.8300445,0.0,42.05118,0.0,0.28891027,42.05118
39,17079,3.1653526,0.0,47.03347,0.0,0.25847515,47.03347
40,17081,2.9909763,0.0,44.442444,0.0,0.26545468,44.442444
41,17083,3.4983566,0.0,51.981525,0.0,0.26519057,51.981525
42,17085,4.071693,0.0,60.500637,0.0,0.18077251,60.500637
43,17087,2.505799,0.0,37.23327,0.0,0.39292964,37.23327
44,17089,4.152707,0.0,61.704414,0.0,0.17401306,61.704414
45,17091,3.571694,0.0,53.07123,0.0,0.1767518,53.07123
46,17093,3.2870753,0.0,48.84213,0.0,0.18770939,48.84213
47,17095,4.6892586,0.0,69.67695,0.0,0.18000095,69.67695
48,17097,3.5000296,0.0,52.006382,0.0,0.22004385,52.006382
49,17099,4.237571,0.0,62.96539,0.0,0.1775604,62.96539
50,17101,3.489219,0.0,51.84575,0.0,0.28068918,51.84575
51,17103,3.914904,0.0,58.170937,0.0,0.16850878,58.170937
52,17105,4.5073195,0.0,66.97354,0.0,0.17079008,66.97354
53,17107,4.0948753,0.0,60.8451,0.0,0.19115768,60.8451
54,17109,3.7593813,0.0,55.86005,0.0,0.19836812,55.86005
55,17111,3.0292602,0.0,45.011295,0.0,0.18714449,45.011295
56,17113,4.5618067,0.0,67.78316,0.0,0.16829178,67.78316
57,17115,4.42727,0.0,65.7841,0.0,0.19081284,65.7841
58,17117,4.2538185,0.0,63.206814,0.0,0.21316454,63.206814
59,17119,3.6781318,0.0,54.652775,0.0,0.2504326,54.652775
60,17121,3.4393778,0.0,51.105167,0.0,0.2525087,51.105167
61,17123,4.0646353,0.0,60.39577,0.0,0.17814438,60.39577
62,17125,4.4560905,0.0,66.21234,0.0,0.21859044,66.21234
63,17127,3.0474102,0.0,45.280983,0.0,0.32238016,45.280983
64,17129,3.9320035,0.0,58.425014,0.0,0.19542347,58.425014
65,17131,3.825532,0.0,56.84297,0.0,0.20102175,56.84297
66,17133,3.1131334,0.0,46.257557,0.0,0.25249162,46.257557
67,17135,3.5779617,0.0,53.164364,0.0,0.22194722,53.164364
68,17137,3.7829509,0.0,56.210266,0.0,0.226128,56.210266
69,17139,4.1153584,0.0,61.149456,0.0,0.19293745,61.149456
70,17141,3.8889637,0.0,57.785496,0.0,0.17278245,57.785496
71,17143,4.5280313,0.0,67.281296,0.0,0.18631186,67.281296
72,17145,3.062366,0.0,45.503212,0.0,0.27631706,45.503212
73,17147,4.808296,0.0,71.44571,0.0,0.18232988,71.44571
74,17149,3.2210407,0.0,47.86093,0.0,0.25554925,47.86093
75,17151,2.3956351,0.0,35.596363,0.0,0.38125128,35.596363
76,17153,2.981097,0.0,44.295647,0.0,0.3549664,44.295647
77,17155,4.1953692,0.0,62.338326,0.0,0.1823785,62.338326
78,17157,3.2217503,0.0,47.871475,0.0,0.25778654,47.871475
79,17159,3.0969734,0.0,46.017437,0.0,0.27152082,46.017437
80,17161,4.174241,0.0,62.024384,0.0,0.18807505,62.024384
81,17163,3.53853,0.0,52.578457,0.0,0.24169779,52.578457
82,17165,2.769126,0.0,41.146004,0.0,0.342063,41.146004
83,17167,4.634286,0.0,68.860115,0.0,0.20910333,68.860115
84,17169,3.6790216,0.0,54.665997,0.0,0.21388394,54.665997
85,17171,3.6586072,0.0,54.362663,0.0,0.24261859,54.362663
86,17173,3.914139,0.0,58.15957,0.0,0.21171096,58.15957
87,17175,4.556959,0.0,67.711136,0.0,0.16943103,67.711136
88,17177,4.4267073,0.0,65.77574,0.0,0.16953067,65.77574
89,17179,4.5806646,0.0,68.06337,0.0,0.18035139,68.06337
90,17181,2.568005,0.0,38.15758,0.0,0.349479,38.15758
91,17183,4.4506083,0.0,66.13088,0.0,0.18069947,66.13088
92,17185,3.3850434,0.0,50.29782,0.0,0.29252145,50.29782
93,17187,3.6339111,0.0,53.99571,0.0,0.19642825,53.99571
94,17189,3.3433533,0.0,49.678356,0.0,0.24705446,49.678356
