,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.9930935,0.0,178.20348,0.0,0.50398403,178.20348
1,17003,9.494485,0.0,141.07704,0.0,0.77685595,141.07704
2,17005,12.148087,0.0,180.50648,0.0,0.4637311,180.50648
3,17007,14.749117,0.0,219.15479,0.0,0.40332693,219.15479
4,17009,14.089925,0.0,209.35995,0.0,0.44049132,209.35995
5,17011,15.645611,0.0,232.47565,0.0,0.38098225,232.47565
6,17013,12.160924,0.0,180.69724,0.0,0.4439867,180.69724
7,17015,15.762367,0.0,234.21051,0.0,0.3698669,234.21051
8,17017,13.591155,0.0,201.9488,0.0,0.4646008,201.9488
9,17019,13.482524,0.0,200.33469,0.0,0.48818353,200.33469
10,17021,13.699816,0.0,203.56339,0.0,0.4358967,203.56339
11,17023,13.632733,0.0,202.56662,0.0,0.45239756,202.56662
12,17025,12.915641,0.0,191.91145,0.0,0.47702017,191.91145
13,17027,12.845076,0.0,190.86295,0.0,0.43682912,190.86295
14,17029,12.989977,0.0,193.016,0.0,0.50221866,193.016
15,17031,7.060764,0.0,104.91477,0.0,1.288288,104.91477
16,17033,13.103989,0.0,194.71008,0.0,0.4918529,194.71008
17,17035,12.518999,0.0,186.01782,0.0,0.4927671,186.01782
18,17037,13.667683,0.0,203.08592,0.0,0.44804215,203.08592
19,17039,12.398939,0.0,184.23387,0.0,0.5100658,184.23387
20,17041,13.206198,0.0,196.22879,0.0,0.5052732,196.22879
21,17043,7.6118875,0.0,113.10383,0.0,1.0988557,113.10383
22,17045,14.620029,0.0,217.2367,0.0,0.40269238,217.2367
23,17047,12.698094,0.0,188.67897,0.0,0.5364928,188.67897
24,17049,13.609,0.0,202.21397,0.0,0.45572227,202.21397
25,17051,10.570824,0.0,157.07019,0.0,0.569024,157.07019
26,17053,13.015853,0.0,193.4005,0.0,0.4800574,193.4005
27,17055,11.931367,0.0,177.28629,0.0,0.5899126,177.28629
28,17057,14.563278,0.0,216.39343,0.0,0.43267903,216.39343
29,17059,10.759772,0.0,159.87775,0.0,0.61794174,159.87775
30,17061,14.477389,0.0,215.11723,0.0,0.39452878,215.11723
31,17063,12.346438,0.0,183.45377,0.0,0.5161468,183.45377
32,17065,9.0431795,0.0,134.37117,0.0,0.749133,134.37117
33,17067,15.309427,0.0,227.48035,0.0,0.38487795,227.48035
34,17069,8.354202,0.0,124.133766,0.0,0.87662804,124.133766
35,17071,13.335009,0.0,198.14278,0.0,0.47809714,198.14278
36,17073,14.296154,0.0,212.42429,0.0,0.42841464,212.42429
37,17075,14.179765,0.0,210.69487,0.0,0.41373107,210.69487
38,17077,11.467175,0.0,170.38893,0.0,0.60416234,170.38893
39,17079,10.770255,0.0,160.03351,0.0,0.53748167,160.03351
40,17081,11.519791,0.0,171.17075,0.0,0.61286724,171.17075
41,17083,12.441826,0.0,184.87111,0.0,0.38215694,184.87111
42,17085,15.078416,0.0,224.04779,0.0,0.40859637,224.04779
43,17087,9.8765745,0.0,146.75446,0.0,0.8356581,146.75446
44,17089,14.336244,0.0,213.01997,0.0,0.41537592,213.01997
45,17091,13.159771,0.0,195.53894,0.0,0.4797797,195.53894
46,17093,13.481811,0.0,200.32408,0.0,0.47292253,200.32408
47,17095,15.328924,0.0,227.77005,0.0,0.3828563,227.77005
48,17097,12.800772,0.0,190.20464,0.0,0.5648155,190.20464
49,17099,13.6125965,0.0,202.26741,0.0,0.43442708,202.26741
