,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,14.741647,13.31194,219.0438,197.8,0.7170883,21.24379,"Adams County, IL"
1,17003,10.491509,12.67932,155.89168,188.40001,1.2129133,-32.50833,"Alexander County, IL"
2,17005,11.986087,0.0,178.09937,0.0,1.0329671,178.09937,"Bond County, IL"
3,17007,14.2738,13.06293,212.09213,194.1,0.4478736,17.992126,"Boone County, IL"
4,17009,14.733333,12.64567,218.92024,187.9,0.7209803,31.020248,"Brown County, IL"
5,17011,15.590613,14.40893,231.65845,214.1,0.5213834,17.558441,"Bureau County, IL"
6,17013,12.132313,0.0,180.27211,0.0,0.9861284,180.27211,"Calhoun County, IL"
7,17015,15.529428,14.61083,230.7493,217.1,0.45818576,13.649292,"Carroll County, IL"
8,17017,15.58452,15.04155,231.56792,223.5,0.7207522,8.067917,"Cass County, IL"
9,17019,15.612149,14.89349,231.97844,221.3,0.6429107,10.678436,"Champaign County, IL"
10,17021,15.874573,15.67417,235.87776,232.9,0.62586725,2.977768,"Christian County, IL"
11,17023,11.938653,13.69555,177.39455,203.5,0.9547784,-26.105453,"Clark County, IL"
12,17025,13.546271,12.73989,201.28189,189.3,0.8476005,11.981888,"Clay County, IL"
13,17027,14.154102,12.43704,210.31355,184.8,0.7904501,25.51355,"Clinton County, IL"
14,17029,13.8758745,15.76839,206.17941,234.3,0.7748638,-28.12059,"Coles County, IL"
15,17031,6.7937784,0.0,100.94768,0.0,1.2088382,100.94768,"Cook County, IL"
16,17033,12.48552,13.07639,185.52037,194.3,0.9217553,-8.779633,"Crawford County, IL"
17,17035,14.288917,0.0,212.31674,0.0,0.74277747,212.31674,"Cumberland County, IL"
18,17037,14.959705,12.80719,222.28389,190.3,0.42809796,31.983887,"DeKalb County, IL"
19,17039,14.945441,15.1425,222.07195,225.0,0.7118902,-2.9280548,"De Witt County, IL"
20,17041,16.034899,16.5558,238.26001,246.0,0.5907196,-7.73999,"Douglas County, IL"
21,17043,5.4708543,0.0,81.29056,0.0,1.4160442,81.29056,"DuPage County, IL"
22,17045,15.211989,14.34163,226.03253,213.1,0.6511455,12.932526,"Edgar County, IL"
23,17047,11.1235075,11.34678,165.28242,168.6,1.1136174,-3.3175812,"Edwards County, IL"
24,17049,14.607388,15.82896,217.04886,235.20001,0.751031,-18.151154,"Effingham County, IL"
25,17051,14.390653,0.0,213.82841,0.0,0.7775441,213.82841,"Fayette County, IL"
26,17053,14.878537,13.57441,221.07782,201.70001,0.63249165,19.377808,"Ford County, IL"
27,17055,12.643699,10.46515,187.87071,155.5,0.90536183,32.370712,"Franklin County, IL"
28,17057,15.262092,14.6714,226.777,218.0,0.6834163,8.776993,"Fulton County, IL"
29,17059,14.256019,11.42754,211.82791,169.8,0.76714265,42.02791,"Gallatin County, IL"
30,17061,15.491979,13.94456,230.19286,207.2,0.7130933,22.992859,"Greene County, IL"
31,17063,15.615425,13.5273,232.02711,201.0,0.5223344,31.027115,"Grundy County, IL"
32,17065,11.155511,11.01028,165.75797,163.59999,1.103346,2.1579742,"Hamilton County, IL"
33,17067,15.664014,15.73474,232.7491,233.8,0.6325977,-1.0509033,"Hancock County, IL"
34,17069,8.165866,0.0,121.335304,0.0,1.4925749,121.335304,"Hardin County, IL"
35,17071,15.781705,14.35509,234.49785,213.3,0.58555937,21.197845,"Henderson County, IL"
36,17073,15.676379,14.77235,232.93283,219.5,0.52695835,13.432831,"Henry County, IL"
37,17075,14.74273,13.1908,219.05989,196.0,0.6168176,23.05989,"Iroquois County, IL"
38,17077,12.042308,10.91606,178.93474,162.20001,0.95387274,16.734726,"Jackson County, IL"
39,17079,14.235398,13.84361,211.52151,205.7,0.7588021,5.821518,"Jasper County, IL"
40,17081,12.763371,10.84876,189.64891,161.2,0.9356085,28.448914,"Jefferson County, IL"
41,17083,15.494163,0.0,230.2253,0.0,0.7243505,230.2253,"Jersey County, IL"
42,17085,14.70478,14.07243,218.49599,209.09999,0.45948672,9.395996,"Jo Daviess County, IL"
43,17087,10.619154,0.0,157.78831,0.0,1.1995598,157.78831,"Johnson County, IL"
44,17089,14.068028,12.74662,209.0346,189.40001,0.48655406,19.634598,"Kane County, IL"
45,17091,14.58306,12.22841,216.68738,181.7,0.5863082,34.98738,"Kankakee County, IL"
46,17093,13.208271,13.9984,196.2596,208.0,0.6204583,-11.740402,"Kendall County, IL"
47,17095,16.074118,15.24345,238.84276,226.5,0.5541807,12.342758,"Knox County, IL"
48,17097,11.624108,0.0,172.72078,0.0,0.66012365,172.72078,"Lake County, IL"
49,17099,15.4449005,14.4695,229.49332,215.0,0.5102568,14.493317,"LaSalle County, IL"
