,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.5084505,12.99563,200.71992,193.1,0.5394716,7.619919
1,17003,9.865608,8.84995,146.5915,131.5,0.8772216,15.091507
2,17005,12.508443,0.0,185.86096,0.0,0.5755091,185.86096
3,17007,14.006718,13.29175,208.1236,197.5,0.4825742,10.623596
4,17009,13.490764,12.26879,200.4571,182.3,0.57400197,18.157104
5,17011,15.152538,13.72247,225.14915,203.90001,0.44646895,21.249146
6,17013,12.840451,0.0,190.79422,0.0,0.6211817,190.79422
7,17015,15.013574,15.60687,223.0843,231.9,0.4437712,-8.815689
8,17017,14.43011,13.61479,214.41472,202.3,0.55721587,12.114716
9,17019,14.85485,14.14646,220.72586,210.2,0.4810714,10.525864
10,17021,14.905377,13.67536,221.47664,203.2,0.4911502,18.276642
11,17023,12.721765,0.0,189.03069,0.0,0.5281297,189.03069
12,17025,12.296117,10.37766,182.70604,154.2,0.5707775,28.506042
13,17027,13.036303,10.42477,193.70435,154.90001,0.5916019,38.804337
14,17029,14.462293,0.0,214.89291,0.0,0.4676187,214.89291
15,17031,9.842151,11.441,146.24295,170.0,1.0697763,-23.75705
16,17033,12.874808,0.0,191.30473,0.0,0.5467727,191.30473
17,17035,13.5793495,12.00632,201.77339,178.40001,0.48689374,23.373383
18,17037,14.788741,14.50988,219.74356,215.6,0.4377123,4.1435547
19,17039,14.4922495,14.43585,215.33803,214.5,0.48082477,0.83802795
20,17041,14.598557,14.03878,216.91765,208.6,0.47486222,8.317642
21,17043,10.093011,0.0,149.97044,0.0,1.0523697,149.97044
22,17045,14.516609,13.01582,215.7,193.4,0.47699156,22.300003
23,17047,11.272438,9.52968,167.49536,141.6,0.66847783,25.895355
24,17049,13.398561,10.91606,199.08708,162.20001,0.525609,36.88707
25,17051,13.021461,10.9699,193.48381,163.0,0.53238523,30.48381
26,17053,14.377587,13.7292,213.6343,204.0,0.4928556,9.634293
27,17055,11.282077,7.77988,167.63858,115.6,0.67156523,52.03858
28,17057,14.254065,13.13023,211.79887,195.1,0.51621026,16.698868
29,17059,13.208381,10.72762,196.26123,159.40001,0.60983783,36.86122
30,17061,14.122079,12.57837,209.83772,186.90001,0.53180265,22.937714
31,17063,14.743334,14.29452,219.06886,212.40001,0.5010693,6.6688538
32,17065,10.0918665,8.31155,149.95345,123.5,0.6989417,26.453445
33,17067,14.262947,13.97148,211.93086,207.6,0.50898236,4.3308563
34,17069,9.335954,0.0,138.72145,0.0,0.90349555,138.72145
35,17071,14.750367,13.9311,219.17337,207.0,0.46946377,12.17337
36,17073,15.061577,13.99167,223.79758,207.9,0.42614797,15.897583
37,17075,14.3511915,13.02928,213.24208,193.59999,0.5095182,19.64209
38,17077,10.984097,9.19991,163.21095,136.7,0.7226665,26.510956
39,17079,12.83933,11.12469,190.77756,165.3,0.5317227,25.477554
40,17081,10.935957,8.19714,162.49565,121.799995,0.65305,40.695656
41,17083,14.0046015,11.81788,208.09215,175.59999,0.5325592,32.492157
42,17085,13.915825,13.78977,206.77303,204.90001,0.5250946,1.8730164
43,17087,10.537111,6.31947,156.56926,93.9,0.86498326,62.66926
44,17089,14.153459,14.18684,210.30399,210.8,0.5285523,-0.49601746
45,17091,14.123164,13.15715,209.85385,195.5,0.5542619,14.353851
46,17093,13.318141,13.91764,197.89214,206.8,0.55973005,-8.907867
47,17095,15.01621,15.02809,223.12347,223.29999,0.43959,-0.17651367
48,17097,10.9964695,10.41804,163.39479,154.8,0.81682837,8.594788
49,17099,14.837365,13.83688,220.46605,205.59999,0.4684372,14.866058
50,17101,12.140016,0.0,180.38657,0.0,0.6047598,180.38657
51,17103,14.567668,13.52057,216.45866,200.9,0.4691323,15.55867
52,17105,14.477566,14.44931,215.11986,214.70001,0.5087318,0.41984558
53,17107,15.008962,14.76562,223.01578,219.40001,0.48706603,3.6157684
54,17109,14.679387,14.28106,218.11868,212.20001,0.5016861,5.9186707
55,17111,13.699782,13.44654,203.5629,199.8,0.5227158,3.7628937
56,17113,14.965404,14.67813,222.36856,218.1,0.45807305,4.2685547
57,17115,14.760396,14.46277,219.32237,214.90001,0.49199215,4.4223633
58,17117,13.988345,13.40616,207.8506,199.20001,0.51179576,8.650589
59,17119,13.460351,11.5756,200.00522,172.0,0.5656171,28.005219
60,17121,12.410195,9.74504,184.40112,144.8,0.5736832,39.60112
61,17123,15.312453,14.50988,227.52531,215.6,0.4482671,11.925308
62,17125,13.924724,13.36578,206.90526,198.6,0.59195894,8.305252
63,17127,11.3344345,9.33451,168.41656,138.7,0.7899998,29.716568
64,17129,14.011877,14.08589,208.20026,209.3,0.5397761,-1.0997467
65,17131,14.861764,14.36855,220.82858,213.5,0.44356668,7.328583
66,17133,12.294446,10.04116,182.68121,149.2,0.60225475,33.481216
67,17135,13.880622,13.25137,206.24995,196.90001,0.50388,9.349945
68,17137,14.653385,13.83688,217.73232,205.59999,0.5202923,12.132324
69,17139,14.685515,13.99167,218.20975,207.9,0.48806545,10.309753
70,17141,14.765038,15.20307,219.39134,225.9,0.45442998,-6.5086517
71,17143,15.038138,14.44258,223.44931,214.6,0.45133954,8.849304
72,17145,11.183217,7.57798,166.16965,112.6,0.6669394,53.56965
73,17147,15.252797,14.71851,226.63889,218.7,0.45649084,7.9388885
74,17149,13.56833,12.22841,201.60966,181.7,0.5760489,19.909668
75,17151,9.909614,8.56729,147.24538,127.3,0.9041578,19.945374
76,17153,11.920299,9.52295,177.12183,141.5,0.7242525,35.621826
77,17155,14.65262,14.67813,217.72096,218.1,0.49474812,-0.37904358
78,17157,11.043857,9.09223,164.0989,135.1,0.68680817,28.998901
79,17159,12.67338,9.8931,188.31174,147.0,0.5547491,41.311737
80,17161,14.333994,14.18684,212.98654,210.8,0.47396502,2.1865387
81,17163,12.984608,10.71416,192.93622,159.2,0.5959189,33.73622
82,17165,12.046344,9.19318,178.9947,136.6,0.62324524,42.3947
83,17167,14.857272,14.94733,220.76184,222.1,0.5197423,-1.3381653
84,17169,13.702395,12.55145,203.60172,186.5,0.56513506,17.101715
85,17171,13.810541,13.00909,205.20863,193.3,0.57203174,11.90863
86,17173,13.897714,12.49761,206.50392,185.7,0.522606,20.803925
87,17175,15.454544,15.18961,229.63661,225.7,0.42246547,3.936615
88,17177,14.427015,14.21376,214.36873,211.20001,0.47150114,3.1687164
89,17179,14.760764,15.8828,219.32785,236.0,0.5070921,-16.67215
90,17181,11.221133,7.79334,166.73303,115.8,0.77383757,50.93303
91,17183,14.370992,13.72247,213.53629,203.90001,0.4853855,9.636276
92,17185,13.294989,10.52572,197.54813,156.4,0.5399224,41.148132
93,17187,15.080199,15.42516,224.07428,229.20001,0.4441014,-5.1257324
94,17189,12.2861185,9.44219,182.55748,140.3,0.5988401,42.257477
95,17191,11.506064,0.0,170.96678,0.0,0.61250365,170.96678
96,17193,12.919614,9.09896,191.97049,135.2,0.5873974,56.770493
97,17195,14.505446,13.3927,215.53412,199.0,0.48488477,16.534119
98,17197,13.9136305,0.0,206.74043,0.0,0.55250394,206.74043
