,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.1406,12.49761,195.25409,185.7,0.77008694,9.554092
1,17003,12.664003,0.0,188.17241,0.0,0.619804,188.17241
2,17005,13.098158,13.08985,194.62344,194.50002,0.68568057,0.123428345
3,17007,13.594926,14.31471,202.00484,212.7,0.5999038,-10.69516
4,17009,13.161177,12.94852,195.55983,192.4,0.76759267,3.1598358
5,17011,15.271643,15.04155,226.91891,223.5,0.56979686,3.4189148
6,17013,13.30204,13.28502,197.65291,197.4,0.73117924,0.25291443
7,17015,14.983836,15.44535,222.64244,229.5,0.5691676,-6.857559
8,17017,14.935943,14.52334,221.9308,215.8,0.70196074,6.1307983
9,17019,14.687623,14.68486,218.24106,218.20001,0.66132283,0.041046143
10,17021,15.357336,14.59064,228.19221,216.8,0.69018453,11.392212
11,17023,14.006506,13.76958,208.12045,204.6,0.69916755,3.5204468
12,17025,13.318095,11.99959,197.89146,178.3,0.677437,19.591461
13,17027,13.618491,10.53918,202.355,156.6,0.6383757,45.75499
14,17029,14.340786,14.89349,213.08746,221.3,0.7185736,-8.21254
15,17031,9.804441,0.0,145.68263,0.0,1.4223422,145.68263
16,17033,13.8729925,13.07639,206.1366,194.3,0.6379774,11.836594
17,17035,13.264684,13.90418,197.09782,206.59999,0.7240139,-9.502167
18,17037,14.461225,14.99444,214.87704,222.8,0.55971277,-7.9229584
19,17039,14.384479,0.0,213.73668,0.0,0.67393,213.73668
20,17041,14.238614,14.24068,211.5693,211.59999,0.68613213,-0.030685425
21,17043,9.641342,0.0,143.25917,0.0,1.2880139,143.25917
22,17045,14.2423315,14.03205,211.62454,208.5,0.7072568,3.1245422
23,17047,12.111888,12.43704,179.96861,184.8,0.8105352,-4.8313904
24,17049,14.722396,12.5178,218.75774,186.0,0.6554983,32.757736
25,17051,12.207762,11.58906,181.39319,172.2,0.7676252,9.193192
26,17053,14.29137,15.02809,212.3532,223.29999,0.63547325,-10.946793
27,17055,12.763688,11.69001,189.65361,173.7,0.70169234,15.953613
28,17057,14.017745,13.54076,208.28745,201.2,0.65223104,7.087448
29,17059,13.378753,0.0,198.79276,0.0,0.7463695,198.79276
30,17061,14.8972,13.70228,221.35512,203.6,0.6938455,17.755112
31,17063,14.778894,0.0,219.59724,0.0,0.59043825,219.59724
32,17065,11.405028,0.0,169.4655,0.0,0.85951376,169.4655
33,17067,13.757894,13.74266,204.42636,204.2,0.7057209,0.22636414
34,17069,9.905984,0.0,147.19144,0.0,0.9147427,147.19144
35,17071,14.399194,15.45881,213.95534,229.7,0.60318804,-15.744659
36,17073,15.062318,15.04155,223.8086,223.5,0.59906083,0.30859375
37,17075,14.331823,14.57045,212.95428,216.5,0.6021306,-3.5457153
38,17077,13.187585,11.11796,195.95222,165.2,0.55593824,30.752228
39,17079,13.665643,12.90814,203.05562,191.8,0.64917713,11.255615
40,17081,12.313367,10.47861,182.96236,155.7,0.7127194,27.26236
41,17083,13.188955,13.58787,195.9726,201.9,0.7963277,-5.9273987
42,17085,14.320154,14.21376,212.7809,211.20001,0.5457232,1.5808868
43,17087,10.553898,10.74108,156.8187,159.6,0.856148,-2.781311
