,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.060788,0.0,194.06818,0.0,0.6484799,194.06818,"Adams County, IL"
1,17003,11.932533,0.0,177.30362,0.0,0.8169155,177.30362,"Alexander County, IL"
2,17005,12.269734,13.91091,182.31404,206.7,0.6202483,-24.385956,"Bond County, IL"
3,17007,12.963312,13.46,192.6198,200.0,0.627021,-7.3802032,"Boone County, IL"
4,17009,12.090897,12.0467,179.65671,179.0,0.75041825,0.65670776,"Brown County, IL"
5,17011,14.279597,13.69555,212.17827,203.5,0.6026137,8.678268,"Bureau County, IL"
6,17013,11.925568,12.20149,177.20012,181.3,0.66003025,-4.099884,"Calhoun County, IL"
7,17015,14.310103,13.7965,212.63156,205.0,0.5883692,7.6315613,"Carroll County, IL"
8,17017,14.107841,14.2003,209.62616,211.0,0.63252383,-1.3738403,"Cass County, IL"
9,17019,13.298249,14.96752,197.59657,222.4,0.6340939,-24.803421,"Champaign County, IL"
10,17021,14.520233,14.71178,215.75385,218.59999,0.52401525,-2.8461456,"Christian County, IL"
11,17023,12.25884,13.80996,182.15215,205.20001,0.68371105,-23.047867,"Clark County, IL"
12,17025,13.250749,14.133,196.89076,210.00002,0.63204306,-13.109253,"Clay County, IL"
13,17027,13.3327265,14.02532,198.10887,208.40001,0.6295229,-10.291138,"Clinton County, IL"
14,17029,13.594235,14.806,201.99458,220.0,0.56907433,-18.005417,"Coles County, IL"
15,17031,9.218999,11.46119,136.98364,170.3,1.1010764,-33.31636,"Cook County, IL"
16,17033,13.283232,13.6619,197.37343,203.0,0.66884387,-5.6265717,"Crawford County, IL"
17,17035,13.0452795,0.0,193.83774,0.0,0.5823603,193.83774,"Cumberland County, IL"
18,17037,13.810605,13.64171,205.20958,202.70001,0.6255088,2.5095673,"DeKalb County, IL"
19,17039,13.477129,14.07916,200.25452,209.2,0.6090475,-8.94548,"De Witt County, IL"
20,17041,14.415973,0.0,214.20465,0.0,0.5472726,214.20465,"Douglas County, IL"
21,17043,8.41446,0.0,125.02913,0.0,1.1546954,125.02913,"DuPage County, IL"
22,17045,12.877985,13.99167,191.35193,207.9,0.6587078,-16.548065,"Edgar County, IL"
23,17047,12.567389,12.57164,186.73683,186.8,0.6979075,-0.06317139,"Edwards County, IL"
24,17049,13.874513,14.32144,206.15918,212.8,0.542516,-6.6408234,"Effingham County, IL"
25,17051,12.799245,13.94456,190.18195,207.2,0.6079064,-17.018051,"Fayette County, IL"
26,17053,13.06634,13.3927,194.15068,199.0,0.648707,-4.8493195,"Ford County, IL"
27,17055,11.884479,11.95921,176.58958,177.70001,0.73581785,-1.1104279,"Franklin County, IL"
28,17057,12.692468,12.99563,188.59537,193.1,0.71154267,-4.5046387,"Fulton County, IL"
29,17059,13.970311,12.90141,207.58264,191.7,0.71843165,15.882645,"Gallatin County, IL"
30,17061,13.607126,13.21772,202.18613,196.40001,0.5817951,5.7861176,"Greene County, IL"
31,17063,13.076615,13.55422,194.30334,201.40001,0.6912511,-7.0966644,"Grundy County, IL"
32,17065,12.381707,0.0,183.97781,0.0,0.746265,183.97781,"Hamilton County, IL"
33,17067,12.800448,13.52057,190.19983,200.9,0.7183115,-10.700165,"Hancock County, IL"
34,17069,9.994299,11.83807,148.50371,175.9,0.9395461,-27.396286,"Hardin County, IL"
35,17071,13.370271,0.0,198.66673,0.0,0.6658496,198.66673,"Henderson County, IL"
36,17073,13.807417,13.62825,205.16222,202.5,0.6336414,2.6622162,"Henry County, IL"
37,17075,12.782715,13.06966,189.93633,194.20001,0.6406029,-4.263687,"Iroquois County, IL"
38,17077,12.510379,12.19476,185.88972,181.20001,0.76254594,4.6897125,"Jackson County, IL"
39,17079,13.936145,0.0,207.07497,0.0,0.5392503,207.07497,"Jasper County, IL"
40,17081,11.863106,11.7102,176.272,174.0,0.7258331,2.2720032,"Jefferson County, IL"
41,17083,12.772665,0.0,189.787,0.0,0.6564809,189.787,"Jersey County, IL"
42,17085,12.617818,13.45327,187.48615,199.9,0.6605374,-12.413849,"Jo Daviess County, IL"
43,17087,9.921342,0.0,147.41965,0.0,0.93765,147.41965,"Johnson County, IL"
44,17089,12.925956,13.89745,192.06473,206.50002,0.6837975,-14.435287,"Kane County, IL"
45,17091,11.688899,12.8543,173.68349,191.0,0.74320525,-17.316513,"Kankakee County, IL"
46,17093,13.177208,14.24068,195.79803,211.59999,0.65310717,-15.801956,"Kendall County, IL"
47,17095,13.611583,13.33213,202.25235,198.1,0.7034988,4.1523438,"Knox County, IL"
48,17097,9.918726,11.05066,147.38077,164.2,1.0023974,-16.81923,"Lake County, IL"
49,17099,13.651937,0.0,202.85196,0.0,0.6414401,202.85196,"LaSalle County, IL"
50,17101,12.376704,12.86103,183.90349,191.09999,0.7497225,-7.1965027,"Lawrence County, IL"
51,17103,14.03611,13.35232,208.56033,198.4,0.66412824,10.160339,"Lee County, IL"
52,17105,13.508367,14.03205,200.71867,208.5,0.6605744,-7.7813263,"Livingston County, IL"
53,17107,14.467057,14.09935,214.9637,209.5,0.5230559,5.4636993,"Logan County, IL"
54,17109,13.657603,0.0,202.93616,0.0,0.69250095,202.93616,"McDonough County, IL"
55,17111,11.232782,0.0,166.90613,0.0,0.7615789,166.90613,"McHenry County, IL"
56,17113,14.150545,13.84361,210.2607,205.7,0.5922437,4.5606995,"McLean County, IL"
57,17115,14.288859,14.88003,212.31589,221.09999,0.5590454,-8.784103,"Macon County, IL"
58,17117,13.74915,13.27156,204.29643,197.2,0.5476867,7.0964355,"Macoupin County, IL"
59,17119,13.870344,13.98494,206.09724,207.8,0.5512256,-1.7027588,"Madison County, IL"
60,17121,13.385309,13.56768,198.89018,201.6,0.6198657,-2.7098236,"Marion County, IL"
61,17123,13.768704,14.43585,204.58699,214.5,0.5959823,-9.91301,"Marshall County, IL"
62,17125,12.556617,13.28502,186.57677,197.4,0.7297003,-10.823227,"Mason County, IL"
63,17127,11.339309,0.0,168.48898,0.0,0.7731033,168.48898,"Massac County, IL"
64,17129,12.683368,13.5273,188.46014,201.0,0.67836416,-12.539856,"Menard County, IL"
65,17131,13.958716,0.0,207.41035,0.0,0.6420576,207.41035,"Mercer County, IL"
66,17133,12.607978,12.4505,187.33994,185.0,0.6578679,2.3399353,"Monroe County, IL"
67,17135,14.187626,14.28106,210.81168,212.20001,0.5138594,-1.3883362,"Montgomery County, IL"
68,17137,14.041871,0.0,208.64594,0.0,0.630339,208.64594,"Morgan County, IL"
69,17139,14.31837,14.92714,212.75438,221.8,0.54434913,-9.045624,"Moultrie County, IL"
70,17141,13.645865,13.20426,202.76175,196.2,0.61122763,6.5617523,"Ogle County, IL"
71,17143,13.48997,14.4695,200.44533,215.0,0.60659593,-14.554672,"Peoria County, IL"
72,17145,11.179458,0.0,166.11378,0.0,0.7551504,166.11378,"Perry County, IL"
73,17147,14.498101,14.32144,215.42499,212.8,0.5837089,2.6249847,"Piatt County, IL"
74,17149,12.847522,0.0,190.89929,0.0,0.7009972,190.89929,"Pike County, IL"
75,17151,10.004807,0.0,148.65985,0.0,0.8728697,148.65985,"Pope County, IL"
76,17153,12.005404,12.67932,178.3864,188.40001,0.79848516,-10.013611,"Pulaski County, IL"
77,17155,12.713254,13.48019,188.90422,200.3,0.6690234,-11.395782,"Putnam County, IL"
78,17157,12.37754,12.49761,183.9159,185.7,0.7328536,-1.7841034,"Randolph County, IL"
79,17159,12.8306265,0.0,190.64824,0.0,0.6508526,190.64824,"Richland County, IL"
80,17161,12.934054,13.88399,192.18506,206.3,0.7543573,-14.114944,"Rock Island County, IL"
81,17163,13.499106,13.3927,200.58109,199.0,0.60330904,1.5810852,"St. Clair County, IL"
82,17165,12.448699,12.90814,184.97324,191.8,0.7223844,-6.826767,"Saline County, IL"
83,17167,14.358344,14.50988,213.34836,215.6,0.5734077,-2.251648,"Sangamon County, IL"
84,17169,13.152547,12.24187,195.43161,181.9,0.6762496,13.531616,"Schuyler County, IL"
85,17171,11.972408,12.76681,177.89612,189.70001,0.7315079,-11.803894,"Scott County, IL"
86,17173,14.223201,13.9984,211.34029,208.0,0.5320196,3.3402863,"Shelby County, IL"
87,17175,14.397261,14.61756,213.9266,217.20001,0.55437094,-3.273407,"Stark County, IL"
88,17177,13.3259945,13.65517,198.00883,202.90001,0.60825795,-4.8911743,"Stephenson County, IL"
89,17179,13.89822,13.78304,206.51144,204.8,0.6091043,1.711441,"Tazewell County, IL"
90,17181,10.82139,11.01701,160.79332,163.7,0.890943,-2.9066772,"Union County, IL"
91,17183,12.097347,13.25137,179.75256,196.90001,0.6521965,-17.147446,"Vermilion County, IL"
92,17185,12.918707,12.64567,191.95702,187.9,0.68997407,4.057022,"Wabash County, IL"
93,17187,13.990078,0.0,207.87634,0.0,0.6198423,207.87634,"Warren County, IL"
