,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.549353,13.51384,201.32768,200.8,0.5796768,0.52767944,"Adams County, IL"
1,17003,11.113689,10.91606,165.13655,162.20001,1.0871966,2.9365387,"Alexander County, IL"
2,17005,13.65438,13.31194,202.88826,197.8,0.6609534,5.088257,"Bond County, IL"
3,17007,14.177792,14.07916,210.66556,209.2,0.5247774,1.4655609,"Boone County, IL"
4,17009,13.410542,13.56095,199.2651,201.5,0.6669945,-2.2348938,"Brown County, IL"
5,17011,15.603857,15.14923,231.85524,225.1,0.49902105,6.755234,"Bureau County, IL"
6,17013,12.614114,12.50434,187.4311,185.8,0.74145555,1.6311035,"Calhoun County, IL"
7,17015,15.696011,15.35786,233.22453,228.2,0.4538059,5.024536,"Carroll County, IL"
8,17017,15.257923,14.46277,226.71506,214.90001,0.60668796,11.815048,"Cass County, IL"
9,17019,15.141134,14.74543,224.9797,219.1,0.6223462,5.8796997,"Champaign County, IL"
10,17021,16.037043,15.20307,238.29187,225.9,0.5185302,12.391876,"Christian County, IL"
11,17023,13.899612,13.93783,206.53214,207.1,0.7005125,-0.5678711,"Clark County, IL"
12,17025,13.564085,13.70901,201.54659,203.7,0.72811055,-2.1534119,"Clay County, IL"
13,17027,13.903272,13.22445,206.5865,196.5,0.7389694,10.086502,"Clinton County, IL"
14,17029,15.75243,0.0,234.06285,0.0,0.5756589,234.06285,"Coles County, IL"
15,17031,9.50091,0.0,141.17252,0.0,1.2600256,141.17252,"Cook County, IL"
16,17033,14.019555,14.30798,208.31435,212.59999,0.74514097,-4.2856445,"Crawford County, IL"
17,17035,13.003296,14.96752,193.21391,222.4,0.688632,-29.18608,"Cumberland County, IL"
18,17037,14.570816,15.08193,216.50545,224.1,0.5016898,-7.5945587,"DeKalb County, IL"
19,17039,14.960568,15.67417,222.2967,232.9,0.57579315,-10.603287,"De Witt County, IL"
20,17041,14.200127,14.133,210.99742,210.00002,0.6897611,0.997406,"Douglas County, IL"
21,17043,8.006603,12.43031,118.96885,184.70001,1.2083896,-65.73116,"DuPage County, IL"
22,17045,14.446539,14.26087,214.65883,211.90001,0.6881738,2.7588196,"Edgar County, IL"
23,17047,12.679375,12.08035,188.40082,179.5,0.8471928,8.900818,"Edwards County, IL"
24,17049,14.565224,14.86657,216.42235,220.90001,0.6510946,-4.477661,"Effingham County, IL"
25,17051,13.284401,0.0,197.39081,0.0,0.69319665,197.39081,"Fayette County, IL"
26,17053,15.090851,14.97425,224.23256,222.5,0.6193557,1.7325592,"Ford County, IL"
27,17055,11.896281,11.85153,176.76495,176.1,0.9307531,0.6649475,"Franklin County, IL"
28,17057,14.828191,14.30125,220.32973,212.50002,0.5913275,7.829712,"Fulton County, IL"
29,17059,14.525636,12.29571,215.8341,182.7,0.84299886,33.13411,"Gallatin County, IL"
30,17061,14.379428,13.95802,213.66164,207.40001,0.61317885,6.261627,"Greene County, IL"
31,17063,14.982674,14.49642,222.62517,215.4,0.5871283,7.225174,"Grundy County, IL"
32,17065,11.725137,11.52176,174.22194,171.2,0.94255775,3.0219421,"Hamilton County, IL"
33,17067,14.342768,14.41566,213.11691,214.2,0.5675682,-1.0830841,"Hancock County, IL"
34,17069,9.721236,0.0,144.4463,0.0,1.1686859,144.4463,"Hardin County, IL"
35,17071,14.611333,14.81946,217.10747,220.2,0.5924809,-3.0925293,"Henderson County, IL"
36,17073,15.569355,15.60687,231.34258,231.9,0.49252358,-0.5574188,"Henry County, IL"
37,17075,14.64832,14.29452,217.65706,212.40001,0.6454562,5.2570496,"Iroquois County, IL"
38,17077,11.717039,11.77077,174.10162,174.90001,0.892137,-0.7983856,"Jackson County, IL"
39,17079,13.400627,13.70228,199.11778,203.6,0.70427084,-4.4822235,"Jasper County, IL"
40,17081,12.062663,10.92952,179.2372,162.4,0.9158869,16.837204,"Jefferson County, IL"
41,17083,11.649948,13.87053,173.10474,206.1,0.79204863,-32.99527,"Jersey County, IL"
42,17085,14.471008,14.18684,215.02242,210.8,0.5325392,4.222412,"Jo Daviess County, IL"
43,17087,10.251258,11.3064,152.32181,168.0,1.133689,-15.678192,"Johnson County, IL"
44,17089,13.633085,14.4695,202.57185,215.0,0.5860073,-12.428146,"Kane County, IL"
45,17091,13.331192,14.09935,198.08606,209.5,0.70029217,-11.41394,"Kankakee County, IL"
46,17093,14.644615,14.89349,217.602,221.3,0.53887486,-3.697998,"Kendall County, IL"
47,17095,15.603382,15.4117,231.84818,229.0,0.5211071,2.848175,"Knox County, IL"
48,17097,10.445916,12.72643,155.2142,189.1,0.9056246,-33.885803,"Lake County, IL"
49,17099,14.40226,14.806,214.00089,220.0,0.55198264,-5.999115,"LaSalle County, IL"
50,17101,13.643976,12.92833,202.73367,192.1,0.7706108,10.633667,"Lawrence County, IL"
51,17103,15.174341,15.10212,225.47313,224.40001,0.5005115,1.0731201,"Lee County, IL"
52,17105,15.503151,14.36182,230.35886,213.40001,0.5789302,16.958847,"Livingston County, IL"
53,17107,15.982559,15.41843,237.48232,229.1,0.55751735,8.382309,"Logan County, IL"
54,17109,14.484821,14.63775,215.22766,217.5,0.58632493,-2.2723389,"McDonough County, IL"
55,17111,11.705886,0.0,173.9359,0.0,0.66555476,173.9359,"McHenry County, IL"
56,17113,15.835695,15.63379,235.30008,232.3,0.54340166,3.0000763,"McLean County, IL"
57,17115,15.803982,15.64725,234.82886,232.5,0.5822864,2.3288574,"Macon County, IL"
58,17117,14.462618,14.07916,214.89774,209.2,0.5920111,5.6977386,"Macoupin County, IL"
59,17119,14.59051,13.51384,216.79808,200.8,0.6915945,15.998077,"Madison County, IL"
60,17121,13.735191,13.07639,204.08902,194.3,0.73284334,9.789017,"Marion County, IL"
61,17123,15.936737,14.92041,236.80144,221.70001,0.51980114,15.101425,"Marshall County, IL"
62,17125,13.694967,14.79927,203.49135,219.9,0.7515662,-16.408646,"Mason County, IL"
63,17127,11.523193,11.49484,171.2213,170.8,0.97044104,0.42129517,"Massac County, IL"
64,17129,14.039395,15.43189,208.60915,229.3,0.6307266,-20.690857,"Menard County, IL"
65,17131,15.168982,15.25018,225.3935,226.6,0.51917297,-1.2065125,"Mercer County, IL"
66,17133,11.854667,11.5083,176.1466,171.0,0.93415153,5.1466064,"Monroe County, IL"
67,17135,15.152409,14.38874,225.14723,213.8,0.55628335,11.347229,"Montgomery County, IL"
68,17137,14.621735,14.67813,217.26204,218.1,0.6144411,-0.8379669,"Morgan County, IL"
69,17139,15.337887,14.16665,227.90323,210.5,0.6221862,17.403229,"Moultrie County, IL"
70,17141,14.958056,15.79531,222.25938,234.7,0.4923198,-12.440613,"Ogle County, IL"
71,17143,15.682453,15.10885,233.02309,224.5,0.563871,8.523087,"Peoria County, IL"
72,17145,8.703736,10.86222,129.32744,161.4,1.0362731,-32.072556,"Perry County, IL"
73,17147,15.613873,14.81273,232.00406,220.1,0.58564234,11.904053,"Piatt County, IL"
74,17149,12.400406,0.0,184.25566,0.0,0.7070498,184.25566,"Pike County, IL"
75,17151,10.210952,0.0,151.72292,0.0,1.0766132,151.72292,"Pope County, IL"
76,17153,12.072126,11.83134,179.3778,175.8,0.9677247,3.5778046,"Pulaski County, IL"
77,17155,14.619648,14.55026,217.23103,216.2,0.5892824,1.0310364,"Putnam County, IL"
78,17157,11.598221,11.54868,172.33612,171.6,0.9062622,0.7361145,"Randolph County, IL"
79,17159,12.302973,0.0,182.80792,0.0,0.77897114,182.80792,"Richland County, IL"
80,17161,14.79118,15.08866,219.77979,224.20001,0.51460665,-4.420227,"Rock Island County, IL"
81,17163,13.324037,12.47069,197.97974,185.3,0.82340395,12.679733,"St. Clair County, IL"
82,17165,13.041446,12.16111,193.78078,180.7,0.83976144,13.08078,"Saline County, IL"
83,17167,15.946913,15.56649,236.95264,231.3,0.5447869,5.6526337,"Sangamon County, IL"
