,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.007121,0.0,178.41191,0.0,0.68726146,178.41191,"Adams County, IL"
1,17003,9.292923,0.0,138.08206,0.0,0.946755,138.08206,"Alexander County, IL"
2,17005,11.96551,0.0,177.79362,0.0,0.71376884,177.79362,"Bond County, IL"
3,17007,13.786481,14.32144,204.85114,212.8,0.5408429,-7.948868,"Boone County, IL"
4,17009,12.016183,11.94575,178.54655,177.5,0.7038841,1.0465546,"Brown County, IL"
5,17011,14.744844,16.20584,219.09131,240.79999,0.5284645,-21.70868,"Bureau County, IL"
6,17013,12.557276,0.0,186.58656,0.0,0.6311396,186.58656,"Calhoun County, IL"
7,17015,14.758513,16.09816,219.2944,239.2,0.48915213,-19.905594,"Carroll County, IL"
8,17017,14.213574,0.0,211.19725,0.0,0.6235103,211.19725,"Cass County, IL"
9,17019,13.629426,0.0,202.51747,0.0,0.5547056,202.51747,"Champaign County, IL"
10,17021,13.921706,0.0,206.86043,0.0,0.5658773,206.86043,"Christian County, IL"
11,17023,12.831288,13.9984,190.65808,208.0,0.67147624,-17.341919,"Clark County, IL"
12,17025,11.033073,11.6429,163.93869,173.00002,0.8734222,-9.061325,"Clay County, IL"
13,17027,12.097229,13.29848,179.75081,197.6,0.7150101,-17.849197,"Clinton County, IL"
14,17029,13.258492,15.31748,197.00583,227.6,0.5582411,-30.594177,"Coles County, IL"
15,17031,9.436573,0.0,140.21654,0.0,1.4210196,140.21654,"Cook County, IL"
16,17033,12.62301,13.33886,187.5633,198.2,0.7727637,-10.6367035,"Crawford County, IL"
17,17035,12.744305,15.22999,189.3656,226.3,0.59056926,-36.934402,"Cumberland County, IL"
18,17037,14.231465,0.0,211.46309,0.0,0.48493624,211.46309,"DeKalb County, IL"
19,17039,12.242843,0.0,181.91446,0.0,0.58505327,181.91446,"De Witt County, IL"
