,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.854905,11.94575,176.15015,177.5,0.5839484,-1.3498535,"Adams County, IL"
1,17003,9.905377,12.22841,147.18243,181.7,0.9817596,-34.517563,"Alexander County, IL"
2,17005,10.039783,12.49088,149.17953,185.6,0.7679766,-36.42047,"Bond County, IL"
3,17007,13.610476,12.93506,202.2359,192.2,0.4659729,10.035904,"Boone County, IL"
4,17009,10.990289,12.20149,163.30295,181.3,0.6579483,-17.997055,"Brown County, IL"
5,17011,13.690316,13.41962,203.42224,199.4,0.43525422,4.0222473,"Bureau County, IL"
6,17013,10.128028,11.88518,150.49075,176.6,0.74914443,-26.109253,"Calhoun County, IL"
7,17015,14.934552,13.43981,221.91014,199.7,0.42685044,22.210144,"Carroll County, IL"
8,17017,13.118643,13.78304,194.92783,204.8,0.48392767,-9.872177,"Cass County, IL"
9,17019,12.9927,12.96871,193.05646,192.7,0.49936494,0.35646057,"Champaign County, IL"
10,17021,13.256501,13.33213,196.97624,198.1,0.49412525,-1.123764,"Christian County, IL"
11,17023,10.3440695,13.41962,153.70088,199.4,0.72093856,-45.699112,"Clark County, IL"
12,17025,11.059545,11.42081,164.33202,169.7,0.7587855,-5.367981,"Clay County, IL"
13,17027,11.196767,11.8448,166.37099,176.0,0.7743633,-9.629013,"Clinton County, IL"
14,17029,11.806082,13.64171,175.4247,202.70001,0.61028165,-27.275314,"Coles County, IL"
15,17031,8.995976,0.0,133.66978,0.0,1.1169757,133.66978,"Cook County, IL"
16,17033,10.705167,12.06016,159.06638,179.2,0.7428796,-20.133621,"Crawford County, IL"
17,17035,10.724149,12.50434,159.34842,185.8,0.7206844,-26.451584,"Cumberland County, IL"
18,17037,13.194524,12.80046,196.05533,190.2,0.4397028,5.8553314,"DeKalb County, IL"
19,17039,12.534281,13.49365,186.24489,200.50002,0.50055534,-14.255127,"De Witt County, IL"
20,17041,12.593983,13.84361,187.13199,205.7,0.5523842,-18.568008,"Douglas County, IL"
