,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,8.894513,0.0,132.16216,0.0,1.0382708,132.16216,"Adams County, IL"
1,17003,6.0066752,0.0,89.252235,0.0,1.3909562,89.252235,"Alexander County, IL"
2,17005,9.400136,0.0,139.67513,0.0,1.2052681,139.67513,"Bond County, IL"
3,17007,12.385966,0.0,184.0411,0.0,0.7895691,184.0411,"Boone County, IL"
4,17009,9.8473,0.0,146.31946,0.0,1.0698766,146.31946,"Brown County, IL"
5,17011,13.39806,0.0,199.07964,0.0,0.78775126,199.07964,"Bureau County, IL"
6,17013,9.106515,0.0,135.31226,0.0,1.1877906,135.31226,"Calhoun County, IL"
7,17015,13.852603,0.0,205.83363,0.0,0.75331247,205.83363,"Carroll County, IL"
8,17017,9.461304,0.0,140.58401,0.0,1.122246,140.58401,"Cass County, IL"
9,17019,9.901152,0.0,147.11964,0.0,1.0096861,147.11964,"Champaign County, IL"
10,17021,10.643705,0.0,158.15312,0.0,1.0394675,158.15312,"Christian County, IL"
11,17023,12.044897,0.0,178.9732,0.0,0.9689386,178.9732,"Clark County, IL"
12,17025,10.556172,0.0,156.8525,0.0,1.1356411,156.8525,"Clay County, IL"
13,17027,8.984371,0.0,133.49734,0.0,1.2235785,133.49734,"Clinton County, IL"
14,17029,10.768857,0.0,160.01274,0.0,1.0573916,160.01274,"Coles County, IL"
15,17031,5.003616,0.0,74.34793,0.0,1.3255982,74.34793,"Cook County, IL"
16,17033,11.553941,0.0,171.67818,0.0,1.0267764,171.67818,"Crawford County, IL"
17,17035,9.07603,0.0,134.85928,0.0,1.1538373,134.85928,"Cumberland County, IL"
18,17037,12.026901,0.0,178.70581,0.0,0.7911032,178.70581,"DeKalb County, IL"
19,17039,8.498308,0.0,126.27501,0.0,1.1064031,126.27501,"De Witt County, IL"
20,17041,10.743526,0.0,159.63635,0.0,1.0425825,159.63635,"Douglas County, IL"
21,17043,5.9586177,0.0,88.538155,0.0,1.3247446,88.538155,"DuPage County, IL"
22,17045,11.077802,0.0,164.6033,0.0,1.0095451,164.6033,"Edgar County, IL"
23,17047,9.984142,0.0,148.35278,0.0,1.1883008,148.35278,"Edwards County, IL"
24,17049,12.176115,0.0,180.92296,0.0,0.96120596,180.92296,"Effingham County, IL"
25,17051,6.5863805,0.0,97.86598,0.0,1.2879834,97.86598,"Fayette County, IL"
26,17053,9.27889,0.0,137.87355,0.0,0.98831624,137.87355,"Ford County, IL"
27,17055,9.465345,0.0,140.64406,0.0,1.149577,140.64406,"Franklin County, IL"
28,17057,12.241109,0.0,181.88869,0.0,0.8936169,181.88869,"Fulton County, IL"
29,17059,7.8457294,0.0,116.578445,0.0,1.3664982,116.578445,"Gallatin County, IL"
30,17061,12.117622,0.0,180.05383,0.0,1.0525031,180.05383,"Greene County, IL"
31,17063,6.891623,0.0,102.401535,0.0,1.0449216,102.401535,"Grundy County, IL"
32,17065,6.157456,0.0,91.49266,0.0,1.3112993,91.49266,"Hamilton County, IL"
33,17067,10.789882,0.0,160.32513,0.0,0.9246057,160.32513,"Hancock County, IL"
34,17069,5.1916394,0.0,77.14175,0.0,1.5170622,77.14175,"Hardin County, IL"
35,17071,10.156205,0.0,150.90944,0.0,1.0103475,150.90944,"Henderson County, IL"
36,17073,9.9983225,0.0,148.56349,0.0,0.9888337,148.56349,"Henry County, IL"
37,17075,11.239722,0.0,167.00925,0.0,0.8934912,167.00925,"Iroquois County, IL"
38,17077,9.651271,0.0,143.40671,0.0,1.1181271,143.40671,"Jackson County, IL"
39,17079,8.091324,0.0,120.2277,0.0,1.2344104,120.2277,"Jasper County, IL"
40,17081,9.176081,0.0,136.34593,0.0,1.2268169,136.34593,"Jefferson County, IL"
41,17083,8.705157,0.0,129.34856,0.0,1.2024299,129.34856,"Jersey County, IL"
42,17085,12.376445,0.0,183.89963,0.0,0.7784211,183.89963,"Jo Daviess County, IL"
43,17087,6.6065736,0.0,98.16603,0.0,1.4078017,98.16603,"Johnson County, IL"
44,17089,11.454036,0.0,170.1937,0.0,0.84443223,170.1937,"Kane County, IL"
