,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.755721,11.31313,174.67639,168.1,0.58155143,6.5763855,"Adams County, IL"
1,17003,11.191013,9.70466,166.28549,144.20001,0.7496978,22.08548,"Alexander County, IL"
2,17005,10.039678,12.36974,149.17798,183.79999,0.6671951,-34.62201,"Bond County, IL"
3,17007,12.467196,12.0467,185.2481,179.0,0.46603876,6.2480927,"Boone County, IL"
4,17009,12.099875,0.0,179.79013,0.0,0.5800568,179.79013,"Brown County, IL"
5,17011,12.913699,12.10727,191.8826,179.90001,0.46441728,11.98259,"Bureau County, IL"
6,17013,11.590893,11.50157,172.22723,170.9,0.56642663,1.32724,"Calhoun County, IL"
7,17015,14.033837,13.87053,208.52657,206.1,0.34378648,2.4265594,"Carroll County, IL"
8,17017,13.43498,13.83688,199.62823,205.59999,0.467462,-5.971756,"Cass County, IL"
9,17019,13.65121,12.16784,202.84116,180.8,0.44838908,22.041153,"Champaign County, IL"
10,17021,12.939366,13.37251,192.26399,198.7,0.45406958,-6.4360046,"Christian County, IL"
11,17023,10.96239,0.0,162.88841,0.0,0.6652105,162.88841,"Clark County, IL"
12,17025,10.594262,9.45565,157.41846,140.5,0.6886332,16.918457,"Clay County, IL"
13,17027,11.955737,12.24187,177.64839,181.9,0.5505845,-4.251602,"Clinton County, IL"
14,17029,12.239861,12.3832,181.87015,184.0,0.5266033,-2.1298523,"Coles County, IL"
15,17031,8.648887,11.7102,128.51244,174.0,1.2607377,-45.487564,"Cook County, IL"
16,17033,11.02718,9.84599,163.8511,146.3,0.6357718,17.551102,"Crawford County, IL"
17,17035,10.583558,10.87568,157.25941,161.6,0.71066487,-4.3405914,"Cumberland County, IL"
18,17037,11.717267,12.70624,174.10501,188.8,0.5420057,-14.694992,"DeKalb County, IL"
19,17039,13.757831,0.0,204.42542,0.0,0.41953918,204.42542,"De Witt County, IL"
20,17041,13.732434,13.02928,204.04807,193.59999,0.4495487,10.448074,"Douglas County, IL"
21,17043,8.664434,0.0,128.74345,0.0,1.2171478,128.74345,"DuPage County, IL"
22,17045,13.284238,0.0,197.38838,0.0,0.45662236,197.38838,"Edgar County, IL"
23,17047,9.375292,0.0,139.30597,0.0,0.74923587,139.30597,"Edwards County, IL"
24,17049,11.61813,11.70347,172.63194,173.90001,0.64262927,-1.2680664,"Effingham County, IL"
25,17051,10.6988,11.18526,158.97177,166.2,0.6740183,-7.2282257,"Fayette County, IL"
26,17053,12.740994,11.34678,189.3164,168.6,0.5049132,20.7164,"Ford County, IL"
27,17055,10.829889,9.12588,160.9196,135.6,0.7168776,25.319595,"Franklin County, IL"
28,17057,12.447508,11.83134,184.95554,175.8,0.54845464,9.155533,"Fulton County, IL"
29,17059,13.325469,11.19872,198.00102,166.4,0.49199125,31.601028,"Gallatin County, IL"
30,17061,13.161664,12.90141,195.56708,191.7,0.4891371,3.8670807,"Greene County, IL"
31,17063,11.651786,11.0372,173.13203,164.0,0.50918925,9.132034,"Grundy County, IL"
32,17065,9.714793,0.0,144.35057,0.0,0.73809075,144.35057,"Hamilton County, IL"
33,17067,12.268917,0.0,182.3019,0.0,0.5739268,182.3019,"Hancock County, IL"
34,17069,9.39942,0.0,139.66449,0.0,0.84312963,139.66449,"Hardin County, IL"
35,17071,13.165795,13.00236,195.62846,193.20001,0.50601554,2.4284515,"Henderson County, IL"
36,17073,12.820655,12.5851,190.50008,187.0,0.487002,3.5000763,"Henry County, IL"
37,17075,11.696286,10.26998,173.79326,152.6,0.5300704,21.193253,"Iroquois County, IL"
38,17077,10.930621,10.14211,162.41637,150.7,0.7005522,11.71637,"Jackson County, IL"
39,17079,11.491965,11.7102,170.7573,174.0,0.66229844,-3.2427063,"Jasper County, IL"
40,17081,10.600346,8.70189,157.50885,129.3,0.72381574,28.208847,"Jefferson County, IL"
41,17083,12.168455,12.34955,180.80914,183.5,0.5428489,-2.690857,"Jersey County, IL"
42,17085,13.021847,12.71297,193.48955,188.9,0.41383842,4.589554,"Jo Daviess County, IL"
43,17087,10.727982,0.0,159.40538,0.0,0.80121183,159.40538,"Johnson County, IL"
44,17089,11.662106,11.83134,173.28537,175.8,0.6201135,-2.5146332,"Kane County, IL"
45,17091,11.31783,0.0,168.16985,0.0,0.56660503,168.16985,"Kankakee County, IL"
46,17093,10.0796175,12.93506,149.77144,192.2,0.58857685,-42.42856,"Kendall County, IL"
47,17095,13.543586,13.20426,201.24199,196.2,0.45062566,5.041992,"Knox County, IL"
48,17097,9.852345,8.6817,146.39444,129.0,0.9097467,17.39444,"Lake County, IL"
49,17099,11.902534,11.83134,176.85785,175.8,0.5011184,1.0578461,"LaSalle County, IL"
50,17101,10.852713,10.44496,161.25873,155.2,0.6536567,6.058731,"Lawrence County, IL"
51,17103,12.090078,12.20822,179.64455,181.4,0.51675135,-1.7554474,"Lee County, IL"
52,17105,12.266838,12.03324,182.271,178.8,0.52742374,3.470993,"Livingston County, IL"
53,17107,13.490638,13.06966,200.45525,194.20001,0.4692326,6.255234,"Logan County, IL"
54,17109,12.399962,12.70624,184.24907,188.8,0.5232412,-4.550934,"McDonough County, IL"
55,17111,12.116164,0.0,180.03217,0.0,0.50129586,180.03217,"McHenry County, IL"
56,17113,13.390276,13.37924,198.96399,198.8,0.46896288,0.1639862,"McLean County, IL"
57,17115,13.765994,13.75612,204.54672,204.4,0.4558035,0.14672852,"Macon County, IL"
58,17117,12.8968725,12.3159,191.63258,183.0,0.50668657,8.632584,"Macoupin County, IL"
59,17119,12.480682,13.34559,185.44847,198.3,0.5451606,-12.851532,"Madison County, IL"
60,17121,11.031992,10.30363,163.92262,153.1,0.6210073,10.822617,"Marion County, IL"
61,17123,13.199889,12.44377,196.13506,184.90001,0.4546358,11.235046,"Marshall County, IL"
62,17125,11.759889,11.3737,174.73831,169.0,0.5897983,5.738312,"Mason County, IL"
63,17127,11.832084,10.47188,175.81105,155.6,0.6626121,20.211044,"Massac County, IL"
64,17129,12.465089,0.0,185.21678,0.0,0.5221012,185.21678,"Menard County, IL"
65,17131,13.670354,12.65913,203.12561,188.1,0.4610095,15.025604,"Mercer County, IL"
66,17133,12.147355,10.35074,180.49562,153.8,0.5759149,26.695618,"Monroe County, IL"
67,17135,12.838944,12.63221,190.77184,187.7,0.480617,3.0718384,"Montgomery County, IL"
68,17137,13.510621,13.85034,200.75217,205.8,0.45755893,-5.0478363,"Morgan County, IL"
69,17139,12.811662,12.74662,190.36644,189.40001,0.5024667,0.96643066,"Moultrie County, IL"
70,17141,13.083392,12.86776,194.40405,191.2,0.41791782,3.2040558,"Ogle County, IL"
71,17143,13.104662,13.01582,194.7201,193.4,0.5309373,1.3200989,"Peoria County, IL"
72,17145,10.610309,0.0,157.65689,0.0,0.69997454,157.65689,"Perry County, IL"
73,17147,14.123386,13.43981,209.85716,199.7,0.4185008,10.157166,"Piatt County, IL"
74,17149,12.747229,0.0,189.40904,0.0,0.50734603,189.40904,"Pike County, IL"
75,17151,11.377223,0.0,169.05235,0.0,0.7104685,169.05235,"Pope County, IL"
76,17153,12.06747,12.12073,179.30861,180.1,0.5950297,-0.7913971,"Pulaski County, IL"
77,17155,12.581101,0.0,186.94058,0.0,0.4992537,186.94058,"Putnam County, IL"
78,17157,11.674057,9.71812,173.46295,144.4,0.6105064,29.062958,"Randolph County, IL"
79,17159,10.893172,0.0,161.85991,0.0,0.6585641,161.85991,"Richland County, IL"
80,17161,13.1458,0.0,195.33134,0.0,0.5004942,195.33134,"Rock Island County, IL"
81,17163,12.199043,12.41012,181.26364,184.40001,0.56615347,-3.1363678,"St. Clair County, IL"
82,17165,12.011976,0.0,178.48405,0.0,0.5842213,178.48405,"Saline County, IL"
83,17167,13.398944,13.88399,199.09277,206.3,0.47773933,-7.2072296,"Sangamon County, IL"
84,17169,11.726605,10.97663,174.24377,163.1,0.6279204,11.143768,"Schuyler County, IL"
85,17171,12.364261,0.0,183.71858,0.0,0.54640913,183.71858,"Scott County, IL"
86,17173,12.063059,11.77077,179.24307,174.90001,0.5655911,4.3430634,"Shelby County, IL"
87,17175,13.955142,13.65517,207.35724,202.90001,0.40247324,4.4572296,"Stark County, IL"
88,17177,13.356149,13.16388,198.4569,195.6,0.3804619,2.8568878,"Stephenson County, IL"
89,17179,12.97119,13.83688,192.73686,205.59999,0.52954704,-12.863129,"Tazewell County, IL"
90,17181,10.500341,8.80957,156.0229,130.90001,0.7818302,25.122894,"Union County, IL"
91,17183,12.687272,0.0,188.51816,0.0,0.5101081,188.51816,"Vermilion County, IL"
92,17185,11.00674,10.51226,163.5474,156.20001,0.6056263,7.3473816,"Wabash County, IL"
93,17187,13.591189,13.06293,201.94933,194.1,0.4466603,7.8493195,"Warren County, IL"
