,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.742924,13.31194,204.20392,197.8,0.72604644,6.4039154,"Adams County, IL"
1,17003,11.075018,12.67932,164.56194,188.40001,0.8516233,-23.838074,"Alexander County, IL"
2,17005,13.039084,0.0,193.74568,0.0,0.7697327,193.74568,"Bond County, IL"
3,17007,13.888468,13.06293,206.36653,194.1,0.52429277,12.266525,"Boone County, IL"
4,17009,13.6825075,12.64567,203.30621,187.9,0.7517696,15.4062195,"Brown County, IL"
5,17011,15.231268,14.40893,226.31898,214.1,0.5613455,12.218979,"Bureau County, IL"
6,17013,12.69626,0.0,188.65172,0.0,0.7961214,188.65172,"Calhoun County, IL"
7,17015,15.155863,14.61083,225.19856,217.1,0.53743184,8.0985565,"Carroll County, IL"
8,17017,15.118947,15.04155,224.65004,223.5,0.7549392,1.1500397,"Cass County, IL"
9,17019,15.8002825,14.89349,234.7739,221.3,0.6322811,13.473892,"Champaign County, IL"
10,17021,15.959481,15.67417,237.1394,232.9,0.6135934,4.2394104,"Christian County, IL"
11,17023,13.283967,13.69555,197.38435,203.5,0.7302096,-6.1156464,"Clark County, IL"
12,17025,13.747074,12.73989,204.2656,189.3,0.69643515,14.965591,"Clay County, IL"
13,17027,13.970168,12.43704,207.5805,184.8,0.71744484,22.780502,"Clinton County, IL"
14,17029,14.7593355,15.76839,219.30663,234.3,0.68424463,-14.993378,"Coles County, IL"
15,17031,9.499653,0.0,141.15384,0.0,1.3334128,141.15384,"Cook County, IL"
16,17033,13.252642,13.07639,196.9189,194.3,0.7400208,2.6188965,"Crawford County, IL"
17,17035,14.894303,0.0,221.31209,0.0,0.604768,221.31209,"Cumberland County, IL"
18,17037,14.415973,12.80719,214.20465,190.3,0.48616844,23.904648,"DeKalb County, IL"
19,17039,15.442607,15.1425,229.45924,225.0,0.6692862,4.459244,"De Witt County, IL"
20,17041,15.740606,16.5558,233.88718,246.0,0.618945,-12.1128235,"Douglas County, IL"
21,17043,9.112781,0.0,135.40536,0.0,1.4536374,135.40536,"DuPage County, IL"
22,17045,15.578387,14.34163,231.47678,213.1,0.64278436,18.37677,"Edgar County, IL"
23,17047,11.785762,11.34678,175.12276,168.6,0.8186659,6.522751,"Edwards County, IL"
24,17049,14.710629,15.82896,218.5829,235.20001,0.6101418,-16.617111,"Effingham County, IL"
25,17051,14.478856,0.0,215.13902,0.0,0.6538458,215.13902,"Fayette County, IL"
26,17053,15.054907,13.57441,223.69847,201.70001,0.6199938,21.998459,"Ford County, IL"
27,17055,12.38638,10.46515,184.04726,155.5,0.80082595,28.547256,"Franklin County, IL"
28,17057,14.775428,14.6714,219.54573,218.0,0.68414366,1.5457306,"Fulton County, IL"
29,17059,14.001142,11.42754,208.04074,169.8,0.72138476,38.240738,"Gallatin County, IL"
30,17061,14.9254465,13.94456,221.77484,207.2,0.71622187,14.574844,"Greene County, IL"
31,17063,14.972128,13.5273,222.46848,201.0,0.55588186,21.468475,"Grundy County, IL"
32,17065,12.017823,11.01028,178.57092,163.59999,0.82026917,14.970932,"Hamilton County, IL"
33,17067,14.760131,15.73474,219.31844,233.8,0.73827755,-14.481567,"Hancock County, IL"
34,17069,9.814607,0.0,145.83368,0.0,0.86570966,145.83368,"Hardin County, IL"
35,17071,14.772498,14.35509,219.5022,213.3,0.71218854,6.202194,"Henderson County, IL"
36,17073,15.175719,14.77235,225.4936,219.5,0.5606058,5.9936066,"Henry County, IL"
37,17075,14.720281,13.1908,218.72632,196.0,0.6135648,22.726318,"Iroquois County, IL"
38,17077,11.86588,10.91606,176.31323,162.20001,0.7979159,14.11322,"Jackson County, IL"
39,17079,14.351546,13.84361,213.24734,205.7,0.62930566,7.547348,"Jasper County, IL"
40,17081,12.808923,10.84876,190.32574,161.2,0.8108224,29.125748,"Jefferson County, IL"
41,17083,14.774679,0.0,219.5346,0.0,0.737505,219.5346,"Jersey County, IL"
42,17085,14.482354,14.07243,215.191,209.09999,0.5242812,6.0910034,"Jo Daviess County, IL"
43,17087,11.400006,0.0,169.39088,0.0,0.89280003,169.39088,"Johnson County, IL"
44,17089,13.415764,12.74662,199.3427,189.40001,0.6229066,9.942688,"Kane County, IL"
45,17091,14.210244,12.22841,211.14777,181.7,0.64187336,29.44777,"Kankakee County, IL"
46,17093,12.917873,13.9984,191.94463,208.0,0.5849594,-16.055374,"Kendall County, IL"
47,17095,15.456731,15.24345,229.66911,226.5,0.597125,3.1691132,"Knox County, IL"
48,17097,11.101111,0.0,164.94965,0.0,0.9360646,164.94965,"Lake County, IL"
49,17099,15.019595,14.4695,223.17378,215.0,0.53071517,8.173782,"LaSalle County, IL"
50,17101,11.988948,11.1718,178.14188,166.0,0.8123672,12.141876,"Lawrence County, IL"
51,17103,14.364446,13.85707,213.43901,205.90001,0.5502332,7.5390015,"Lee County, IL"
52,17105,15.157638,13.96475,225.22493,207.5,0.6183174,17.72493,"Livingston County, IL"
53,17107,16.04968,15.89626,238.47966,236.20001,0.6274172,2.2796478,"Logan County, IL"
54,17109,15.058883,15.40497,223.75755,228.90001,0.6783971,-5.142456,"McDonough County, IL"
55,17111,13.105347,12.84084,194.73027,190.8,0.5957642,3.9302673,"McHenry County, IL"
56,17113,15.805597,15.43189,234.85286,229.3,0.602484,5.5528564,"McLean County, IL"
57,17115,16.014427,16.14527,237.95583,239.9,0.63648415,-1.9441681,"Macon County, IL"
58,17117,15.506298,14.48969,230.40562,215.3,0.70210624,15.105621,"Macoupin County, IL"
59,17119,14.495116,13.31194,215.38063,197.8,0.7378871,17.580627,"Madison County, IL"
60,17121,13.963294,13.40616,207.47836,199.20001,0.68776846,8.278351,"Marion County, IL"
61,17123,15.275426,14.39547,226.97513,213.9,0.5898526,13.075134,"Marshall County, IL"
62,17125,14.557871,0.0,216.3131,0.0,0.82558095,216.3131,"Mason County, IL"
63,17127,12.56798,0.0,186.74562,0.0,0.76380485,186.74562,"Massac County, IL"
64,17129,15.344295,0.0,227.99843,0.0,0.6956841,227.99843,"Menard County, IL"
65,17131,14.995679,15.56649,222.8184,231.3,0.6397794,-8.481598,"Mercer County, IL"
66,17133,12.874785,11.68328,191.3044,173.6,0.7790155,17.704391,"Monroe County, IL"
67,17135,15.613991,14.99444,232.00581,222.8,0.6508173,9.205811,"Montgomery County, IL"
68,17137,15.594205,15.37805,231.7118,228.5,0.73577404,3.2118073,"Morgan County, IL"
69,17139,15.771104,15.74147,234.34033,233.90001,0.64033043,0.44032288,"Moultrie County, IL"
70,17141,14.561047,13.33886,216.36028,198.2,0.5321931,18.160278,"Ogle County, IL"
71,17143,15.202138,15.40497,225.88615,228.90001,0.65419877,-3.013855,"Peoria County, IL"
72,17145,12.01155,9.94021,178.4777,147.70001,0.7899884,30.777695,"Perry County, IL"
73,17147,16.252007,16.27314,241.48598,241.8,0.61163116,-0.31402588,"Piatt County, IL"
74,17149,13.880697,12.28898,206.25107,182.59999,0.7560283,23.651077,"Pike County, IL"
75,17151,11.381232,0.0,169.11192,0.0,0.83735543,169.11192,"Pope County, IL"
76,17153,12.852892,0.0,190.97908,0.0,0.78503066,190.97908,"Pulaski County, IL"
77,17155,15.051854,13.87726,223.6531,206.20001,0.58544666,17.453094,"Putnam County, IL"
78,17157,11.774453,11.13142,174.95473,165.40001,0.7740225,9.554718,"Randolph County, IL"
79,17159,13.687015,11.28621,203.37317,167.7,0.6932368,35.673172,"Richland County, IL"
80,17161,14.663314,15.03482,217.87985,223.4,0.61729294,-5.5201416,"Rock Island County, IL"
81,17163,13.802454,12.54472,205.08847,186.4,0.7524236,18.688477,"St. Clair County, IL"
