,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.682206,12.93506,173.58405,192.2,0.828195,-18.615952
1,17003,8.128081,10.72762,120.77387,159.40001,1.1863102,-38.626137
2,17005,9.52532,11.48811,141.53522,170.7,0.99919367,-29.16478
3,17007,11.301983,12.78027,167.93437,189.9,0.63147175,-21.965622
4,17009,11.472303,12.69951,170.46513,188.7,0.87572354,-18.234863
5,17011,13.447961,14.49642,199.82112,215.4,0.4986514,-15.578873
6,17013,10.108592,10.4988,150.20197,156.0,0.89375156,-5.7980347
7,17015,14.0089245,16.0174,208.15639,238.00002,0.46299592,-29.843628
8,17017,11.944492,13.10331,177.48131,194.7,0.8509042,-17.218689
9,17019,13.182907,13.91764,195.88272,206.8,0.6678298,-10.917282
10,17021,13.345479,14.806,198.29836,220.0,0.71395284,-21.701645
11,17023,10.434489,12.51107,155.04442,185.90001,0.87340736,-30.85559
12,17025,9.851308,8.04908,146.37901,119.6,1.0861207,26.779015
13,17027,10.73364,10.59975,159.48944,157.5,1.0717286,1.9894409
14,17029,12.316254,14.01859,183.00526,208.3,0.7343851,-25.294739
15,17031,8.099662,0.0,120.351585,0.0,1.5724499,120.351585
16,17033,10.808705,11.60925,160.60484,172.5,0.91464925,-11.895157
17,17035,11.875157,12.19476,176.45108,181.20001,0.85867053,-4.748932
18,17037,12.937918,13.73593,192.24246,204.1,0.5084982,-11.857544
19,17039,12.482742,13.53403,185.47908,201.1,0.6852447,-15.620926
20,17041,13.357893,14.26087,198.4828,211.90001,0.6532048,-13.417206
21,17043,7.8992567,0.0,117.3738,0.0,1.464472,117.3738
22,17045,13.495601,13.89072,200.52899,206.40001,0.6453065,-5.8710175
23,17047,9.678449,11.53522,143.81053,171.40001,1.0303519,-27.589478
24,17049,11.89598,12.70624,176.76048,188.8,0.8784943,-12.03952
25,17051,11.388819,11.46119,169.22466,170.3,0.9197973,-1.0753479
26,17053,12.215244,14.29452,181.50438,212.40001,0.64652604,-30.89563
27,17055,10.152826,10.5661,150.85924,157.0,1.0333948,-6.1407623
28,17057,12.194398,13.36578,181.19463,198.6,0.74165106,-17.40538
29,17059,12.290755,12.80719,182.62637,190.3,0.88789266,-7.6736298
30,17061,11.503004,13.48692,170.92131,200.40001,0.81363565,-29.478699
31,17063,12.361996,14.04551,183.68494,208.70001,0.56542253,-25.015076
32,17065,9.838838,11.72366,146.19373,174.20001,0.938309,-28.006287
33,17067,13.200683,15.00117,196.14685,222.90001,0.72129726,-26.753159
34,17069,7.9359045,0.0,117.91834,0.0,1.197852,117.91834
35,17071,13.545917,15.06847,201.27663,223.90001,0.67775154,-22.623383
36,17073,13.356762,14.64448,198.466,217.6,0.5308227,-19.134003
37,17075,11.54764,13.3927,171.58455,199.0,0.6822203,-27.415451
38,17077,9.822941,11.21891,145.95752,166.70001,1.0123757,-20.742493
39,17079,11.60043,12.07362,172.36894,179.4,0.8524224,-7.0310516
40,17081,9.813161,8.60767,145.8122,127.9,1.091516,17.912193
41,17083,11.435398,11.5756,169.91676,172.0,0.8451001,-2.0832367
42,17085,12.611507,12.87449,187.39238,191.3,0.5715195,-3.9076233
43,17087,9.339257,10.22287,138.77054,151.9,1.1827617,-13.129456
44,17089,12.337395,11.87172,183.31938,176.40001,0.70448,6.9193726
45,17091,12.110471,13.18407,179.94756,195.9,0.6162958,-15.952438
46,17093,10.634688,14.09935,158.01915,209.5,0.7120636,-51.48085
47,17095,13.5113945,15.44535,200.76367,229.5,0.60527843,-28.736328
48,17097,10.257808,9.73158,152.41913,144.59999,0.9820026,7.8191376
49,17099,12.491005,14.13973,185.60185,210.1,0.5443691,-24.498154
50,17101,9.758759,11.11123,145.00385,165.1,1.0050764,-20.09616
51,17103,12.929017,14.0657,192.11021,209.0,0.5044487,-16.889786
52,17105,12.338104,14.12627,183.32993,209.90001,0.62823117,-26.570084
53,17107,13.296422,14.3349,197.56943,213.0,0.6586774,-15.4305725
54,17109,13.087714,14.92714,194.46826,221.8,0.65013874,-27.331741
55,17111,11.553268,11.96594,171.66818,177.8,0.6619956,-6.1318207
56,17113,13.295284,15.06847,197.55252,223.90001,0.62223804,-26.347488
57,17115,13.090696,14.57045,194.51257,216.5,0.7400873,-21.987427
58,17117,12.051803,12.82738,179.07582,190.6,0.7746355,-11.524185
59,17119,11.240321,11.97267,167.01814,177.9,0.9627158,-10.881851
60,17121,10.331491,9.69793,153.51399,144.1,1.0265238,9.413986
61,17123,12.976644,15.52611,192.81789,230.7,0.57240814,-37.88211
62,17125,12.101858,13.58114,179.8196,201.8,0.8186442,-21.980408
63,17127,11.127287,12.03324,165.3386,178.8,0.9905045,-13.4614105
64,17129,11.664973,14.85311,173.32799,220.70001,0.77295154,-47.372025
65,17131,13.605394,16.06451,202.1604,238.70001,0.62695736,-36.53961
66,17133,9.373845,8.99801,139.28447,133.7,1.0689235,5.5844727
67,17135,12.411732,13.2581,184.42395,197.0,0.77579296,-12.57605
68,17137,12.24699,13.25137,181.97609,196.90001,0.7830625,-14.92392
69,17139,13.282708,14.50988,197.36565,215.6,0.7159582,-18.23436
70,17141,13.03282,13.9311,193.6526,207.0,0.50096375,-13.347397
71,17143,13.051096,15.32421,193.92416,227.70001,0.6383422,-33.77585
72,17145,9.262167,8.27117,137.62506,122.899994,1.0806168,14.725067
73,17147,13.487758,14.58391,200.41245,216.7,0.69119394,-16.287552
74,17149,11.561104,12.8543,171.7846,191.0,0.8286482,-19.215393
75,17151,9.934398,0.0,147.61363,0.0,1.0458075,147.61363
76,17153,11.374352,12.98217,169.00969,192.90001,0.99250335,-23.89032
77,17155,12.317043,14.15319,183.01698,210.3,0.583336,-27.28302
78,17157,7.8581,8.79611,116.76226,130.7,1.1376109,-13.9377365
79,17159,10.837371,9.9604,161.03078,148.0,0.96722126,13.030777
80,17161,12.83851,15.15596,190.76538,225.2,0.587464,-34.434616
81,17163,10.638099,11.13142,158.06982,165.40001,1.0227009,-7.330185
82,17165,11.359534,11.51503,168.78952,171.1,0.88658744,-2.3104858
83,17167,13.085871,15.10212,194.44087,224.40001,0.734893,-29.959137
84,17169,11.943571,13.07639,177.46762,194.3,0.83295864,-16.832382
85,17171,11.054737,13.77631,164.26059,204.7,0.8830419,-40.439407
86,17173,12.178363,13.36578,180.95636,198.6,0.8184977,-17.643646
87,17175,13.585046,15.50592,201.85803,230.40001,0.5008863,-28.541977
88,17177,12.69846,13.8638,188.68439,206.0,0.5435771,-17.315613
89,17179,12.977168,15.33767,192.82568,227.90001,0.6997082,-35.074326
90,17181,9.627047,10.4988,143.04675,156.0,1.1206126,-12.953247
91,17183,12.535197,13.06966,186.2585,194.20001,0.6787627,-7.941513
92,17185,11.684666,11.83807,173.62059,175.9,0.8929657,-2.2794037
93,17187,13.836466,16.60291,205.59384,246.69998,0.60344404,-41.10614
94,17189,9.726119,9.10569,144.51886,135.3,1.1272218,9.218857
95,17191,9.804722,10.60648,145.6868,157.59999,0.99835825,-11.913193
96,17193,11.898596,12.29571,176.79935,182.7,0.879304,-5.90065
97,17195,13.068085,14.09262,194.17659,209.4,0.53892154,-15.223404
98,17197,10.636617,13.31867,158.0478,197.90001,0.83678615,-39.852203
99,17199,10.202697,11.1718,151.60025,166.0,1.0360739,-14.39975
100,17201,11.811285,12.3832,175.50201,184.0,0.680014,-8.497986
101,17203,12.825262,14.41566,190.56853,214.2,0.62670624,-23.63147
102,18001,10.507001,11.42754,156.12186,169.8,0.79031324,-13.678146
103,18003,10.513294,11.27948,156.21536,167.6,0.83194476,-11.384644
104,18005,11.600321,0.0,172.36732,0.0,0.71542275,172.36732
105,18007,12.389382,13.40616,184.09186,199.20001,0.5874593,-15.108154
