,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.84817,12.99563,205.76776,193.1,0.48901924,12.667755,"Adams County, IL"
1,17003,10.865003,8.84995,161.44135,131.5,0.89930725,29.941345,"Alexander County, IL"
2,17005,12.902595,0.0,191.7176,0.0,0.60092425,191.7176,"Bond County, IL"
3,17007,13.93262,13.29175,207.02258,197.5,0.43590146,9.522583,"Boone County, IL"
4,17009,13.860942,12.26879,205.95753,182.3,0.5081001,23.657532,"Brown County, IL"
5,17011,15.157768,13.72247,225.22687,203.90001,0.40754133,21.326859,"Bureau County, IL"
6,17013,13.375636,0.0,198.74644,0.0,0.56702024,198.74644,"Calhoun County, IL"
7,17015,14.889436,15.60687,221.23976,231.9,0.3922717,-10.660233,"Carroll County, IL"
8,17017,14.399155,13.61479,213.95476,202.3,0.513335,11.654755,"Cass County, IL"
9,17019,14.871964,14.14646,220.98016,210.2,0.46086037,10.780167,"Champaign County, IL"
10,17021,15.335026,13.67536,227.86072,203.2,0.45868275,24.66072,"Christian County, IL"
11,17023,13.005871,0.0,193.25217,0.0,0.52039975,193.25217,"Clark County, IL"
12,17025,13.12404,10.37766,195.00803,154.2,0.54241955,40.80803,"Clay County, IL"
13,17027,13.156003,10.42477,195.48296,154.90001,0.6344839,40.582947,"Clinton County, IL"
14,17029,14.300783,0.0,212.49307,0.0,0.46872938,212.49307,"Coles County, IL"
15,17031,9.364734,11.441,139.1491,170.0,1.1122789,-30.850906,"Cook County, IL"
16,17033,13.371417,0.0,198.68376,0.0,0.50827515,198.68376,"Crawford County, IL"
17,17035,13.854781,12.00632,205.866,178.40001,0.49709606,27.465988,"Cumberland County, IL"
18,17037,14.773139,14.50988,219.51172,215.6,0.4029915,3.9117126,"DeKalb County, IL"
19,17039,14.73235,14.43585,218.90565,214.5,0.44473743,4.405655,"De Witt County, IL"
20,17041,14.707684,14.03878,218.53914,208.6,0.44228473,9.939133,"Douglas County, IL"
21,17043,10.38533,0.0,154.31396,0.0,1.0218078,154.31396,"DuPage County, IL"
22,17045,14.512638,13.01582,215.64099,193.4,0.43383086,22.240997,"Edgar County, IL"
23,17047,12.120232,9.52968,180.09259,141.6,0.59304917,38.492584,"Edwards County, IL"
24,17049,13.944054,10.91606,207.19247,162.20001,0.52023715,44.992462,"Effingham County, IL"
25,17051,13.466458,10.9699,200.09596,163.0,0.5579501,37.095963,"Fayette County, IL"
26,17053,14.561876,13.7292,216.3726,204.0,0.44277868,12.372604,"Ford County, IL"
27,17055,11.762558,7.77988,174.77798,115.6,0.6868827,59.177986,"Franklin County, IL"
28,17057,14.205756,13.13023,211.08107,195.1,0.5054104,15.981064,"Fulton County, IL"
29,17059,13.392055,10.72762,198.99042,159.40001,0.6065935,39.59041,"Gallatin County, IL"
30,17061,14.452536,12.57837,214.74792,186.90001,0.4817264,27.847916,"Greene County, IL"
31,17063,14.646384,14.29452,217.6283,212.40001,0.4519528,5.2282867,"Grundy County, IL"
32,17065,11.353038,8.31155,168.693,123.5,0.6425668,45.192993,"Hamilton County, IL"
33,17067,14.764421,13.97148,219.38219,207.6,0.47365844,11.782181,"Hancock County, IL"
34,17069,9.383807,0.0,139.4325,0.0,0.8167523,139.4325,"Hardin County, IL"
35,17071,14.701321,13.9311,218.4446,207.0,0.4462756,11.444595,"Henderson County, IL"
36,17073,15.00232,13.99167,222.9171,207.9,0.42121935,15.017105,"Henry County, IL"
37,17075,14.206693,13.02928,211.09499,193.59999,0.4646434,17.494995,"Iroquois County, IL"
38,17077,11.610271,9.19991,172.51518,136.7,0.76770926,35.815186,"Jackson County, IL"
39,17079,13.538451,11.12469,201.1657,165.3,0.516028,35.865692,"Jasper County, IL"
40,17081,11.612901,8.19714,172.55424,121.799995,0.7139468,50.75425,"Jefferson County, IL"
41,17083,14.339931,11.81788,213.07475,175.59999,0.5282916,37.474762,"Jersey County, IL"
42,17085,13.998246,13.78977,207.99771,204.90001,0.46245956,3.097702,"Jo Daviess County, IL"
43,17087,10.47391,6.31947,155.63017,93.9,0.8460279,61.73017,"Johnson County, IL"
44,17089,13.9191475,14.18684,206.8224,210.8,0.5352028,-3.9776,"Kane County, IL"
45,17091,13.922645,13.15715,206.87436,195.5,0.5131833,11.374359,"Kankakee County, IL"
46,17093,13.377454,13.91764,198.77347,206.8,0.48736495,-8.026535,"Kendall County, IL"
47,17095,15.00437,15.02809,222.94754,223.29999,0.43637002,-0.3524475,"Knox County, IL"
48,17097,10.310502,10.41804,153.20212,154.8,0.9824407,-1.5978851,"Lake County, IL"
49,17099,14.885842,13.83688,221.18637,205.59999,0.42920622,15.58638,"LaSalle County, IL"
50,17101,12.642306,0.0,187.85002,0.0,0.576011,187.85002,"Lawrence County, IL"
51,17103,14.538507,13.52057,216.02538,200.9,0.4339816,15.125381,"Lee County, IL"
52,17105,14.708224,14.44931,218.54716,214.70001,0.45161864,3.8471527,"Livingston County, IL"
53,17107,15.171715,14.76562,225.4341,219.40001,0.44770968,6.034088,"Logan County, IL"
54,17109,14.959584,14.28106,222.28209,212.20001,0.46143442,10.082077,"McDonough County, IL"
55,17111,13.352039,13.44654,198.39583,199.8,0.50820345,-1.4041748,"McHenry County, IL"
56,17113,15.14437,14.67813,225.02779,218.1,0.43089846,6.92778,"McLean County, IL"
57,17115,14.99407,14.46277,222.79451,214.90001,0.45656368,7.8945007,"Macon County, IL"
58,17117,14.266617,13.40616,211.9854,199.20001,0.5150474,12.785385,"Macoupin County, IL"
59,17119,13.617269,11.5756,202.33684,172.0,0.64062965,30.336838,"Madison County, IL"
60,17121,13.004082,9.74504,193.22559,144.8,0.58868444,48.425583,"Marion County, IL"
61,17123,15.305221,14.50988,227.41785,215.6,0.42319733,11.817841,"Marshall County, IL"
62,17125,13.9173155,13.36578,206.79518,198.6,0.53749114,8.195175,"Mason County, IL"
63,17127,11.541326,9.33451,171.49072,138.7,0.82343465,32.790726,"Massac County, IL"
64,17129,14.334382,14.08589,212.99231,209.3,0.49097547,3.6923065,"Menard County, IL"
65,17131,14.670481,14.36855,217.98634,213.5,0.4464482,4.4863434,"Mercer County, IL"
66,17133,12.688017,10.04116,188.52922,149.2,0.7521977,39.329224,"Monroe County, IL"
67,17135,14.199115,13.25137,210.98239,196.90001,0.5222235,14.082382,"Montgomery County, IL"
68,17137,14.821673,13.83688,220.2329,205.59999,0.46988657,14.632904,"Morgan County, IL"
69,17139,14.82798,13.99167,220.3266,207.9,0.46284258,12.426605,"Moultrie County, IL"
70,17141,14.7779045,15.20307,219.58253,225.9,0.40210602,-6.317459,"Ogle County, IL"
71,17143,14.734369,14.44258,218.93565,214.6,0.47779652,4.3356476,"Peoria County, IL"
72,17145,11.666566,7.57798,173.35165,112.6,0.725767,60.751656,"Perry County, IL"
73,17147,15.371156,14.71851,228.39757,218.7,0.42398965,9.697571,"Piatt County, IL"
74,17149,13.933833,12.22841,207.04062,181.7,0.48344842,25.340622,"Pike County, IL"
75,17151,10.183324,8.56729,151.3124,127.3,0.8991159,24.01239,"Pope County, IL"
76,17153,12.434784,9.52295,184.76648,141.5,0.72776014,43.26648,"Pulaski County, IL"
77,17155,14.685021,14.67813,218.20241,218.1,0.45565343,0.10240173,"Putnam County, IL"
78,17157,11.637444,9.09223,172.91893,135.1,0.7207262,37.818924,"Randolph County, IL"
79,17159,13.230565,9.8931,196.59087,147.0,0.5107947,49.590866,"Richland County, IL"
80,17161,14.071557,14.18684,209.08704,210.8,0.4945257,-1.7129669,"Rock Island County, IL"
81,17163,13.2228155,10.71416,196.47571,159.2,0.6840777,37.27571,"St. Clair County, IL"
82,17165,12.584544,9.19318,186.99174,136.6,0.6535478,50.39174,"Saline County, IL"
83,17167,15.174396,14.94733,225.47394,222.1,0.47751454,3.373932,"Sangamon County, IL"
84,17169,14.029385,12.55145,208.4604,186.5,0.5005231,21.960403,"Schuyler County, IL"
85,17171,14.116902,13.00909,209.7608,193.3,0.4971108,16.4608,"Scott County, IL"
86,17173,14.378523,12.49761,213.6482,185.7,0.50816643,27.948196,"Shelby County, IL"
87,17175,15.344773,15.18961,228.00555,225.7,0.405546,2.3055573,"Stark County, IL"
88,17177,14.556879,14.21376,216.29836,211.20001,0.40611988,5.098343,"Stephenson County, IL"
89,17179,14.706846,15.8828,218.52669,236.0,0.5048408,-17.473312,"Tazewell County, IL"
90,17181,11.520156,7.79334,171.17616,115.8,0.80876714,55.37616,"Union County, IL"
91,17183,14.29613,13.72247,212.42393,203.90001,0.46071658,8.523926,"Vermilion County, IL"
92,17185,13.69786,10.52572,203.53432,156.4,0.5232167,47.134323,"Wabash County, IL"
93,17187,15.108869,15.42516,224.50027,229.20001,0.43263692,-4.6997375,"Warren County, IL"
94,17189,12.565733,9.44219,186.71223,140.3,0.6582681,46.41223,"Washington County, IL"
95,17191,12.479623,0.0,185.43274,0.0,0.5982338,185.43274,"Wayne County, IL"
96,17193,13.19893,9.09896,196.1208,135.2,0.5988905,60.920807,"White County, IL"
97,17195,14.322858,13.3927,212.82108,199.0,0.45649362,13.821075,"Whiteside County, IL"
98,17197,13.662702,0.0,203.01192,0.0,0.5570421,203.01192,"Will County, IL"
99,17199,11.55247,7.25494,171.65633,107.8,0.72830987,63.856323,"Williamson County, IL"
100,17201,13.932809,13.04947,207.02539,193.9,0.500553,13.125397,"Winnebago County, IL"
101,17203,15.24239,15.66744,226.48425,232.8,0.44862524,-6.31575,"Woodford County, IL"
102,18001,12.507377,10.73435,185.84512,159.5,0.6182488,26.345123,"Adams County, IN"
103,18003,11.909803,10.62667,176.96588,157.9,0.7125197,19.065887,"Allen County, IN"
104,18005,13.103089,11.52176,194.69672,171.2,0.5280608,23.49672,"Bartholomew County, IN"
105,18007,14.3685465,13.40616,213.49995,199.20001,0.42857686,14.299942,"Benton County, IN"
106,18009,12.582448,11.70347,186.9606,173.90001,0.62428176,13.060593,"Blackford County, IN"
107,18011,13.635798,12.12073,202.61217,180.1,0.46080825,22.512161,"Boone County, IN"
108,18013,10.331882,0.0,153.5198,0.0,0.8471731,153.5198,"Brown County, IN"
109,18015,14.317782,13.31194,212.74565,197.8,0.45014098,14.945648,"Carroll County, IN"
110,18017,13.265188,12.76008,197.10533,189.6,0.49612775,7.5053253,"Cass County, IN"
111,18019,11.718507,9.45565,174.12343,140.5,0.7968275,33.62343,"Clark County, IN"
112,18021,13.472657,0.0,200.18808,0.0,0.5046957,200.18808,"Clay County, IN"
113,18023,13.93627,12.82738,207.07681,190.6,0.4398771,16.476807,"Clinton County, IN"
114,18025,9.584142,0.0,142.40924,0.0,0.9013725,142.40924,"Crawford County, IN"
115,18027,13.402228,11.56887,199.14159,171.9,0.5589796,27.241592,"Daviess County, IN"
116,18029,11.873946,10.90933,176.43307,162.1,0.7006556,14.333069,"Dearborn County, IN"
117,18031,13.326396,12.03997,198.0148,178.90001,0.51321745,19.114792,"Decatur County, IN"
118,18033,10.611139,9.85272,157.66924,146.40001,0.77384347,11.269226,"DeKalb County, IN"
119,18035,12.909031,11.1045,191.81323,165.0,0.58217865,26.813232,"Delaware County, IN"
120,18037,12.518899,9.64409,186.01633,143.3,0.62163675,42.716324,"Dubois County, IN"
121,18039,11.920811,10.68051,177.12944,158.7,0.6193802,18.429443,"Elkhart County, IN"
122,18041,13.263133,11.65636,197.07478,173.2,0.5266104,23.874786,"Fayette County, IN"
123,18043,11.154576,8.65478,165.74408,128.6,0.88302,37.144073,"Floyd County, IN"
124,18045,14.190316,12.90814,210.85165,191.8,0.46952793,19.051651,"Fountain County, IN"
125,18047,13.306877,11.79769,197.72478,175.3,0.5680068,22.424774,"Franklin County, IN"
126,18049,13.477036,11.89191,200.25314,176.7,0.50059587,23.553146,"Fulton County, IN"
127,18051,12.819502,10.88241,190.48294,161.7,0.5881313,28.782944,"Gibson County, IN"
128,18053,12.506009,0.0,185.8248,0.0,0.56353277,185.8248,"Grant County, IN"
129,18055,11.626985,10.4988,172.76352,156.0,0.63472486,16.76352,"Greene County, IN"
130,18057,12.850034,12.08035,190.93661,179.5,0.6398291,11.436615,"Hamilton County, IN"
131,18059,13.159032,11.60252,195.52797,172.40001,0.5640267,23.12796,"Hancock County, IN"
132,18061,11.716877,10.08154,174.09921,149.8,0.6844386,24.29921,"Harrison County, IN"
133,18063,13.405124,12.03324,199.1846,178.8,0.49920413,20.384598,"Hendricks County, IN"
