,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.331841,0.0,183.23688,0.0,0.62854636,183.23688,"Adams County, IL"
1,17003,9.404679,0.0,139.74263,0.0,0.9061937,139.74263,"Alexander County, IL"
2,17005,11.670328,0.0,173.40755,0.0,0.6606288,173.40755,"Bond County, IL"
3,17007,13.79868,14.32144,205.0324,212.8,0.5079678,-7.7676086,"Boone County, IL"
4,17009,12.413656,11.94575,184.45255,177.5,0.6376995,6.952545,"Brown County, IL"
5,17011,15.151445,16.20584,225.13292,240.79999,0.4738254,-15.6670685,"Bureau County, IL"
6,17013,12.290974,0.0,182.62962,0.0,0.66236705,182.62962,"Calhoun County, IL"
7,17015,14.930344,16.09816,221.84761,239.2,0.4906728,-17.352386,"Carroll County, IL"
8,17017,14.504686,0.0,215.52283,0.0,0.5456624,215.52283,"Cass County, IL"
9,17019,14.292756,0.0,212.3738,0.0,0.44423378,212.3738,"Champaign County, IL"
10,17021,14.587627,0.0,216.75523,0.0,0.46842405,216.75523,"Christian County, IL"
11,17023,12.881733,13.9984,191.40762,208.0,0.57026327,-16.592377,"Clark County, IL"
12,17025,10.981846,11.6429,163.1775,173.00002,0.78428006,-9.82251,"Clay County, IL"
13,17027,11.414854,13.29848,169.6115,197.6,0.73088276,-27.98851,"Clinton County, IL"
14,17029,13.526104,15.31748,200.98222,227.6,0.49588367,-26.617783,"Coles County, IL"
15,17031,9.209503,0.0,136.84254,0.0,1.6187074,136.84254,"Cook County, IL"
16,17033,12.796131,13.33886,190.13568,198.2,0.6355265,-8.064316,"Crawford County, IL"
17,17035,12.6905575,15.22999,188.56697,226.3,0.53088516,-37.733032,"Cumberland County, IL"
18,17037,14.462624,0.0,214.89783,0.0,0.47161964,214.89783,"DeKalb County, IL"
19,17039,13.097016,0.0,194.60649,0.0,0.491975,194.60649,"De Witt County, IL"
20,17041,13.156694,15.16269,195.49323,225.3,0.48191226,-29.806778,"Douglas County, IL"
21,17043,9.609858,0.0,142.79135,0.0,1.4832914,142.79135,"DuPage County, IL"
22,17045,13.410151,14.98098,199.2593,222.6,0.4914916,-23.340714,"Edgar County, IL"
23,17047,11.137306,12.47742,165.48746,185.4,0.77558506,-19.912537,"Edwards County, IL"
