,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.196224,13.51384,196.0806,200.8,0.59790456,-4.719406,"Adams County, IL"
1,17003,10.795064,10.91606,160.40215,162.20001,1.1219456,-1.7978668,"Alexander County, IL"
2,17005,12.9838705,13.31194,192.92526,197.8,0.58235615,-4.8747406,"Bond County, IL"
3,17007,13.849906,14.07916,205.79355,209.2,0.5537651,-3.4064484,"Boone County, IL"
4,17009,12.781063,13.56095,189.91179,201.5,0.68864065,-11.588211,"Brown County, IL"
5,17011,15.043465,15.14923,223.52846,225.1,0.5044603,-1.5715485,"Bureau County, IL"
6,17013,12.337032,12.50434,183.31401,185.8,0.71437496,-2.4859924,"Calhoun County, IL"
7,17015,15.010087,15.35786,223.0325,228.2,0.5404911,-5.1674957,"Carroll County, IL"
8,17017,14.884784,14.46277,221.17064,214.90001,0.65462154,6.27063,"Cass County, IL"
9,17019,14.352072,14.74543,213.25516,219.1,0.6276947,-5.8448486,"Champaign County, IL"
10,17021,15.434994,15.20307,229.34612,225.9,0.52336097,3.4461212,"Christian County, IL"
11,17023,12.986137,13.93783,192.95895,207.1,0.75243473,-14.141052,"Clark County, IL"
12,17025,12.346056,13.70901,183.44809,203.7,0.73492366,-20.251907,"Clay County, IL"
13,17027,13.002211,13.22445,193.19778,196.5,0.6696493,-3.3022156,"Clinton County, IL"
14,17029,14.654631,0.0,217.75082,0.0,0.6192717,217.75082,"Coles County, IL"
15,17031,10.1809025,0.0,151.27641,0.0,1.33193,151.27641,"Cook County, IL"
16,17033,13.263557,14.30798,197.0811,212.59999,0.7562965,-15.51889,"Crawford County, IL"
17,17035,12.258499,14.96752,182.1471,222.4,0.6923373,-40.2529,"Cumberland County, IL"
18,17037,14.173021,15.08193,210.59467,224.1,0.49027508,-13.505341,"DeKalb County, IL"
19,17039,14.368818,15.67417,213.50398,232.9,0.5630198,-19.396011,"De Witt County, IL"
20,17041,13.51311,14.133,200.78915,210.00002,0.67628574,-9.210861,"Douglas County, IL"
21,17043,8.926173,12.43031,132.63258,184.70001,1.1701862,-52.06743,"DuPage County, IL"
22,17045,13.862534,14.26087,205.98119,211.90001,0.69945,-5.9188232,"Edgar County, IL"
23,17047,12.035759,12.08035,178.83743,179.5,0.82111514,-0.66256714,"Edwards County, IL"
24,17049,13.539511,14.86657,201.18144,220.90001,0.62997717,-19.718567,"Effingham County, IL"
25,17051,12.488712,0.0,185.5678,0.0,0.6423275,185.5678,"Fayette County, IL"
26,17053,14.528543,14.97425,215.87732,222.5,0.6132487,-6.6226807,"Ford County, IL"
27,17055,11.43858,11.85153,169.96404,176.1,0.8984174,-6.135971,"Franklin County, IL"
28,17057,14.225868,14.30125,211.37991,212.50002,0.6208047,-1.1201019,"Fulton County, IL"
29,17059,13.7406845,12.29571,204.17065,182.7,0.84272695,21.470657,"Gallatin County, IL"
30,17061,13.898384,13.95802,206.51389,207.40001,0.5981156,-0.88612366,"Greene County, IL"
31,17063,14.534157,14.49642,215.96072,215.4,0.57892346,0.56073,"Grundy County, IL"
