,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.311095,13.31194,212.64629,197.8,0.6175309,14.846283
1,17003,11.219999,12.67932,166.71619,188.40001,0.91960865,-21.683823
2,17005,13.349651,0.0,198.36035,0.0,0.76120824,198.36035
3,17007,14.104383,13.06293,209.5748,194.1,0.4501372,15.4747925
4,17009,14.030262,12.64567,208.47343,187.9,0.6605134,20.57344
5,17011,15.580053,14.40893,231.50154,214.1,0.43299612,17.401535
6,17013,13.038569,0.0,193.73804,0.0,0.8198443,193.73804
7,17015,15.419012,14.61083,229.10866,217.1,0.43476552,12.008652
8,17017,15.338142,15.04155,227.90703,223.5,0.62277675,4.407028
9,17019,15.931982,14.89349,236.73079,221.3,0.54095125,15.430786
10,17021,16.222105,15.67417,241.04169,232.9,0.5342189,8.141693
11,17023,13.944666,13.69555,207.20157,203.5,0.6758211,3.7015686
12,17025,13.674053,12.73989,203.18059,189.3,0.735651,13.880585
13,17027,13.534079,12.43704,201.10072,184.8,0.7918861,16.30072
14,17029,15.350734,15.76839,228.09412,234.3,0.58676815,-6.205887
15,17031,9.950685,0.0,147.85564,0.0,1.2443503,147.85564
16,17033,13.474182,13.07639,200.21074,194.3,0.7164089,5.910736
17,17035,15.390098,0.0,228.67902,0.0,0.5637366,228.67902
18,17037,14.69519,12.80719,218.3535,190.3,0.4084142,28.053497
19,17039,15.7248745,15.1425,233.65341,225.0,0.53748417,8.653412
20,17041,16.000067,16.5558,237.74245,246.0,0.53335613,-8.257553
21,17043,9.498482,0.0,141.13643,0.0,1.2955756,141.13643
22,17045,15.807875,14.34163,234.8867,213.1,0.56909204,21.786697
23,17047,11.415632,11.34678,169.62306,168.6,0.89643973,1.023056
24,17049,15.107338,15.82896,224.47754,235.20001,0.5852341,-10.722473
25,17051,14.697233,0.0,218.38385,0.0,0.6665102,218.38385
26,17053,14.917682,13.57441,221.65947,201.70001,0.5224085,19.959457
27,17055,12.136385,10.46515,180.33261,155.5,0.8522899,24.832611
28,17057,15.030602,14.6714,223.33734,218.0,0.5683434,5.3373413
29,17059,13.653113,11.42754,202.86945,169.8,0.75501454,33.069443
30,17061,15.017117,13.94456,223.13695,207.2,0.68184954,15.936951
31,17063,15.020655,13.5273,223.18953,201.0,0.46041197,22.18953
32,17065,11.829808,11.01028,175.77724,163.59999,0.8364892,12.177246
33,17067,15.062949,15.73474,223.81796,233.8,0.57638824,-9.98204
34,17069,9.985495,0.0,148.37288,0.0,0.9500744,148.37288
35,17071,14.957743,14.35509,222.25473,213.3,0.53965265,8.954727
36,17073,15.447376,14.77235,229.5301,219.5,0.4527194,10.030106
37,17075,14.587855,13.1908,216.75862,196.0,0.51944155,20.758621
38,17077,11.694565,10.91606,173.76768,162.20001,0.86492705,11.567673
39,17079,14.739948,13.84361,219.01855,205.7,0.62390906,13.318558
40,17081,12.431198,10.84876,184.7132,161.2,0.8341004,23.513199
41,17083,14.703478,0.0,218.47664,0.0,0.7406081,218.47664
42,17085,14.615295,14.07243,217.16635,209.09999,0.43215564,8.06636
43,17087,11.094296,0.0,164.84839,0.0,1.0096912,164.84839
44,17089,13.573074,12.74662,201.68016,189.40001,0.5522596,12.280151
45,17091,13.998026,12.22841,207.99445,181.7,0.53582174,26.294449
46,17093,13.245121,13.9984,196.80714,208.0,0.5057541,-11.192856
